,0
0,0.5400263
1,0.48423034
2,0.36554402
3,0.09301561
4,0.31253165
5,0.98218584
6,0.4327136
7,0.39441928
8,0.4211306
9,0.67338717
10,0.9570327
11,0.47158253
12,0.34752238
13,0.11352655
14,0.12134236
15,0.27955797
16,0.24216682
17,0.80679137
18,0.06676504
19,0.02027744
20,0.4312298
21,0.6696725
22,0.22378889
23,0.10117194
24,0.38121283
25,0.82409996
26,0.22816211
27,0.44356948
28,0.56664735
29,0.598723
30,0.29553837
31,0.8765018
32,0.41511753
33,0.17658296
34,0.8294786
35,0.55572057
36,0.059069425
37,0.91297084
38,0.11790931
39,0.21063006
40,0.8906814
41,0.08691919
42,0.634625
43,0.48949945
44,0.8265281
45,0.82734776
46,0.31392914
47,0.9292592
48,0.98745483
49,0.1804477
50,0.15441817
51,0.56109464
52,0.95177233
53,0.7804874
54,0.8763491
55,0.118377715
56,0.21687108
57,0.71359825
58,0.6667322
59,0.44502202
60,0.1828365
61,0.42356738
62,0.8801667
63,0.7228272
64,0.7547349
65,0.22923768
66,0.34376594
67,0.81839454
68,0.4565408
69,0.21727446
70,0.30470377
71,0.5763352
72,0.049027413
73,0.4814432
74,0.9089262
75,0.5784134
76,0.46812555
77,0.8901566
78,0.7612256
79,0.48709494
80,0.99098605
81,0.5764069
82,0.7732814
83,0.45520973
84,0.21208978
85,0.73534286
86,0.063819826
87,0.22841111
88,0.437372
89,0.65217483
90,0.031217903
91,0.46726817
92,0.47225082
93,0.3407533
94,0.79051435
95,0.87350845
96,0.37249243
97,0.27794155
98,0.3598103
99,0.2637213
100,0.016717672
101,0.034620136
102,0.005973637
103,0.5514708
104,0.044619948
105,0.81413484
106,0.2617069
107,0.4954528
108,0.5132706
109,0.8743737
110,0.80821824
111,0.6659994
112,0.5681596
113,0.32133216
114,0.26958156
115,0.33597678
116,0.36905673
117,0.078475535
118,0.7558714
119,0.025433123
120,0.387004
121,0.31226367
122,0.8911382
123,0.5844334
124,0.3179091
125,0.50636154
126,0.267286
127,0.6195074
128,0.09165037
129,0.82808626
130,0.41460353
131,0.501871
132,0.5197465
133,0.6468749
134,0.08784899
135,0.8747704
136,0.39441916
137,0.097019404
138,0.72911686
139,0.2846983
140,0.6925852
141,0.70133704
142,0.8751621
143,0.43056962
144,0.34421337
145,0.8830588
146,0.62300456
147,0.3621292
148,0.09984863
149,0.6239823
150,0.83062154
151,0.22911492
152,0.4190668
153,0.89502746
154,0.25662857
155,0.46283245
156,0.19075453
157,0.5511951
158,0.25573546
159,0.23978302
160,0.408607
161,0.13513952
162,0.22576895
163,0.7923163
164,0.33225715
165,0.47812983
166,0.5234827
167,0.6301851
168,0.036525816
169,0.59785354
170,0.47443283
171,0.65749127
172,0.62191665
173,0.3637901
174,0.80947995
175,0.40046817
176,0.6109205
177,0.32277247
178,0.6633711
179,0.95867336
180,0.25015455
181,0.49495414
182,0.4195189
183,0.73261327
184,0.38176388
185,0.8483279
186,0.4265154
187,0.80333936
188,0.9149585
189,0.27251723
190,0.54372185
191,0.12806877
192,0.07341671
193,0.09121436
194,0.5573998
195,0.5833524
196,0.17292526
197,0.18484318
198,0.3639474
199,0.49941504
200,0.12921625
201,0.6370835
202,0.95584947
203,0.39482498
204,0.6196746
205,0.79977596
206,0.27263927
207,0.2964147
208,0.26718056
209,0.33923614
210,0.25174206
211,0.8724022
212,0.69648975
213,0.34492853
214,0.8890058
215,0.45011568
216,0.23080653
217,0.08813304
218,0.36860526
219,0.84782535
220,0.8639412
221,0.7223221
222,0.3131093
223,0.44382107
224,0.5831899
225,0.60952526
226,0.24865219
227,0.38829416
228,0.15263686
229,0.9560901
230,0.7357191
231,0.76871514
232,0.7767683
233,0.56214774
234,0.8663581
235,0.51494193
236,0.6588712
237,0.005776912
238,0.1065734
239,0.30580926
240,0.71947277
241,0.41949207
242,0.72780794
243,0.13530973
244,-0.012712359
245,0.92121685
246,0.69189847
247,0.076563925
248,0.40103585
249,0.6293887
250,0.38843757
251,0.8430718
252,0.087172955
253,0.53485554
254,0.1189425
255,0.7592449
256,0.22466734
257,0.08861449
258,0.6404097
259,0.7869599
260,0.30002406
261,0.26286048
262,0.28009582
263,0.87726927
264,0.81659293
265,0.6399863
266,0.832849
267,0.041548073
268,0.09213719
269,0.14646372
270,0.3013541
271,0.79633844
272,0.422922
273,0.4333416
274,0.09276995
275,0.96365553
276,0.21903911
277,0.34949565
278,0.29827625
279,0.42716587
280,0.27437598
281,0.66064996
282,0.59933627
283,0.28413394
284,0.912384
285,0.5263195
286,0.52528703
287,0.5625572
288,0.34218064
289,0.7722086
290,0.730381
291,0.74928284
292,0.45626333
293,0.80013156
294,0.6548658
295,0.22310191
296,0.14177057
297,0.15114632
298,0.49615407
299,0.95885205
300,0.8642944
301,0.65767056
302,0.7558669
303,0.59969115
304,0.9101417
305,0.20739275
306,0.38533905
307,0.19622457
308,0.72916275
309,0.039429247
310,0.017063707
311,0.39519906
312,0.16028103
313,0.31071487
314,0.43857205
315,0.40466666
316,0.6314007
317,0.2492081
318,0.5894964
319,0.742669
320,0.14110678
321,0.55556816
322,0.38783625
323,0.6493795
324,0.16615501
