,0
0,0.54534465
1,0.90672964
2,0.81933737
3,0.8170068
4,0.781265
5,0.8252791
6,0.8598756
7,0.5190058
8,0.8850218
9,0.7009244
10,0.63170016
11,0.9103626
12,0.5770414
13,0.5036537
14,0.69441915
15,0.8304553
16,0.76299787
17,0.76645577
18,0.6704689
19,0.87274516
20,0.5294339
21,0.64481366
22,0.87293154
23,0.5070728
24,0.80690503
25,0.93619674
26,0.7843944
27,0.70640904
28,0.97988296
29,0.92150503
30,0.66466284
31,0.52369416
32,0.82964563
33,0.74209684
34,0.7258463
35,0.68613386
36,0.6910574
37,0.628342
38,0.5950262
39,0.7162274
40,0.9623649
41,0.9123641
42,0.8963299
43,0.69656193
44,0.84708625
45,0.65648925
46,0.986001
47,0.9208732
48,0.68288845
49,0.85117626
50,0.88254035
51,0.52424544
52,0.915596
53,0.94254047
54,0.89088416
55,0.9191016
56,0.9343395
57,0.8705053
58,0.55150616
59,0.61993295
60,0.6000894
61,0.7017627
62,0.97630847
63,0.8577161
64,0.69255936
65,0.69098336
66,0.93267286
67,0.9000884
68,0.8469467
69,0.7919946
70,0.56304264
71,0.5706894
72,0.93811476
73,0.69947445
74,0.90724933
75,0.551444
76,0.6767831
77,0.8555889
78,0.7882983
79,0.59507424
80,0.66596776
81,0.5698673
82,0.6102151
83,0.93797314
84,0.9468565
85,0.7277596
86,0.63745975
87,0.6609413
88,0.56313443
89,0.8745962
90,0.6043117
91,0.55214465
92,0.70070684
93,0.57238036
94,0.59461606
95,0.82001996
96,0.55788773
97,0.8397043
98,0.6261393
99,0.8958689
100,0.79876876
101,0.53271997
102,0.6859486
103,0.94948864
104,0.69378924
105,0.62443984
106,0.6382587
107,0.9703896
108,0.69088554
109,0.8165798
110,0.58918464
111,0.79673946
112,0.68598855
113,0.7493924
114,0.84736264
115,0.6745101
116,0.9830798
117,0.60078096
118,0.53126544
119,0.9173602
120,0.52886206
121,0.7816566
122,0.7590172
123,0.54070556
124,0.97858185
125,0.5323066
126,0.9414815
127,0.5842354
128,0.60436076
129,0.83453166
130,0.8500678
131,0.5505123
132,0.804193
133,0.5629705
134,0.7368181
135,0.9460253
136,0.7728602
137,0.5312971
138,0.9991287
139,0.78655416
140,0.6842006
141,0.65868413
142,0.88272446
143,0.57436347
144,0.5044694
145,0.79923236
146,0.7869572
147,0.72717893
148,0.79965186
149,0.9322658
150,0.8383846
151,0.6050133
152,0.721653
153,0.9177531
154,0.54371965
155,0.6450435
156,0.55356216
157,0.87036943
158,0.9873432
159,0.8860177
160,0.7349522
161,0.62032944
162,0.9149876
163,0.9047418
164,0.97303104
165,0.51931125
166,0.74055845
167,0.89161104
168,0.8282914
169,0.7774028
170,0.8949753
171,0.535865
172,0.6492747
173,0.7210673
174,0.58690035
175,0.99111354
176,0.8501289
177,0.76093566
178,0.6437112
179,0.702548
180,0.5369947
181,0.7441702
182,0.7160533
183,0.954087
184,0.87211907
185,0.5299603
186,0.5476189
187,0.5453995
188,0.974571
189,0.50860435
190,0.7169371
191,0.5172163
192,0.7142972
193,0.6049605
194,0.717533
195,0.817955
196,0.871302
197,0.75928104
198,0.5573239
199,0.83864284
200,0.952017
201,0.9641656
202,0.5431701
203,0.9811033
204,0.84491074
205,0.9409578
206,0.6022105
207,0.6261805
208,0.8352993
209,0.8674381
210,0.76592433
211,0.98894185
212,0.79234457
213,0.843611
214,0.6482611
215,0.9473591
216,0.90925324
217,0.8087063
218,0.5140582
219,0.7928386
220,0.77398217
221,0.8236276
222,0.55463004
223,0.862447
224,0.74694765
225,0.9650686
226,0.895007
227,0.80277014
228,0.8127187
229,0.9369121
230,0.85866404
231,0.9532522
232,0.8450836
233,0.742608
234,0.7588347
235,0.63654274
236,0.98578477
237,0.61174214
238,0.9731742
239,0.5977935
240,0.7481432
241,0.86050344
242,0.95031905
243,0.832198
244,0.76318586
245,0.9311415
246,0.82542515
247,0.8707675
248,0.9224751
249,0.6132028
250,0.89051604
251,0.76257193
252,0.80878663
253,0.94519866
254,0.5228522
255,0.87290394
256,0.95412165
257,0.6299647
258,0.70006317
259,0.801228
260,0.76049155
261,0.86689264
262,0.8471019
263,0.5886965
264,0.53772765
265,0.6484219
266,0.79958576
267,0.82041
268,0.8647942
269,0.7880962
270,0.7720201
271,0.8319806
272,0.9006492
273,0.57385045
274,0.8880577
275,0.7586089
276,0.54320323
277,0.50685847
278,0.8952621
279,0.9036766
280,0.9515437
281,0.85644877
282,0.556545
283,0.8594725
284,0.661082
285,0.54714966
286,0.55398875
287,0.53670144
288,0.63316077
289,0.922679
290,0.5526108
291,0.6531063
292,0.71236354
293,0.5737871
294,0.8266593
295,0.9861167
296,0.8680203
297,0.90618306
298,0.50380147
299,0.5307576
300,0.9106862
301,0.58450663
302,0.98675776
303,0.5095109
304,0.73084044
305,0.51418895
306,0.6684148
307,0.5669621
308,0.5294178
309,0.5754492
310,0.7357683
311,0.5450368
312,0.51410735
313,0.7510687
314,0.9157566
315,0.72037107
316,0.94706464
317,0.7860119
318,0.7018867
319,0.80442125
320,0.69086015
321,0.8547417
322,0.8612417
323,0.7290465
324,0.5193711
325,0.8160472
326,0.7671083
327,0.8400158
328,0.7118015
329,0.5772353
330,0.51578575
331,0.5679661
332,0.6154637
333,0.8172517
334,0.9889003
335,0.83686626
336,0.51691496
337,0.5806501
338,0.62350774
339,0.8249835
340,0.9753656
341,0.9032036
342,0.74222004
343,0.91297185
344,0.9003153
345,0.5252027
346,0.8442676
347,0.8073495
348,0.51896536
349,0.5437263
350,0.70383126
351,0.5800738
352,0.5465969
353,0.7660403
354,0.66347444
355,0.91685736
356,0.6199834
357,0.9339996
358,0.6164237
359,0.8221013
360,0.63247
361,0.78202736
362,0.8236878
363,0.8780799
364,0.52409995
365,0.8279976
366,0.76096785
367,0.98144066
368,0.5481663
369,0.5049202
370,0.52040625
371,0.54850173
372,0.51990145
373,0.6988768
374,0.65052253
375,0.5330892
376,0.90834165
377,0.7681151
378,0.7671087
379,0.94439733
380,0.69719326
381,0.5764464
382,0.7166321
383,0.8220707
384,0.61484075
385,0.98057044
386,0.95549095
387,0.9481689
388,0.89061165
389,0.7504915
390,0.7005969
391,0.6268817
392,0.98188865
393,0.7739303
394,0.6185861
395,0.7337968
396,0.7987497
397,0.7205444
398,0.7716425
399,0.92683876
400,0.50577754
401,0.54110855
402,0.69859266
403,0.6320071
404,0.669184
405,0.6795193
406,0.83516586
407,0.83455783
408,0.7814399
409,0.6888235
410,0.7953484
411,0.81371033
412,0.9964291
413,0.88250244
414,0.649315
415,0.836852
416,0.93924356
417,0.7055088
418,0.86189735
419,0.70709765
420,0.91804767
421,0.8117813
422,0.6562767
423,0.79066044
424,0.9885929
425,0.75715697
426,0.6026525
427,0.81630814
428,0.85637337
429,0.70032907
430,0.51032335
431,0.7498795
432,0.9493463
433,0.7237794
434,0.91475326
435,0.59179354
436,0.88679355
437,0.83943105
438,0.7139591
439,0.6289589
440,0.61955976
441,0.9688413
442,0.98977625
443,0.5713808
444,0.5297607
445,0.60322005
446,0.5416007
447,0.85141706
448,0.85107505
449,0.5291955
450,0.6922307
451,0.7063171
452,0.68233454
453,0.8940733
454,0.9199034
455,0.79793614
456,0.76091844
457,0.8224726
458,0.57072175
459,0.9511007
460,0.73236996
461,0.8930515
462,0.5960466
463,0.5462714
464,0.5728266
465,0.75394547
466,0.5145818
467,0.7095753
468,0.9531974
469,0.82269925
470,0.53787965
471,0.88115823
472,0.76951087
473,0.5402715
474,0.7501224
475,0.65115345
476,0.76403457
477,0.7727652
478,0.577263
479,0.6286694
480,0.8985467
481,0.8820054
482,0.68137145
483,0.7867279
484,0.69536525
485,0.57005036
486,0.71650374
487,0.57659495
488,0.6552013
489,0.55565137
490,0.8389355
491,0.708288
492,0.8141148
493,0.96147275
494,0.9011814
495,0.54937005
496,0.91406965
497,0.65143776
498,0.55225
499,0.6623543
500,0.5199593
501,0.7775583
502,0.74311733
503,0.8223181
504,0.65922403
505,0.97205997
506,0.96752393
507,0.80359936
508,0.87305903
509,0.91788805
510,0.8653725
511,0.7673273
512,0.9708999
513,0.8511608
514,0.6120504
515,0.66164374
516,0.6626357
517,0.8124337
518,0.6780255
519,0.5445311
520,0.5725328
521,0.50593245
522,0.7632695
523,0.72917837
524,0.8572899
525,0.81386244
526,0.97457314
527,0.83655953
528,0.9239292
529,0.9653386
530,0.75337976
531,0.8640095
532,0.7700003
533,0.86600924
534,0.88670945
535,0.6609413
536,0.73846996
537,0.97040206
538,0.72728795
539,0.7266653
540,0.62124884
541,0.73895943
542,0.8454978
543,0.7441688
