,0
0,0.7753792
1,0.7772596
2,0.5968147
3,0.56203645
4,0.61428213
5,0.5938261
6,0.8251991
7,0.9373257
8,0.50864077
9,0.7179879
10,0.8988402
11,0.5477994
12,0.78374285
13,0.5075923
14,0.8394815
15,0.883757
16,0.9513966
17,0.7011366
18,0.7873321
19,0.74856114
20,0.8159247
21,0.9136062
22,0.682737
23,0.8236487
24,0.9129222
25,0.9186965
26,0.84489524
27,0.8456489
28,0.6746367
29,0.6556732
30,0.7610979
31,0.86757255
32,0.5466109
33,0.55780005
34,0.9268049
35,0.8766875
36,0.52787745
37,0.89807403
38,0.65486026
39,0.9926038
40,0.822878
41,0.53309727
42,0.72819954
43,0.99360174
44,0.8990489
45,0.8701793
46,0.7880982
47,0.82064545
48,0.80319417
49,0.5414421
50,0.85632664
51,0.6571045
52,0.7464975
53,0.55151755
54,0.6397033
55,0.69422215
56,0.7512971
57,0.7276708
58,0.8523098
59,0.73207414
60,0.5639137
61,0.81889284
62,0.82758796
63,0.84653383
64,0.5115918
65,0.77601814
66,0.6085216
67,0.8611556
68,0.5682584
69,0.8061807
70,0.7049996
71,0.9242998
72,0.7313342
73,0.8599099
74,0.89596915
75,0.9812205
76,0.5219846
77,0.65464514
78,0.5994342
79,0.7764176
80,0.64466053
81,0.6334351
82,0.7580506
83,0.72153294
84,0.6338558
85,0.79950774
86,0.7634106
87,0.82698774
88,0.71236324
89,0.98353785
90,0.787805
91,0.5621853
92,0.5339474
93,0.53138006
94,0.7204273
95,0.556287
96,0.9407678
97,0.6868768
98,0.6608984
99,0.9030217
100,0.8929528
101,0.5315289
102,0.84663403
103,0.8620601
104,0.6864557
105,0.95622325
106,0.52352184
107,0.63820213
108,0.85705566
109,0.7511626
110,0.8647909
111,0.54483277
112,0.66211027
113,0.7338772
114,0.74692255
115,0.51536924
116,0.612093
117,0.7710531
118,0.69302064
119,0.5716246
120,0.835565
121,0.7744038
122,0.8214937
123,0.71680164
124,0.5606327
125,0.5969361
126,0.98386425
127,0.62243134
128,0.7237715
129,0.5806501
130,0.5027494
131,0.77887315
132,0.70906097
133,0.9961666
134,0.88552415
135,0.5437925
136,0.66188085
137,0.6210177
138,0.70767236
139,0.7395495
140,0.6322395
141,0.65604246
142,0.731688
143,0.9386417
144,0.9126177
145,0.94466627
146,0.7114383
147,0.60125464
148,0.5357532
149,0.7006459
150,0.824351
151,0.58483666
152,0.65986204
153,0.928545
154,0.5689305
155,0.9476379
156,0.94697225
157,0.5349442
158,0.8288306
159,0.90859926
160,0.8140001
161,0.51755613
162,0.6346626
163,0.7750807
164,0.73673874
165,0.8582929
166,0.9072236
167,0.68837786
168,0.72330225
169,0.806188
170,0.5810834
171,0.68335456
172,0.5915276
173,0.90342116
174,0.722298
175,0.7540181
176,0.87098277
177,0.8140697
178,0.98244965
179,0.92019576
180,0.7897179
181,0.7412577
182,0.56546104
183,0.51196295
184,0.9122845
185,0.58204436
186,0.9830419
187,0.98460793
188,0.61451256
189,0.79394376
190,0.58749306
191,0.84864193
192,0.9433612
193,0.58037835
194,0.73325086
195,0.8836728
196,0.83728063
197,0.86717534
198,0.9596778
199,0.7509333
200,0.78238094
201,0.54484844
202,0.77847403
203,0.6822396
204,0.99086577
205,0.97918314
206,0.5058195
207,0.5458609
208,0.9810357
209,0.65352285
210,0.5189735
211,0.55467504
212,0.6564122
213,0.81778497
214,0.7508991
215,0.55246484
216,0.99871695
217,0.67670727
218,0.75429094
219,0.60675037
220,0.905373
221,0.858124
222,0.6646197
223,0.6927533
224,0.9631788
225,0.72578144
226,0.81707275
227,0.9506116
228,0.853664
229,0.8020216
230,0.8120011
231,0.92280614
232,0.84406877
233,0.89177334
234,0.6616361
235,0.624028
236,0.8025049
237,0.84739584
238,0.7265244
239,0.6600645
240,0.9319247
241,0.9535022
242,0.91954786
243,0.6209275
