0.0000000000,0.0000000000,0.8727654011
0.0000000000,0.0000000000,0.5586401979
0.0000000000,0.0000000000,0.9414193791
0.0000000000,0.0000000000,0.5069204546
0.0000000000,0.0000000000,0.8452083994
0.0000000000,0.0000000000,0.6382183634
0.0000000000,0.0000000000,0.8811976323
0.0000000000,0.0000000000,0.8104924765
0.0000000000,0.0000000000,0.9083688396
0.0000000000,0.0000000000,0.7260495726
0.0000000000,0.0000000000,0.5949138256
0.0000000000,0.0000000000,0.4992374461
0.0000000000,0.0000000000,0.8458770436
0.0000000000,0.0000000000,0.7141193470
0.0000000000,0.0000000000,0.8662119911
0.0000000000,0.0000000000,0.6683713416
0.0000000000,0.0000000000,0.8621865607
0.0000000000,0.0000000000,0.5760547887
0.0000000000,0.0000000000,0.8454819369
0.0000000000,0.0000000000,0.6651657449
0.0000000000,0.0000000000,0.8185518343
0.0000000000,0.0000000000,0.8629397309
0.0000000000,0.0000000000,0.6143908494
0.0000000000,0.0000000000,0.9059203428
0.0000000000,0.0000000000,0.8497512845
0.0000000000,0.0000000000,0.8802803523
0.0000000000,0.0000000000,0.7572787158
0.0000000000,0.0000000000,0.7942817586
0.0000000000,0.0000000000,0.6875773591
0.0000000000,0.0000000000,0.7511661591
0.0000000000,0.0000000000,0.6007034757
0.0000000000,0.0000000000,0.5743768348
0.0000000000,0.0000000000,0.5116078893
0.0000000000,0.0000000000,0.6404062277
0.0000000000,0.0000000000,0.9142225022
0.0000000000,0.0000000000,0.6450708317
0.0000000000,0.0000000000,0.5627794936
0.0000000000,0.0000000000,0.8942372379
0.0000000000,0.0000000000,0.5617525929
0.0000000000,0.0000000000,0.8640112926
0.0000000000,0.0000000000,0.6836430676
0.0000000000,0.0000000000,0.9470398295
0.0000000000,0.0000000000,0.6048716253
0.0000000000,0.0000000000,0.9234288667
0.0000000000,0.0000000000,0.5146856987
0.0000000000,0.0000000000,0.5686325754
0.0000000000,0.0000000000,0.9404342671
0.0000000000,0.0000000000,0.8929353961
0.0000000000,0.0000000000,0.9116602820
0.0000000000,0.0000000000,0.5546682719
0.0000000000,0.0000000000,0.8624626847
0.0000000000,0.0000000000,0.5918959158
0.0000000000,0.0000000000,0.6395600873
0.0000000000,0.0000000000,0.7404425760
0.0000000000,0.0000000000,0.5424947755
0.0000000000,0.0000000000,0.7656652948
0.0000000000,0.0000000000,0.6725948468
0.0000000000,0.0000000000,0.5491577283
0.0000000000,0.0000000000,0.8316335034
0.0000000000,0.0000000000,0.5223538580
0.0000000000,0.0000000000,0.6486541701
0.0000000000,0.0000000000,0.6738063025
0.0000000000,0.0000000000,0.7123951599
0.0000000000,0.0000000000,0.7227698992
0.0000000000,0.0000000000,0.7452677934
0.0000000000,0.0000000000,0.8799521708
0.0000000000,0.0000000000,0.8046915348
0.0000000000,0.0000000000,0.5110157272
0.0000000000,0.0000000000,0.5696796045
0.0000000000,0.0000000000,0.5550716305
0.0000000000,0.0000000000,1.0231664938
0.0000000000,0.0000000000,0.5450754786
0.0000000000,0.0000000000,0.8182184842
0.0000000000,0.0000000000,0.7731120575
0.0000000000,0.0000000000,0.6107772320
0.0000000000,0.0000000000,0.8138943401
0.0000000000,0.0000000000,0.8960870159
0.0000000000,0.0000000000,0.5483074957
0.0000000000,0.0000000000,0.9604968784
0.0000000000,0.0000000000,0.8611726575
0.0000000000,0.0000000000,0.5038908065
0.0000000000,0.0000000000,0.7264615792
0.0000000000,0.0000000000,0.9392880839
0.0000000000,0.0000000000,0.6476805384
0.0000000000,0.0000000000,0.7017968996
0.0000000000,0.0000000000,0.6678232853
0.0000000000,0.0000000000,0.7456236437
0.0000000000,0.0000000000,0.8612887953
0.0000000000,0.0000000000,0.9428804834
0.0000000000,0.0000000000,0.9269168655
0.0000000000,0.0000000000,0.6962932185
0.0000000000,0.0000000000,0.7089908861
0.0000000000,0.0000000000,0.8557605213
0.0000000000,0.0000000000,0.5245966565
0.0000000000,0.0000000000,0.9345399682
0.0000000000,0.0000000000,0.7708822473
0.0000000000,0.0000000000,0.5977811905
0.0000000000,0.0000000000,0.8255790803
0.0000000000,0.0000000000,0.7300249480
0.0000000000,0.0000000000,0.6105361522
0.0000000000,0.0000000000,0.5712846338
0.0000000000,0.0000000000,0.8074752455
0.0000000000,0.0000000000,0.5370064635
0.0000000000,0.0000000000,0.8310409215
0.0000000000,0.0000000000,0.7456754777
0.0000000000,0.0000000000,0.7529423065
0.0000000000,0.0000000000,0.9758633647
0.0000000000,0.0000000000,0.7335635755
0.0000000000,0.0000000000,0.6763718786
0.0000000000,0.0000000000,0.5470893531
0.0000000000,0.0000000000,0.6042922350
0.0000000000,0.0000000000,0.8522028735
0.0000000000,0.0000000000,0.6971377475
0.0000000000,0.0000000000,0.7312424802
0.0000000000,0.0000000000,0.8688328565
0.0000000000,0.0000000000,0.9464605963
0.0000000000,0.0000000000,0.9421360273
0.0000000000,0.0000000000,0.6508291318
0.0000000000,0.0000000000,0.7020170178
0.0000000000,0.0000000000,0.6951512218
0.0000000000,0.0000000000,0.8889136144
0.0000000000,0.0000000000,0.6526711924
0.0000000000,0.0000000000,0.7178662033
0.0000000000,0.0000000000,0.8655281256
0.0000000000,0.0000000000,0.9122589306
0.0000000000,0.0000000000,0.5390839189
0.0000000000,0.0000000000,0.5907479404
0.0000000000,0.0000000000,0.8789172838
0.0000000000,0.0000000000,0.6216043549
0.0000000000,0.0000000000,0.7901170809
0.0000000000,0.0000000000,0.6368958236
0.0000000000,0.0000000000,0.9629309982
0.0000000000,0.0000000000,0.7739721364
0.0000000000,0.0000000000,0.7230401999
0.0000000000,0.0000000000,0.5902438651
0.0000000000,0.0000000000,0.8988271127
0.0000000000,0.0000000000,0.5648903988
0.0000000000,0.0000000000,0.8361168333
0.0000000000,0.0000000000,0.5719062452
0.0000000000,0.0000000000,0.7667434668
0.0000000000,0.0000000000,0.6887157527
0.0000000000,0.0000000000,0.9035650510
0.0000000000,0.0000000000,0.5466814198
0.0000000000,0.0000000000,0.6796374118
0.0000000000,0.0000000000,0.5148951971
0.0000000000,0.0000000000,0.9200482251
0.0000000000,0.0000000000,0.9921226642
0.0000000000,0.0000000000,0.7210807905
0.0000000000,0.0000000000,0.9881845871
0.0000000000,0.0000000000,0.7711380034
0.0000000000,0.0000000000,0.8979809653
0.0000000000,0.0000000000,0.6045368927
0.0000000000,0.0000000000,0.9289480267
0.0000000000,0.0000000000,0.7653301746
0.0000000000,0.0000000000,0.7477830058
0.0000000000,0.0000000000,0.7387580736
0.0000000000,0.0000000000,0.8241919205
0.0000000000,0.0000000000,0.9152565433
0.0000000000,0.0000000000,0.9447027554
0.0000000000,0.0000000000,0.5799563997
0.0000000000,0.0000000000,0.6804620865
0.0000000000,0.0000000000,0.8027693197
0.0000000000,0.0000000000,0.6715238571
0.0000000000,0.0000000000,0.7268281021
0.0000000000,0.0000000000,0.8791171011
0.0000000000,0.0000000000,0.5888013787
0.0000000000,0.0000000000,0.8354599248
0.0000000000,0.0000000000,0.6983205526
0.0000000000,0.0000000000,0.6959238582
0.0000000000,0.0000000000,0.6286354208
0.0000000000,0.0000000000,0.4931170192
0.0000000000,0.0000000000,0.9753915326
0.0000000000,0.0000000000,0.7374440920
0.0000000000,0.0000000000,0.6278061297
0.0000000000,0.0000000000,0.7052596969
0.0000000000,0.0000000000,0.9294609133
0.0000000000,0.0000000000,0.6955554073
0.0000000000,0.0000000000,0.6972017856
0.0000000000,0.0000000000,0.5851484196
0.0000000000,0.0000000000,0.8349304819
0.0000000000,0.0000000000,0.5019093319
0.0000000000,0.0000000000,0.8018398931
0.0000000000,0.0000000000,0.9717390597
0.0000000000,0.0000000000,0.7995044748
0.0000000000,0.0000000000,0.9163338439
0.0000000000,0.0000000000,0.8728084397
0.0000000000,0.0000000000,0.6252605847
0.0000000000,0.0000000000,0.8321787290
0.0000000000,0.0000000000,0.8630481840
0.0000000000,0.0000000000,0.7658464713
0.0000000000,0.0000000000,0.6650918594
0.0000000000,0.0000000000,0.8769976991
0.0000000000,0.0000000000,0.7563138394
0.0000000000,0.0000000000,0.8638036392
0.0000000000,0.0000000000,0.7070531939
0.0000000000,0.0000000000,0.5149487357
0.0000000000,0.0000000000,0.6000402322
0.0000000000,0.0000000000,0.5446970570
0.0000000000,0.0000000000,0.6660041770
0.0000000000,0.0000000000,0.9431715418
0.0000000000,0.0000000000,0.6995009740
0.0000000000,0.0000000000,0.6800584165
0.0000000000,0.0000000000,0.6194566403
0.0000000000,0.0000000000,0.9887323817
0.0000000000,0.0000000000,0.8648365475
0.0000000000,0.0000000000,0.5290494639
0.0000000000,0.0000000000,0.8217771079
0.0000000000,0.0000000000,0.6965925446
0.0000000000,0.0000000000,0.6472780388
0.0000000000,0.0000000000,0.6208369363
0.0000000000,0.0000000000,0.6965904604
0.0000000000,0.0000000000,0.8310356933
0.0000000000,0.0000000000,0.5757562586
0.0000000000,0.0000000000,0.5037368257
0.0000000000,0.0000000000,0.9361098195
0.0000000000,0.0000000000,0.7561198629
0.0000000000,0.0000000000,0.6428965068
0.0000000000,0.0000000000,0.7003538802
0.0000000000,0.0000000000,0.5828215095
0.0000000000,0.0000000000,0.9924342175
0.0000000000,0.0000000000,0.7270692237
0.0000000000,0.0000000000,0.8733767132
0.0000000000,0.0000000000,0.7775070567
0.0000000000,0.0000000000,0.5646744416
0.0000000000,0.0000000000,0.8463747386
0.0000000000,0.0000000000,0.8586199246
0.0000000000,0.0000000000,0.6778940756
0.0000000000,0.0000000000,0.7697016294
0.0000000000,0.0000000000,0.8748451285
0.0000000000,0.0000000000,0.8666539857
0.0000000000,0.0000000000,0.7940295790
0.0000000000,0.0000000000,0.9429310385
0.0000000000,0.0000000000,0.7233290680
0.0000000000,0.0000000000,0.7689900104
0.0000000000,0.0000000000,0.7061352772
0.0000000000,0.0000000000,0.9834057919
0.0000000000,0.0000000000,0.7004169341
0.0000000000,0.0000000000,0.6257969327
0.0000000000,0.0000000000,0.8448580340
0.0000000000,0.0000000000,0.8040606455
0.0000000000,0.0000000000,0.7719581053
0.0000000000,0.0000000000,0.5963447758
0.0000000000,0.0000000000,0.5661601135
0.0000000000,0.0000000000,0.8507887851
0.0000000000,0.0000000000,0.8350548440
0.0000000000,0.0000000000,0.6529747912
0.0000000000,0.0000000000,0.6889256723
0.0000000000,0.0000000000,0.9593225135
0.0000000000,0.0000000000,0.6879848802
0.0000000000,0.0000000000,0.6498217309
0.0000000000,0.0000000000,0.5658532260
0.0000000000,0.0000000000,0.8911219980
0.0000000000,0.0000000000,0.5256058106
0.0000000000,0.0000000000,0.5402574256
0.0000000000,0.0000000000,0.6121118581
0.0000000000,0.0000000000,0.6596888482
0.0000000000,0.0000000000,0.7621625974
0.0000000000,0.0000000000,0.7697217596
0.0000000000,0.0000000000,1.0327920370
0.0000000000,0.0000000000,0.5144010148
0.0000000000,0.0000000000,0.9354108037
0.0000000000,0.0000000000,0.9165603601
0.0000000000,0.0000000000,0.6942330866
0.0000000000,0.0000000000,0.5114223806
0.0000000000,0.0000000000,0.7280595537
0.0000000000,0.0000000000,0.6827140589
0.0000000000,0.0000000000,0.7286640966
0.0000000000,0.0000000000,0.7189298878
0.0000000000,0.0000000000,0.6249077785
0.0000000000,0.0000000000,0.6494803365
0.0000000000,0.0000000000,0.9161376735
0.0000000000,0.0000000000,0.5425517469
0.0000000000,0.0000000000,0.6477421705
0.0000000000,0.0000000000,0.7803811777
0.0000000000,0.0000000000,0.8500171169
0.0000000000,0.0000000000,0.4793576744
0.0000000000,0.0000000000,0.7411598211
0.0000000000,0.0000000000,0.6766814102
0.0000000000,0.0000000000,0.8065533993
0.0000000000,0.0000000000,0.9902930101
0.0000000000,0.0000000000,0.6117617213
0.0000000000,0.0000000000,0.9229416848
0.0000000000,0.0000000000,0.8090689909
0.0000000000,0.0000000000,0.8177338437
0.0000000000,0.0000000000,0.6703574374
0.0000000000,0.0000000000,0.6654984988
0.0000000000,0.0000000000,0.5719961174
0.0000000000,0.0000000000,0.6784056256
0.0000000000,0.0000000000,0.8570124368
0.0000000000,0.0000000000,1.0019577155
0.0000000000,0.0000000000,0.8419337618
0.0000000000,0.0000000000,0.7612618217
0.0000000000,0.0000000000,0.6072655868
0.0000000000,0.0000000000,0.8716162242
0.0000000000,0.0000000000,0.5536556002
0.0000000000,0.0000000000,0.5411147035
0.0000000000,0.0000000000,0.6532745464
0.0000000000,0.0000000000,0.5713190244
0.0000000000,0.0000000000,0.6842145577
