0.5088757873,200.0484161377,0.8967546821
0.3880794346,123.7166900635,0.5530192852
0.1552080661,158.8215942383,0.9671564102
0.248534739,155.3623504639,0.5288775563
0.4857458472,112.4540405273,0.8395453691
0.0865295976,106.6447067261,0.6379432678
0.0444127098,158.1573028564,0.8920420408
0.4353172183,201.253112793,0.8041490316
0.4881730974,164.9887695312,0.9163095355
0.3560879529,46.5115356445,0.6941023469
0.0049462519,235.3515472412,0.5830640793
0.54081738,162.4846954346,0.509842813
0.2821359336,174.1233825684,0.8790665865
0.0525080971,158.2357025146,0.7149033546
0.2907568216,88.1013183594,0.9343736172
0.4306085706,177.22315979,0.6663436294
0.7025174499,199.4137115479,0.8586673737
0.3721313179,87.9207763672,0.5643619895
0.3420823514,134.6945495605,0.8378516436
0.2874183059,185.7911834717,0.6672555208
0.1938400865,81.3714752197,0.8110312223
0.5236924887,95.9937591553,0.8459430933
0.5378782749,70.4974975586,0.571077466
0.0628610328,204.2988433838,0.9071212411
0.3784275949,159.4530029297,0.8568607569
0.4351009429,166.3180084229,0.8812599778
0.1487535089,188.6867370605,0.7495961785
0.9005950689,74.4995269775,0.7605722547
0.5141882896,121.1375427246,0.702180922
0.9672015905,37.5721893311,0.6561412811
0.3219691515,204.4983062744,0.5958064795
0.5743848681,140.5098876953,0.5553843379
0.3426277637,207.2870025635,0.5419752598
0.0509980619,109.0945205688,0.642970562
0.3379463851,97.3055877686,0.9241791964
0.5742790699,179.5752716064,0.6186141968
0.7205660939,208.9748077393,0.5638039112
0.9385222197,44.1081924438,0.8847560287
0.2399312258,218.7765045166,0.550806582
0.6852353811,184.777923584,0.8640361428
0.6847672462,212.0362854004,0.6473388672
0.0312692933,195.7199707031,0.9858583808
0.1398268342,79.8407516479,0.6504063606
0.2534530461,113.2906799316,0.9171617627
0.3635010719,187.283706665,0.5227230191
0.6834440827,76.8752670288,0.5531892776
0.5304065347,96.3780288696,0.9253935814
0.1622626185,100.7656936646,0.8956509829
0.3727706671,67.3857269287,0.9128701687
0.3391327262,220.2845306396,0.5569944978
0.0381285399,182.86328125,0.9033272266
0.3397895396,198.493637085,0.5651161075
0.3840633333,163.2785186768,0.6278733015
0.2547924817,165.3593139648,0.7152810097
0.5085882545,122.4287948608,0.5592904687
0.6246219873,188.4357910156,0.7523437142
0.6273035407,129.6679382324,0.6743159294
0.1872825325,130.1337432861,0.5512778163
0.1697785109,194.6477966309,0.8420870304
0.7376423478,161.8751220703,0.527043879
0.3892545402,230.7524108887,0.6466342807
0.4793834388,121.4674682617,0.666993618
0.3720594645,163.7987518311,0.7091932893
0.8413040638,38.5249443054,0.638923049
0.3995459676,195.1112365723,0.7268672585
0.1994280219,44.6096496582,0.9734518528
0.4461328685,197.284942627,0.8168336153
0.1944962442,136.7889862061,0.5250888467
0.0150907431,210.5566558838,0.5799642801
0.005629445,225.4333343506,0.5533291698
0.7418791056,69.3480377197,0.993178606
0.2926498055,45.6805801392,0.5248970985
0.080692783,68.8083648682,0.8494579792
0.3447340429,128.5939941406,0.7746016979
0.2098809928,104.7847290039,0.5897196531
0.815122962,109.087097168,0.8238453865
0.3000045419,67.4152145386,0.920555234
0.5721706748,207.7160186768,0.5475980639
0.6328340173,39.3535041809,0.96787709
0.0308965314,126.7383422852,0.9182351828
0.3920994699,169.1705474854,0.5217329264
0.434774965,50.0242042542,0.6932520866
0.4033205807,138.334564209,0.9608353376
0.1162336394,98.144493103,0.6819007397
0.1939330846,137.0687255859,0.6982197762
0.6018335819,79.4602737427,0.6511269808
0.2373305708,189.1250152588,0.7495591044
0.9504908323,38.3755493164,0.7775249481
0.3289569318,158.8518066406,0.9514485598
0.778594017,118.361618042,0.9359937906
0.3703649938,222.2074890137,0.6639147401
0.057525754,123.4417266846,0.7133454084
0.3504865766,153.4212341309,0.8407739401
0.0627279505,207.6999969482,0.5154232383
0.5505541563,44.0469207764,0.9327666163
0.6448131204,30.9941730499,0.6648355126
0.0226663314,67.4949798584,0.5888628364
0.6527736187,135.8269042969,0.8270635605
0.1146586388,69.9384384155,0.7323514223
0.1203565598,94.0894012451,0.5982243419
0.6504576206,183.6948852539,0.565322578
0.7363359928,133.2079772949,0.7955536842
0.3573847115,194.502822876,0.5325896144
0.2522362173,74.5021820068,0.8158795834
0.2689994574,153.6776275635,0.7506012321
0.5905016065,231.0360565186,0.76601547
0.3322290182,158.1250610352,0.9709699154
0.2867328227,201.005859375,0.7139495015
0.4414725006,92.7471008301,0.6936103702
0.2797744274,81.3881988525,0.5369539857
0.1638166159,176.6887664795,0.6054773927
0.2975459695,186.7417602539,0.858266592
0.853874743,204.9182891846,0.6759074926
0.3969420195,117.7297821045,0.7083716393
0.5218290687,190.756652832,0.8700236082
0.5224575996,61.7641067505,0.944445014
0.5882301331,209.5845489502,0.9553543329
0.3542012274,80.3562316895,0.6289383769
0.8042182922,97.8309783936,0.689948082
0.075115703,140.9096832275,0.7180411816
0.343724072,182.6662139893,0.9172166586
0.4397152364,83.3205871582,0.6141700745
0.6241226196,236.3441467285,0.7156376243
0.8923262358,239.3221282959,0.8608417511
0.2502093613,125.176940918,0.9453724623
0.7001197338,134.4343414307,0.5290449858
0.3344096541,164.923324585,0.585110724
0.6539428234,146.8298034668,0.8837659359
0.7208970785,207.907333374,0.6045388579
0.352900058,201.6916656494,0.7781001925
0.0413915776,241.3000030518,0.6354340315
0.8441845179,103.0871276855,0.9682254791
0.3988884091,109.2194061279,0.7750122547
0.6396900415,123.5196228027,0.7164914012
0.114966765,166.3057098389,0.6201096177
0.3652447164,106.2896728516,0.9088767767
0.345925808,58.8072814941,0.5503310561
0.910071075,96.4028549194,0.8220045567
0.1386272013,130.7605133057,0.5827655196
0.2911143601,190.6864013672,0.7785990834
0.0748416558,180.952545166,0.7035591602
0.9496926069,47.4044685364,0.8751872182
0.5615247488,112.6928634644,0.5391294956
0.5013956428,45.2116508484,0.6128819585
0.2677778602,108.467376709,0.516312778
0.7571946979,207.4904937744,0.914753437
0.7150889039,151.8986358643,0.9938087463
0.4499470592,121.7964630127,0.7211644053
0.6332523823,117.970916748,0.9667535424
0.6932064891,89.037322998,0.766449213
0.8402388692,127.2378997803,0.9130493999
0.6216127276,184.368560791,0.5960689783
0.0721279234,97.7425003052,0.984932363
0.2027672231,114.1090545654,0.7726278305
0.7648485899,32.7121200562,0.6147280335
0.1262245923,216.829208374,0.7517313957
0.7151209116,184.5488433838,0.8152498007
0.0923196152,104.9029541016,0.9672833085
0.8463603258,60.6838684082,0.9155626297
0.3039665818,204.8494415283,0.5748782158
0.760225594,75.4979782104,0.6347558498
0.1961165518,154.8358306885,0.8027970791
0.6701796651,218.2623138428,0.6664202809
0.1224839836,179.8197479248,0.7160682678
0.8134505153,117.5139770508,0.8903739452
0.6203876138,104.7534790039,0.600975275
0.333422929,86.3769683838,0.8555178642
0.3018046916,92.4768676758,0.6915683746
0.6986967325,175.9991455078,0.7062423229
0.3152078688,192.0236968994,0.6477501392
0.1548903435,111.5308456421,0.5215878487
0.8185810447,189.482635498,0.969822228
0.3473721445,78.7901992798,0.7413483858
0.611954093,50.1261672974,0.5493284464
0.339363426,225.3234405518,0.6842386723
0.6162934899,64.3169784546,0.9416047335
0.7865851521,209.7823028564,0.6974620819
0.558121264,98.1410140991,0.6631770134
0.2482331693,144.3813323975,0.5704709888
0.8483748436,95.7229995728,0.8270992637
0.2948893011,224.2246856689,0.5228260756
0.4736436903,34.3543434143,0.7051365376
0.4683249593,166.3412780762,0.9825823307
0.8302408457,78.9042205811,0.7834470868
0.4143722653,111.2640838623,0.9130951762
0.2913333476,92.0668106079,0.8842144012
0.0241323337,127.6955490112,0.6295082569
0.3307777047,99.0854568481,0.8532083035
0.3454554379,173.4292297363,0.8643129468
0.9580135345,27.5146083832,0.551016748
0.8323659897,42.2089424133,0.5972162485
0.366994679,162.8009338379,0.8801004291
0.6083520055,30.7977771759,0.6270652413
0.8754379749,43.7915229797,0.8030408025
0.0442436226,70.0717544556,0.7291955948
0.7736049891,103.116317749,0.5241544247
0.8625900149,64.4298019409,0.5626174212
0.1910956055,120.7101745605,0.5586953163
0.7103848457,147.6638641357,0.6567265391
0.5870628357,110.7462768555,0.9404076338
0.2073561549,156.0152893066,0.6703549623
0.2703794539,203.7760467529,0.6510207653
0.1822256595,148.6046295166,0.6262511015
0.7682908177,111.9873657227,0.9859824181
0.2696838379,109.1807556152,0.8692889214
0.1524196267,55.1851577759,0.5573009849
0.0147939641,131.2512817383,0.837642014
0.3017007411,134.7245635986,0.6923159957
0.0751067027,120.4054718018,0.6782325506
0.1489953697,103.3400344849,0.6315178871
0.1027538255,88.9167251587,0.6922308207
0.7482600808,124.0664978027,0.8544540405
0.4140945077,206.9147491455,0.577713728
0.0045063146,200.5898284912,0.5242513418
0.7657881379,124.5872955322,0.9200860858
0.3215590715,173.9853668213,0.7634110451
0.0744121,140.5662841797,0.6620533466
0.0882788599,203.4467163086,0.7134271264
0.7291984558,170.2153778076,0.5832586288
0.7191169858,107.6917266846,0.9953565598
0.0053185155,161.8446807861,0.7458931804
0.4687987864,128.2279815674,0.8680368662
0.6574770808,59.2793502808,0.7499535084
0.6210038662,232.9719390869,0.5586078763
0.5219920874,73.1818161011,0.8336517811
0.6676086187,97.8043365479,0.862998724
0.1012881026,186.4137115479,0.6813321114
0.3013219833,148.6762695312,0.7820470333
0.6878911257,50.4512290955,0.8581629992
0.6877492666,174.3458557129,0.882581234
0.1300543845,32.0528411865,0.8948812485
0.8424827456,125.3025817871,0.9311876297
0.8704490066,28.495470047,0.5928685665
0.369838208,228.4787445068,0.7702565193
0.136693731,181.6436920166,0.6866257191
0.2790665925,115.2832336426,0.9777648449
0.4278464317,157.6277160645,0.7034790516
0.467179656,122.3114776611,0.627753675
0.53165555,50.993522644,0.8352150917
0.191328004,156.2045593262,0.812846005
0.1594738364,195.2261810303,0.7858953476
0.8968293071,59.6750335693,0.5610589981
0.6107288599,168.8350219727,0.5505238771
0.3561039567,169.8499145508,0.8694254756
0.4509736001,148.9104766846,0.8378896713
0.0087823588,147.1209259033,0.6446525455
0.2342446297,60.66040802,0.7069192529
0.5852562189,28.1981296539,0.9480062723
0.3186000884,180.872467041,0.7003246546
0.3843481243,238.0840911865,0.6455476284
0.0648360997,175.5738983154,0.5879189968
0.6351370215,167.3048095703,0.8937497139
0.5868828893,171.8693695068,0.5509542227
0.5934745669,143.1761627197,0.5286775231
0.4557509124,192.8293457031,0.5992888808
0.3208807111,170.8841705322,0.6655525565
0.3355086148,193.3321990967,0.7588754892
0.0020142496,173.1350860596,0.786452949
0.5697576404,88.9869766235,0.9887317419
0.2668241858,64.2983856201,0.5047792792
0.1691984683,66.174407959,0.9818816185
0.8110178113,193.1270751953,0.9098229408
0.0476683527,131.8129577637,0.7029781938
0.11337962,79.4643478394,0.5550229549
0.5776667595,72.8628005981,0.6824672222
0.4985235035,214.1041564941,0.665643096
0.7381840944,56.8992919922,0.6733156443
0.2935836613,189.0567932129,0.7080562115
0.340269208,157.5389709473,0.6177630424
0.8050457835,67.1349563599,0.6429560184
0.6767442822,193.6249237061,0.9233084917
0.2499703765,218.1552734375,0.5383611917
0.6470999718,102.0776138306,0.5987122059
0.3707404137,26.9181423187,0.7087001204
0.3344267607,123.8676300049,0.8690975308
0.2171313614,75.2924804688,0.5135324597
0.6503200531,190.4392700195,0.7531816959
0.2890560627,175.718170166,0.6603387594
0.7386918664,236.1582183838,0.7903511524
0.4857994318,171.595123291,0.9757307172
0.125682041,214.1568908691,0.6074342728
0.5181905627,162.3849487305,0.9443234205
0.2848120034,30.27409935,0.8825083375
0.6935198307,62.7027206421,0.7912992239
0.6284840703,221.5996856689,0.6684259176
0.8260931969,130.1968231201,0.6492785215
0.2974466085,94.1706619263,0.5819745064
0.3380773962,220.9650115967,0.6795037389
0.7107892036,92.7311859131,0.8641910553
0.5382797718,44.8204574585,0.9934121966
0.4215432405,117.4973602295,0.8534241319
0.080461815,68.1406326294,0.8043723106
0.3025180399,182.5462188721,0.5939433575
0.0956942663,114.2273406982,0.9067929983
0.1022467688,49.9770240784,0.5751260519
0.6925469041,75.8695678711,0.5262082219
0.0950991213,218.7523345947,0.6423490644
0.309907794,140.0570983887,0.575304985
0.6158713698,83.8794631958,0.6364859343
0.3951303959,124.1438446045,0.5944811702
0.4441171587,146.1258239746,0.9175645709
0.0103322044,30.5540981293,0.6541284919
0.3146045506,200.5509033203,0.8256390095
0.2230793089,96.3984680176,0.5488139987
0.9030240774,92.3903503418,0.6156602502
0.2817051411,226.274017334,0.5072114468
0.5613956451,212.916305542,0.8756753802
0.5824364424,68.7699966431,0.5935310125
0.1659461707,210.4007415771,0.6377602816
0.4447687268,190.0699920654,0.7987167835
0.5089488029,187.6701202393,0.7376748919
0.120264098,183.5311126709,0.6133678555
0.3157323599,83.7019348145,0.7170636058
0.29166013,67.3182754517,0.6160585284
0.6257895231,56.0628662109,0.978097558
0.0774538741,193.5727996826,0.5509784222
