0.2997240957,166.0908999744,0.8928792825
0.4391349568,135.0199768480,0.5518641205
0.6756767285,134.8263276676,0.9440953362
0.3143015367,172.9752514732,0.5350018814
0.7615543095,139.8023337486,0.8091447769
0.4376264830,122.6743082780,0.6299225999
0.3323394969,150.9565201914,0.8564276604
0.5234264252,150.8198528262,0.7933263921
0.6459256868,113.9624793098,0.9308023730
0.5362398950,45.4193941111,0.6522817368
0.4217986811,202.1245628280,0.5780083516
0.5284920144,179.8959636497,0.5257039293
0.3994601998,175.0822640765,0.8844206284
0.6765694285,179.5226176469,0.6935717143
0.4926576586,50.4683799285,0.8993644749
0.7198857881,173.2979449489,0.6623766196
0.3572624957,200.0632256632,0.8617403869
0.3592988108,108.2791608267,0.6024838064
0.6834795204,166.8668264698,0.8570847328
0.5279114592,159.0801428086,0.6545753761
0.6582707376,124.1204268220,0.8156942303
0.5410931464,153.0140793597,0.8687960788
0.5881698741,75.1110727856,0.5858245849
0.4419758339,164.8244308016,0.8933331479
0.7570851411,163.6606792512,0.8446583714
0.4261055623,140.2863347646,0.9074891177
0.5984040959,159.0756766275,0.7394941193
0.6761862628,118.9763093626,0.8128098666
0.4873972035,98.6632740299,0.6871796821
0.6252554391,72.9776041862,0.7581929327
0.5406485660,183.2069030297,0.5980631175
0.5316484477,186.5667897042,0.5620102989
0.6751106873,207.2399722939,0.5390791655
0.3575708992,149.7240761369,0.6310484787
0.6650175035,94.8893262631,0.9181789090
0.6881195756,186.6045995444,0.6400917826
0.4319491214,191.9093298259,0.5709925544
0.5914130690,60.8296372557,0.8992022498
0.4396209769,223.8746374312,0.5647869900
0.4546118769,152.3167333844,0.8829504259
0.5658107047,205.2020016919,0.6503045351
0.0456036672,168.8418815424,0.9632617804
0.3913541670,60.7769919282,0.6085589359
0.6423655827,162.9203860395,0.9244324679
0.3263172091,171.8252544676,0.5503390857
0.4292767898,90.2327084538,0.5929024642
0.5365680830,146.5382734508,0.9627394941
0.5691522789,155.6033918635,0.8766954297
0.6698461805,141.1181269860,0.9056906656
0.6552027907,221.8794311617,0.5484199496
0.5277066064,185.0301873566,0.8232927773
0.3790891811,212.8258572878,0.5829431489
0.5497023457,155.9058474849,0.6288853001
0.3983431125,174.4269626421,0.7116263816
0.3935187804,109.4562550486,0.5421772813
0.5629614736,183.3161740310,0.7659905530
0.5534534837,139.4597701516,0.6662980252
0.4951393712,126.2610938259,0.5479888419
0.5919794423,196.5616408699,0.8395542184
0.5919842840,149.1461886665,0.5352438084
0.4215022970,189.0076923336,0.6403075671
0.7148701855,156.1065886282,0.6659860587
0.5294750531,148.5783776415,0.6931796101
0.4474375580,32.2092607063,0.6767863958
0.3618012300,180.7017259663,0.7158739804
0.6202330549,122.9337058629,0.9070499012
0.4002421061,129.2127902460,0.8199111577
0.8092522759,126.9760792411,0.5204549420
0.4883712479,194.8874084182,0.5648373763
0.5151327079,212.9842416703,0.5290685143
0.8924742123,133.7728377035,0.9879792502
0.3668117548,47.6603232006,0.5737636321
0.4489558694,187.6745975314,0.7814896339
0.3768795813,169.3897514353,0.7859924846
0.7060783218,140.5237038083,0.6313928473
0.5059022760,164.2314133996,0.8379372442
0.6254800799,102.4360118137,0.9120618300
0.6887432593,226.1014331488,0.5538281827
0.7271132242,95.5916067960,0.9612709290
0.3071995819,205.2066664414,0.8453755626
0.3088281229,183.3710244346,0.5330296344
0.6774165467,37.6029699966,0.6212304607
0.5095937114,123.7595835865,0.9452471161
0.5279213723,122.8080949150,0.6635491214
0.6205110382,196.7929900298,0.7072672065
0.4707014387,74.4679517974,0.6653667471
0.5081370244,192.5024414547,0.7489465673
0.4144538489,186.0682131891,0.9060577897
0.4530664877,156.3522223498,0.9415397687
0.6232218246,152.4595295252,0.9260651708
0.4039044756,168.6324078824,0.6503234292
0.2698273760,160.0038199466,0.7017968785
0.2588154953,151.6756624437,0.8556879537
0.4842316186,203.1499649317,0.5126556530
0.7140657165,108.9077959975,0.9459652428
0.6343113241,34.3316582621,0.6854892990
0.2408418829,175.3296072103,0.5837397320
0.6069964165,155.1851474988,0.8428380329
0.4174292714,82.5721931445,0.7279715764
0.3574681187,84.9433156812,0.5632937368
0.4167922294,174.9574730946,0.5671347715
0.6220901613,194.6394153506,0.8196923355
0.4513596887,179.4695053050,0.5410033425
0.5776596197,185.7603953576,0.8414708964
0.6068860774,163.3469358386,0.7546747308
0.3178690314,196.1313178518,0.7655846131
0.5939220131,126.0341147230,0.9403169793
0.6854347042,175.0004958540,0.6932355123
0.5350696151,93.8316189546,0.6848152580
0.3728090085,87.6844574638,0.5465180077
0.4433270895,187.2302882247,0.6037696601
0.5688592735,155.0116706492,0.8493194638
0.5393850951,193.8368528926,0.6842949884
0.6136258752,190.5328304344,0.7373727082
0.5524040417,153.1048139529,0.8627607465
0.5436177915,137.8384916614,0.9662908195
0.6150802914,91.9942232138,0.9284594507
0.6911029865,130.1516685976,0.6439121361
0.5950767861,98.7936659394,0.7181332758
0.5229791926,155.3851274079,0.6847437867
0.5744486121,162.0499906280,0.9139813440
0.6162937940,108.3670719533,0.6529065938
0.6683021796,210.4685805664,0.6950705715
0.4543399586,198.2797995618,0.8317851534
0.4614081923,169.2647485729,0.9305914419
0.4046415958,153.4220299861,0.5447056064
0.6478010865,146.8508873057,0.5490034239
0.6726340765,120.8433848355,0.8641163280
0.5192872622,189.8211121926,0.6004899009
0.5728141426,205.1299459558,0.7907278771
0.7719976582,228.3802763654,0.6211631748
0.5068349654,143.9743171333,0.9737307773
0.4091806561,144.6808029426,0.8070133071
0.4893046239,156.2232197864,0.7341262155
0.5751238757,202.8907906179,0.6000017214
0.4700470853,124.3686938766,0.9034110381
0.4645074974,63.6865611043,0.5601066977
0.4552872900,138.4921938452,0.8391250616
0.6583591595,156.1900484057,0.5817113936
0.3532524188,187.4590970006,0.7889850155
0.3787518542,166.2489261294,0.6770565033
0.5873112585,99.2646066152,0.9148487236
0.3960433400,125.1716843868,0.5480305059
0.5119305444,51.5363515914,0.6384356134
0.4478824415,137.5947080291,0.5416897646
0.5478709002,172.2154964982,0.9176178193
0.5953565693,137.1467144544,0.9783794469
0.5101265009,147.9562210400,0.7076475652
0.6359253888,116.5207368722,0.9596593029
0.5552421946,99.2852125763,0.7673703417
0.4516588823,133.5663092650,0.9320655069
0.6389120252,187.7907933408,0.5961685957
0.4206055450,140.6675226100,0.9162721642
0.5648658291,110.7445920004,0.7383481533
0.4861576259,99.1075611527,0.8134978246
0.7899112555,212.1355444250,0.7417764733
0.7559007669,182.4597530746,0.8286054923
0.5589062305,183.8501272643,0.9043084928
0.4829931827,156.8970655067,0.9545073409
0.4773515811,190.1364800320,0.5806246587
0.3816950960,153.3412701455,0.7176159052
0.4454415173,176.8152646676,0.8009633810
0.5303486130,162.2213736768,0.6342480928
0.6046532487,181.1761225696,0.7041895771
0.5582189269,125.1761153472,0.9072106949
0.3755408915,94.0628128227,0.5979672746
0.6352248863,92.6952733223,0.8193004847
0.5386142721,142.6769406445,0.7007382804
0.4570583680,120.1386545794,0.6676012861
0.4991880934,180.5433343698,0.6436512019
0.3047720427,114.0701855372,0.5231581564
0.7787240318,160.5154488204,0.9480282201
0.4495622631,99.6595465784,0.7733982311
0.6740424778,56.7296732391,0.6017886339
0.5253742451,184.8873922965,0.6608981277
0.7629770680,139.0619773179,0.9730989714
0.5176507001,178.6895387320,0.6825458520
0.5584025378,150.4188410003,0.7029675257
