0.5101368630,169.1914482445,0.9029879162
0.3759336193,136.4959184501,0.5493890503
0.4122712560,154.2012140855,0.9636094375
0.6738825488,167.4285977932,0.5235229014
0.5879179285,146.1238266372,0.8350509487
0.2542911136,153.2120439660,0.6410057926
0.0953480350,194.4000446445,0.9048122253
0.6400045675,162.5301248149,0.7935727070
0.5076641717,153.4578843689,0.9187090166
0.3734991149,50.6177867990,0.6836978618
0.6371254390,200.3286279044,0.5781087127
0.5141767729,142.4217737188,0.5088863306
0.4629964160,158.1168430597,0.8783656088
0.2539575259,144.0433049340,0.7172340348
0.4932821591,139.7322310072,0.9328489525
0.5527410725,192.7635226157,0.6601453876
0.6134760443,146.9054469509,0.8561730317
0.5536142787,134.3747884857,0.5624192568
0.6057374168,138.7531147662,0.8376400920
0.5411086656,170.7643866279,0.6659232230
0.3796369090,86.3806594754,0.8122038479
0.6997688692,157.1260125071,0.8366344528
0.5250859756,114.7632572268,0.5650825327
0.3956773684,178.2416250450,0.9081579628
0.3717718862,171.3957146050,0.8562577016
0.5133163873,148.3968455864,0.8820860236
0.3780900640,169.2671900216,0.7619522486
0.8240344956,129.8077767224,0.7539609443
0.5293785104,159.1581294284,0.6980938772
0.9927660727,78.2312195795,0.6636902750
0.4511690497,173.8707389323,0.5907207860
0.6205330164,177.4137896313,0.5503980272
0.5704883487,189.6882032454,0.5289385853
0.3905610219,132.3198661086,0.6406345692
0.4455031764,115.2341735120,0.9278252722
0.6779365908,163.3292813420,0.6162078299
0.6858184295,181.4395934905,0.5589598772
0.9052943422,126.8394622811,0.8834867597
0.4983011913,200.6932993604,0.5372801327
0.4912433743,167.7642632438,0.8583389971
0.5490156063,173.9075816641,0.6486493893
0.0890902220,211.1655586344,0.9828794572
0.2291354785,103.2750797258,0.6474684404
0.3371198997,113.7323125990,0.9168772695
0.5155266006,200.3426993566,0.5262770648
0.4891927318,118.7083735321,0.5656957419
0.6892768847,102.2911576980,0.9284331571
0.3200971049,114.4023178396,0.9016351077
0.6033729062,119.9375203156,0.9113847050
0.3733001141,250.5760987978,0.5639227624
0.2806750857,157.8847994555,0.9050749433
0.5213223939,192.8986456387,0.5699724455
0.4872526476,138.9332209026,0.6208533135
0.4888221500,154.8066508514,0.7113157081
0.5981772438,128.1262280632,0.5622544171
0.5755201150,186.9309892654,0.7528227907
0.4618021529,149.8230818544,0.6730662956
0.2782616037,148.6058903162,0.5533677190
0.4447272512,161.0693214796,0.8468056900
0.6044979892,178.6908883611,0.5235962069
0.5476391048,180.2685817571,0.6369775273
0.4078816696,163.3117577058,0.6759084578
0.5448155464,158.1298231485,0.7037515625
0.7692890529,48.8298045851,0.6425072983
0.5492337619,197.3057133082,0.7231108632
-0.2077259143,72.6508256257,0.9728846316
0.6191000373,158.8581721470,0.8163704157
0.3867715804,146.0940976366,0.5308797595
0.2841409509,200.7071653758,0.5826172765
0.2799737489,250.4125026226,0.5613334594
0.6108703276,99.7470210467,0.9990458220
0.4908554414,-5.8795432269,0.5262198265
0.2109357307,91.5983826927,0.8538691233
0.5620331724,155.7814245097,0.7651596641
0.4899046244,99.5926429351,0.5976546239
0.6731495403,148.0989981600,0.8070449879
0.1982399357,77.2038349238,0.9209284385
0.6451179107,170.1872864017,0.5468837013
0.4902011213,119.6226507543,0.9738715055
-0.0060073737,185.0261854822,0.9237471527
0.1919107242,182.9421160644,0.5342049463
0.4113243014,68.3195889371,0.7002826518
0.6691248751,136.6318290924,0.9569791794
0.2281327048,127.7199690506,0.6816749556
0.4205572731,153.3815591534,0.6926503483
0.5682197156,114.9415480663,0.6481806116
0.3965898886,159.0640641716,0.7504787835
0.9224264534,94.6080314124,0.7864012186
0.4784960239,147.4577728446,0.9436636152
0.6943622755,154.0260667057,0.9326871012
0.5869955310,184.8706786817,0.6629369815
0.4472260371,161.6145702716,0.7211933327
0.4996643448,130.3157544272,0.8433611652
0.8011701598,214.7274350918,0.5125785654
0.7711938816,105.4910138467,0.9246233656
0.8762557019,22.7197150232,0.6677733619
0.2012554490,134.9679471608,0.5858904667
0.5357785487,132.6139689116,0.8232915151
0.1975433091,42.5205245124,0.7354859342
0.4296066998,103.2193101229,0.6069194145
0.6476730908,173.6536911642,0.5578294500
0.7443264542,178.4594998673,0.7832882025
0.4428658355,199.5905643371,0.5316482249
0.4412411697,83.5701574858,0.8128431003
0.5339476540,126.2252553601,0.7430880653
0.5781431714,180.8450934992,0.7777608880
0.5917241431,136.7649415534,0.9693454087
0.5068474162,187.2274393659,0.7118288685
0.5596100655,132.5788246779,0.6928577811
0.4895227048,80.0829169156,0.5372961374
0.4982553938,177.9908673516,0.6007693035
0.4722381171,165.2297593254,0.8653812845
0.7079264671,195.7379664120,0.6594913708
0.5766100959,162.2578785818,0.7069875852
0.6079409132,176.8957871762,0.8689593953
0.5835999560,116.4074781683,0.9458538620
0.5401894331,181.5968432348,0.9637784269
0.4744681337,117.1793127011,0.6219999462
0.5368341531,157.8455613749,0.6946258695
0.3919724132,182.4575271243,0.7284175523
0.4295753107,162.7767127222,0.9162228523
0.4678071595,92.5709563499,0.6166873609
0.3905639185,196.4780333605,0.7256274593
0.5035771340,181.2516181614,0.8587105845
0.7270488532,121.8336542303,0.9389031078
0.5994829150,173.3661251961,0.5332652474
0.7057286811,200.5048772132,0.5881233822
0.6427052546,168.6025354384,0.8768145548
0.6173046651,209.7314193776,0.6013168358
0.5022617410,175.2879364877,0.7820276701
0.3413742764,206.1615135348,0.6371149058
0.9446016073,161.7174724598,0.9601657812
0.6675856764,155.4223468307,0.7758578387
0.4635425515,144.4481115870,0.7158453283
0.2776795134,191.1799216017,0.6129753794
0.5122082544,136.8520232152,0.8986764546
0.5676310230,53.7670679720,0.5512396076
0.6644938773,158.9511952846,0.8127312468
0.3608670459,139.4733402152,0.5795773116
0.4165184023,159.1235201384,0.7809737432
0.2874535891,148.6066684620,0.7094019353
0.9389401930,125.0257085099,0.8798350453
0.6387583086,183.3973214184,0.5468127314
0.5211931215,-0.3936603298,0.6146924846
0.2439388900,101.9737235273,0.5126495590
0.6287223407,189.9752262914,0.9073268864
0.5973426950,170.4285078141,1.0057372575
0.6425709670,162.4605393942,0.7221304525
0.7529407728,130.3667440266,0.9650752389
0.4728787011,152.1913542947,0.7654314206
0.6755581051,150.9083786552,0.9082895235
0.7055377541,179.7246012632,0.5897120682
-0.2784457755,155.6990309382,0.9847847663
0.6046459899,138.6387641369,0.7686471032
0.9797248840,68.2824938072,0.6213158040
0.4608143653,165.3417338585,0.7547163328
0.6355282731,166.9610917113,0.8122075549
0.0389487101,185.0162507281,0.9687209274
0.7381665586,145.7397813308,0.9161707660
0.4693949642,193.6082442095,0.5689651810
0.5114039919,125.6438903589,0.6369466026
0.4784272547,169.9273930319,0.7983366720
0.6193070818,215.5493682092,0.6612054653
0.4211626583,188.7989997286,0.7247476084
0.7772249915,142.9952842945,0.8766289145
0.6400879645,116.8608778304,0.5943212315
0.5241986994,113.6868764501,0.8497680533
0.4890767699,116.4836616482,0.6812184674
0.5978200538,183.7862454519,0.7148910253
0.4183670413,175.5617003333,0.6473844004
0.4476123478,139.1504794116,0.5230609456
0.5587368298,170.9685878090,0.9703227724
0.5472780615,86.6703972869,0.7342512448
0.7777740535,66.9659571075,0.5552840056
0.5121787110,214.3917985729,0.6889587993
0.7932774502,105.7170492365,0.9451912618
0.4095613930,196.7954953654,0.7016994548
0.4915645039,94.2427386848,0.6645355568
0.4372247241,138.5218995306,0.5693806795
0.7076155084,131.6438787924,0.8235301629
0.3788108307,228.8167818985,0.5258264529
0.6063503239,2.9805526125,0.7175798469
0.5042956304,171.3913394713,0.9878588570
0.7278294574,116.5543467759,0.7794664789
0.6434529502,97.3480791739,0.9006900117
0.5778236770,90.6653588135,0.8884894789
0.5147695418,159.7947086071,0.6208787873
0.5819680998,125.3565900694,0.8544650634
0.5597534452,156.1750844003,0.8635071756
1.1480304213,38.2726247283,0.5877401393
0.6274814958,16.1433429774,0.5924024269
0.6119843251,158.4273312387,0.8781102446
0.8542635960,38.0747986195,0.6374982310
0.8054366061,82.6402537412,0.8222310397
0.0600545529,130.2083640372,0.7382013905
0.7126777201,110.8991427295,0.5281584111
0.8386420227,126.9987600903,0.5847471912
0.3752690315,123.4095974450,0.5551974149
0.5024631881,161.9962648636,0.6460696041
0.6617185439,132.6263309997,0.9347807840
0.4939584120,168.8729516811,0.6714731821
0.4710564033,143.1859864717,0.6456297211
0.4714103308,151.8643124195,0.6275722459
0.6375811827,205.4756600246,0.9909820432
0.4201692135,134.7971920306,0.8614942489
0.3392725741,20.6167365354,0.5631412354
0.1654664121,200.2730480875,0.8491943003
0.3515307614,146.0614074989,0.6927390091
0.3126492210,164.1244111416,0.6822780860
0.2126449261,111.3026320861,0.6235742462
0.3360504883,104.0916468657,0.6834598291
0.7900527448,157.8632778661,0.8417130663
0.3873708938,188.6285355728,0.5691755472
0.2276743139,216.7184823632,0.5272433466
0.6025653957,141.6803035662,0.9236178585
0.5169156226,149.8341401408,0.7611989411
0.4620228814,128.7373462187,0.6600096659
0.3724313010,159.3200979976,0.7119394581
0.4362486763,180.6421598936,0.5810260908
0.5793812753,147.8096158464,1.0099633835
0.3114920623,184.2171810883,0.7542482969
0.5811105299,150.2845432725,0.8652840015
0.5878657507,96.9486544932,0.7396873071
0.5252329372,167.5900729038,0.5447122714
0.5925667307,119.5780331130,0.8245936240
0.5949888250,142.9254107793,0.8585806036
0.4128210463,163.8840944238,0.6770926587
0.3138751534,150.9135478548,0.7856756054
0.7751491228,91.8576560266,0.8486822894
0.6000377060,159.2610095986,0.8759042198
-0.2947187313,-28.9681276984,0.8984266341
0.7205430948,152.9570679393,0.9290022446
0.8651710432,14.5212961788,0.6344611228
0.3952085345,162.3218483746,0.7755618187
0.4882892848,155.3642258407,0.6878987879
0.3743317826,119.5125664438,0.9848762455
0.7128270011,177.4070196413,0.7063351538
0.3880554281,124.6060103877,0.6272878623
0.4998055356,85.1443754054,0.8393042076
0.4811075718,130.3225981480,0.8102334790
0.2974950101,159.6305818300,0.7900258987
0.5750472658,93.1230256468,0.5788845823
0.7893214108,209.8138480296,0.5511065753
0.6740909408,153.7391374585,0.8664749741
0.4675954875,151.1341543032,0.8344174120
0.4273099041,207.4103172575,0.6513809152
0.3826448953,82.7370438066,0.7054461408
0.3962186043,35.3591188603,0.9475207407
0.4994060736,193.2165794863,0.7039345313
0.6018366322,184.0972850701,0.6484907999
0.3514309701,212.3822061019,0.5925080866
0.6294160396,154.1941916865,0.8883431751
0.4034605831,114.8374390874,0.5375538609
0.5998833114,149.4480208023,0.5281785959
0.1831699421,178.7188338615,0.6044635217
0.4242474909,162.2687219192,0.6588980893
0.4580602332,163.0300242046,0.7657826989
0.2666495059,175.9480948565,0.7952439046
0.5844987470,144.8269374322,0.9820515909
0.3678110349,20.8153736337,0.5036542270
-0.0196939667,97.2918862237,0.9787828671
0.7556169330,186.7545163175,0.8989748843
0.3527616473,170.5663473033,0.7049919650
0.3274179993,77.2241874973,0.5575870419
0.7980147513,96.1178976411,0.6707609411
0.4806484705,155.1217017868,0.6621721744
0.6872226816,70.4866316155,0.6624721611
0.5553250950,162.5151598601,0.7036320699
0.6005965949,145.8617787171,0.6074635003
0.6335364438,70.1249816331,0.6313951155
0.6452581447,168.9738158400,0.9299713618
0.4855469612,201.3589529466,0.5378217457
0.7024071857,128.6307046971,0.6049107879
0.3969443160,-66.9638158343,0.6893145958
0.5745488609,133.0749685570,0.8684058144
0.5253064106,82.5368061716,0.5206682893
0.5119262500,201.6671124685,0.7564049039
0.4719892571,166.2750717865,0.6564015645
0.7280459021,214.1130407868,0.7910687622
0.5549556194,193.9653180312,0.9700609824
0.4237597792,185.9691752321,0.6119191255
0.6184348432,175.4526595191,0.9397609654
-0.2369901894,1.1439786101,0.8762032600
0.6502110119,115.1547288704,0.7859053515
0.6737247298,201.3751149123,0.6732131941
0.6602774130,164.5185773330,0.6579009711
0.4046048624,125.7847340523,0.5791787306
0.5362716382,180.6193366674,0.6743890006
0.6369370404,143.7331693236,0.8517530846
0.5516186312,118.7231655955,1.0030749144
0.6600153713,129.8773698396,0.8473312079
0.0514746140,131.8956970052,0.8145162212
0.4503819434,173.7373245170,0.5871127999
0.2313940535,143.5842049975,0.9123045089
0.2816471687,13.3325467329,0.5729209755
0.6161427313,112.6734490707,0.5290088573
0.5111188050,181.4924729117,0.6456863968
0.5811547618,144.9508611621,0.5702502615
0.6460394303,123.7837146907,0.6377898040
0.5856656302,133.5959049415,0.5855673422
0.6603758934,149.9068474839,0.9054872807
-1.1559333010,241.9374045830,0.6651326404
0.5489298693,169.4959807116,0.8296036204
0.6350007474,128.8292177057,0.5468465434
0.6056563617,149.0835895253,0.6198777092
0.5095000126,188.8628864175,0.5175506622
0.5755919141,186.7870841982,0.8775680502
0.4123697154,100.9406131303,0.6001435420
0.5499238599,195.7917342962,0.6324897166
0.5151295477,152.9043070707,0.7983600885
0.5331381269,172.7742506169,0.7378823587
0.4954572809,196.7303251821,0.6077230489
0.5103776926,101.4458380182,0.7133770946
0.4998379950,84.2990161148,0.6249728560
0.8472785989,98.6995815958,0.9595718047
0.5161788080,143.9810447637,0.5527219809
0.4591976578,105.1774274528,0.7736942066
0.0807098370,82.9354208491,0.6795703854
0.3913595953,157.6801305175,0.7042272750
0.6507002704,166.3819361712,0.5862142517
0.3424331379,166.1713789591,0.5849366211
0.4852783549,156.9307630281,0.7033983832
0.7378935565,176.4254291963,0.9467538959
0.4709163022,44.6497567136,0.5613366454
0.7350544613,164.8372469826,0.5524234988
0.6386737741,96.4599984025,0.5785881899
0.5255539303,55.7727256166,0.5553037490
