0.51179624,120.50977,0.5443438
0.5209782,192.19273,0.90842
0.39213789,212.34343,0.81929374
0.083695084,152.36264,0.8176366
0.27099457,158.93936,0.7790443
0.86604214,113.59423,0.83769256
0.48135597,185.65367,0.85649246
0.4323446,120.42755,0.51710325
0.42280075,67.64882,0.8904316
0.7826563,152.00299,0.7004514
0.974754,213.45361,0.6333437
0.4926289,182.16222,0.9033328
0.34836686,221.4553,0.5752035
0.22389048,204.1484,0.503783
0.17619142,183.87672,0.6972555
0.31638208,123.848145,0.823033
0.24261272,186.46428,0.76364255
0.83213156,209.89072,0.76390505
0.02095136,87.44216,0.6736584
0.025907159,24.378025,0.8716164
0.44249925,78.770325,0.5267962
0.70375484,36.202812,0.64559853
0.22472337,173.46051,0.8761358
0.12609583,240.18076,0.5049013
0.3845538,211.44337,0.80899453
0.85372865,188.64319,0.93334323
0.18585318,114.74166,0.7832757
0.5004549,122.93363,0.70270836
0.58563817,52.182995,0.9783536
0.59265184,162.97879,0.92570794
0.35991424,134.1263,0.66343695
0.8035679,132.37355,0.5263331
0.4218615,136.59363,0.83065057
0.17815998,183.62766,0.7429844
0.7730088,100.728714,0.7271565
0.53454137,210.22478,0.6902087
0.052866638,26.889944,0.68751824
0.90263987,120.178085,0.62639344
0.15109026,185.14961,0.5938436
0.23397624,61.77969,0.717983
0.8445229,221.86351,0.9613899
0.13060313,118.47585,0.9124126
0.52802926,84.12568,0.90632343
0.7121825,169.40248,0.6941527
0.75393313,185.84856,0.8496069
0.77181613,203.58325,0.6534108
0.3315286,144.12056,0.98688346
0.962065,92.08906,0.9202276
0.9961036,50.98396,0.6806328
0.16159311,91.7928,0.8551477
0.14127532,66.218376,0.879762
0.5104575,91.03248,0.5284674
0.94958436,130.0936,0.9176267
0.6575468,180.53786,0.9446881
0.887033,146.66898,0.8917364
0.12454736,154.54222,0.92136383
0.24261016,152.42567,0.93248475
0.7381543,41.30523,0.8724265
0.65308666,213.48079,0.5514178
0.49472997,75.68791,0.6164463
0.17627263,92.7209,0.60175645
0.40587735,62.752842,0.7020544
0.8758824,197.35391,0.9755311
0.74695396,201.689,0.8548003
0.76456785,43.49075,0.68667823
0.15084079,217.23734,0.68810916
0.32717088,211.45587,0.93414223
0.8156714,203.18771,0.9009334
0.3938239,184.43556,0.84768444
0.22682294,203.75377,0.7926183
0.30549577,95.89334,0.5645093
0.58770376,174.8696,0.5743129
0.0184291,119.8748,0.9385675
0.48925036,43.323376,0.6948286
0.8903613,113.87419,0.91058624
0.560045,72.763115,0.5491057
0.4549093,192.2855,0.67537063
0.90116465,180.81638,0.8566794
0.75402576,225.8355,0.7927239
0.4912981,57.393623,0.6000687
0.88960737,141.37741,0.67436683
0.5459614,141.13722,0.5718632
0.7375789,108.6197,0.6119633
0.47808936,101.32761,0.9369679
0.24211577,69.52892,0.9448024
0.7346326,127.82666,0.72733694
0.076488465,43.68922,0.6354792
0.22143394,109.444046,0.6625494
0.4071841,28.757673,0.5644924
0.67600924,178.90616,0.87511885
-0.06554562,174.32486,0.6056441
0.5118096,75.819466,0.5582942
0.54242826,219.65262,0.7034289
0.30763802,142.88179,0.5718846
0.7422973,42.43979,0.5975813
0.90164983,192.6531,0.82228136
0.4334481,123.231255,0.55155385
0.28063715,101.58848,0.8396361
0.32885277,128.83084,0.63064146
0.23150253,136.8044,0.895506
0.004363954,40.551403,0.79990035
0.05231315,161.3815,0.53373843
0.010347724,148.27356,0.6861112
0.5522408,162.86444,0.949389
0.030089885,194.98625,0.69251645
0.77842915,144.8751,0.6234764
0.35120332,177.01543,0.63775
0.5365546,147.80684,0.97092456
0.5085727,187.11884,0.6867437
0.88307935,104.56627,0.8153888
0.81061995,103.60346,0.58747596
0.7347486,60.291233,0.7970928
0.5897866,35.870117,0.6913121
0.33194137,61.610344,0.74872065
0.32720083,95.41025,0.8447958
0.36875603,51.022305,0.6564809
0.33617443,85.020195,0.9860066
0.07505995,71.14045,0.60130674
0.763824,217.93135,0.5306555
0.013357818,149.85623,0.9240319
0.3905827,206.29224,0.52657133
0.33276463,121.70053,0.7817656
0.8504615,67.795815,0.74873304
0.5950685,27.583849,0.5406125
0.28249103,169.87257,0.97847056
0.50627875,52.836105,0.52619874
0.26941073,129.76607,0.9431467
0.5627408,201.33739,0.57992876
0.11415514,155.19308,0.60107476
0.7857126,75.356445,0.83573073
0.4052535,170.13208,0.849397
0.51937664,201.7923,0.5497777
0.56710595,56.44343,0.7986413
0.5959594,191.39008,0.5601335
0.06738511,81.49782,0.73783714
0.85857046,209.51965,0.9440614
0.40174595,72.97967,0.78014934
0.15640235,199.0233,0.5313183
0.72102535,113.20401,0.9984426
0.2930792,202.28738,0.7864357
0.69696826,55.185177,0.6785289
0.7274701,220.83138,0.6611552
0.83160526,201.21367,0.8842087
0.52622986,89.40249,0.5724455
0.2766745,203.51094,0.50508
0.9179203,180.33269,0.7985406
0.598015,231.62012,0.7838638
0.3953444,165.5276,0.7274108
0.0859063,196.4829,0.7979959
0.6255286,209.38606,0.9328025
0.8160976,116.65622,0.8389092
0.21252975,32.81324,0.6013986
0.43218622,84.179665,0.722348
0.8881958,72.811,0.9203249
0.25091627,124.15381,0.544488
0.53181297,188.96149,0.6434171
0.25915372,51.914646,0.5554743
0.5832909,28.490278,0.86117184
0.23876408,100.8365,0.9860755
0.26472235,202.52844,0.8838711
0.4065491,32.434074,0.7428925
0.11901966,224.85182,0.6177379
0.21432763,159.09924,0.91797453
0.755911,188.80342,0.90637267
0.33681303,137.02498,0.9728362
0.38596642,214.59608,0.5164437
0.52282465,46.51661,0.74656737
0.5939782,32.976543,0.8914803
0.071049094,56.995193,0.83259845
0.528602,196.64998,0.77801263
0.49516836,84.39656,0.89654636
0.7093594,138.13393,0.5330206
0.6488115,114.51748,0.64756167
0.3521046,54.903366,0.70777935
0.84923536,179.50563,0.5878924
0.39633307,110.699425,0.9911274
0.6214439,41.536976,0.848493
0.3051625,111.75952,0.7656693
0.6431763,231.90283,0.64058715
1.0047798,63.811974,0.7040554
0.25522864,136.69574,0.5372543
0.45195186,192.36829,0.7464066
0.47420707,44.50355,0.71436816
0.6623993,137.00412,0.95805454
0.38075784,51.814156,0.87145853
0.8671522,81.02234,0.5341262
0.44934687,54.876247,0.54803866
0.8884595,154.53783,0.5466543
0.9186157,161.74309,0.9741466
0.3090396,54.201126,0.50649947
0.55505544,180.51744,0.71093017
0.15226004,127.23877,0.5149678
0.06874612,84.997765,0.7161064
0.14821619,206.26015,0.59778863
0.46700746,53.359703,0.7209396
0.6176409,193.46017,0.8197912
0.13431162,41.943424,0.87518966
0.16290286,210.04971,0.75743973
0.30534667,222.89835,0.5584682
0.47361434,75.46018,0.8386303
0.3610999,221.46198,0.94636834
0.6402347,142.01613,0.96441096
1.0104659,49.03415,0.5465753
0.4314732,89.932495,0.9790077
0.65000546,189.4003,0.8423707
0.7653686,191.2379,0.9393596
0.26785845,122.26871,0.60328746
0.27516788,97.861626,0.6237408
0.27695593,140.75795,0.83718425
0.35660022,44.72463,0.8646419
0.30471873,51.464043,0.77406645
0.92727053,130.47768,0.99051136
0.768209,198.6503,0.79089314
0.257612,129.96986,0.8521202
0.9702338,80.96208,0.65186584
0.5045753,172.9902,0.94552195
0.27184024,168.99995,0.90525
0.096212834,215.9675,0.8093294
0.36928976,220.14583,0.5145504
0.8250649,211.64867,0.79348
0.8738785,216.87206,0.77186966
0.6793613,136.16724,0.824754
0.31210625,179.53325,0.5522649
0.48369473,31.60448,0.86825526
0.635531,93.42042,0.7531054
0.6453657,174.09248,0.9635447
0.2679856,218.99538,0.89553106
0.3480159,175.73323,0.8032885
0.0848594,136.5782,0.8176811
0.91508543,82.53831,0.9315273
0.7586353,24.80273,0.8607605
0.77256095,162.92148,0.9522698
0.73569524,197.11583,0.8443518
0.51366985,192.7044,0.7416709
0.8002587,186.63164,0.756184
0.5125699,93.5658,0.6365676
0.6063006,203.34251,0.9858451
0.04623744,25.249475,0.60923433
0.1244005,114.06137,0.9731146
0.2808026,47.108578,0.59755784
0.73829305,32.230793,0.74953103
0.5003604,216.08096,0.85241234
0.6651689,101.21839,0.95495296
0.17774263,156.5193,0.8302098
0.056841552,82.25942,0.76379603
0.9063132,181.6289,0.9302697
0.67899215,70.856415,0.82828
0.09953672,208.41379,0.8719628
0.4289339,74.92891,0.9206133
0.677883,215.1464,0.6108438
0.43683395,155.12299,0.88915765
0.8203011,200.12418,0.7630514
0.096651256,63.60361,0.81376255
0.5661529,87.99522,0.94640005
0.13121751,45.48204,0.52364314
0.7456454,154.9051,0.8753237
0.28654048,56.00511,0.9458369
0.1258676,88.19018,0.62804675
0.66295016,166.03162,0.70059144
0.822356,184.27832,0.8003721
0.24106413,222.10812,0.76176655
0.29734185,169.23505,0.8659627
0.2633096,96.45683,0.8463159
0.904943,188.35521,0.58546746
0.8085597,156.71321,0.54027325
0.67341334,86.66642,0.6480966
0.81745243,198.77075,0.8046607
0.07964,95.91105,0.8169323
0.1156365,172.38272,0.86491156
0.1682055,120.389984,0.7888776
0.30021155,58.153973,0.7688174
0.81307983,116.499855,0.83175135
0.43821234,135.73068,0.8995611
0.44933608,89.59301,0.5788032
0.08968997,84.18957,0.8859016
0.9692507,46.425663,0.7641362
0.25074255,66.869385,0.5423334
0.30744594,216.89531,0.50806665
0.28280252,140.77603,0.8972661
0.49334416,208.88464,0.9025918
0.34321028,162.67792,0.9531959
0.63619256,182.32996,0.8573586
0.61789083,191.58533,0.5569113
0.31987828,196.17522,0.8583832
0.7858703,114.791565,0.6770706
0.49068153,40.322006,0.5455747
0.4851652,84.75029,0.5530863
0.54861724,183.407,0.53827643
0.36065614,197.879,0.63218963
0.73482037,172.20712,0.9234405
0.74866,195.39476,0.55353916
0.72882575,27.740559,0.6503296
0.47781,202.50764,0.7094741
0.79731846,205.48256,0.57219785
0.6831111,51.91477,0.8307711
0.2264351,189.35349,0.9863477
0.20363349,209.13203,0.86754835
0.16386375,114.936455,0.907056
0.546919,144.73769,0.50497377
0.9124298,217.00818,0.5298799
0.85252285,169.68626,0.9080218
0.6893754,154.25626,0.58142656
0.7577604,145.17972,0.9845809
0.60100245,162.74026,0.50718474
0.86238027,138.70345,0.7326391
0.17114589,124.51256,0.5147338
0.39853796,99.32904,0.66942716
0.3051712,147.22595,0.56847143
0.675708,217.41685,0.53249073
0.049825132,43.11355,0.57749176
0.11798549,222.8092,0.73081666
0.3399791,207.61307,0.54699093
0.21078998,100.424,0.5126883
0.25708285,53.990017,0.7533686
0.4094069,163.69005,0.9156611
0.3466812,202.63387,0.7178778
0.5660549,151.94614,0.9471595
0.25641716,136.40022,0.7809686
0.5640879,213.5043,0.70534915
0.71818984,151.12605,0.80575025
0.2640255,202.32428,0.68023854
0.49219605,122.11513,0.8574359
0.35833526,153.79063,0.86392784
0.70751166,169.50955,0.72575784
0.154003,116.82114,0.5165431
0.9832525,143.25795,0.81616306
0.14778009,106.99865,0.7687566
0.21807253,133.01418,0.84476954
0.43704873,101.41363,0.7076038
0.2459682,51.91043,0.57470757
-0.0014699697,95.38748,0.51392317
0.64449376,213.1568,0.56633914
0.839705,187.73395,0.6164025
0.5389507,64.41017,0.8222767
0.38798475,109.101456,0.99000144
0.5952008,56.71193,0.84030074
0.4717292,176.7626,0.5151121
0.65698606,173.95706,0.582095
0.77846074,184.6127,0.6245329
0.18161023,107.338135,0.82064635
0.52344096,139.14651,0.97750664
0.8181288,201.0397,0.90198314
0.56044644,204.64781,0.74387693
0.25293344,178.14207,0.9147186
0.3949759,160.22427,0.89970005
0.2963121,110.16253,0.5283729
0.56772333,183.97734,0.8425797
0.88757145,113.65995,0.80807626
0.41521454,26.422825,0.5099421
0.42543885,70.53619,0.542159
0.80909,170.96072,0.7035513
0.62240607,170.58484,0.5796325
0.20205805,192.64389,0.5446024
0.48802957,112.506996,0.7689699
0.456063,209.11774,0.66019785
0.36514008,103.4452,0.9190992
0.5564025,80.98591,0.62104493
0.59987044,105.786354,0.93664825
0.6553664,204.29964,0.61639434
0.68024576,211.72462,0.8198757
0.95653546,74.626656,0.64370304
0.7037653,162.24542,0.77599037
0.41220424,82.03936,0.8207719
0.5056732,134.37624,0.87903255
0.6981115,185.36842,0.51836354
0.942577,122.01785,0.8231765
0.39724505,98.56371,0.7640238
0.3687781,121.11298,0.979983
0.7765062,33.14229,0.5512682
0.73466533,198.48128,0.5025748
0.6008557,200.74931,0.51875556
0.5258253,211.09642,0.5469065
0.41936475,121.62328,0.51933104
0.575858,198.64755,0.702736
-0.08526766,119.80016,0.65189445
0.29202133,40.67279,0.5385943
0.03719181,36.142956,0.9092567
0.7256303,107.33787,0.7690643
0.4905393,208.08325,0.7732899
0.22196677,31.187382,0.9475188
0.8441363,126.5061,0.6937679
0.50441676,131.54039,0.5767809
0.76394117,161.69691,0.72249603
0.90819216,139.87141,0.8254464
0.06343219,78.52694,0.6170665
0.09713274,58.73277,0.98069036
0.52378684,174.4593,0.957309
0.5280644,132.6318,0.950413
0.2973296,120.50764,0.88581175
0.5412572,193.94725,0.7507597
0.7058479,202.80196,0.7044275
0.012557924,223.25133,0.6246621
0.37405756,120.48313,0.97956896
0.94629306,18.493593,0.76471233
0.15519068,219.2187,0.6183346
0.7400044,208.27039,0.7316123
0.7071051,172.56259,0.79902375
0.8143857,215.48006,0.7199085
0.21551293,74.81727,0.768505
0.4038526,138.14435,0.92236304
0.38844988,132.46661,0.5049592
0.38410577,132.23088,0.5407061
0.7997769,177.01704,0.7002577
0.64392036,45.36692,0.6310135
0.11968061,173.94087,0.67154264
0.61513996,57.383728,0.69043267
0.49942067,127.8883,0.83558285
0.105927646,59.40892,0.82824016
0.46796614,218.6368,0.7803861
0.44975883,109.476105,0.6916584
0.5380059,97.159966,0.7937795
0.5610205,45.62552,0.8117233
0.06281471,121.05918,0.99816895
0.30879772,116.99448,0.8812516
0.9230107,51.7825,0.64176
0.91502154,133.31918,0.8366227
0.7256973,109.066154,0.9430847
0.02099377,93.565,0.7084466
0.691527,138.51445,0.8609861
0.02757752,197.14441,0.70669234
0.5159815,91.54762,0.9073415
0.7893001,206.16055,0.81240726
0.9020345,213.16966,0.6549205
0.73401916,131.44434,0.7922075
0.25215465,141.91599,0.9869329
0.098608494,86.03608,0.75802743
