0.53788257,112.09738,0.54534465
0.50097656,190.65276,0.90672964
0.36174828,213.50388,0.81933737
0.09758487,155.83379,0.8170068
0.30356467,149.10161000000005,0.781265
0.9819766,76.85181,0.8252790999999999
0.46197462,198.88672,0.8598756
0.43193895,117.64158,0.5190058
0.41176838,79.96889,0.8850218000000001
0.67311203,103.551346,0.7009244000000001
0.96001613,216.79886,0.63170016
0.47152975,182.29916,0.9103626
0.42093223,216.20297,0.5770414
0.19821739,204.36069,0.5036537
0.12604842,182.99251,0.69441915
0.27819788,125.71687,0.8304553
0.2678703,178.97916999999995,0.76299787
0.83453023,197.15022,0.76645577
0.07378918,89.170975,0.6704689
0.033489912999999996,26.92338,0.87274516
0.4314103,79.659065,0.5294339
0.6696379,35.43916,0.64481366
0.23843381,169.89221,0.87293154
0.10129964,241.1856,0.5070728
0.36512247,215.46518,0.80690503
0.9127021000000001,183.8168,0.93619674
0.20004678,107.80469,0.7843944
0.46426186,113.458115,0.70640904
0.5933646,74.3644,0.97988296
0.60330087,155.7168,0.92150503
0.27486578,132.36235,0.66466284
0.88433963,132.66223,0.52369416
0.4570559,139.03898999999998,0.82964563
0.17552942,192.16423,0.74209684
0.8694089,91.11912,0.7258463
0.5213335,202.34377,0.68613386
0.06584060000000001,29.107542,0.6910574
0.88932836,117.77972,0.628342
0.10086039,182.41426,0.5950262
0.2256031,66.192154,0.7162274000000001
0.93569064,197.07936,0.9623649
0.12955323,126.27414,0.9123641
0.6355947,70.69284,0.8963299000000001
0.48842105,166.50406999999996,0.69656193
0.8041395,189.01627,0.84708625
0.78554,197.30902,0.65648925
0.31667918,124.151146,0.986001
0.9148175999999999,106.33311,0.9208732
0.9593716,45.50353,0.68288845
0.1647431,84.52925,0.85117626
0.14108491,64.99198,0.88254035
0.5401037,95.14185,0.52424544
0.95792615,117.82641,0.915596
0.7805361,159.37871,0.94254047
0.87092257,140.63577,0.89088416
0.09433541,179.8035,0.9191016
0.23478600000000002,165.97345,0.9343395
0.76300645,48.957516,0.8705053
0.6967865,213.94269,0.55150616
0.48310387,71.74016,0.61993295
0.16908649,90.66742,0.6000894
0.4187943,73.13546,0.7017627
0.8857943000000001,194.55966,0.97630847
0.72316265,203.26547,0.8577161
0.75442994,39.41349,0.69255936
0.21368548,210.59686,0.69098336
0.32303014,200.68155,0.93267286
0.80189925,211.2442,0.9000884
0.46889013,198.31392,0.8469466999999998
0.19234094,194.06131,0.7919946
