0.4903217554,207.6444549561,0.8967546821
0.4663491845,124.0802688599,0.5530192852
0.1698114127,160.7841033936,0.9671564102
0.2790788114,153.041015625,0.5288775563
0.5066773295,119.4726715088,0.8395453691
0.0850028992,102.8360366821,0.6379432678
0.0432906225,156.1492614746,0.8920420408
0.4558165073,199.5612640381,0.8041490316
0.4858739078,167.6030731201,0.9163095355
0.3469767272,46.0988616943,0.6941023469
0.0097645754,230.829788208,0.5830640793
0.6724020839,158.6980438232,0.509842813
0.2696128488,173.5136871338,0.8790665865
0.0561490655,150.9779815674,0.7149033546
0.2717905641,86.243522644,0.9343736172
0.5125018954,175.2955932617,0.6663436294
0.7158644795,198.9163513184,0.8586673737
0.3752044439,86.9066619873,0.5643619895
0.3541600704,136.967956543,0.8378516436
0.2933705151,185.7403411865,0.6672555208
0.221942082,80.4402084351,0.8110312223
0.537992239,94.1466140747,0.8459430933
0.5251331329,71.087310791,0.571077466
0.0670643374,201.7268829346,0.9071212411
0.4062761664,162.9882965088,0.8568607569
0.4053229392,164.9098510742,0.8812599778
0.2075039297,183.3369903564,0.7495961785
0.9603816271,76.8991394043,0.7605722547
0.5531022549,125.1837310791,0.702180922
0.9700232744,37.9019432068,0.6561412811
0.3300600946,200.2205352783,0.5958064795
0.6937429309,141.0508575439,0.5553843379
0.4727173746,203.3218841553,0.5419752598
0.045681946,104.5685272217,0.642970562
0.3459185958,99.8611068726,0.9241791964
0.6642712355,177.2202148438,0.6186141968
0.8518806696,204.6125183105,0.5638039112
0.9485141039,45.7121505737,0.8847560287
0.4672586322,216.4521942139,0.550806582
0.668745935,183.6703948975,0.8640361428
0.7640028,211.1212463379,0.6473388672
0.0229453593,193.4078369141,0.9858583808
0.1346065253,80.5849533081,0.6504063606
0.2801500559,112.4885177612,0.9171617627
0.4670926034,184.4028167725,0.5227230191
0.7437096238,77.778717041,0.5531892776
0.6142286658,100.9151535034,0.9253935814
0.1637941599,98.0185546875,0.8956509829
0.3783884346,69.8713226318,0.9128701687
0.5033606291,215.8496856689,0.5569944978
0.0372743495,173.9208526611,0.9033272266
0.3860297501,194.8995513916,0.5651161075
0.430575192,162.5243988037,0.6278733015
0.2878305912,164.5548858643,0.7152810097
0.6144230366,122.5123748779,0.5592904687
0.7112041116,186.7699890137,0.7523437142
0.7114057541,127.0384674072,0.6743159294
0.191119656,128.8124237061,0.5512778163
0.1727813035,193.8894500732,0.8420870304
0.8379465938,159.1455078125,0.527043879
0.5800225139,228.9061737061,0.6466342807
0.5011120439,121.5845413208,0.666993618
0.4338794053,161.0552368164,0.7091932893
0.835496664,39.4502716064,0.638923049
0.446785897,190.8581542969,0.7268672585
0.1794777513,44.7113304138,0.9734518528
0.470742017,195.1847229004,0.8168336153
0.1994746178,135.0281219482,0.5250888467
0.0140335523,206.2603149414,0.5799642801
0.0069940761,222.5936431885,0.5533291698
0.7086551189,71.9617614746,0.993178606
0.2763905227,45.6815643311,0.5248970985
0.0811304078,68.2613525391,0.8494579792
0.341113776,127.3010864258,0.7746016979
0.2004679888,102.3454360962,0.5897196531
0.8437747359,114.1052322388,0.8238453865
0.2946096957,68.6486358643,0.920555234
0.6455228329,204.1112060547,0.5475980639
0.6524807215,43.0753440857,0.96787709
0.0295294616,124.1610107422,0.9182351828
0.5046762824,165.2134399414,0.5217329264
0.4139666259,50.3293113708,0.6932520866
0.4193717539,138.5182952881,0.9608353376
0.1079634055,95.713104248,0.6819007397
0.2060651928,136.2352294922,0.6982197762
0.643676281,78.2079772949,0.6511269808
0.2627316713,186.5933685303,0.7495591044
0.9692201018,38.5970840454,0.7775249481
0.3750698566,159.4313201904,0.9514485598
0.8161262274,129.7722625732,0.9359937906
0.4186190665,219.1994171143,0.6639147401
0.0529497191,114.909362793,0.7133454084
0.3798035383,148.8231964111,0.8407739401
0.1398795098,203.4807434082,0.5154232383
0.6441753507,50.6503486633,0.9327666163
0.6368896961,30.9676437378,0.6648355126
0.0242937747,65.8595657349,0.5888628364
0.6590837836,147.193069458,0.8270635605
0.1180077717,69.548248291,0.7323514223
0.1129400879,93.191368103,0.5982243419
0.7572063804,180.5566864014,0.565322578
0.79529351,127.9878005981,0.7955536842
0.488702178,190.4291229248,0.5325896144
0.2503877878,72.9440765381,0.8158795834
0.2860313654,156.2895507812,0.7506012321
0.6439602375,229.1231079102,0.76601547
0.3312396705,156.3267974854,0.9709699154
0.348400861,194.8330841064,0.7139495015
0.4353173971,93.1187133789,0.6936103702
0.293212086,81.2455215454,0.5369539857
0.1786019653,172.1885375977,0.6054773927
0.2974933386,184.8606719971,0.858266592
0.9229680896,204.0292358398,0.6759074926
0.4022860527,114.6865234375,0.7083716393
0.5000215769,196.3257751465,0.8700236082
0.5384901762,61.4992218018,0.944445014
0.5713388324,219.9043731689,0.9553543329
0.3568052351,80.3358688354,0.6289383769
0.8638599515,98.1662826538,0.689948082
0.0768713877,138.8361358643,0.7180411816
0.3275768459,185.3210296631,0.9172166586
0.4300644696,85.3299026489,0.6141700745
0.6963720918,235.9504394531,0.7156376243
0.9069563746,235.4233398438,0.8608417511
0.2560119927,131.2099151611,0.9453724623
0.8008233905,132.1926269531,0.5290449858
0.4231601357,161.5844573975,0.585110724
0.6432301998,149.5682830811,0.8837659359
0.8517012,205.476348877,0.6045388579
0.3798519671,196.097946167,0.7781001925
0.1377224475,235.5788269043,0.6354340315
0.8957150578,111.6750564575,0.9682254791
0.3959906399,112.3169784546,0.7750122547
0.6858714819,122.7974853516,0.7164914012
0.1172373742,165.2417755127,0.6201096177
0.357258141,109.9852905273,0.9088767767
0.3446247876,58.8614959717,0.5503310561
0.960131526,95.8007888794,0.8220045567
0.134298414,128.0788879395,0.5827655196
0.2944374382,190.9276733398,0.7785990834
0.0746869594,173.9815979004,0.7035591602
0.9427075982,52.8204498291,0.8751872182
0.7021018267,111.9462966919,0.5391294956
0.4844035804,46.4370307922,0.6128819585
0.2768817246,109.6263580322,0.516312778
0.7317684889,200.2547607422,0.914753437
0.6855480075,157.975982666,0.9938087463
0.4637280405,119.7949523926,0.7211644053
0.6576807499,126.7876815796,0.9667535424
0.7335295081,90.7808303833,0.766449213
0.8669368625,135.2662353516,0.9130493999
0.7510199547,183.4616394043,0.5960689783
0.0640015081,96.1236343384,0.984932363
0.2186589241,112.4445343018,0.7726278305
0.7648038864,33.7786750793,0.6147280335
0.1763380319,219.8886566162,0.7517313957
0.7232161164,184.9763641357,0.8152498007
0.0894229934,104.1143035889,0.9672833085
0.9080562592,70.9870529175,0.9155626297
0.3177831769,202.3386230469,0.5748782158
0.7876887321,76.013168335,0.6347558498
0.1931341588,150.8622131348,0.8027970791
0.7833144069,217.0257873535,0.6664202809
0.1280556768,176.5158843994,0.7160682678
0.8499189019,130.1691436768,0.8903739452
0.6660305858,106.9758300781,0.600975275
0.3292578459,89.3159484863,0.8555178642
0.3204133809,93.5758056641,0.6915683746
0.7681511045,175.5179595947,0.7062423229
0.3839422762,192.8525848389,0.6477501392
0.169681102,108.862487793,0.5215878487
0.8221675158,202.1055145264,0.969822228
0.3593553603,77.1525726318,0.7413483858
0.6074537635,50.6218605042,0.5493284464
0.5756123662,224.0604248047,0.6842386723
0.6459779739,71.6228256226,0.9416047335
0.8356554508,209.7361907959,0.6974620819
0.5701728463,94.5360794067,0.6631770134
0.2779193819,144.1591644287,0.5704709888
0.8922572732,100.8303756714,0.8270992637
0.5624078512,219.3246765137,0.5228260756
0.460907191,34.9802284241,0.7051365376
0.4400785565,170.8552093506,0.9825823307
0.8642943501,81.8844299316,0.7834470868
0.4487526417,117.3139953613,0.9130951762
0.2918011844,94.1491165161,0.8842144012
0.0202498231,120.6534729004,0.6295082569
0.3425065279,102.9208602905,0.8532083035
0.354783684,171.8150177002,0.8643129468
0.9462145567,27.7680797577,0.551016748
0.7918931246,42.9849243164,0.5972162485
0.3908191323,169.7206268311,0.8801004291
0.6044851542,31.0553779602,0.6270652413
0.8795263767,43.4126319885,0.8030408025
0.0423823111,68.248085022,0.7291955948
0.8776277304,101.0987014771,0.5241544247
0.8855563998,66.3403625488,0.5626174212
0.1933701187,116.2037887573,0.5586953163
0.794059813,146.8308868408,0.6567265391
0.61578089,122.0729980469,0.9404076338
0.2205478996,152.8069610596,0.6703549623
0.2833133638,195.8487854004,0.6510207653
0.188497439,143.8276519775,0.6262511015
0.739643991,121.920791626,0.9859824181
0.2989239991,112.3721618652,0.8692889214
0.1515638083,55.339176178,0.5573009849
0.0142466882,131.5187988281,0.837642014
0.2852243781,135.0285644531,0.6923159957
0.0735554993,118.2687149048,0.6782325506
0.1354976445,101.3055038452,0.6315178871
0.10368184,86.8526077271,0.6922308207
0.7244763374,133.5946044922,0.8544540405
0.5783193111,203.2765808105,0.577713728
0.0022024286,193.9251708984,0.5242513418
0.8137401938,134.9563751221,0.9200860858
0.3304724693,170.8363342285,0.7634110451
0.0763428211,133.5581512451,0.6620533466
0.0930955634,199.8896484375,0.7134271264
0.7791904211,168.065032959,0.5832586288
0.6927477717,110.4477386475,0.9953565598
0.0065008528,154.0178070068,0.7458931804
0.4795768559,131.8558959961,0.8680368662
0.6557791829,59.646446228,0.7499535084
0.014609661,230.5200195312,0.5586078763
0.5228452086,73.0667800903,0.8336517811
0.6579753757,106.0463256836,0.862998724
0.1088866368,183.2518005371,0.6813321114
0.2919625044,144.6585235596,0.7820470333
0.7106192708,52.9200897217,0.8581629992
0.6587381959,181.6958465576,0.882581234
0.1280243844,32.4908256531,0.8948812485
0.8930050731,133.0178985596,0.9311876297
0.8664957285,29.4413528442,0.5928685665
0.4365493953,227.1921234131,0.7702565193
0.1459302604,184.2247161865,0.6866257191
0.2810289264,125.3854446411,0.9777648449
0.4936200678,153.9776611328,0.7034790516
0.5240368843,120.4171066284,0.627753675
0.5310249329,54.2428741455,0.8352150917
0.1886000484,152.1333465576,0.812846005
0.1695260108,188.9142608643,0.7858953476
0.9412632585,59.9944763184,0.5610589981
0.6961900592,165.3480834961,0.5505238771
0.3684537709,175.6281433105,0.8694254756
0.4386692345,153.5784454346,0.8378896713
0.0096492823,136.5801239014,0.6446525455
0.2325064838,60.9988594055,0.7069192529
0.5797516704,29.0095081329,0.9480062723
0.3674225807,177.7588500977,0.7003246546
0.6821571589,235.3193817139,0.6455476284
0.0580843352,169.5041656494,0.5879189968
0.6268411279,173.9649505615,0.8937497139
0.6878057718,169.3164825439,0.5509542227
0.6370960474,141.7118530273,0.5286775231
0.606739521,191.6294250488,0.5992888808
0.320597738,165.5884857178,0.6655525565
0.3505072594,186.5220947266,0.7588754892
0.0006226923,174.6868438721,0.786452949
0.5588031411,87.6866149902,0.9887317419
0.2726208568,64.4276046753,0.5047792792
0.1712127775,65.9620437622,0.9818816185
0.813837409,194.615234375,0.9098229408
0.0447486602,120.212020874,0.7029781938
0.1117179394,80.283164978,0.5550229549
0.5797076225,71.8696594238,0.6824672222
0.6179907918,209.7900543213,0.665643096
0.800714612,57.7147064209,0.6733156443
0.3318968713,182.2710266113,0.7080562115
0.3642283678,156.478805542,0.6177630424
0.8287538886,68.7346191406,0.6429560184
0.6642081738,198.8511962891,0.9233084917
0.0014570905,214.2778320312,0.5383611917
0.6648111939,103.0593414307,0.5987122059
0.371091783,26.8514862061,0.7087001204
0.321518451,125.7009963989,0.8690975308
0.2309303284,75.2806625366,0.5135324597
0.7032654881,189.0184173584,0.7531816959
0.3133441806,171.9721832275,0.6603387594
0.842017591,234.4823455811,0.7903511524
0.478184402,178.5718994141,0.9757307172
0.1356653422,208.2091064453,0.6074342728
0.5020828247,168.9579620361,0.9443234205
0.2657375038,30.5235118866,0.8825083375
0.7212040424,64.3846511841,0.7912992239
0.744078815,218.622543335,0.6684259176
0.8676000834,130.3922271729,0.6492785215
0.2914407551,96.2651367188,0.5819745064
0.4054979682,221.8631286621,0.6795037389
0.6958379149,96.9881134033,0.8641910553
0.5351481438,47.7080459595,0.9934121966
0.4050835967,120.260848999,0.8534241319
0.0728526339,66.2874145508,0.8043723106
0.4560348988,179.4443054199,0.5939433575
0.0889993981,115.7184753418,0.9067929983
0.0985452384,49.9521942139,0.5751260519
0.7356275916,75.9318466187,0.5262082219
0.1125175282,220.2318878174,0.6423490644
0.3482467234,140.3665618896,0.575304985
0.6429783702,82.7766723633,0.6364859343
0.4179479778,120.7937011719,0.5944811702
0.438490361,144.568145752,0.9175645709
0.0124813793,29.893201828,0.6541284919
0.3087990582,200.0556640625,0.8256390095
0.2300584912,97.4625778198,0.5488139987
0.9109888077,92.1557006836,0.6156602502
0.0034038906,220.204498291,0.5072114468
0.5251818895,214.603515625,0.8756753802
0.6075643301,69.0667495728,0.5935310125
0.228465721,205.4508361816,0.6377602816
0.50115031,190.3237915039,0.7987167835
0.5741145611,186.251739502,0.7376748919
0.1332764179,180.7440490723,0.6133678555
0.3374369144,82.7692718506,0.7170636058
0.285544306,67.2532196045,0.6160585284
0.6262487173,63.4913101196,0.978097558
0.1037577391,189.3609924316,0.5509784222
0.1393854767,95.2909088135,0.7692996264
0.0721475035,47.4791183472,0.6783789396
0.2430067658,193.5099639893,0.699077785
0.8356487751,186.004119873,0.5921127796
0.0340063199,160.3799285889,0.5820117593
0.435513705,126.393737793,0.707264185
0.4662642479,170.4901885986,0.945460856
0.3320168257,58.3649291992,0.5720011592
0.482888341,153.5519104004,0.5517765284
0.9116498232,60.1843605042,0.5672850609
0.3817389309,46.9486312866,0.5464783907
0.6696140766,213.7653961182,0.7087042332
