0.3332498882,119.3865354741,0.8847603486
0.4032001406,149.2978018497,0.5625014868
0.6117085698,132.0979162805,0.9354674861
0.4107908358,178.9329797063,0.5373370896
0.6095581754,134.8671044196,0.8193030387
0.4107345124,125.6357417945,0.6286386721
0.3616940482,154.6673821370,0.8429567948
0.4356448921,140.8186435754,0.8089245995
0.6457523180,99.5623246503,0.9242542143
0.3284993626,48.2701550504,0.6968066639
0.5361341251,206.7581256837,0.5732249734
0.5716694423,191.4803214740,0.5287992097
0.4413878672,159.1486053300,0.8936745484
0.5193752506,184.6388450038,0.7009103087
0.5419414076,69.2412866801,0.9105350396
0.6132978652,180.8191881516,0.6655082116
0.4874465141,177.2945651775,0.8394000394
0.3869463052,106.6918971275,0.6020732291
0.5981166651,162.8779338579,0.8616552486
0.6007901056,157.9734719528,0.6573926727
0.5603531071,109.8244319041,0.8083153209
0.5948270233,176.3834771492,0.8711231987
0.4421149054,79.1023293847,0.5792246501
0.4278983103,170.5277642098,0.8875529395
0.6713690901,177.5642065460,0.8509230199
0.5433931828,166.8473488867,0.8997743411
0.5676690964,160.8113215168,0.7348095471
0.7216230392,130.9106399936,0.8116438484
0.6596645859,135.8614548377,0.6982846226
0.4772400221,74.3028498259,0.7661412667
0.4306693920,187.8281089306,0.5999170623
0.5722454416,182.9594753059,0.5656449997
0.4789408898,195.1063010473,0.5366884634
0.3768693924,163.5057773671,0.6368842122
0.6401901305,91.4971053167,0.9138546957
0.6516247027,192.0611923141,0.6332943847
0.9894053633,208.6060184712,0.5675731282
0.5933389907,85.4761595729,0.9061095971
0.3962328658,213.8755900313,0.5615381404
0.4577354932,154.5032924802,0.8824895147
0.5385130246,208.5639913804,0.6478795726
0.2061369914,183.0932626708,0.9484350896
0.4444339921,61.6723211891,0.5968221447
0.6419931895,151.7712491037,0.9288994436
0.3976576582,189.7493786488,0.5511121450
0.4538676104,92.2295212083,0.5902492471
0.5711946366,130.4357686632,0.9609553918
0.5725599096,157.4820003351,0.8841534544
0.5973398897,137.1596730096,0.9110104114
0.5291888584,209.4778821589,0.5514012840
0.5150765524,189.0171218631,0.8366106547
0.4038656776,205.7358487211,0.5799368010
0.5989961843,166.2570577798,0.6312102343
0.4187985571,153.8639194945,0.7173382613
0.4174797756,114.7305945099,0.5404034324
0.6245529320,197.6615950633,0.7610082892
0.4330423726,143.8643805761,0.6827533833
0.4609727084,139.9685022028,0.5510684404
0.4725072703,191.4048968468,0.8381811287
0.5675273833,163.2551069806,0.5398607353
0.4380370725,194.8198271698,0.6301745979
0.5302618735,156.8123598569,0.6709608514
0.4688180458,147.5941995920,0.7034582576
0.4628871255,35.1192804401,0.6870957278
0.4338744319,188.4439638012,0.7174631405
0.5960389240,119.9465488854,0.8741653273
0.5155417841,155.4376528801,0.8135033976
0.5786973668,136.4220902042,0.5317695724
0.4736092732,205.1928303038,0.5658492401
0.4965466592,210.1332968325,0.5290568730
0.8403590955,59.9089244584,0.9911072844
0.3605151401,49.2846429630,0.5683289370
0.4297752239,181.6974061920,0.7852658126
0.4486398811,157.2270802639,0.7817825780
0.6651571293,130.9200185338,0.6228241539
0.5391276243,165.4101137476,0.8268228414
0.6017726498,95.5879264192,0.9072532755
0.6766155222,223.2572538372,0.5584875924
0.7651791295,95.6385423736,0.9525133904
0.3705075933,200.5009523726,0.8435668157
0.5073066382,182.0889723496,0.5300046162
0.6286443510,41.2743966052,0.6528475306
0.6715142463,104.7204307934,0.9332509977
0.5735108200,118.1684810010,0.6428841787
0.5984851929,192.4509488339,0.7017768155
0.4805237225,75.6386767403,0.6627258514
0.5190685249,180.6427958055,0.7474824955
0.4923818160,154.9844235047,0.8831215053
0.4707117213,152.9494503914,0.9367989707
0.9139818183,200.7838722027,0.9349705162
0.4269087071,178.9721023694,0.6533384484
0.4040389016,168.3415092929,0.6921248445
0.4396348026,141.5185685079,0.8414466334
0.4742094028,202.2255549282,0.5159704266
0.6370899369,76.6355059792,0.9403021463
0.5846618723,34.1859815859,0.7360804982
0.3136983684,184.1640463866,0.5880565985
0.6102724538,147.9994680552,0.8337831530
0.4689855469,86.4550858176,0.7250069408
0.4564166222,86.3541887572,0.5617937919
0.3945814325,173.9487739592,0.5756090026
0.5688446746,173.7845752155,0.8139752945
0.4582069717,169.8342968764,0.5344985814
0.2081461524,70.3220778631,0.8330751830
0.5778889149,152.0856061776,0.7501278264
0.4141669696,198.7824675144,0.7597229828
0.5537103351,129.5089163643,0.9433975244
0.5978199340,162.9447860104,0.7020488046
0.5898554111,78.8375425054,0.6551813218
0.4683002606,94.1450247044,0.5545986000
0.4916102000,194.0120429390,0.5947263453
0.5911251846,138.9191399838,0.8481176639
0.4034464001,185.3786833680,0.6830521182
0.5821023968,179.9109367602,0.7309296698
0.5544391168,168.3582293180,0.8746152987
0.6351798717,120.7441571504,0.9592684191
0.5872455140,96.8951570202,0.9329214597
0.7278648257,121.1855152245,0.6410067141
0.5170188382,92.1595172242,0.7135744235
0.4985844224,162.3061724021,0.6924330083
0.5299715343,170.8317572466,0.9071431689
0.6371685746,111.4996225621,0.6514126501
0.6192902177,213.8804139937,0.7004667418
0.4480741641,198.1681908414,0.8329031514
0.5163716267,140.4291915536,0.9279951536
0.3938410527,154.8561675018,0.5432516892
0.5745749935,164.8755391433,0.5653432837
0.5638966699,117.0484655188,0.8596774473
0.4970731550,195.1383510772,0.6008499995
0.4775106921,187.6455854689,0.7931443779
0.6906742468,212.2493506466,0.6210020517
0.5368878549,162.6240269256,0.9663677693
0.5219705990,141.0286221869,0.8014112222
0.4607971088,167.6398426144,0.7407215598
0.0683181228,175.5685303381,0.6277137275
0.5641496901,144.8434832129,0.9084847970
0.3398979602,58.2086980935,0.5479118662
0.4917226478,149.2939814355,0.8507514637
0.5913186652,152.7097903483,0.5790000651
0.4241884780,173.5620942872,0.7853724989
