0.0000000000,69.0127002521,0.0000000000
0.0000000000,115.3453220438,0.0000000000
0.0000000000,59.0855201674,0.0000000000
0.0000000000,128.9476019696,0.0000000000
0.0000000000,70.7616447886,0.0000000000
0.0000000000,111.6528060653,0.0000000000
0.0000000000,105.1556321838,0.0000000000
0.0000000000,106.3725135163,0.0000000000
0.0000000000,54.0478916051,0.0000000000
0.0000000000,61.4449575202,0.0000000000
0.0000000000,143.7571364028,0.0000000000
0.0000000000,125.5480279031,0.0000000000
0.0000000000,79.1378305606,0.0000000000
0.0000000000,118.7075765365,0.0000000000
0.0000000000,43.5229111975,0.0000000000
0.0000000000,115.6138704429,0.0000000000
0.0000000000,92.2783359902,0.0000000000
0.0000000000,109.9918513917,0.0000000000
0.0000000000,88.3418830421,0.0000000000
0.0000000000,108.1292230369,0.0000000000
0.0000000000,80.9084472173,0.0000000000
0.0000000000,81.0781683481,0.0000000000
0.0000000000,103.6368556926,0.0000000000
0.0000000000,96.0528345921,0.0000000000
0.0000000000,84.2665333713,0.0000000000
0.0000000000,76.0801398004,0.0000000000
0.0000000000,101.6293937115,0.0000000000
0.0000000000,84.2620923748,0.0000000000
0.0000000000,85.6383739635,0.0000000000
0.0000000000,59.0078591861,0.0000000000
0.0000000000,136.9138505757,0.0000000000
0.0000000000,122.6389709984,0.0000000000
0.0000000000,137.6705577400,0.0000000000
0.0000000000,124.5193534819,0.0000000000
0.0000000000,62.9704403870,0.0000000000
0.0000000000,114.9419012276,0.0000000000
0.0000000000,129.8529170098,0.0000000000
0.0000000000,34.0675413391,0.0000000000
0.0000000000,141.3191061898,0.0000000000
0.0000000000,78.7238951115,0.0000000000
0.0000000000,122.5820420661,0.0000000000
0.0000000000,100.0446882945,0.0000000000
0.0000000000,82.7491422803,0.0000000000
0.0000000000,76.2079111232,0.0000000000
0.0000000000,143.7842335608,0.0000000000
0.0000000000,93.4601785920,0.0000000000
0.0000000000,48.3423049097,0.0000000000
0.0000000000,89.6073612602,0.0000000000
0.0000000000,59.7239223910,0.0000000000
0.0000000000,127.5070929191,0.0000000000
0.0000000000,102.0914627322,0.0000000000
0.0000000000,136.9983822084,0.0000000000
0.0000000000,117.5938022914,0.0000000000
0.0000000000,105.8919762397,0.0000000000
0.0000000000,106.4826391655,0.0000000000
0.0000000000,102.2637337819,0.0000000000
0.0000000000,106.9825991872,0.0000000000
0.0000000000,114.8015008596,0.0000000000
0.0000000000,90.5847562612,0.0000000000
0.0000000000,132.4832708411,0.0000000000
0.0000000000,129.8794080549,0.0000000000
0.0000000000,106.8484036652,0.0000000000
0.0000000000,106.9771158419,0.0000000000
0.0000000000,60.9672524858,0.0000000000
