0.4882660508,206.5021057129,0.7753792
0.481215775,123.4140319824,0.7772596
0.1689255685,160.22996521,0.5968147
0.2814841568,152.52684021,0.56203645
0.5088885427,116.6806564331,0.61428213
0.0868600979,104.2106018066,0.5938261
0.043378409,155.8937683105,0.8251991
0.4540559649,198.2341308594,0.9373257
0.4819054306,165.670135498,0.50864077
0.3442091346,46.5307121277,0.7179879
0.0093464116,231.9305877686,0.8988402
0.6901736856,158.2989044189,0.5477994
0.2726912498,175.5238037109,0.78374285
0.0572696701,152.8620147705,0.5075923
0.273022145,87.8553543091,0.8394815
0.5216568112,175.0229949951,0.883757
0.7127453685,199.9391326904,0.9513966
0.3731697798,87.1440200806,0.7011366
0.3512683213,135.8402557373,0.7873321
0.2954617143,185.6124725342,0.74856114
0.2230238169,80.8301544189,0.8159247
0.5345315337,94.340675354,0.9136062
0.5289165974,70.4423141479,0.682737
0.0664649382,201.2090148926,0.8236487
0.4116637111,163.783203125,0.9129222
0.4070503116,164.1119689941,0.9186965
0.2152106464,184.7759857178,0.84489524
0.9624884129,75.5874557495,0.8456489
0.5601917505,125.2214126587,0.6746367
0.9599553347,37.475189209,0.6556732
0.3429785371,200.8664855957,0.7610979
0.7093302011,138.961151123,0.86757255
0.486531347,202.6021575928,0.5466109
0.0459944829,106.3673324585,0.55780005
0.3444617689,99.1814041138,0.9268049
0.6805805564,176.9844207764,0.8766875
0.8599879146,204.3143768311,0.52787745
0.9481319189,45.8190803528,0.89807403
0.4783393145,215.5342559814,0.65486026
0.6741041541,182.784286499,0.9926038
0.7756124735,210.5142822266,0.822878
0.0248249099,192.5077514648,0.53309727
0.1370771378,79.7567520142,0.72819954
0.2777064741,112.0880813599,0.99360174
0.4786879122,184.9402008057,0.8990489
0.7460177541,77.2183685303,0.8701793
0.6056625843,99.8397293091,0.7880982
0.1647631973,98.3221817017,0.82064545
0.3735195398,68.1916656494,0.80319417
0.5074532628,215.7298736572,0.5414421
0.0370451175,176.250793457,0.85632664
0.396992445,195.255569458,0.6571045
0.439642787,162.133682251,0.7464975
0.2927992046,164.8890991211,0.55151755
0.6321735978,122.131690979,0.6397033
0.7158199549,186.918762207,0.69422215
0.7242743373,128.0615844727,0.7512971
0.1993215382,129.1606903076,0.7276708
0.1718243957,193.8788146973,0.8523098
0.8400899172,159.7353210449,0.73207414
0.582670927,227.4117431641,0.5639137
0.5048782825,120.7752609253,0.81889284
0.4459224939,163.8749389648,0.82758796
0.8236063719,39.6190376282,0.84653383
0.4613338113,191.4382629395,0.5115918
0.1818282455,44.9349365234,0.77601814
0.4728636146,195.5999755859,0.6085216
0.199884668,135.2287902832,0.8611556
0.0151737742,206.1374053955,0.5682584
0.0073200958,222.0937652588,0.8061807
0.709692359,67.9243087769,0.7049996
0.2761869133,45.96641922,0.9242998
0.0810987726,68.6110610962,0.7313342
0.3415538669,128.6239013672,0.8599099
0.2002393007,102.518119812,0.89596915
0.8483605981,112.403793335,0.9812205
0.2903912961,68.7488861084,0.5219846
0.6536741853,204.5578918457,0.65464514
0.6521360874,41.0153236389,0.5994342
0.0289389919,124.2054290771,0.7764176
0.5184921622,164.3105773926,0.64466053
0.4083877206,50.5336418152,0.6334351
0.4154090285,137.4794158936,0.7580506
0.111589998,96.1771774292,0.72153294
0.2076844871,137.4786376953,0.6338558
0.6510385275,78.8364257812,0.79950774
0.2612903714,187.4044036865,0.7634106
0.965000689,38.2789077759,0.82698774
0.3721757531,158.8124084473,0.71236324
0.8080419898,127.4402084351,0.98353785
0.4363130331,218.0932922363,0.787805
0.0542298406,117.0255813599,0.5621853
0.3827597201,151.6575469971,0.5339474
0.1414577216,204.794128418,0.53138006
0.6453068852,46.8207473755,0.7204273
0.6253400445,31.2423477173,0.556287
0.0235402063,66.6130371094,0.9407678
0.6582193971,144.1530914307,0.6868768
0.1159910187,69.9117050171,0.6608984
0.1152644232,93.611579895,0.9030217
0.7732528448,181.2283172607,0.8929528
0.7893973589,129.756072998,0.5315289
0.5078146458,189.974609375,0.84663403
0.2480276227,73.6819915771,0.8620601
0.28528139,155.2047729492,0.6864557
0.6492047906,230.3399353027,0.95622325
0.3255258501,157.2146148682,0.52352184
0.3519804478,197.3210906982,0.63820213
0.4335425794,93.1151809692,0.85705566
0.2946656346,80.5572433472,0.7511626
0.1872742325,173.8166809082,0.8647909
0.3035838902,185.9538726807,0.54483277
0.9297371507,205.3213806152,0.66211027
0.3984939158,116.8458175659,0.7338772
0.5012137294,193.9438476562,0.74692255
0.5313161016,62.3413238525,0.51536924
0.5736104846,218.1062011719,0.612093
0.359539628,80.2548828125,0.7710531
0.8619392514,97.356803894,0.69302064
0.0783265159,140.4899749756,0.5716246
0.3268827498,184.2207794189,0.835565
0.4328881204,84.2832260132,0.7744038
0.714560926,235.6436767578,0.8214937
0.9096896648,237.2873382568,0.71680164
0.2510261834,129.5052642822,0.5606327
0.8033838868,132.0241699219,0.5969361
0.4382571876,161.7106018066,0.98386425
0.6419630647,150.8985900879,0.62243134
0.8790085316,205.0499267578,0.7237715
0.383908242,197.5533294678,0.5806501
0.122838676,238.0105438232,0.5027494
0.8959335089,109.4212112427,0.77887315
0.4013231695,111.0690536499,0.70906097
0.6912976503,122.8901672363,0.9961666
0.1194030493,166.439163208,0.88552415
0.3536922038,109.2439575195,0.5437925
0.3437824249,59.2792663574,0.66188085
0.9577403665,95.1324157715,0.6210177
0.1384350359,129.1454315186,0.70767236
0.2936279774,191.2367553711,0.7395495
0.0756937787,177.0541381836,0.6322395
0.9354509115,49.6719512939,0.65604246
