0.0000000000,113.7095070920,0.0000000000
0.0000000000,156.4894203362,0.0000000000
0.0000000000,101.7945717683,0.0000000000
0.0000000000,169.0693519430,0.0000000000
0.0000000000,113.6522835108,0.0000000000
0.0000000000,153.4416526329,0.0000000000
0.0000000000,149.4152417404,0.0000000000
0.0000000000,150.0669916639,0.0000000000
0.0000000000,94.3723230772,0.0000000000
0.0000000000,105.9881736349,0.0000000000
0.0000000000,185.3246121980,0.0000000000
0.0000000000,165.2628922549,0.0000000000
0.0000000000,122.5917824068,0.0000000000
0.0000000000,162.0369487034,0.0000000000
0.0000000000,87.8155457654,0.0000000000
0.0000000000,159.3603270293,0.0000000000
0.0000000000,135.7548964322,0.0000000000
0.0000000000,152.9529191530,0.0000000000
0.0000000000,130.5751469065,0.0000000000
0.0000000000,151.6229570676,0.0000000000
0.0000000000,124.5649784548,0.0000000000
0.0000000000,125.5268146250,0.0000000000
0.0000000000,146.6496136028,0.0000000000
0.0000000000,139.1920846856,0.0000000000
0.0000000000,129.6358904650,0.0000000000
0.0000000000,116.7011372246,0.0000000000
0.0000000000,145.9463590646,0.0000000000
0.0000000000,127.9716157373,0.0000000000
0.0000000000,130.7051294961,0.0000000000
0.0000000000,102.2059223408,0.0000000000
0.0000000000,179.3793735159,0.0000000000
0.0000000000,163.3740897637,0.0000000000
0.0000000000,177.5961373593,0.0000000000
0.0000000000,166.0469573912,0.0000000000
0.0000000000,108.2101155338,0.0000000000
0.0000000000,157.4887697178,0.0000000000
0.0000000000,170.4215342976,0.0000000000
0.0000000000,78.6821690582,0.0000000000
0.0000000000,182.0994370178,0.0000000000
0.0000000000,121.3927132548,0.0000000000
0.0000000000,165.9724061912,0.0000000000
0.0000000000,146.8057479493,0.0000000000
0.0000000000,125.0622740842,0.0000000000
0.0000000000,116.7826539826,0.0000000000
0.0000000000,184.1157057840,0.0000000000
0.0000000000,136.8107795687,0.0000000000
0.0000000000,86.9271535748,0.0000000000
0.0000000000,133.1080962359,0.0000000000
0.0000000000,102.2115054504,0.0000000000
0.0000000000,167.3236342788,0.0000000000
0.0000000000,147.7453558975,0.0000000000
0.0000000000,177.6057859923,0.0000000000
0.0000000000,160.4734338950,0.0000000000
0.0000000000,149.3733745012,0.0000000000
0.0000000000,147.8318868413,0.0000000000
0.0000000000,146.3865896099,0.0000000000
0.0000000000,152.0820251591,0.0000000000
0.0000000000,155.1261197309,0.0000000000
0.0000000000,136.4399410196,0.0000000000
0.0000000000,173.1548773032,0.0000000000
