0.514885,105.42405,0.54194796
0.51607156,183.95135,0.9061712
0.5302962,195.4484,0.81598186
0.099610426,155.85905,0.81607485
0.30159384,140.90015,0.7767752
0.74854267,139.01927,0.83938634
0.52856505,177.57,0.8560047
0.40433827,121.87919,0.519935
0.4407173,75.164246,0.88792497
0.76921666,151.84795,0.6946802
0.8442875,219.0428,0.63076353
0.4761908,176.2154,0.9022277
0.35728747,209.61548,0.5737359
0.17654777,207.89676,0.5056695
0.17754051,179.13107,0.6948391
0.35470763,114.29089,0.8215621
0.26693183,182.98958,0.7625165
0.83381623,189.04588,0.7645964
0.044386752,85.00635,0.67056715
-0.0060459496,31.470959,0.8549078
0.4568841,78.01038,0.5228522
0.6882256,36.026947,0.63864857
0.26076418,152.09038,0.87121165
0.2201893,225.03047,0.5063322
0.38687176,208.95425,0.8079869
0.8512427,171.55827,0.9353455
0.21731818,102.46904,0.7832317
0.52758706,113.35227,0.69797313
0.5517793,65.01698,0.9767971
0.6332423,135.96796,0.92147654
0.32298154,139.43604,0.6610195
0.9109765,135.57712,0.5246357
0.45323738,153.29031,0.83383787
0.17544535,192.07388,0.7428409
0.7784302,130.75316,0.7381254
0.54124266,205.94865,0.6871785
0.028719027,32.348854,0.69309103
0.865496,132.38773,0.63640374
0.15573421,175.24919,0.5939824
0.27990994,60.948997,0.7196938
0.88855857,190.56174,0.9609951
0.17832729,123.701355,0.91192305
0.46648937,104.892136,0.90323955
0.7659664,170.63489,0.6889429
0.80389225,197.36859,0.8510658
0.80568296,196.62952,0.65620744
0.3187999,127.958694,0.98514473
0.871682,132.93436,0.9214258
0.97443914,38.800003,0.6847528
0.20315783,81.125336,0.84825736
0.12662366,67.107185,0.8730259
0.51554507,97.28781,0.52240336
0.94368047,123.61245,0.9172956
0.67013377,179.67688,0.94498956
0.8895957,138.81987,0.89001286
0.19492662,158.27327,0.91484594
0.33159852,146.44847,0.9294618
0.7123982,35.24052,0.8819041
0.7131075,205.18558,0.5522664
0.45108342,68.34402,0.62456906
0.17299971,85.85856,0.6001173
0.429035,68.72821,0.7031757
0.8717121,195.578,0.97537124
0.72739744,196.07333,0.85062075
0.7348859,42.752697,0.6972375
0.26814714,204.15999,0.68894374
0.4023622,194.11504,0.9371872
0.8163265,190.89136,0.8992092
0.39388883,194.10744,0.8495256
0.2392884,196.56367,0.7942766
0.33449408,96.65626,0.5675381
0.57095605,160.82654,0.5673491
-0.015467679,119.75505,0.9348593
0.4859704,39.276855,0.6949692
0.92401713,119.61702,0.90871257
0.58266556,80.27803,0.5483589
0.4949215,184.74915,0.67195886
0.89553297,187.73453,0.8553734
0.766803,218.25232,0.7879113
0.48182052,53.795845,0.5984858
0.7825326,167.70071,0.6762476
0.54812765,136.20255,0.5663837
0.70740473,111.440506,0.6153092
0.49999872,81.86527,0.93365574
0.22395244,67.93245,0.9406179
0.65755093,142.39499,0.72958696
0.11817779,46.73709,0.63907516
