0.07075673,112.53895,0.8051771
0.89012766,165.80952,0.6022368
0.7961763,228.16106,0.60608107
0.8702121,182.61932,0.77630174
0.64849377,149.00706,0.5840225
0.8297193,200.82373,0.6480545
0.51640064,36.292282,0.9636022
0.5043757,54.64076,0.672042
0.64288795,57.884655,0.6392347
0.42936197,28.602428,0.80411994
0.33050704,203.82973,0.63237226
0.8505247,209.34332,0.64507085
0.38306743,146.98792,0.71607506
0.47346514,170.04552,0.9470325
0.4366305,162.17598,0.81153977
0.55563843,108.99041,0.98996913
0.8413329,218.96292,0.58135754
0.17052928,195.26186,0.59728867
0.16662273,34.927322,0.6389922
0.7999773,212.80875,0.5717967
0.8005476,159.43188,0.8888768
0.2679686,178.60426,0.5715646
0.3477808,186.45134,0.7342631
0.23077455,213.5877,0.5114992
0.18286785,141.95305,0.51765054
0.18315092,43.305004,0.5635499
0.0025269687,54.092865,0.9169976
0.15919396,61.77754,0.51812506
0.29451376,158.8756,0.7456806
0.87981594,34.044758,0.7984452
0.68216556,214.65816,0.64508915
0.741445,131.11552,0.8726076
0.19031623,39.710102,0.72934616
0.13467628,70.74475,0.59729725
0.62351394,99.535645,0.89147854
0.27700007,152.42719,0.956097
0.16478282,79.19359,0.83997464
0.2606538,57.73348,0.8742956
0.64210016,201.4091,0.6533577
0.46462196,223.13548,0.7560322
0.35181886,200.04431,0.66525286
0.7589979,52.40895,0.73858297
0.77409506,224.26955,0.6288339
0.46026897,105.473045,0.55529934
0.33711419,141.4575,0.7190257
0.006709665,50.482697,0.9313578
0.794865,182.45996,0.970888
0.5305462,189.59203,0.69226724
0.3426471,178.58318,0.8952499
0.8239119,200.78091,0.5527724
0.5928804,214.6361,0.81060004
0.6870045,44.628048,0.63055766
0.2382989,133.84105,0.9343858
0.39805743,180.9389,0.7064092
0.37892586,45.185207,0.9080101
0.733487,151.76794,0.9061046
0.05812514,148.9722,0.67175066
0.48547095,165.81192,0.99123025
0.35213497,210.61366,0.82221705
0.2225045,145.10887,0.5391948
0.6198392,146.87988,0.62565976
0.34431657,176.90114,0.89218426
0.369565,111.70924,0.8274605
0.37486622,128.32932,0.82293427
0.15976942,34.323776,0.6492189
0.09825438,103.21841,0.6123598
0.9226546,196.82066,0.9933833
0.460631,158.84221,0.5592952
0.69913316,41.027676,0.5928278
0.60076416,214.86157,0.6334939
0.46990013,154.89403,0.81771684
0.7449982,138.94861,0.62141174
0.8185824,191.97667,0.77940285
0.93685603,168.0743,0.94177234
0.50207436,100.66782,0.9842301
0.1110366,83.22277,0.8787917
0.63645,154.23503,0.6505429
0.066621035,63.09621,0.519266
0.48044372,223.14977,0.5080437
0.62983555,42.778477,0.845279
0.7910752,134.90842,0.8007452
0.5784259,199.41881,0.840453
0.1035195,178.21814,0.9233906
0.06887299,211.4803,0.81213677
0.9118352,151.54005,0.67467856
0.6882252,104.89272,0.5471626
0.3618997,93.678474,0.6013527
0.03353867,91.47066,0.990507
