0.4980104,106.892075,0.54173094
0.52072525,182.9639,0.9061559
0.54568005,192.60625,0.81594115
0.11813299,155.12167,0.8161882
0.30477744,139.89218,0.77674836
0.73330146,146.55522,0.83885974
0.5328484,175.64883,0.8560734
0.38953725,123.5776,0.519953
0.44893628,76.1681,0.88811076
0.7652453,153.51811,0.69471693
0.84252846,219.35725,0.63070184
0.46959782,175.51753,0.9022082
0.3595291,208.96025,0.57385856
0.18679723,207.57198,0.5054323
0.17844027,179.27806,0.6948326
0.35878348,112.6328,0.821984
0.27062327,184.06517,0.76261467
0.8362315,188.14914,0.7645573
0.052004345,84.31677,0.670625
0.0045128525,32.048313,0.8551308
0.4464659,77.45781,0.52293056
0.67303336,36.429,0.6385411
0.27933916,149.93106,0.8714452
0.26598048,223.44832,0.50626075
0.38455817,207.77556,0.80804473
0.865149,170.55515,0.9350953
0.22110085,103.48627,0.7832876
0.51905453,113.3786,0.69786197
0.54046714,66.15901,0.97676486
0.63262767,137.3129,0.9214094
0.32204998,139.42198,0.661015
0.8986591,137.21466,0.52451175
0.46546778,154.62881,0.8341643
0.18800995,191.5142,0.7428511
0.76314795,131.48055,0.73795176
0.553923,205.51254,0.68725604
0.040392548,32.09816,0.69327855
0.85473216,133.59688,0.63636917
0.16342357,173.72163,0.5939762
0.29311055,60.74341,0.719648
0.88666743,186.51645,0.9611231
0.19481285,123.47017,0.9120196
0.45333272,106.761215,0.90330917
0.7800444,170.0813,0.68898165
0.81008995,194.43372,0.8508747
0.7984605,196.1354,0.65625036
0.33239222,127.84314,0.98543036
0.8688986,134.08487,0.92121905
0.9474163,39.972305,0.68469477
0.21518764,80.87148,0.8482703
0.12840532,67.48557,0.8731701
0.5092475,98.23017,0.5222584
0.9309993,124.473755,0.91729546
0.6745307,178.93605,0.9449784
0.8815851,139.33818,0.89013165
0.21091333,157.1801,0.91494447
0.35538942,144.54622,0.92940915
0.67983234,35.81124,0.8815079
0.7169766,204.65466,0.5522892
0.4453807,67.75662,0.6245383
0.1724639,85.70005,0.60014033
0.435081,68.90012,0.70310223
0.88261425,191.79059,0.9751331
0.7279555,197.19662,0.8506831
0.7243161,43.076527,0.6972216
0.2827037,203.43285,0.68900776
0.4160607,192.02744,0.937229
0.8207062,190.0875,0.8992945
0.39306587,192.58116,0.84960526
0.24236889,196.57881,0.7944063
0.32711715,96.33931,0.56740606
0.5745984,158.48843,0.56738025
-0.010742354,120.30202,0.9349772
0.48252115,39.34272,0.69508004
0.9161626,118.509865,0.90871394
0.563099,81.16085,0.5483068
0.48994446,185.55281,0.6720096
0.891796,187.67998,0.85546494
0.7698921,217.16171,0.7879464
0.47646412,53.31919,0.598585
0.77727413,169.50371,0.6762248
0.5360436,137.25957,0.56630343
0.70102036,112.5922,0.61522186
0.48940593,81.857834,0.9336588
0.23601373,69.32147,0.9407244
0.63966304,144.03525,0.7293687
0.13286893,45.665436,0.6391758
0.2265116,115.837845,0.6617018
0.38885868,28.281607,0.5711352
0.6913755,167.49786,0.8756731
0.053135168,168.34126,0.6061669
0.45973825,78.42177,0.5525974
0.48264202,214.14629,0.700442
0.34984222,126.22029,0.5687214
0.6974437,46.34337,0.6027622
0.8764518,184.07486,0.82349205
0.35552612,137.05812,0.5577353
0.27247128,92.128265,0.8411705
0.3765598,112.97101,0.62516034
0.32878718,134.58098,0.8892248
-0.01208024,38.665154,0.8039464
0.07243572,141.69447,0.5287909
0.03122685,142.47974,0.6856602
0.57855856,175.22893,0.9500578
0.06871069,193.9663,0.6928784
0.8284772,150.33759,0.62637484
0.31236905,189.11972,0.6382208
0.5212507,154.36401,0.9718834
0.41763657,191.3454,0.68516594
0.85294306,126.59257,0.8158269
0.7521212,114.83657,0.59106416
0.685877,61.838238,0.7994798
0.5993044,37.84743,0.6779378
0.37146056,59.58357,0.7589946
0.32927433,91.50676,0.84690744
0.37388775,55.949272,0.65093344
0.45418587,73.35565,0.97664183
0.10056251,68.47628,0.59782094
0.704592,215.69797,0.5311623
0.031720616,145.79123,0.92056465
0.36354494,192.2114,0.52861786
0.3174816,125.14014,0.78187644
0.86277854,52.35506,0.7551247
0.5676433,25.482145,0.54426354
0.3520885,162.83157,0.9786099
0.49252638,54.403797,0.5350785
0.23370942,126.13429,0.9398044
0.60281366,201.73695,0.580983
0.11974414,152.73415,0.60384583
0.6742397,89.82176,0.8401262
0.41472515,174.83662,0.84854984
0.53638816,187.31345,0.5499631
0.5779532,48.852814,0.8027037
0.68341523,188.1993,0.5657965
0.09634989,84.60707,0.7400261
0.86104316,184.90176,0.94746417
0.41624933,76.4445,0.7765844
0.123821594,205.30022,0.52967083
0.72042274,146.72417,0.99402744
0.3950376,187.77173,0.78443325
0.65869963,55.763023,0.6822737
0.759519,203.19363,0.65748405
0.86702156,195.8432,0.88645965
0.5300913,96.30976,0.5710254
0.37793422,193.3628,0.50689566
0.87372494,161.28409,0.7947935
0.63740844,211.29968,0.7841883
0.3957704,174.31831,0.7249755
0.15559952,193.99557,0.79843915
0.6022908,208.24625,0.9314054
0.8084502,131.12332,0.836215
0.26368237,31.105494,0.59191096
0.3704274,90.40933,0.72735786
0.8206356,98.22071,0.91992474
0.29968968,116.11305,0.53569305
0.47298545,184.82286,0.64193225
0.24956441,50.014366,0.54835284
0.549819,30.109879,0.87947166
0.32969636,93.23539,0.98339665
0.30269724,210.42542,0.88508797
0.42800063,30.093918,0.7360285
0.1596661,223.87529,0.6163367
0.2351913,176.06938,0.91715527
0.80139315,189.7253,0.90142995
0.33720046,146.71281,0.97667646
0.49470013,210.71713,0.5166464
0.5285034,48.39061,0.7396733
0.56805104,33.08462,0.89231074
0.006826508,62.59245,0.82956564
0.6166639,213.54375,0.7794837
0.48203534,79.807724,0.89811003
0.5784434,148.55165,0.5381564
0.5626575,122.43062,0.65002793
0.36019558,48.281822,0.7079715
0.76024896,206.79301,0.588463
0.5014997,118.12727,0.99054366
0.6097828,36.50856,0.8422104
0.30050844,128.81242,0.7656914
0.6530892,231.17781,0.6403307
0.96254426,86.23801,0.704941
0.23369017,152.89938,0.5392827
0.40693322,183.7095,0.74013895
0.48243675,38.786354,0.7104494
0.77948236,144.35141,0.9523045
0.43994445,44.663292,0.8727444
0.8151351,92.644394,0.5293182
0.4300765,55.279655,0.5456455
0.75738764,175.99004,0.5496229
0.884256,161.00887,0.9734441
0.28599352,47.837475,0.5149144
0.53519034,188.55115,0.7133293
0.14203969,130.30103,0.51553
0.06987251,82.90503,0.7130743
0.24052711,197.26779,0.5944947
0.46574372,59.04073,0.7186457
0.67484593,192.82635,0.81711686
0.15986514,38.847717,0.8687555
0.21364097,201.09932,0.7567793
0.42503667,223.81454,0.55947495
0.4949936,76.50559,0.8367688
0.44801265,192.98895,0.94291604
0.61399305,148.10309,0.964808
0.97645694,62.063976,0.5448379
0.43211913,103.89597,0.980518
0.67205775,184.40329,0.84367573
0.78594506,175.76775,0.9420433
0.25213927,120.54076,0.60311174
0.32607746,101.71076,0.6249231
0.2866826,143.81992,0.83443356
0.3864507,45.30959,0.8666493
0.30893078,49.388805,0.7749195
0.8649247,154.33371,0.99131393
0.7226167,189.34866,0.79128623
0.26750317,129.77475,0.84857905
0.9679693,111.172745,0.6491609
0.5338415,161.54948,0.940464
0.2738943,169.37007,0.9043997
0.1834259,209.46553,0.80770606
0.33112723,214.54929,0.51637185
0.8077858,201.50069,0.79512763
0.8801149,203.25322,0.77049774
0.63252324,157.95413,0.82384044
0.32213074,167.11588,0.5524933
0.5142887,35.893604,0.8567505
0.5613651,93.24978,0.7456091
0.59907275,164.7397,0.9609106
0.34472567,197.24759,0.89666355
0.362778,186.34065,0.801573
0.17029436,133.38924,0.81566346
0.9239421,124.01686,0.9404545
0.6850759,47.48185,0.8713442
0.7406383,157.49481,0.95258844
0.8173645,178.47365,0.8477619
0.4823812,208.20993,0.7449733
0.8321458,205.41133,0.76159966
0.48664707,98.06636,0.6385501
0.70363617,175.50664,0.9859408
-0.011929,38.985664,0.6067817
0.16058107,114.55044,0.9746935
0.35101563,43.40865,0.5972484
0.66312927,36.496,0.7511719
0.46025205,198.23538,0.85128343
0.5716697,152.15964,0.9524916
0.17850316,161.30972,0.8290623
-0.018800903,92.406166,0.76255244
0.8637943,195.44157,0.9333984
0.57481074,90.68007,0.83870095
0.15392205,193.83487,0.86888313
0.51569045,63.67163,0.91397667
0.64849395,211.62729,0.6110856
0.43610105,149.85135,0.88722736
0.8359524,170.49712,0.7610801
0.09259588,61.51948,0.8135284
0.5642699,78.827675,0.94652605
0.19907632,44.647392,0.5199195
0.7022021,165.08968,0.8715147
0.27926463,58.310112,0.9529187
0.08697486,93.14638,0.6325395
0.655588,173.84256,0.69896394
0.8347869,179.39456,0.7979327
0.338036,199.58424,0.760207
0.26467156,169.56796,0.85999125
0.2764245,100.70597,0.8464066
0.84740293,171.10428,0.5916308
0.7849349,180.42343,0.54442155
0.58057415,91.671646,0.6434712
0.81865156,199.06416,0.8048094
0.045268238,100.85895,0.8169521
0.14305837,174.95114,0.8657492
0.23105752,115.49809,0.7894928
0.3712023,59.910362,0.7704446
0.7447203,104.38918,0.84100354
0.38105357,143.76662,0.8969687
0.4683374,88.6909,0.57303876
0.09572157,86.94214,0.8860642
0.8294939,45.65727,0.7597085
0.265891,66.132805,0.54094523
0.34834242,207.90996,0.5061298
0.338273,120.96307,0.8938311
0.5809377,168.10478,0.89791375
0.33620903,167.64413,0.9535217
0.68451923,169.23657,0.8567808
0.6116682,185.933,0.55758005
0.3010652,189.12698,0.8597234
0.76031685,145.54001,0.67898625
0.48992792,40.47575,0.5478419
0.4452959,85.327286,0.549964
0.5224823,193.97067,0.53867936
0.3641682,199.65657,0.62967217
0.7506927,177.57344,0.9239157
0.77844304,189.69778,0.55431557
0.7131399,38.960854,0.64438164
0.48608643,206.04843,0.712171
0.8154085,185.28943,0.57141876
0.6707919,70.25838,0.83227223
0.39191264,168.69084,0.9857359
0.21610539,202.54626,0.87018603
0.26589987,109.47601,0.90361327
0.48563734,160.62709,0.50677794
0.80539876,202.96341,0.52921623
0.88653105,154.66367,0.9080366
0.65926504,166.46457,0.5853863
0.74222046,156.6865,0.98678684
0.58901703,170.55891,0.5108382
0.82627887,163.12346,0.7335037
