0.06740463,112.245735,0.80511963
0.89134574,165.47267,0.60224265
0.7790148,229.2128,0.6060712
0.87321126,182.82898,0.7763076
0.64735514,149.18918,0.58404285
0.83055997,201.4296,0.64807475
0.5122422,37.13741,0.963608
0.5043419,54.68497,0.67204785
0.6414813,56.620052,0.63917726
0.42780375,28.6897,0.8041258
0.33299127,203.80759,0.6323781
0.84998155,209.12604,0.6450533
0.3743708,146.82253,0.71608096
0.47051227,170.46265,0.9470384
0.4331041,162.28703,0.81160986
0.55506027,109.10723,0.989975
0.8503823,219.28569,0.58134
0.1660639,194.87271,0.597309
0.16061044,34.373634,0.63899803
0.8164917,212.71194,0.57180256
0.8011933,159.07784,0.8888971
0.27259424,178.54637,0.57157046
0.3502728,186.72319,0.73424566
0.22931725,213.29318,0.51148176
0.18266743,142.1209,0.51765645
0.16807392,43.47662,0.5635324
0.009034008,53.436203,0.91698015
0.16319078,60.9645,0.51810753
0.29755235,159.21013,0.7457009
0.8928689,33.887314,0.79846555
0.6796154,215.19724,0.6450716
0.7385695,130.39261,0.87261343
0.1920565,37.851707,0.7293665
0.13594705,70.65905,0.59744173
0.61882704,99.63088,0.8914611
0.27902946,152.3709,0.9560882
0.16441151,79.32418,0.83999497
0.25322652,57.291317,0.8742781
0.6382174,201.56743,0.65350217
0.4596108,223.35783,0.7560147
0.3360098,200.67348,0.6652587
0.75477386,52.586903,0.73856544
0.7895848,223.57375,0.62881637
0.46573532,105.572876,0.55530524
0.33940226,141.30833,0.7190316
-0.011189222,50.143394,0.9315023
0.8044076,182.95857,0.9708781
0.54312927,189.14435,0.6922497
0.34392893,178.96506,0.89523244
0.8177595,200.53952,0.55275494
0.58989686,213.87813,0.8106059
0.69299245,44.747726,0.63048255
0.23277456,134.49808,0.9343916
0.40297693,180.1876,0.70641506
0.3713214,46.27168,0.9080305
0.7589474,151.22966,0.9061105
0.05347976,148.17303,0.6717408
0.48877054,164.43369,0.9912127
0.3561355,210.75395,0.8222374
0.21874169,144.7048,0.53917736
0.6188,146.83961,0.62560236
0.34504014,176.55544,0.8922544
0.37192583,111.837776,0.827443
0.37410626,128.32327,0.82295465
0.15976799,34.019936,0.6492014
0.092448175,102.95524,0.61234236
0.9212643,198.57327,0.99336576
0.46397525,159.08707,0.5593155
0.70187694,41.08147,0.5928337
0.60162795,214.70009,0.6334764
0.46425116,152.93822,0.8176594
0.7389365,138.87631,0.62143207
0.828469,192.10858,0.7793853
0.9410292,168.2488,0.9417782
0.50483054,100.43169,0.98421264
0.10897204,83.22114,0.87878287
0.6378455,154.39711,0.65054876
0.062152147,63.209923,0.51924855
0.48338836,223.2691,0.50804955
0.6342666,41.63572,0.84529936
0.80706924,134.38809,0.8007655
0.5696261,199.98334,0.84047335
0.09948629,178.1154,0.92339647
0.06470856,212.03304,0.81211925
0.9237362,151.42513,0.67466104
0.6915682,104.83031,0.5471451
0.36940214,93.660774,0.60135853
0.03836897,91.06193,0.9904895
0.44435441,147.55995,0.5535149
0.65587115,168.79033,0.82343537
0.3414487,178.97289,0.60760313
0.90941274,170.98988,0.8706105
0.39722413,128.40614,0.534908
0.35676366,27.732582,0.8639208
0.56612,138.71512,0.9882957
0.22138429,165.00552,0.6839514
0.18645078,61.482845,0.85910773
0.24172056,87.55447,0.6992644
0.268907,31.790928,0.8928882
0.57355106,117.38043,0.7507218
0.35855997,204.7121,0.7139214
0.78439575,210.28542,0.6903798
0.6822379,170.80644,0.93560946
0.33372346,170.96864,0.87790066
0.108855635,192.83844,0.69336116
0.8434883,205.10597,0.7953084
0.5305883,53.272728,0.7080399
0.6648445,44.67304,0.7972537
0.30775613,208.50409,0.74916303
0.26467496,92.47565,0.8408467
0.18914607,167.56244,0.865098
0.74695057,186.37352,0.83335763
0.33213854,110.544586,0.57976526
0.38239482,137.76189,0.54263425
0.871107,157.36357,0.8585113
0.4656102,187.03232,0.9783909
0.64998496,161.79073,0.53356487
0.4632144,178.78067,0.7028755
0.40685046,69.914764,0.84007525
0.47602543,56.54112,0.6457676
0.89154327,187.95267,0.9426367
0.4742181,206.18474,0.70711786
0.6701809,177.14159,0.57260054
0.77607083,229.96777,0.5915443
0.44671968,90.26072,0.9856417
-0.0026852489,107.63701,0.62789375
0.045535535,91.68665,0.5493809
0.47713387,73.96309,0.6253427
0.73398536,202.34523,0.85242593
0.5335518,210.06233,0.5749185
0.8114488,120.79484,0.5612154
0.5727743,75.964424,0.66533494
0.50261223,58.380314,0.5385269
0.16011286,219.46333,0.8715949
0.6616328,180.38248,0.6127745
0.07851413,151.6547,0.9457842
0.6307769,139.95218,0.80634207
0.9125973,132.21799,0.99340034
0.80708116,198.18913,0.91054106
0.41645813,198.55354,0.54140866
0.5382339,149.10571,0.9298203
0.30458528,138.44441,0.7251409
0.38303304,213.9027,0.8526708
0.15985131,94.41597,0.7712805
0.06190723,187.57991,0.5307763
0.62143594,213.7962,0.58212495
0.14133084,28.69555,0.8297472
0.5930234,196.25583,0.5239008
0.89815944,137.9305,0.59526575
0.29083824,212.93105,0.63406575
0.55213636,177.3929,0.6023421
0.7147541,160.70537,0.90073323
0.5777392,239.46933,0.57005334
0.41282487,68.03989,0.5784153
0.5063329,39.31092,0.94226307
0.46964657,197.61264,0.8048624
0.6554846,201.21834,0.5823348
0.29107624,154.43764,0.74130374
0.9245517,186.70743,0.6724281
0.5612404,152.64488,0.9930835
0.5537278,65.60829,0.67189324
0.23144868,142.01619,0.945394
0.6542288,189.24338,0.9449098
0.6163601,211.05963,0.62820953
0.50382805,98.523,0.8975356
0.013999999,139.20792,0.72909975
0.68905294,215.07947,0.69396514
0.538414,27.824474,0.91928935
0.5449473,65.998474,0.61462325
0.8300536,165.25049,0.6670182
0.052297622,195.77478,0.8300736
0.7468922,168.78198,0.55198324
0.2200985,196.90298,0.6202413
0.79435265,206.19798,0.6730312
0.40989253,39.62586,0.77590346
0.43582258,164.47235,0.6326964
0.39776185,30.797604,0.8093691
0.4183436,159.42146,0.5417647
0.35350996,193.13965,0.64794564
0.7450287,208.80595,0.6615164
0.05153963,117.83593,0.68669826
0.20471275,51.673126,0.66552705
0.83811456,142.29759,0.92973924
0.3126302,171.2751,0.55111784
0.053609163,74.51247,0.52041006
0.44423914,163.18765,0.9778568
0.33952034,154.84494,0.72560143
0.32078218,228.05713,0.70424485
0.7545336,202.14748,0.6011021
0.8109046,166.9279,0.6454438
0.36729497,79.706696,0.6761777
0.09015435,124.80278,0.80414504
0.34378433,32.59564,0.56779236
0.06415406,42.357986,0.80204093
0.42017254,166.04538,0.6318092
0.5210818,58.57213,0.5265064
0.20067298,200.75446,0.8702965
0.059775382,210.98355,0.98055613
0.49863696,214.5161,0.7182305
0.44217953,128.89021,0.8409873
0.7803729,157.48894,0.62250686
0.30948454,103.6515,0.7067198
0.42059678,66.43312,0.57730764
0.28892228,86.30894,0.82572055
0.5312215,124.40116,0.88266873
0.9070612,148.1408,0.942184
0.4150856,166.80168,0.65994465
0.21414018,230.5958,0.62285
0.7376146,127.26153,0.5893426
0.20165893,138.212,0.8630167
0.074392825,114.12139,0.7873472
0.50088054,54.889374,0.7280235
0.48293304,33.83452,0.5409643
0.26150864,109.564064,0.7524155
0.12156761,198.0202,0.80812454
0.61951184,193.32777,0.8507751
0.06605345,181.73846,0.9491362
0.54944426,64.38078,0.8807716
0.75424594,144.38922,0.9839364
-0.03325379,104.13596,0.8051058
0.75365156,140.13513,0.76643014
0.21640626,67.73347,0.5511751
0.23947641,175.01102,0.5045027
0.4878754,168.98958,0.63222885
0.5258515,60.264023,0.6065775
0.623607,222.88188,0.5919749
0.48263907,67.51362,0.7650714
0.1717358,147.8407,0.63125527
0.56770194,93.90621,0.6446089
0.63243294,208.54526,0.75005853
0.6626102,29.543148,0.74370706
0.771659,185.81407,0.9495574
0.25898004,200.72508,0.705323
0.07971543,66.21877,0.59808034
0.46591526,28.414726,0.7440898
0.5985627,89.72582,0.57603914
0.4807038,137.85558,0.9788414
0.44966853,149.48926,0.7144757
0.51377803,187.28232,0.6888165
0.66287094,167.03778,0.73659676
0.40765545,114.28853,0.8427093
0.38798428,28.440538,0.81812954
0.74205786,211.90898,0.8239219
0.72620064,195.55502,0.9286694
0.70234835,114.73663,0.5603671
0.32570338,142.12575,0.7626439
0.68475574,144.42375,0.93024373
0.8645914,165.41415,0.80578613
0.82019746,172.72229,0.5521838
0.6092358,144.2784,0.83681273
0.29033,78.21912,0.60977536
0.078808576,200.11206,0.8845709
0.1457645,120.489395,0.98450685
0.735453,122.534485,0.6164159
0.35462767,101.42788,0.52775496
0.79837096,173.79271,0.6271552
0.74791706,181.81195,0.7226391
0.5506067,174.87918,0.9465251
0.34317443,199.40367,0.7927275
0.5394378,33.68417,0.6182016
0.36325437,212.59851,0.5130927
0.22233897,190.79132,0.5100311
0.586961,217.44357,0.74579865
