0.4903217554,207.1420593262,0.8967546821
0.4663491845,120.374671936,0.5530192852
0.1698114127,162.2317962646,0.9671564102
0.2790788114,154.6221008301,0.5288775563
0.5066773295,115.0032806396,0.8395453691
0.0850028992,103.2574157715,0.6379432678
0.0432906225,157.8293762207,0.8920420408
0.4558165073,198.4915008545,0.8041490316
0.4858739078,168.2234191895,0.9163095355
0.3469767272,46.5864486694,0.6941023469
0.0097645754,229.5090332031,0.5830640793
0.6724020839,159.9729614258,0.509842813
0.2696128488,176.1558837891,0.8790665865
0.0561490655,153.9454498291,0.7149033546
0.2717905641,86.8394088745,0.9343736172
0.5125018954,175.9996032715,0.6663436294
0.7158644795,199.6279907227,0.8586673737
0.3752044439,86.7346954346,0.5643619895
0.3541600704,139.2915802002,0.8378516436
0.2933705151,186.3573608398,0.6672555208
0.221942082,80.4906005859,0.8110312223
0.537992239,94.266494751,0.8459430933
0.5251331329,70.4571075439,0.571077466
0.0670643374,201.0051116943,0.9071212411
0.4062761664,165.3984985352,0.8568607569
0.4053229392,165.8798217773,0.8812599778
0.2075039297,184.574005127,0.7495961785
0.9603816271,75.7194824219,0.7605722547
0.5531022549,124.1222610474,0.702180922
0.9700232744,37.8763542175,0.6561412811
0.3300600946,200.2200775146,0.5958064795
0.6937429309,142.2289428711,0.5553843379
0.4727173746,202.3471679688,0.5419752598
0.045681946,105.6084747314,0.642970562
0.3459185958,99.079574585,0.9241791964
0.6642712355,177.829498291,0.6186141968
0.8518806696,203.8124084473,0.5638039112
0.9485141039,46.1770553589,0.8847560287
0.4672586322,214.8239898682,0.550806582
0.668745935,183.8761901855,0.8640361428
0.7640028,210.0672607422,0.6473388672
0.0229453593,192.9740600586,0.9858583808
0.1346065253,79.280418396,0.6504063606
0.2801500559,111.8169784546,0.9171617627
0.4670926034,185.2024688721,0.5227230191
0.7437096238,77.2599334717,0.5531892776
0.6142286658,100.0041503906,0.9253935814
0.1637941599,97.4227600098,0.8956509829
0.3783884346,68.2757492065,0.9128701687
0.5033606291,214.6761474609,0.5569944978
0.0372743495,175.9929656982,0.9033272266
0.3860297501,195.0428009033,0.5651161075
0.430575192,163.8572692871,0.6278733015
0.2878305912,166.163192749,0.7152810097
0.6144230366,118.8354034424,0.5592904687
0.7112041116,187.2125244141,0.7523437142
0.7114057541,126.8046875,0.6743159294
0.191119656,129.4732818604,0.5512778163
0.1727813035,194.1194763184,0.8420870304
0.8379465938,161.2073669434,0.527043879
0.5800225139,226.2908477783,0.6466342807
0.5011120439,117.4978942871,0.666993618
0.4338794053,164.5505065918,0.7091932893
0.835496664,39.7715301514,0.638923049
0.446785897,191.2295532227,0.7268672585
0.1794777513,44.9841156006,0.9734518528
0.470742017,195.6116333008,0.8168336153
0.1994746178,138.0388946533,0.5250888467
0.0140335523,205.4722290039,0.5799642801
0.0069940761,220.8856201172,0.5533291698
0.7086551189,67.0368118286,0.993178606
0.2763905227,45.9539413452,0.5248970985
0.0811304078,68.4730224609,0.8494579792
0.341113776,127.9381942749,0.7746016979
0.2004679888,101.6182479858,0.5897196531
0.8437747359,112.0679321289,0.8238453865
0.2946096957,68.6743774414,0.920555234
0.6455228329,203.9132232666,0.5475980639
0.6524807215,40.8444366455,0.96787709
0.0295294616,120.7974014282,0.9182351828
0.5046762824,165.9010467529,0.5217329264
0.4139666259,50.4405136108,0.6932520866
0.4193717539,140.6953277588,0.9608353376
0.1079634055,94.983795166,0.6819007397
0.2060651928,139.8176269531,0.6982197762
0.643676281,78.4221954346,0.6511269808
0.2627316713,187.5595550537,0.7495591044
0.9692201018,38.103061676,0.7775249481
0.3750698566,160.8054656982,0.9514485598
0.8161262274,129.7743835449,0.9359937906
0.4186190665,217.189453125,0.6639147401
0.0529497191,113.9120559692,0.7133454084
0.3798035383,152.816986084,0.8407739401
0.1398795098,203.8436431885,0.5154232383
0.6441753507,47.8849716187,0.9327666163
0.6368896961,31.374584198,0.6648355126
0.0242937747,65.9647064209,0.5888628364
0.6590837836,148.3535308838,0.8270635605
0.1180077717,69.78490448,0.7323514223
0.1129400879,93.2970123291,0.5982243419
0.7572063804,181.6107330322,0.565322578
0.79529351,128.397354126,0.7955536842
0.488702178,190.204788208,0.5325896144
0.2503877878,72.9351806641,0.8158795834
0.2860313654,157.7870635986,0.7506012321
0.6439602375,228.5077972412,0.76601547
0.3312396705,158.9102783203,0.9709699154
0.348400861,196.2787780762,0.7139495015
0.4353173971,92.1817626953,0.6936103702
0.293212086,80.0330657959,0.5369539857
0.1786019653,174.1692810059,0.6054773927
0.2974933386,186.3378295898,0.858266592
0.9229680896,204.6209564209,0.6759074926
0.4022860527,114.4439926147,0.7083716393
0.5000215769,195.2973632812,0.8700236082
0.5384901762,62.170249939,0.944445014
0.5713388324,218.6802368164,0.9553543329
0.3568052351,80.4083633423,0.6289383769
0.8638599515,97.4385070801,0.689948082
0.0768713877,142.6419677734,0.7180411816
