0.5252594,110.65059,0.5387621
0.52529603,187.57562,0.90762174
0.34143394,210.99039,0.81476414
0.06377709,159.33577,0.81963146
0.26123434,132.80699,0.7760298
0.96733505,101.283714,0.8337397
0.47662395,182.96121,0.8578124
0.3874957,120.12985,0.5157387
0.47651407,74.628044,0.8889111
0.69962,136.36961,0.69910425
0.9120749,219.34738,0.63003063
0.4865416,178.04698,0.9045739
0.43082133,209.24919,0.57361245
0.077121645,195.83423,0.5031426
0.14073431,173.39832,0.6961899
0.30932486,119.50088,0.8236172
0.24803269,181.392,0.765166
0.8437656,216.43385,0.76902413
0.07392639,83.61645,0.6700811
0.039192885,31.76319,0.86540234
0.43903401,75.339516,0.52577305
0.6903777,38.597,0.6452764
0.20414495,172.51799,0.872408
0.109936655,230.41077,0.5067345
0.39780903,219.89804,0.8071577
0.8701072,165.00423,0.93713945
0.20211333,109.03781,0.7831634
0.48142895,117.440056,0.6999287
0.66698855,72.32985,0.97688496
0.5635632,155.0144,0.9153398
0.3298115,131.68858,0.6613409
0.95871615,133.58664,0.522664
0.40583634,142.10364,0.8334446
0.14128,185.02147,0.7401677
0.85008717,90.18168,0.73462874
0.5762217,209.20874,0.68846625
0.08085871,31.177404,0.68946064
0.9271883,127.50934,0.6262092
0.13217634,172.344,0.59379435
0.19365951,66.82662,0.7156975
0.8978057,220.69722,0.9616814
0.08825061,116.66878,0.9125586
0.60545176,92.52704,0.90026
0.55994654,171.58286,0.6913612
0.77455103,187.17479,0.85211337
0.7913088,207.44324,0.65803665
0.36462885,138.2692,0.984765
0.8875808,99.764755,0.92329615
0.95482826,40.350327,0.6876376
0.17550853,79.403755,0.8539145
0.14378178,62.64336,0.8755952
0.56516683,91.22059,0.5224992
0.93501943,91.14169,0.91892076
0.7519715,183.48935,0.9452832
0.9446784,113.695305,0.88593113
0.16037408,159.09567,0.9206274
0.3127722,152.33876,0.93125683
0.7425925,43.912464,0.87311435
0.65634304,208.31564,0.5529673
0.45853013,68.909424,0.616363
