0.44033813,99.11959,0.54636353
0.4460672,184.33195,0.9090775
0.37097424,209.06615,0.8173276
0.08600032,155.76472,0.815631
0.23146686,153.43155,0.7799405
0.9822532,98.19994,0.8257445
0.37861487,177.11382,0.8593323
0.48749173,109.73815,0.51927906
0.3859276,58.880608,0.8844862
0.80297756,122.217354,0.6991843
0.91064316,217.33897,0.6292213
0.47168294,181.97177,0.91037226
0.32386538,213.18604,0.57847047
0.18724164,204.8342,0.50300014
0.07759789,184.73357,0.6935783
0.34146416,120.11205,0.8205192
0.2595961,172.10168,0.76091266
0.86255777,183.13521,0.7635301
0.05457312,81.9781,0.6707889
0.049443603,28.463545,0.86897415
0.4309989,79.96287,0.5297607
0.6695982,35.63703,0.6444353
0.25829288,177.5729,0.8741315
0.100972116,241.22766,0.5075873
0.38680813,213.47623,0.80894804
0.87003386,176.79971,0.9350587
0.21316844,105.89485,0.78564227
0.3971151,113.227295,0.7058337
0.54674447,63.679306,0.9782551
0.5773694,160.7114,0.92152524
0.28688404,138.69626,0.66333026
0.97751355,142.61528,0.52649987
0.38489,140.11046,0.830951
0.13340369,202.72768,0.74344283
0.8493519,82.93116,0.727366
0.52760756,220.08827,0.6878219
0.03498909,28.040045,0.68845546
0.94738543,121.748726,0.62404317
0.064594835,171.41087,0.5971673
0.22169822,73.49208,0.7111007
0.9104916,191.21245,0.96430635
0.040373504,127.52528,0.9159368
0.63593274,75.609474,0.8957608
0.48860353,166.89877,0.69709253
0.8123468,211.92328,0.84560084
0.81202316,198.41112,0.65454096
0.3412,127.08528,0.9895416
0.8828809,98.039055,0.91773343
0.9588864,36.442482,0.6804263
0.24718946,96.29487,0.8524159
0.106343985,60.571827,0.8802874
0.554043,71.54871,0.5236731
0.8923762,97.55767,0.91455936
0.7811798,175.7898,0.9423201
0.79079103,135.86981,0.8895279
0.112122834,186.72743,0.9162912
0.23879436,155.22925,0.9372231
0.7353612,41.340305,0.87675214
0.6877416,217.26248,0.55394053
0.42826015,71.27801,0.62030333
0.19637826,87.15606,0.60066426
0.45440853,61.2798,0.70257473
0.9062191,202.49792,0.97391117
0.7237865,215.13925,0.8596864
0.73684263,45.241558,0.689566
0.2217555,211.16779,0.6885915
0.35148102,204.43317,0.93130517
0.8327472,216.5489,0.9018235
0.46353677,186.05414,0.8482211
0.28556013,185.33028,0.7877072
0.28453058,98.43905,0.563924
0.5261954,163.31104,0.57064337
0.021763831,122.51527,0.94228214
0.50788105,41.08405,0.69379765
0.9233942,104.22349,0.9140408
0.5571706,66.15174,0.5466806
0.45183232,176.40434,0.68055916
0.8977599,182.57336,0.85471416
0.8192947,239.68564,0.78928536
0.51612043,58.57466,0.60098195
0.99090827,130.06046,0.6657739
0.5706943,134.33441,0.56996775
0.77873343,109.37459,0.610342
0.45759052,84.75027,0.9363723
0.25057897,59.652885,0.9418816
0.7846712,107.42821,0.7254501
0.056976497,49.414806,0.63186574
0.22623011,119.053604,0.6612563
0.44928384,27.342873,0.5756949
0.659677,189.83658,0.8763162
0.007893652,163.85416,0.6049922
0.48733744,67.3409,0.55719256
0.4604908,214.30034,0.6980307
0.31380096,146.86348,0.5707893
0.79062504,42.73925,0.5948529
0.85640824,193.31595,0.8152157
0.40279603,124.89671,0.55480766
0.29046303,96.76127,0.83841336
0.35274526,124.33784,0.6271402
0.23330787,155.45595,0.8988155
-0.0036959648,38.95203,0.7982993
0.004839778,162.92856,0.53459424
0.052590728,127.528725,0.6867908
0.5878996,180.79646,0.94661117
0.042020112,196.61592,0.694034
0.74939924,157.63828,0.6199206
0.30457044,187.7908,0.63866234
0.4835948,173.00685,0.9710312
0.5141481,167.58504,0.6909909
0.8744464,118.217964,0.81676006
0.8428433,106.956154,0.5912435
0.67644763,79.436485,0.7901185
0.5895845,45.09696,0.6761845
0.32123533,65.95554,0.7493918
0.2966134,97.62757,0.8519945
0.3345878,56.908813,0.6744272
0.35899776,86.93037,0.9802433
0.05249238,72.99543,0.6022068
0.75251794,208.40596,0.52920693
-0.0144636035,139.17722,0.92307955
0.4558817,188.76334,0.52301663
0.40367323,121.98005,0.77567315
0.86969197,70.58475,0.74897546
0.5843598,27.848772,0.5411957
0.2969151,175.29317,0.97737676
0.5084117,45.98461,0.5295511
0.25679645,133.00163,0.94162726
0.7027025,204.80557,0.5826235
0.051328093,151.18964,0.6034147
0.7668805,83.66402,0.83346534
0.43211448,181.1183,0.8502252
0.5333057,188.3011,0.55117506
0.5661697,53.34535,0.79843616
0.6645023,195.77504,0.5629218
0.10629159,80.73546,0.74012023
0.9302711,198.55887,0.9459995
0.40029472,66.59025,0.7730061
0.10635838,189.9641,0.5328097
0.7519313,119.16767,1.0015739
0.2570347,207.55614,0.78762907
0.6985107,57.58526,0.67908585
0.6561023,232.56662,0.65905976
0.8376777,204.26993,0.8819051
0.42946556,82.32845,0.5744895
0.40477678,197.82771,0.5043954
0.8828288,192.26167,0.79904044
0.6766016,205.09853,0.7891462
0.38647357,169.09473,0.72421825
0.10668805,199.31035,0.7987431
0.5836366,205.82057,0.9352
0.84352225,102.48672,0.83786845
0.21111882,34.853477,0.6107559
0.4312334,78.16033,0.7193296
0.89512086,63.29113,0.9173208
0.25512838,121.783676,0.5434422
0.44496801,182.7046,0.6414283
0.23496667,56.546814,0.55257255
0.62545216,35.602226,0.8762555
0.20286879,86.52782,0.98681045
0.26558137,214.48369,0.8842568
0.40884823,34.671646,0.7422643
0.19293928,209.44241,0.6204733
0.23887753,164.53484,0.91850317
0.7792703,193.81665,0.9067405
0.3277672,162.1442,0.97389615
0.4521671,199.67587,0.518009
0.56064636,49.184822,0.75276923
0.6308591,32.10192,0.8915638
0.035845697,56.66948,0.8281896
0.5900519,204.86751,0.7782144
0.47750545,102.34134,0.88951653
0.7632562,134.56578,0.527919
0.6222437,114.12196,0.64917564
0.3328699,48.422455,0.70928323
0.8434632,168.4935,0.5881194
0.42140588,113.92239,0.9895172
0.6233876,43.440067,0.8340889
0.32321244,109.90709,0.76048875
0.6535106,238.1803,0.6420352
0.98558575,70.48938,0.7016463
0.20030147,146.96838,0.5358412
0.4884983,190.92188,0.7508259
0.41876766,44.935497,0.71620834
0.78587836,159.52994,0.95551825
0.37213653,51.474514,0.871556
0.81735337,79.30246,0.52908605
0.44840124,56.71173,0.5545804
0.8623246,153.92638,0.5472713
0.9029703,170.3652,0.9724864
0.27193373,50.662796,0.5096001
0.47375605,179.57631,0.71073085
0.11162588,125.581924,0.5151286
0.0065888464,86.907425,0.71331584
0.090837926,201.97873,0.605568
0.55864656,52.99737,0.7175255
0.6085599,172.82675,0.8156444
0.17384273,36.39552,0.8715441
0.16463459,199.42001,0.7627164
0.29792756,219.73148,0.55819714
0.44384998,80.99504,0.8366072
0.12869015,221.33281,0.95217097
0.5639076,128.22485,0.9665836
0.9508321,47.59947,0.54219633
0.42427588,96.68583,0.9777427
0.6390583,190.33218,0.8424511
0.7329869,200.52101,0.9402714
0.18877569,121.35852,0.6022764
0.33798346,102.83598,0.6228816
0.3150739,144.17114,0.83851874
0.36908436,47.209732,0.8663281
0.27770132,47.408318,0.766804
0.9531923,141.63136,0.9898398
0.8145884,182.93306,0.7917669
0.3465891,124.43185,0.84303635
0.9491972,82.52341,0.65139294
0.44996253,173.02893,0.9472755
0.23719305,185.49818,0.9126098
0.10796797,212.0652,0.8137578
0.36867893,219.95097,0.5138074
0.8150495,202.24142,0.7928957
0.8640077,221.12642,0.7740903
0.6679053,129.71101,0.8240668
0.35103697,165.6523,0.55439407
0.42942333,39.56122,0.8633932
0.6095594,92.48145,0.74643254
0.56849325,162.73712,0.96428835
0.28401476,221.24785,0.89334685
0.4471574,184.56055,0.8025999
0.07919654,143.96909,0.8160511
0.99102795,85.86774,0.9352298
0.7472985,34.544044,0.8609269
0.80945504,153.49074,0.9521835
0.7045472,191.78348,0.8425339
0.62767035,193.33339,0.7441367
0.86422074,191.29512,0.7589414
0.5004353,85.71809,0.63823736
0.5980512,205.64023,0.98499215
0.041627318,29.612206,0.6093777
0.15833434,111.0768,0.97499764
0.32281464,46.453697,0.60125357
0.7305039,33.342255,0.7422493
0.47265944,202.43837,0.858101
0.72859377,124.123604,0.95121443
0.13652602,157.00023,0.83183897
0.017920762,87.7244,0.762161
0.88025486,187.67293,0.9312272
0.69647264,94.647026,0.8195869
0.091151536,201.33763,0.8738173
0.44721597,75.89943,0.91473126
0.57629204,225.8354,0.6110405
0.43682536,149.82535,0.89194095
0.78020144,194.06938,0.76220286
0.0869599,61.786594,0.80858916
0.54444456,78.19666,0.943588
0.0846079,49.34712,0.523432
0.72073275,173.647,0.8823718
0.31978893,59.19343,0.95508087
0.08506036,81.18066,0.63131404
0.6508073,152.65846,0.70009065
0.7446235,192.78204,0.80083644
0.31485295,211.43115,0.7591259
0.2694169,170.7013,0.86517644
0.2442247,103.23108,0.84829116
0.88858366,178.24838,0.5874528
0.8132057,163.39433,0.5373159
0.629779,77.42671,0.6443861
0.8021995,201.30139,0.7972065
0.102243066,103.92157,0.8196427
