0.0000000000,110.1809173712,0.0000000000
0.0000000000,157.5257356288,0.0000000000
0.0000000000,105.7110832072,0.0000000000
0.0000000000,173.0595651230,0.0000000000
0.0000000000,114.3171315235,0.0000000000
0.0000000000,151.3889917861,0.0000000000
0.0000000000,145.6051695097,0.0000000000
0.0000000000,148.8920800002,0.0000000000
0.0000000000,98.4875323077,0.0000000000
0.0000000000,98.0997330333,0.0000000000
0.0000000000,190.4911428906,0.0000000000
0.0000000000,169.3594639623,0.0000000000
0.0000000000,123.7876602953,0.0000000000
0.0000000000,160.5720773010,0.0000000000
0.0000000000,84.7657132828,0.0000000000
0.0000000000,157.3546034771,0.0000000000
0.0000000000,135.7903839699,0.0000000000
0.0000000000,153.1469159498,0.0000000000
0.0000000000,133.2892277832,0.0000000000
0.0000000000,148.3730176873,0.0000000000
0.0000000000,123.9673555825,0.0000000000
0.0000000000,121.0188083258,0.0000000000
0.0000000000,146.1444997005,0.0000000000
0.0000000000,140.5773035277,0.0000000000
0.0000000000,124.9849661454,0.0000000000
0.0000000000,122.4770055279,0.0000000000
0.0000000000,140.3233650269,0.0000000000
0.0000000000,129.4914912681,0.0000000000
0.0000000000,122.4955325354,0.0000000000
0.0000000000,99.6994895778,0.0000000000
0.0000000000,179.4134140182,0.0000000000
0.0000000000,163.6504390240,0.0000000000
0.0000000000,183.4295441181,0.0000000000
0.0000000000,166.0197742719,0.0000000000
0.0000000000,110.4547706857,0.0000000000
0.0000000000,154.6180762743,0.0000000000
0.0000000000,173.6606984540,0.0000000000
0.0000000000,74.1198248915,0.0000000000
0.0000000000,188.8778296652,0.0000000000
0.0000000000,121.5615920040,0.0000000000
0.0000000000,163.2166965374,0.0000000000
0.0000000000,140.7105108549,0.0000000000
0.0000000000,117.4801308206,0.0000000000
0.0000000000,124.9094043900,0.0000000000
0.0000000000,191.6925913642,0.0000000000
0.0000000000,135.1497203953,0.0000000000
0.0000000000,97.5993068831,0.0000000000
0.0000000000,133.0088074308,0.0000000000
0.0000000000,103.9557032964,0.0000000000
0.0000000000,172.8975462475,0.0000000000
0.0000000000,141.9633220365,0.0000000000
0.0000000000,180.6366224289,0.0000000000
0.0000000000,157.5269655602,0.0000000000
0.0000000000,144.2487760218,0.0000000000
0.0000000000,149.9903171954,0.0000000000
0.0000000000,141.2401996365,0.0000000000
0.0000000000,146.8460470114,0.0000000000
0.0000000000,155.9522712495,0.0000000000
0.0000000000,130.3710569984,0.0000000000
0.0000000000,177.6741702897,0.0000000000
0.0000000000,168.0734155619,0.0000000000
0.0000000000,148.0009369629,0.0000000000
0.0000000000,147.4266889085,0.0000000000
0.0000000000,103.1829043264,0.0000000000
0.0000000000,157.2273241423,0.0000000000
0.0000000000,103.7878265608,0.0000000000
0.0000000000,127.5128428207,0.0000000000
0.0000000000,166.8315758372,0.0000000000
0.0000000000,180.4009375368,0.0000000000
0.0000000000,187.5988901154,0.0000000000
0.0000000000,105.4748509116,0.0000000000
0.0000000000,111.5835197620,0.0000000000
0.0000000000,136.5805431592,0.0000000000
0.0000000000,127.9462568019,0.0000000000
0.0000000000,158.4819283254,0.0000000000
0.0000000000,118.4987750055,0.0000000000
0.0000000000,101.3956293500,0.0000000000
0.0000000000,185.8614392146,0.0000000000
0.0000000000,93.9456245151,0.0000000000
0.0000000000,142.0398927566,0.0000000000
0.0000000000,173.4351838928,0.0000000000
0.0000000000,98.1062244498,0.0000000000
0.0000000000,100.0446836129,0.0000000000
0.0000000000,130.1772057777,0.0000000000
0.0000000000,142.3022368735,0.0000000000
0.0000000000,125.3459118419,0.0000000000
0.0000000000,140.4390357626,0.0000000000
0.0000000000,115.3577344521,0.0000000000
0.0000000000,118.1497147190,0.0000000000
0.0000000000,100.9176359596,0.0000000000
0.0000000000,169.6067272081,0.0000000000
0.0000000000,151.7762288574,0.0000000000
0.0000000000,124.3388649894,0.0000000000
0.0000000000,184.9560692355,0.0000000000
0.0000000000,97.4821645375,0.0000000000
0.0000000000,103.5496280710,0.0000000000
0.0000000000,184.1204495560,0.0000000000
0.0000000000,117.5165645922,0.0000000000
0.0000000000,121.4078308784,0.0000000000
0.0000000000,140.0616384799,0.0000000000
0.0000000000,166.1600703443,0.0000000000
0.0000000000,144.5125830000,0.0000000000
0.0000000000,168.1645505111,0.0000000000
0.0000000000,132.4749942717,0.0000000000
0.0000000000,133.8846099183,0.0000000000
0.0000000000,136.5522060885,0.0000000000
0.0000000000,105.3418388214,0.0000000000
0.0000000000,165.6960758576,0.0000000000
0.0000000000,115.4601577471,0.0000000000
0.0000000000,145.6336607762,0.0000000000
0.0000000000,167.8419918210,0.0000000000
0.0000000000,116.9591216169,0.0000000000
0.0000000000,158.5094321683,0.0000000000
0.0000000000,132.5031919090,0.0000000000
0.0000000000,115.8808798181,0.0000000000
0.0000000000,88.3736591079,0.0000000000
0.0000000000,108.7192072434,0.0000000000
0.0000000000,144.7320395002,0.0000000000
0.0000000000,126.8846565375,0.0000000000
0.0000000000,142.5810911810,0.0000000000
0.0000000000,105.9064696215,0.0000000000
0.0000000000,135.4233809681,0.0000000000
0.0000000000,149.2299364679,0.0000000000
0.0000000000,142.1344158958,0.0000000000
0.0000000000,107.1021409569,0.0000000000
0.0000000000,167.4268339140,0.0000000000
0.0000000000,169.6762517620,0.0000000000
0.0000000000,115.3227490899,0.0000000000
0.0000000000,167.5510825231,0.0000000000
0.0000000000,148.6020191614,0.0000000000
0.0000000000,184.0703744230,0.0000000000
0.0000000000,88.9514761508,0.0000000000
0.0000000000,127.1789909081,0.0000000000
0.0000000000,144.1054686897,0.0000000000
0.0000000000,163.8306889500,0.0000000000
0.0000000000,104.9716605018,0.0000000000
0.0000000000,130.3672642354,0.0000000000
0.0000000000,119.0693049255,0.0000000000
0.0000000000,164.5165854889,0.0000000000
0.0000000000,132.1300794302,0.0000000000
0.0000000000,151.4690170379,0.0000000000
0.0000000000,94.5568651235,0.0000000000
0.0000000000,147.9295748197,0.0000000000
0.0000000000,102.9092906735,0.0000000000
0.0000000000,160.2733999868,0.0000000000
0.0000000000,115.0159751438,0.0000000000
0.0000000000,91.7417088085,0.0000000000
0.0000000000,143.4718873701,0.0000000000
0.0000000000,108.6348144901,0.0000000000
0.0000000000,120.5748461060,0.0000000000
0.0000000000,101.9999933197,0.0000000000
0.0000000000,174.8246546599,0.0000000000
0.0000000000,156.3226391527,0.0000000000
0.0000000000,128.0257403779,0.0000000000
0.0000000000,121.4028754721,0.0000000000
0.0000000000,145.3838258099,0.0000000000
0.0000000000,140.7554533495,0.0000000000
0.0000000000,130.2252854764,0.0000000000
0.0000000000,102.6172641378,0.0000000000
0.0000000000,178.8484837079,0.0000000000
0.0000000000,141.1241010966,0.0000000000
0.0000000000,134.9539275555,0.0000000000
0.0000000000,164.8055089149,0.0000000000
0.0000000000,147.7034028744,0.0000000000
0.0000000000,111.9485597284,0.0000000000
0.0000000000,137.4837506262,0.0000000000
0.0000000000,92.8005811586,0.0000000000
0.0000000000,138.5701783107,0.0000000000
0.0000000000,136.0193817036,0.0000000000
0.0000000000,151.2657199806,0.0000000000
0.0000000000,150.3311537558,0.0000000000
0.0000000000,109.1596333120,0.0000000000
0.0000000000,129.8269933323,0.0000000000
0.0000000000,117.2989599248,0.0000000000
0.0000000000,171.4844501818,0.0000000000
0.0000000000,83.0234446813,0.0000000000
0.0000000000,155.5563751385,0.0000000000
0.0000000000,142.1649403692,0.0000000000
0.0000000000,168.7614321134,0.0000000000
0.0000000000,116.6100239234,0.0000000000
0.0000000000,198.2686638772,0.0000000000
0.0000000000,110.3859289582,0.0000000000
0.0000000000,103.5563251654,0.0000000000
0.0000000000,105.8939519217,0.0000000000
0.0000000000,97.8827057491,0.0000000000
0.0000000000,89.0398822657,0.0000000000
0.0000000000,174.3008844214,0.0000000000
0.0000000000,106.2751561101,0.0000000000
0.0000000000,123.0888619324,0.0000000000
0.0000000000,98.0086546840,0.0000000000
0.0000000000,65.3467505840,0.0000000000
0.0000000000,132.4879074285,0.0000000000
0.0000000000,110.6641298864,0.0000000000
0.0000000000,103.1269213795,0.0000000000
0.0000000000,156.6469745750,0.0000000000
0.0000000000,155.7837038954,0.0000000000
0.0000000000,146.0606257783,0.0000000000
0.0000000000,164.7101774065,0.0000000000
0.0000000000,145.8977373903,0.0000000000
0.0000000000,105.3963066753,0.0000000000
0.0000000000,154.2524026311,0.0000000000
0.0000000000,173.0706421836,0.0000000000
0.0000000000,155.5134543381,0.0000000000
0.0000000000,92.9787328472,0.0000000000
