0.5637325668,168.9552954133,0.8991019471
0.5370437787,143.6203440840,0.5498889834
0.4257354904,152.2330943117,0.9702583347
0.4465796212,169.9064531254,0.5327469936
0.5831564727,130.1423571221,0.8333771085
0.3326771791,128.0834843426,0.6323113067
0.2606766622,171.5211559988,0.9051017086
0.4796123800,177.8453359874,0.8007252746
0.5976685059,138.7342303746,0.9173841636
0.3776219970,30.1881266980,0.6793747801
0.5397438574,206.6400885586,0.5866401799
0.5993076116,167.2352992020,0.5185499570
0.5346824934,166.4913729325,0.8786533407
0.3385370742,150.8712294464,0.7154503804
0.3894000620,115.9801357461,0.9284935360
0.5694445646,160.8862069446,0.6621946238
0.5677910615,174.4444472705,0.8614535121
0.4577374489,105.0806241887,0.5602328328
0.4772159965,140.4936665361,0.8326499455
0.4425395233,173.4330761701,0.6664045599
0.4127190000,94.1578927669,0.8139898612
0.5949954836,136.5566215793,0.8370809515
0.5503000543,99.6299530240,0.5647331078
0.4346650387,158.9962485334,0.9091803701
0.5292983162,150.9249968291,0.8536175421
0.5606536298,148.2994520156,0.8814970475
0.4138865641,164.9230734614,0.7567583981
0.6867954597,144.1161739612,0.7563425871
0.5412218487,140.8949515007,0.7025298370
0.9499613353,92.0122557375,0.6644119760
0.4964484120,170.2627596459,0.5875085481
0.5968430408,158.2862553743,0.5524045755
0.5365665180,193.0586012407,0.5386773179
0.3805427237,139.1090928277,0.6408028261
0.4499775338,129.7549592365,0.9229669290
0.5759977544,168.8607048226,0.6095919002
0.5756174307,192.6796845168,0.5575883101
0.8985555584,134.3721846030,0.8883598356
0.5379099387,176.9688916682,0.5460926285
0.5718868713,168.0176775341,0.8600371270
0.5563331352,177.1227584707,0.6429867080
0.0594330564,193.2813538287,0.9899068272
0.3452624819,99.9607412053,0.6493135836
0.4709494184,113.9544354378,0.9180241850
0.4583555362,167.1484882262,0.5230182740
0.6548260970,117.5543224805,0.5635630149
0.7241958137,106.9846302024,0.9273354351
0.3639500567,126.0986406087,0.8962780321
0.4543625556,104.9429294018,0.9100160889
0.5084998152,203.4527080817,0.5491042086
0.2479969983,194.3369738615,0.9105778912
0.5343711086,165.4092336458,0.5612880470
0.5410506830,165.9534513307,0.6290995694
0.4735527370,158.5574377088,0.7064840554
0.5627739370,149.9528242994,0.5565802516
0.6058882237,170.5065372392,0.7478098902
0.5875809211,154.6950986252,0.6691854096
0.4143284177,156.6402674571,0.5544187961
0.4532044454,156.2579768503,0.8432446738
0.5506615756,162.2137024287,0.5264096156
0.5300682378,182.3502029371,0.6446133629
0.5273351161,149.7208941981,0.6702624607
0.5136497318,169.8413624919,0.7057781405
0.7785019010,75.8802004619,0.6502997277
0.5320568934,168.6156678432,0.7134868135
-0.1205413948,44.1780114930,0.9709533443
0.5523871550,167.1805129640,0.8177475280
0.4391652987,164.4409351654,0.5305468321
0.4078522147,182.9269999903,0.5830074591
0.4045120578,211.7875721919,0.5525949209
0.7355826724,115.5924442308,1.0017251833
0.5107802809,-5.3520725640,0.5147737115
0.1019539811,107.2962094250,0.8563349734
0.4768442483,152.5650953155,0.7628896139
0.4100176219,122.7695317997,0.5874507381
0.6375623719,150.6381879229,0.8166962015
0.3454829168,73.7242941279,0.9164985895
0.5904483629,169.7231122150,0.5439087504
0.6400524429,93.4826924570,0.9738681486
0.0946437920,185.5554245873,0.9258244852
0.4548418840,195.0319542532,0.5204857649
0.5051083494,47.9428409288,0.7034301075
0.6184300999,150.1364408768,0.9604929918
0.3446178008,128.2269626222,0.6854000625
0.4492475712,138.7274582956,0.6911516895
0.5236532829,121.3279413811,0.6517400889
0.4524821235,153.1839233680,0.7541517828
0.8785242294,116.8711784423,0.7886320667
0.5625073264,164.9507763253,0.9501941366
0.6758051834,154.0901722775,0.9309946428
0.5224540838,175.8218108773,0.6652773750
0.2949527768,154.5400928478,0.7195036456
0.5658031487,136.8828302496,0.8412852555
0.4812284267,201.7277217106,0.5221925002
0.7334180264,115.2581808325,0.9260281229
0.7343460613,10.3567165245,0.6721582267
0.1632822755,140.0420550051,0.5934950162
0.6064345211,144.5838421500,0.8241627039
0.2324438698,72.9980880848,0.7324318956
0.3432455391,130.2813152534,0.6033108383
0.5724502045,181.8276301115,0.5637944551
0.5731017946,175.9199567016,0.7800563018
0.5217317244,186.8522180993,0.5317503155
0.3308451133,93.5747109362,0.8098003986
0.4668995331,145.0669641350,0.7414939113
0.5122652615,188.4235142789,0.7792574958
0.5381617223,140.6274375945,0.9775892463
0.4718354696,156.5795281608,0.7084838534
0.4623484553,125.2454559530,0.6944746263
0.4788197440,95.2808929627,0.5423281266
0.4811821878,166.8334619674,0.6000183458
0.5114131212,154.7425643362,0.8614851938
0.5851339559,193.0698390812,0.6686673503
0.4647328060,142.7676389028,0.7056479695
0.5600580474,162.4178964772,0.8667445580
0.5890453536,87.2851798667,0.9405064021
0.5103260652,182.3723859979,0.9635071944
0.4691828569,103.5634798686,0.6215602148
0.6452246656,147.6550821081,0.6969648880
0.3753636164,156.6502637024,0.7270350563
0.5451585813,158.5909922204,0.9163059453
0.5158386778,103.4636016935,0.6182712528
0.5208644700,193.0719900054,0.7214835434
0.5681281907,204.9039617684,0.8607295288
0.5847154069,144.8158935130,0.9416352385
0.5805110997,170.5541706624,0.5238531886
0.5113523052,177.5971387667,0.5823466041
0.6031422382,163.9907243774,0.8761859039
0.5699720142,197.7888688782,0.6024094977
0.4964544858,172.9397959440,0.7784859831
0.4795064246,190.7461448885,0.6365905722
0.7593164819,157.2445293076,0.9615041702
0.5286483965,135.7861092429,0.7782938287
0.5328238427,151.2036860050,0.7181555906
0.3991477463,173.7758217404,0.6090092879
0.5234168706,133.5217867208,0.8977007905
0.4919548870,52.9590879842,0.5492594846
0.7345572357,149.4785724267,0.8148175438
0.4271921728,141.4076010791,0.5815830145
0.4628151492,166.7864593585,0.7823110445
0.4219917977,161.4279493625,0.7090407100
0.8892960177,144.5703089768,0.8786335515
0.5277885196,151.0651008714,0.5451863827
0.5322946779,33.7989078698,0.6206734102
0.5175636035,134.6188763133,0.5211377084
0.6183285953,155.0516327155,0.9086068514
0.6389457268,140.8252264795,1.0056072911
0.5648400379,141.3653875733,0.7171701756
0.7221107762,137.6288971967,0.9594106485
0.6221074545,124.5828352540,0.7600423266
0.6860592771,163.4507114230,0.9102700936
0.5411607965,174.5100497153,0.5947699586
-0.1589947904,183.5683202501,0.9949804127
0.4699763745,136.7439938757,0.7680005446
0.7635974483,67.8615067934,0.6173132244
0.4657964869,184.0370236100,0.7588640397
0.5602510006,179.7269895767,0.8104481796
-0.0597398447,181.9456337690,0.9730956352
0.7817642519,143.3966755718,0.9171778325
0.5501946093,161.8037490709,0.5692305061
0.6030751180,122.9719085871,0.6326513029
0.3875496292,164.4553400426,0.8043678511
0.5749905006,209.5542594082,0.6658152293
0.4640732235,152.5815621498,0.7141935521
0.7104276867,162.8251204361,0.8776764722
0.5747838740,136.8564005734,0.5968843950
0.5249399511,112.1076896931,0.8428925908
0.4271558505,110.0970846928,0.6790199560
0.6164169787,164.4334148406,0.7032684102
0.5413966554,180.7271333026,0.6461144159
0.4288560646,133.5923855526,0.5234969787
0.5977474794,181.0103370590,0.9712006033
0.4583229109,97.4019643242,0.7294906085
0.6598293633,70.4308643671,0.5606942183
0.5004984385,187.5182935064,0.6834315370
0.7594999061,102.9314993239,0.9397215961
0.5684704211,193.5920591698,0.7003128640
0.5337535180,123.5158120954,0.6644921492
0.5120254108,153.8079466912,0.5756834131
0.7171147696,146.4961981895,0.8257050225
0.4595604243,194.0489106314,0.5240429856
0.4612374908,-4.3319786057,0.7198231657
0.5608351431,159.6030890470,0.9891517868
0.6569644310,149.1490618261,0.7852731396
0.5751433642,119.4717467535,0.9092476645
0.5475481004,99.8552694971,0.8879799226
0.3308977195,177.1488416895,0.6363210885
0.5405472782,121.7810751059,0.8554583415
0.5207047493,155.5685433955,0.8649097585
1.0898951925,39.5429492622,0.5936548473
0.8076348861,38.8175690224,0.5995494254
0.5507147805,167.1280534143,0.8788774110
0.6356247782,26.5870269168,0.6356630056
0.8038919920,107.7313653873,0.8210908609
0.0622347598,134.2412995177,0.7366865077
0.5799918617,147.5955213437,0.5275521284
0.6746984849,110.9974500923,0.5750315139
0.3772645695,133.6789451770,0.5543005746
0.5922290520,165.0646828213,0.6521502665
0.7124289433,143.3255592173,0.9321477731
0.4236421900,156.2085272698,0.6676798837
0.5231300390,156.3186779865,0.6498909023
0.4148209551,165.7339178511,0.6276466602
0.6640001977,151.8932241918,0.9855820130
0.4884149869,136.2719659188,0.8616665374
0.3649134377,36.3242494803,0.5573009280
0.1709499864,185.3100593769,0.8407730742
0.4422724888,145.5434947598,0.6922087541
0.3667818487,151.5263177411,0.6867742683
0.3570855934,122.8760008782,0.6251301204
0.3065196986,114.9268995686,0.6804687270
0.6624949511,171.4741808276,0.8476196781
0.4765273357,186.6043111765,0.5798565339
0.3142807325,200.9744745543,0.5218814037
0.7150214934,135.2906617167,0.9252628429
0.4999003562,159.9840698226,0.7577429958
0.3957480516,147.8054374876,0.6648097740
0.4204134286,170.8632184280,0.7172608289
0.5831649147,176.1371500156,0.5776721305
0.6272226916,138.0939711774,1.0073232123
0.3156745351,189.8148085244,0.7567518337
0.5547882663,151.8250511496,0.8642080231
0.6099346968,98.0734757551,0.7462340617
0.5193090519,208.1615070529,0.5552667990
0.6143081548,111.3930979626,0.8280893210
0.7057047893,139.1252358546,0.8645031725
0.4172652184,165.0960983267,0.6771956259
0.4932378964,155.4881094209,0.7865651013
