0.533564355,113.709507092,0.8448990958
0.4043859002,156.4894203362,0.6022999388
0.5785759506,101.7945717683,0.9322280612
0.3834593691,169.069351943,0.566382312
0.5322426332,113.6522835108,0.8422774372
0.4290386314,153.4416526329,0.6511036849
0.4949492479,149.4152417404,0.7818143922
0.4991324664,150.0669916639,0.7870212487
0.575665653,94.3723230772,0.9282903516
0.5022803604,105.9881736349,0.7803040456
0.3832244666,185.324612198,0.5674694966
0.3788588004,165.2628922549,0.5569623471
0.540128284,122.5917824068,0.8608906799
0.4454272749,162.0369487034,0.6838292059
0.5616263423,87.8155457654,0.8934787659
0.4379653291,159.3603270293,0.666437835
0.5213673199,135.7548964322,0.8279063063
0.4359319343,152.952919153,0.6584724857
0.5410123544,130.5751469065,0.8646722382
0.4350687013,151.6229570676,0.6601627233
0.5145676933,124.5649784548,0.8092796602
0.5175862681,125.526814625,0.8198210311
0.4448815245,146.6496136028,0.6756251415
0.5368988604,139.1920846856,0.859927895
0.5099294916,129.635890465,0.8025812956
0.5570607041,116.7011372246,0.8950381954
0.4617653259,145.9463590646,0.7114760927
0.517260394,127.9716157373,0.8136994238
0.4643802552,130.7051294961,0.7104925405
0.5196038027,102.2059223408,0.8113976027
0.3981738971,179.3793735159,0.5962613416
0.3939403152,163.3740897637,0.5857594828
0.3764769214,177.5961373593,0.5554028814
0.4199574032,166.0469573912,0.6370725387
0.5619609762,108.2101155338,0.8959327844
0.4153728701,157.4887697178,0.6255274134
0.3892590678,170.4215342976,0.5774699891
0.5679125571,78.6821690582,0.9048783726
0.3800791503,182.0994370178,0.5611375756
0.5396912505,121.3927132548,0.8614057715
0.4188582102,165.9724061912,0.6331692928
0.5166519944,146.8057479493,0.8233640718
0.4526203336,125.0622740842,0.6904190388
0.5777144,116.7826539826,0.9358215055
0.3781705301,184.115705784,0.5582189642
0.4369352255,136.8107795687,0.6563848142
0.605563686,86.9271535748,0.9851715651
0.5343507042,133.1080962359,0.8530144996
0.5643304089,102.2115054504,0.9056213716
0.3823477935,167.3236342788,0.5649104702
0.49792181,147.7453558975,0.7843920914
0.3887835687,177.6057859923,0.5800667444
0.4198624615,160.473433895,0.6341184884
0.4492289758,149.3733745012,0.6897324106
0.4091566054,147.8318868413,0.6080050672
0.465690903,146.3865896099,0.720101972
0.4465440166,152.0820251591,0.6806948086
0.39604433,155.1261197309,0.5890590354
0.4990206236,136.4399410196,0.7816776408
0.3878873025,173.1548773032,0.5745756715
0.4097745923,172.6070476802,0.6193787964
0.4445149871,150.7445059502,0.676372763
0.4519478678,151.0812934779,0.6936408764
0.5221859329,107.0651370354,0.8115624134
0.4526209531,161.0183312456,0.6980099097
0.5331766473,109.4293183125,0.8441751625
0.5078929215,129.8341994046,0.8001792523
0.3942163325,161.2037330783,0.5838153407
0.3854249307,178.0321961116,0.573481734
0.3698953844,180.2447538471,0.5460372045
0.6395348088,87.035473224,1.0504091931
0.4632706671,119.9776683705,0.7045159892
0.4814626895,141.0131108598,0.7506162437
0.4907423284,131.6963603082,0.763660032
0.4295573174,157.8575817814,0.6511228198
0.5124841244,123.175612472,0.8068952344
0.5708456607,97.7961824886,0.9156368547
0.3836782108,182.3990027468,0.5697255636
0.6006364997,88.8244636112,0.9733703162
0.4884117512,149.8004177654,0.7669329538
0.3786150083,168.154562817,0.5593139748
0.5070868669,105.4811999106,0.7876606868
0.5755187421,99.1522251042,0.9234561184
0.4449404096,138.1372813304,0.6780475389
0.444592049,148.1697844801,0.6770557756
0.4796663099,127.6239987182,0.7368336137
0.4693168265,144.9958751049,0.7264060682
0.5422071941,116.7643398593,0.8586314038
0.5719461799,113.352093758,0.9202712674
0.5639713647,100.5279631673,0.9030525758
0.418613251,172.7913869745,0.6358871941
0.4452175514,153.1286566702,0.6810279345
0.5341211481,120.9158496518,0.8480547422
0.3681688517,175.8345689169,0.5399264959
0.5767574769,96.4778031973,0.9272449599
0.5492809013,101.5733387361,0.8649895295
0.3965160272,178.5927238597,0.5929590602
0.5264057849,117.682724708,0.8324139346
0.4830946427,125.4489590494,0.7503355659
0.4322080601,139.2781124242,0.65129935
0.3923799165,165.4365543347,0.5834824415
0.5016208026,147.9474088982,0.7890747149
0.3785209384,165.5544729402,0.5580944552
0.509521022,134.2154286562,0.7994337827
0.4798706714,135.5021520455,0.7444872449
0.4618307251,144.2149251575,0.7131225416
0.5736756037,102.6821440028,0.9225452722
0.4548133685,165.655135864,0.6982007305
0.4701244909,126.2372122383,0.7219569836
0.4222253385,148.1339880724,0.6344065302
0.4054440495,170.9739078243,0.6084379252
0.530323094,116.8545743921,0.8385638731
0.4365219673,160.6702466278,0.6641353088
0.4578377574,142.2639240577,0.7001534218
0.53309759,118.0060277392,0.8495433805
0.6135807442,78.3669701989,1.000349885
0.5607477911,108.1609133941,0.8973726999
0.4490623896,148.2835997425,0.6817874808
0.4711191039,131.1074333536,0.7253455645
0.4504741508,145.3685441025,0.6847402408
0.5485102532,109.7323534571,0.8765396002
0.4549155203,138.1029576013,0.6947595221
0.4373095498,156.2132341708,0.6672930847
0.4901062329,147.7541279354,0.7700453423
0.5799365366,101.5894765279,0.9310337894
0.3906496761,163.0611371185,0.5802343945
0.4019885616,167.4551035525,0.6002279143
0.5333270112,117.7687453704,0.8435385951
0.3991987154,166.8930275762,0.5980434783
0.479326415,152.2582394735,0.7474105314
0.4051317194,184.1196300548,0.6097200088
0.5842139185,88.4077185807,0.9449265875
0.5063546568,131.2386625284,0.7913708987
0.4574277188,152.1475047839,0.706762265
0.4111441958,163.9003849625,0.6161898447
0.5572585529,104.0778491544,0.8903773013
0.4549741929,134.9015725672,0.6888340332
0.5317363157,119.3589949045,0.8463175949
0.4048686892,165.1558030101,0.6066021053
0.4851092626,137.9383067143,0.7559066513
0.4363596462,154.3712954557,0.6640135346
0.5978313772,86.153816867,0.9681529947
