0.0000000000,207.5821990967,0.0000000000
0.0000000000,124.1214447021,0.0000000000
0.0000000000,160.8194732666,0.0000000000
0.0000000000,153.1366577148,0.0000000000
0.0000000000,119.5706481934,0.0000000000
0.0000000000,102.8424911499,0.0000000000
0.0000000000,156.2052307129,0.0000000000
0.0000000000,199.7253112793,0.0000000000
0.0000000000,167.6527099609,0.0000000000
0.0000000000,46.0676536560,0.0000000000
0.0000000000,230.9004516602,0.0000000000
0.0000000000,158.8164978027,0.0000000000
0.0000000000,173.3135070801,0.0000000000
0.0000000000,150.9479217529,0.0000000000
0.0000000000,86.2452392578,0.0000000000
0.0000000000,175.3775177002,0.0000000000
0.0000000000,198.8312225342,0.0000000000
0.0000000000,86.9300079346,0.0000000000
0.0000000000,137.0068206787,0.0000000000
0.0000000000,185.7345581055,0.0000000000
0.0000000000,80.4475326538,0.0000000000
0.0000000000,94.1344833374,0.0000000000
0.0000000000,71.1242752075,0.0000000000
0.0000000000,201.8457946777,0.0000000000
0.0000000000,162.8658599854,0.0000000000
0.0000000000,164.9994201660,0.0000000000
0.0000000000,183.3354797363,0.0000000000
0.0000000000,76.9648056030,0.0000000000
0.0000000000,125.0766143799,0.0000000000
0.0000000000,37.8897819519,0.0000000000
0.0000000000,200.2717590332,0.0000000000
0.0000000000,141.2545166016,0.0000000000
0.0000000000,203.4700622559,0.0000000000
0.0000000000,104.5261154175,0.0000000000
0.0000000000,99.9068756104,0.0000000000
0.0000000000,177.3072662354,0.0000000000
0.0000000000,204.7370147705,0.0000000000
0.0000000000,45.6688194275,0.0000000000
0.0000000000,216.5977783203,0.0000000000
0.0000000000,183.7295989990,0.0000000000
0.0000000000,211.2078857422,0.0000000000
0.0000000000,193.5168609619,0.0000000000
0.0000000000,80.6853637695,0.0000000000
0.0000000000,112.5164794922,0.0000000000
0.0000000000,184.4234313965,0.0000000000
0.0000000000,77.8058776855,0.0000000000
0.0000000000,100.9569854736,0.0000000000
0.0000000000,98.0888748169,0.0000000000
0.0000000000,69.9673614502,0.0000000000
0.0000000000,215.9542541504,0.0000000000
0.0000000000,173.8916778564,0.0000000000
0.0000000000,194.9509124756,0.0000000000
0.0000000000,162.5834350586,0.0000000000
0.0000000000,164.5817260742,0.0000000000
0.0000000000,122.5327072144,0.0000000000
0.0000000000,186.8212738037,0.0000000000
0.0000000000,126.9996795654,0.0000000000
0.0000000000,128.7783508301,0.0000000000
0.0000000000,193.8982391357,0.0000000000
0.0000000000,159.1410064697,0.0000000000
0.0000000000,229.1084594727,0.0000000000
0.0000000000,121.6570968628,0.0000000000
0.0000000000,160.8512115479,0.0000000000
0.0000000000,39.4268074036,0.0000000000
0.0000000000,190.9174652100,0.0000000000
0.0000000000,44.6945114136,0.0000000000
0.0000000000,195.1644897461,0.0000000000
0.0000000000,135.0276794434,0.0000000000
0.0000000000,206.3775482178,0.0000000000
0.0000000000,222.7223052979,0.0000000000
0.0000000000,72.3149032593,0.0000000000
0.0000000000,45.6673507690,0.0000000000
0.0000000000,68.2518234253,0.0000000000
0.0000000000,127.2095489502,0.0000000000
0.0000000000,102.4232559204,0.0000000000
0.0000000000,114.1373519897,0.0000000000
0.0000000000,68.6481018066,0.0000000000
0.0000000000,204.1504974365,0.0000000000
0.0000000000,43.2294807434,0.0000000000
0.0000000000,124.1990814209,0.0000000000
0.0000000000,165.3635101318,0.0000000000
0.0000000000,50.3280868530,0.0000000000
0.0000000000,138.5847167969,0.0000000000
0.0000000000,95.8057861328,0.0000000000
0.0000000000,136.1631774902,0.0000000000
0.0000000000,78.2086563110,0.0000000000
0.0000000000,186.5689544678,0.0000000000
0.0000000000,38.6409606934,0.0000000000
0.0000000000,159.4960784912,0.0000000000
0.0000000000,129.7688446045,0.0000000000
0.0000000000,219.3934936523,0.0000000000
0.0000000000,114.8755798340,0.0000000000
0.0000000000,148.6354064941,0.0000000000
0.0000000000,203.4576568604,0.0000000000
0.0000000000,50.7812232971,0.0000000000
0.0000000000,30.9414157867,0.0000000000
0.0000000000,65.8804931641,0.0000000000
0.0000000000,147.2458496094,0.0000000000
0.0000000000,69.5363464355,0.0000000000
0.0000000000,93.1912689209,0.0000000000
0.0000000000,180.5684051514,0.0000000000
0.0000000000,127.9718322754,0.0000000000
0.0000000000,190.5577545166,0.0000000000
0.0000000000,72.9752578735,0.0000000000
0.0000000000,156.3187866211,0.0000000000
0.0000000000,229.0432586670,0.0000000000
0.0000000000,156.2463531494,0.0000000000
