0.5589122399,171.9410200990,0.8994102344
0.5345054737,144.3456680054,0.5497957281
0.4225590233,158.3702543442,0.9704227206
0.4415976650,169.1567748671,0.5334733256
0.5745533486,131.9836536088,0.8335690369
0.3123522553,132.7151711338,0.6322553024
0.2558468016,178.7536831985,0.9048773543
0.4691561582,176.6726013810,0.8009402071
0.5753580337,139.5638154340,0.9173253016
0.3698250319,33.4660808541,0.6794722999
0.5386705784,200.9447233315,0.5866942285
0.6039031206,173.9099310553,0.5184661891
0.5408369903,171.0735183630,0.8788872613
0.3402712703,149.1611699632,0.7156703002
0.3678142207,114.4735589254,0.9282364097
0.5713881423,163.3372828031,0.6620998621
0.5622245860,176.1060549629,0.8613618733
0.4566077096,105.3349341645,0.5602257054
0.4665182927,137.0377088850,0.8323656018
0.4399525180,173.4274561011,0.6667182566
0.4064260183,90.7007731436,0.8140919531
0.5882235876,136.9432840619,0.8368380524
0.5360955003,105.4519369376,0.5643602263
0.4403280682,158.7995138680,0.9092665192
0.5462968440,149.1672170428,0.8530680229
0.5631551054,146.0733623768,0.8815171861
0.3964003935,163.6345979986,0.7569543774
0.6623187412,151.2765947927,0.7559224730
0.5499136654,138.2535075070,0.7027292418
0.9558240368,88.5309860660,0.6647265744
0.4836692608,171.0119970293,0.5870651155
0.6076650346,159.2957390768,0.5519660357
0.5486923837,193.6266457147,0.5386209826
0.3597885914,138.4078601506,0.6409324233
0.4498662534,132.0163547761,0.9226860105
0.5581957694,171.7049911943,0.6096541359
0.5811270026,192.8458689318,0.5580277604
0.8747131766,135.1727056976,0.8881402847
0.5355105139,179.3169215503,0.5475742547
0.5691521108,170.8072850446,0.8595564007
0.5668288007,172.7707533948,0.6424736645
0.0749376159,190.9317964141,0.9897744030
0.3331340758,110.1249086111,0.6487599466
0.4856658443,112.0035415927,0.9179844596
0.4666075942,173.0387815604,0.5225240462
0.6594629883,117.3004865223,0.5641552503
0.7289878665,114.7211631931,0.9276760236
0.3659194725,122.0264792335,0.8960089516
0.4465079274,113.2318675541,0.9096124366
0.5123472897,203.1035092912,0.5486326255
0.2517121091,195.6460477096,0.9107212149
0.5338296170,169.1095125088,0.5603694439
