0.49418327,105.7653,0.548103
0.5117967,208.7855,0.9086876
0.35512286,193.22626,0.8145081
0.07236335,159.02385,0.815902
0.2799499,159.50783,0.7785222
0.9919752,76.6101,0.8259349
0.4434824,204.61311,0.8593596
0.40381473,122.07292,0.51860654
0.44941348,65.28942,0.88751173
0.8078902,139.70218,0.69808626
0.95049596,224.97871,0.6313748
0.46244317,182.39378,0.90934765
0.44659936,227.20503,0.5720264
0.18786865,194.14398,0.50368273
0.13095525,173.55382,0.695749
0.2779593,116.4363,0.82530785
0.22487044,188.0153,0.76405084
0.8508754,211.49226,0.7660005
0.08733684,92.01762,0.6729746
0.033406675,25.302147,0.87842226
0.44314164,77.944695,0.5289848
0.67112535,34.979496,0.64446676
0.24443802,174.42307,0.8749865
0.10432628,241.16833,0.50671875
0.36375713,224.94911,0.8074009
0.8914257,185.50725,0.9368757
0.1275599,116.58612,0.78305864
0.41178906,104.19804,0.7005247
0.4879099,55.165962,0.97941875
0.5178162,156.23909,0.92432857
0.3228748,134.32335,0.6647446
0.9591011,132.86914,0.5273136
0.48250028,136.62634,0.8314412
0.17461714,186.8849,0.74369025
0.8246956,69.378075,0.72340685
0.58801335,202.39777,0.690922
0.051170796,28.198576,0.69507897
0.92420757,116.13837,0.6224717
0.13432929,196.53644,0.59345245
0.2017293,68.20135,0.7155371
0.9132345,179.04253,0.96151924
0.1187343,123.26226,0.9132602
0.62349737,71.10038,0.8982905
0.52065295,166.21065,0.6940682
0.82921296,193.28317,0.84928
0.8312829,192.2622,0.6543262
0.3083907,136.78972,0.9852166
0.8908156,113.8369,0.9209675
0.92057693,44.50559,0.6737982
0.18875498,77.16441,0.85018396
0.14237654,66.551125,0.8796134
0.53786963,90.66526,0.52753747
0.95439327,110.49962,0.91873527
0.74221987,159.60947,0.9429302
0.9069418,141.33696,0.8887862
0.1481795,178.07814,0.92495865
0.2543205,146.71303,0.9338722
0.6811433,56.919888,0.86782014
0.7155155,222.337,0.5537218
0.40667278,75.770775,0.62138563
0.15727505,88.907875,0.6003851
0.38028142,72.75561,0.70623374
0.8416432,194.79327,0.97715294
0.70342207,189.00507,0.85753405
0.76216686,44.326405,0.68732953
0.33680916,214.92091,0.69028735
0.32841158,202.81598,0.9342747
0.8018713,222.75304,0.8994049
0.5500826,183.60522,0.849003
0.31222835,191.751,0.78959775
0.3379349,91.43632,0.5651635
0.51658654,169.16696,0.569734
0.04445076,114.14672,0.9381519
0.49516922,41.495888,0.6909375
0.9387601,116.13736,0.9079703
0.6406667,69.61745,0.54431564
0.5065743,192.62697,0.676579
0.9455651,183.85675,0.8549223
0.76440555,229.83105,0.78995746
0.49684536,50.56945,0.5911898
0.98840684,130.10107,0.66895235
0.5041896,136.48222,0.5708077
0.76710784,107.81519,0.6148424
0.43941396,101.494995,0.93914187
0.25725383,74.38902,0.94660527
0.74443,101.89955,0.729835
0.06570628,41.20585,0.6362672
0.2214835,122.519646,0.66295236
0.4296139,30.287405,0.54824346
0.7508651,164.68289,0.87504375
0.03597167,177.43945,0.6041543
0.5291488,73.112946,0.55225056
0.56775224,217.87007,0.70041645
0.3714585,139.42552,0.57431734
0.7866096,42.832394,0.5963674
0.90906996,195.85532,0.82293427
0.3764311,124.595566,0.5503479
0.3079316,98.63205,0.83849573
0.33706957,137.37488,0.6257912
0.29251015,143.02097,0.89668125
0.004812956,37.53225,0.80224335
0.025472105,150.4631,0.52923334
-0.018996954,126.00299,0.68479085
0.51442087,177.79504,0.95072883
0.051696688,207.83171,0.6914892
0.74282426,155.53783,0.621888
0.31376463,175.17813,0.63735026
0.46145457,130.46173,0.97018313
0.5022019,167.68753,0.689229
0.8828848,116.011116,0.81713015
0.7910428,110.93975,0.59090734
0.7396979,60.402054,0.79217935
0.59855986,42.99863,0.69116557
0.3392169,65.70315,0.7494505
0.27381212,101.04983,0.8484144
0.36245674,57.030586,0.6720501
0.3763051,91.12778,0.9852463
0.08917761,73.495155,0.60050803
0.73856664,207.66447,0.5282249
0.07154623,143.78604,0.92429245
0.482376,206.14967,0.52816284
0.390176,122.35219,0.7779496
0.9151373,55.956078,0.74900055
0.59213614,27.709122,0.5401849
0.39692858,179.87466,0.9767139
0.4860267,45.384056,0.52490336
0.3074095,133.41492,0.93968606
0.6872492,201.20128,0.5850598
0.03494388,161.92043,0.6049469
0.8729664,76.18194,0.82549405
0.44855896,185.50217,0.84991026
0.4830993,198.71675,0.5494747
0.5256388,54.729332,0.800797
0.6379602,185.9831,0.56834275
0.06313169,87.10606,0.74004114
0.8783014,209.12677,0.9456123
0.3493471,75.067764,0.7829628
0.063812315,194.1388,0.5315646
0.7109653,162.03764,0.99900216
0.24826571,196.44774,0.78812706
0.67733574,49.53998,0.6837621
0.66593987,226.19038,0.66011655
0.8420459,193.53545,0.88031
0.46488053,82.858795,0.5745843
0.4285605,183.904,0.50726455
0.8770321,192.49083,0.7979543
0.72166693,220.81334,0.7808829
0.34988257,161.1982,0.7237683
0.04020545,183.38942,0.7958589
0.5911534,194.0817,0.9345987
0.79639816,123.95814,0.83417004
0.23895493,33.594288,0.60012704
0.38963005,86.4386,0.72110486
0.8833255,63.40595,0.9183171
0.26210207,108.4699,0.5432694
0.5478171,186.3574,0.64067847
0.18986028,55.963123,0.55303955
0.57336676,30.156754,0.8623116
0.2503643,99.679115,0.9902221
0.24879369,215.15428,0.886359
0.42848936,32.288216,0.7487973
0.08072415,221.0666,0.6192259
0.22751272,163.948,0.916939
0.76820636,186.46219,0.90588593
0.31002682,152.62381,0.97294295
0.4824113,212.42659,0.5186094
0.52472425,43.087048,0.75206316
0.6353053,32.562412,0.8905581
0.042912364,56.95144,0.8302767
0.6054386,211.7291,0.7773366
0.5144106,89.03231,0.9008138
0.754617,123.42606,0.5333606
0.62545943,114.02874,0.6476008
0.37252486,49.783478,0.7160398
0.8325597,170.27858,0.5875784
0.4186299,119.897766,0.99081814
0.6207671,42.974365,0.8451611
0.31749368,109.62733,0.7614199
0.6663348,227.40486,0.6416144
0.94569796,68.63176,0.7105503
0.23759344,147.42802,0.53611857
0.47362152,189.66667,0.74136925
0.44437337,44.636177,0.7164736
0.70743966,178.26744,0.95511127
0.40213183,48.83932,0.8705901
0.7758466,91.43083,0.5304552
0.44368565,52.96903,0.5540483
0.7934697,156.76863,0.5463445
0.91356385,176.90361,0.97418666
0.24475396,53.486233,0.5082701
0.55776864,188.01509,0.71427786
0.14898619,123.14695,0.51783794
0.090402514,93.07737,0.71776474
0.09816337,201.7066,0.60324526
0.52045697,53.321526,0.71816015
0.5871155,192.007,0.8102715
0.15898225,36.67232,0.87227094
0.13123408,208.55869,0.7601301
0.32742572,217.33711,0.55927116
0.46625736,77.85027,0.8372512
0.15982941,221.62979,0.9512626
0.60950506,137.40685,0.967124
0.9991858,59.819077,0.54474366
0.39192232,96.94937,0.98010194
0.6437767,184.02821,0.8425988
0.78039163,189.49533,0.94241935
0.25697887,126.40094,0.6037092
0.302002,100.90181,0.62456894
