0.5379365087,200.6011047363,0.8962057829
0.4600136578,137.5704193115,0.5563002229
0.2500645518,205.0870208740,0.9656072855
0.4550375342,139.1969909668,0.5270476341
0.4509403706,133.0544281006,0.8373792171
0.0622866750,105.3072280884,0.6338295937
0.0335859060,163.9034576416,0.8929282427
0.5356212258,195.1593322754,0.8028305769
0.6601132751,168.2199707031,0.9145741463
0.3494231105,50.6321792603,0.6873720288
0.5264960527,213.1877288818,0.5848163962
0.6568555236,191.9305114746,0.5082913637
0.2774075866,184.7587432861,0.8797168732
0.0800854564,144.1804809570,0.7139027119
0.3923134506,64.2362670898,0.9362506866
0.5427932143,180.6752929688,0.6657118797
0.7413691282,200.8728790283,0.8625588417
0.3506788313,88.1557388306,0.5629724264
0.4288532436,142.1491241455,0.8391151428
0.3374087811,180.2070312500,0.6667404175
0.2403587401,81.5770111084,0.8127865791
0.5723239779,130.8963165283,0.8453667164
0.5132791996,77.3530349731,0.5744615793
0.1778307557,210.3587646484,0.9122658968
0.3755371869,187.6015625000,0.8556147814
0.5250896811,160.2605133057,0.8787629604
0.2099209726,184.0128631592,0.7540346384
0.8728507757,59.3461761475,0.7591931820
0.5295916796,120.8311920166,0.7039150000
0.9828200340,44.9334754944,0.6524252892
0.4146320224,198.9828796387,0.5942264795
0.6736723185,151.3281555176,0.5560992360
0.6537009478,207.8809356689,0.5376499295
0.0094436109,108.3817901611,0.6406553984
0.3550168872,90.9177551270,0.9255633950
0.6256462336,181.2736968994,0.6186005473
0.9518238306,204.6878662109,0.5635722876
0.9393796325,68.1954879761,0.8841406107
0.6252624393,217.4981231689,0.5501339436
0.7262985110,159.4919433594,0.8602543473
0.6906707287,220.7692718506,0.6450006962
0.0704578757,200.5789642334,0.9869518280
0.2376370728,78.4371261597,0.6550859809
0.3388181925,95.9329605103,0.9174716473
0.5925241709,203.3090820312,0.5262062550
0.6781207919,71.8553466797,0.5605270267
0.6816040874,130.2769927979,0.9313478470
0.2421875298,107.2388153076,0.8964483738
0.4525907636,55.0903244019,0.9121613503
0.6770521402,206.7807464600,0.5570761561
0.0319488347,183.8721771240,0.9008418322
0.4097774923,203.3061065674,0.5631165504
0.4838154912,172.9929809570,0.6296982169
0.3428972960,171.7180786133,0.7139978409
0.5549410582,131.4176483154,0.5566767454
0.7335525751,194.1744995117,0.7522363663
0.7051133513,155.2375946045,0.6730439663
0.1771616340,115.5464324951,0.5525565743
0.2754902840,187.3356781006,0.8403496742
0.8215400577,172.7673339844,0.5237641335
0.5808150768,221.6641387939,0.6451655626
0.6436895132,146.6317291260,0.6644251347
0.5386937857,172.9521636963,0.7064205408
0.8194137812,39.0644416809,0.6318914890
0.5032021999,190.6812133789,0.7224623561
0.1860998273,45.1551628113,0.9746369720
0.5532813072,190.1291961670,0.8168974519
0.2085048854,134.9709320068,0.5249726772
0.1219570935,214.8389434814,0.5840538740
0.3858584166,220.9160156250,0.5546342731
0.8181735277,69.2363815308,0.9942006469
0.3083156943,46.1398849487,0.5242177248
0.0860705674,70.2733993530,0.8470609188
0.3341355026,141.3446807861,0.7721649408
0.1627507210,106.6015014648,0.5895484090
0.7975757718,132.3542327881,0.8208791018
0.3357427120,66.4801864624,0.9275087118
0.7087882757,225.9408416748,0.5492400527
0.6640855670,56.7837409973,0.9684594274
0.0268254280,121.7572708130,0.9202669859
0.6886886358,173.4386444092,0.5222786665
0.4839765429,46.1344795227,0.6951633692
0.4673462510,141.1420288086,0.9587864876
0.1890378594,90.3646240234,0.6866726875
0.2221876979,161.3137664795,0.6980210543
0.5340378284,81.7965087891,0.6523422003
