0.4471076626,136.9367845464,0.8890796054
0.3632895345,134.7544743430,0.5456607624
0.5510558010,101.2006964507,0.9618029981
0.3351894986,144.3636277171,0.5315419506
0.6670133167,178.9960372767,0.8524113334
0.5204288468,149.3432634069,0.6286613269
0.3454623562,163.3327654703,0.8865464049
0.6250289011,147.2737754536,0.7617671117
0.5542497238,82.3913018936,0.9296891922
0.5320147987,43.0806740640,0.6254646735
0.3233639656,232.7021217546,0.5873350005
0.5496645825,151.5698632882,0.5262754493
0.5180403006,166.1460304653,0.8863959931
0.6402275574,178.1839942459,0.6974199312
0.5833219563,58.1587509885,0.8677257349
0.6121071810,185.8133493761,0.6650961211
0.6042996583,224.3551391470,0.8644628134
0.3784709573,111.5749677976,0.5852367098
0.6871117627,172.8336225495,0.8596109437
0.5299168646,169.0459012421,0.6669824942
0.4229796060,106.0753249367,0.8014760983
0.5713229370,182.4478333632,0.8779324020
0.5472261931,79.4481001036,0.5800707648
0.0816861397,149.1065755302,0.9456279428
0.6862635655,175.1146750437,0.8448970053
0.4951193078,174.9318853416,0.8843814542
0.7297182690,171.6200246269,0.7377380333
0.8384865636,115.6881668216,0.7987772753
0.6460203491,103.4755030696,0.6820084516
0.4878833506,49.8952487337,0.7473913397
0.4053985627,204.8201324561,0.5957682733
0.5128578224,154.2684563711,0.5523990498
0.6889174884,200.8281753705,0.5330587124
0.1017119623,135.5586199892,0.6485183848
0.5969230480,120.0027012171,0.9324033322
0.8576196896,192.9120725248,0.6395152299
0.8242509039,206.8067736454,0.5656939673
0.7806982282,76.2248060933,0.9113258758
0.3622827838,243.4344107505,0.5847408477
0.6587716288,92.4406803616,0.8700808499
0.4822754246,188.2223445354,0.6485622885
0.0301343876,167.7632706306,0.9749210544
0.5631978078,70.9188544358,0.5918218152
0.6704492410,151.1928007570,0.9115802963
0.1763067227,219.7372947750,0.5463180341
0.3262515163,84.3105958054,0.5999798726
0.4756599169,188.8968909203,0.9722295167
0.4799356740,150.7267329413,0.8954924917
0.7176253049,159.0105562064,0.9095265765
0.6712842176,225.0650463187,0.5644967163
0.5290662665,156.9070922928,0.8250817305
0.4694654255,217.4048413915,0.5877778398
0.2018459656,154.7634096053,0.6468839782
0.3301798344,195.9741078567,0.7279981017
0.3489912017,120.9179204124,0.5504474586
0.3652142414,153.1069983503,0.7877644878
0.4736914538,133.1424641825,0.6625793659
0.4277141856,128.6532399802,0.5487230008
0.4407226704,191.6212592765,0.8271834253
0.4742054282,148.5995830037,0.5458724584
0.5652244367,205.7604513833,0.6433746693
0.6744973176,168.0042479639,0.6812884623
0.6864879540,121.5698571054,0.6813606868
0.2471816037,27.9981015987,0.7748940340
0.3642840880,154.1333523148,0.7099099616
0.4042926909,111.3111140619,0.9273994077
