0.3306773525,116.7442806810,0.8842351231
0.4021954988,150.9540972765,0.5641498233
0.6034869041,131.3219789682,0.9339943572
0.4142341588,179.6737567190,0.5375334153
0.6114253159,132.5335339804,0.8175919642
0.4092881609,124.9843304845,0.6286538639
0.3718523309,156.0773896310,0.8403370802
0.4266370856,138.8069005522,0.8104650938
0.6495371045,99.6680365231,0.9236877189
0.5328963828,52.3570785860,0.6832088538
0.5391958868,206.6002589941,0.5726791526
0.5701631897,192.5801006155,0.5289782249
0.4385881491,157.9995725603,0.8939932835
0.5098181914,184.5424330965,0.7010037529
0.5416090366,70.3011005193,0.9124038903
0.6104454739,180.6449185613,0.6655748974
0.4846370587,175.8342404782,0.8384969869
0.3885537491,107.3868880739,0.6036558830
0.5929118173,162.1923876427,0.8620690960
0.6031519005,157.8724094936,0.6572788620
0.5571860778,109.0543981446,0.8078588314
0.6022284267,177.2028833979,0.8709795931
0.5545785272,82.7155443286,0.5954477478
0.4383897930,170.9578854446,0.8857989393
0.6688279255,178.4370961623,0.8512398128
0.5498768319,166.3267734535,0.9001996707
0.5646879513,160.7499041307,0.7342727316
0.7172929860,131.7196159641,0.8122097216
0.5487437019,89.4549014732,0.6670233021
0.4721549447,74.6373091908,0.7664154694
0.4160477623,189.9309156710,0.6066704853
0.5620589560,184.6671595996,0.5670140555
0.4627928648,194.3354551665,0.5366563122
0.3954050083,167.7305158790,0.6365872709
0.6382720066,90.4988033624,0.9128835766
0.6476546467,191.8057916831,0.6331017015
0.4691286990,186.7797042963,0.5622452760
0.5897480467,87.3569705005,0.9063004239
0.3953434483,212.9362667082,0.5612174885
0.4479278827,156.7580947027,0.8822314544
0.5337823411,209.5533283599,0.6484136504
0.2198775055,184.4363959614,0.9471287921
0.4388843346,61.0948533253,0.5956934449
0.6429959521,149.9012953998,0.9289541080
0.4048942820,190.1990441019,0.5513747072
0.4624123676,92.7213087756,0.5895922775
0.5752228382,127.6468782931,0.9604787179
0.5707454961,157.9353022991,0.8847198823
0.5888394964,137.4666362361,0.9115909439
0.5210617066,209.1408884308,0.5514293210
0.5117873580,189.8325217024,0.8376466449
0.4055601639,205.4232112636,0.5798695452
0.6087727757,166.8558652169,0.6310890191
0.4357036530,175.7245738954,0.7076433060
0.4178522867,114.2833713224,0.5399004569
0.6207963528,198.4602427296,0.7607326026
0.4209646902,145.6153084110,0.6850991158
0.4584451852,140.2888545159,0.5511201122
0.4762945476,190.1542876608,0.8379042627
0.5859768778,165.9597485961,0.5396707342
0.4409375306,194.2893869536,0.6293155550
0.5222087307,156.4234784734,0.6708648441
0.4555997045,148.6573446808,0.7047432963
0.4717992778,35.4956287092,0.6839572105
0.4374410795,188.9550889806,0.7174442943
0.6011463284,120.1824404995,0.8708691410
0.5114742750,156.8273160905,0.8144342981
0.5692774752,136.5001772806,0.5321436862
0.4870673288,206.0468453439,0.5658735808
0.4974397236,209.9858302381,0.5288693921
0.7842962655,143.1476276134,0.9879243977
0.3551369775,49.3143276118,0.5678645176
0.4275901786,182.4426499658,0.7860442205
0.4534122305,156.8459393697,0.7814760221
0.6668259187,131.0309490605,0.6219444126
0.5414449378,165.1845750261,0.8258358840
0.6048152292,94.4156567181,0.9072728644
0.6793970186,222.9854641073,0.5582885697
0.7728303573,98.9387671436,0.9518553411
0.3782811987,200.9416721450,0.8427926930
0.5174478047,181.6743753498,0.5296886890
0.6195731402,41.6888200704,0.6552218207
0.6688855405,104.3988466967,0.9336561586
0.5735434553,117.8214046759,0.6418524499
0.5967065003,191.5170644056,0.7012737191
0.4865394612,74.7451133830,0.6618597296
0.5145493242,180.2179132832,0.7476016096
0.4946597661,151.5615647492,0.8820344923
0.4688750992,152.1330103864,0.9367182748
0.6170734817,137.3519346484,0.9303923556
0.4232556074,179.9686941848,0.6539931963
0.4118724781,167.2280773408,0.6910335889
0.4522075716,139.9502394076,0.8408959121
0.4719062278,201.3349334913,0.5160367347
0.6525655224,120.3690868944,0.9443684014
0.5827921092,34.2724429133,0.7403417327
0.3192482241,184.0449060532,0.5881187116
0.6137453163,147.8310110640,0.8331742726
