0.1422062063,69.0127002521,0.8410158392
0.0413139384,115.3453220438,0.5945250578
0.1904990083,59.0855201674,0.930239525
0.0253744649,128.9476019696,0.5584067309
0.1490530376,70.7616447886,0.8383827154
0.0596692181,111.6528060653,0.6441363043
0.10257304,105.1556321838,0.7776854088
0.1067022306,106.3725135163,0.783139706
0.2028990228,54.0478916051,0.9257627888
0.121753832,61.4449575202,0.7744164508
0.011703288,143.7571364028,0.5601451935
0.0251752778,125.5480279031,0.548672314
0.149718052,79.1378305606,0.8578423916
0.0618278184,118.7075765365,0.6779312752
0.175661398,43.5229111975,0.8897929609
0.0544101381,115.6138704429,0.6600713601
0.1302988117,92.2783359902,0.8244720958
0.0572829174,109.9918513917,0.6518225375
0.1525889914,88.3418830421,0.8620222251
0.056884328,108.1292230369,0.6533025533
0.1273976271,80.9084472173,0.8049341757
0.1282312778,81.0781683481,0.815659101
0.0669077106,103.6368556926,0.6690825519
0.1424938575,96.0528345921,0.8574597959
0.115268314,84.2665333713,0.7982032245
0.1779484997,76.0801398004,0.8926236629
0.076384891,101.6293937115,0.7055093339
0.1271325216,84.2620923748,0.8097147234
0.0801868539,85.6383739635,0.7038913645
0.140782882,59.0078591861,0.8062615198
0.0226925517,136.9138505757,0.5891401015
0.0334578569,122.6389709984,0.5778454352
0.0177335311,137.67055774,0.5475843093
0.0492941696,124.5193534819,0.6303292695
0.1618841377,62.970440387,0.8932621234
0.0445596564,114.9419012276,0.6180996055
0.0273752231,129.8529170098,0.5697554848
0.1831512143,34.0675413391,0.9010748482
0.013888186,141.3191061898,0.5536475031
0.1539701628,78.7238951115,0.8582179418
0.0397819745,122.5820420661,0.6262212818
0.1092873415,100.0446882945,0.8201154565
0.0870123916,82.7491422803,0.6831636724
0.1937808665,76.2079111232,0.9344795313
0.0137862741,143.7842335608,0.550802933
0.062474241,93.460178592,0.6489909706
0.236065622,48.3423049097,0.9839336137
0.1411343182,89.6073612602,0.8500759476
0.1810968429,59.723922391,0.902868335
0.0270369312,127.5070929191,0.5568409739
0.0984815573,102.0914627322,0.7802460414
0.0249376531,136.9983822084,0.5726064091
0.0451381576,117.5938022914,0.6270272195
0.0699477004,105.8919762397,0.6833494099
0.0466546458,106.4826391655,0.6000727134
0.0804659141,102.2637337819,0.714347592
0.0578772035,106.9825991872,0.6743336201
0.0405301725,114.8015008596,0.5808720585
0.1018313457,90.5847562612,0.7770291314
0.0243080803,132.4832708411,0.5669615416
0.0344138879,129.8794080549,0.6123508905
0.0616951853,106.8484036652,0.6698939464
0.0679578245,106.9771158419,0.6874981283
0.1260631989,60.9672524858,0.8067247845
0.0642540793,116.7603560104,0.6923307144
0.1443566813,64.7493536516,0.8400005177
0.1254031825,86.985933805,0.7957862899
0.0362238255,121.1874029326,0.5759932899
0.0225037267,137.5307590282,0.5659118391
0.0174545225,141.3761818694,0.5381259392
0.2607498655,48.4233999872,1.0510314346
0.0874834689,75.9809116632,0.6974412666
0.0943616229,96.7594129379,0.7453593805
0.1019041905,86.9760749589,0.7584629452
0.0574097251,116.0673707987,0.6444505715
0.1251112153,78.9144014016,0.802359443
0.1884832267,55.6885319166,0.912990373
0.0169564955,141.4488608895,0.5623192336
0.2147371054,46.5465095084,0.9718880783
0.0858906056,103.000049908,0.7623922976
0.0273457504,129.0215950368,0.5511931816
0.1219588404,60.3158786118,0.7820151585
0.1811051627,54.746819405,0.9210921869
0.0709848362,94.7046389435,0.6709298086
0.0607180793,103.6440976678,0.6703784166
0.0955910972,83.5234906942,0.7309447438
0.0843947061,101.0954028816,0.7207905466
0.1438093939,71.5720203949,0.8552972709
0.1764735324,69.7984670823,0.9184420849
0.1762114181,56.969239695,0.900144695
0.0384883757,129.5561909233,0.6292310536
0.0659450333,110.000015846,0.6747339451
0.1517166172,79.0095628572,0.8446358405
0.0175121353,137.1279523719,0.5318379996
0.1861590383,52.609459207,0.9248296365
0.1551938249,56.8457044946,0.8614307386
0.0283208439,137.7943839106,0.585935483
0.1453535911,75.3132701961,0.8283679267
0.1098856092,83.0559233082,0.7445012396
0.0667068904,97.6290099262,0.6438923922
0.0300862567,124.3423596525,0.5755662188
0.102974554,102.9923723215,0.7851333138
0.0266485713,126.0300651549,0.5497490499
0.1112352562,88.7998469549,0.7952653923
0.0991175776,92.3729109875,0.7390180492
0.0766535962,99.5328865058,0.7070406627
0.1812049857,58.8211139636,0.9202803403
0.0580066095,120.6581123073,0.6929085502
0.0869573716,81.1382020052,0.7153823294
0.0553116138,106.2806618275,0.6269239103
0.0315443614,128.454974199,0.601194693
0.1435333917,73.417573896,0.8346650702
0.0523212627,116.8209044447,0.6577287497
0.0630973347,95.4436448465,0.6937011983
0.1508424586,75.2674449138,0.8458651481
0.2472000817,40.0047648921,0.9991220291
0.1657832712,63.584807482,0.8946875376
0.0594915238,103.1394861468,0.6753641789
0.0919115182,87.4728521115,0.7191767725
0.0652198706,101.0063072043,0.6782549795
0.1630909331,66.4610338603,0.8732079477
0.080126209,95.3954362795,0.6882364757
0.0527976486,111.5494934066,0.6606268326
0.0938139467,102.3315388602,0.7654895598
0.1868515248,58.2189142128,0.9291021388
0.0347354863,123.1397311232,0.5722916111
0.0334742263,125.9321800552,0.5928317549
0.1375295551,72.5896660059,0.8398052263
0.0348132267,125.658806467,0.5904545737
0.0861126733,107.6792040094,0.7426081426
0.0222918465,140.8801683976,0.6030798231
0.2044051694,46.1554775312,0.9426051353
0.1102371794,85.9250288446,0.7868799966
0.0720787593,107.8721253073,0.7008408144
0.0383240442,121.5446376267,0.608962968
0.1700845856,60.6443407068,0.8873247374
0.0717000089,90.4262366955,0.6820970651
0.1528014916,77.5534824242,0.8426723981
0.0371510623,123.5337769441,0.5991858842
0.0981222321,93.6972571332,0.7506932203
0.0568121689,110.8157883128,0.6573244168
0.2277551935,47.0488819079,0.9664126096
0.0466076382,105.8670650727,0.5955960138
0.1105346525,67.4878464955,0.7436147413
0.0359726284,118.3103176151,0.5774446419
0.190026264,68.0596284829,0.9131459457
0.2353696353,42.7431653865,0.9933426187
0.0682357524,105.6089049443,0.6979103614
0.2074520631,59.376282964,0.9607015066
0.1089982245,78.9679507509,0.773676139
0.1991276652,56.3781879748,0.9322548461
0.0339867063,132.8396410481,0.6030844123
0.1335281166,109.0535624815,0.8623789835
0.1062736001,86.2963622922,0.7604616665
0.1296930175,79.7265047894,0.8189493904
0.0682458566,110.83887318,0.6938928733
0.124872104,95.6854281097,0.8144414306
0.1490161397,87.998720161,0.8633262968
0.2109110913,56.9793124156,0.9504868994
0.0244836639,133.8576203421,0.5800925878
