0.53721225,103.63673,0.54803514
0.5403895,191.22078,0.9049995
0.5000888,210.84651,0.81542933
0.11278999,154.29594,0.8160087
0.2830927,136.86009,0.7767401
0.78238875,112.61125,0.83861685
0.5471543,184.35246,0.85546345
0.40118006,124.13332,0.5206608
0.4935775,76.847015,0.8879514
0.78739107,152.2074,0.6930502
0.884751,231.3012,0.6354725
0.45103717,178.8602,0.8984653
0.35624352,212.92172,0.57519567
0.16400927,211.63225,0.50589293
0.14404953,180.71545,0.6965503
0.33110714,109.50479,0.82085896
0.23947793,181.53535,0.76378953
0.82563484,195.79301,0.7660309
0.05657658,93.41869,0.66896105
-0.030558705,32.85352,0.8458415
0.47638455,79.33512,0.520285
0.74346805,30.552713,0.626256
0.25224805,158.30908,0.8711329
0.28502804,224.3232,0.5087486
0.45563477,205.90868,0.8076261
0.88830715,187.97548,0.93473065
0.21718428,93.89823,0.7859132
0.52725965,118.6162,0.69816536
0.5492468,80.37684,0.97882295
0.6152936,147.69373,0.9255879
0.33873832,147.62071,0.6592905
0.9199762,134.16943,0.52470374
0.50128436,142.57498,0.8322213
0.17637879,202.01274,0.7424541
0.7944394,106.16609,0.73796797
0.552407,205.8218,0.6872804
0.061651677,38.097496,0.6951289
0.85213715,134.8074,0.6352118
0.13920087,173.25233,0.5933104
0.30477023,65.13528,0.71748495
0.8712082,188.05775,0.96229374
0.13222384,114.45276,0.91062593
0.47996497,105.29869,0.9053589
0.7175706,175.07178,0.6901024
0.79734725,198.67213,0.8471773
0.77793396,197.53804,0.6581296
0.3086056,113.262,0.98749423
0.9290304,123.99184,0.9187194
1.0117638,35.13936,0.68473405
0.19744197,86.03952,0.851131
0.12175697,61.05528,0.8757512
0.46324453,96.746284,0.5227893
0.94858253,122.3893,0.9198642
0.6894574,171.63698,0.9437482
0.8787644,132.36438,0.88869756
0.18932924,172.37152,0.9158566
0.31179962,141.8731,0.925915
0.69558686,36.331417,0.8804033
0.63746256,213.7987,0.5506533
0.45845634,70.1738,0.62171805
0.20346287,90.62633,0.59692776
0.41657895,78.475296,0.7030568
0.9410723,182.77583,0.9771407
0.7483505,195.60991,0.8493876
0.70842713,51.559574,0.6973173
0.24365515,192.16905,0.69021595
0.39113253,204.52263,0.9353603
0.7808031,202.92744,0.90113014
0.452807,189.4911,0.8488973
0.23017907,211.69347,0.79501677
0.33017427,88.23704,0.5636417
0.57960075,168.85857,0.5676083
0.016435891,116.562645,0.9344748
0.496207,35.561665,0.6938527
0.9097613,118.22905,0.9135753
0.6071245,81.04044,0.5540228
0.5156512,183.16829,0.6684593
0.87763137,200.89522,0.85733765
0.7974659,217.91566,0.7868255
0.48626658,55.573013,0.6011594
0.8340484,157.78296,0.67504674
0.60836774,129.1184,0.5663793
0.6580019,110.85283,0.6153443
0.5159436,79.28832,0.93520844
0.21056756,76.071144,0.9409904
0.7070986,140.53746,0.7290667
0.14644605,43.857185,0.6383201
0.25622803,129.94598,0.66170144
