0.5046290159,213.1464996338,0.7753792
0.4752574265,124.5347671509,0.7772596
0.1593528539,161.8460998535,0.5968147
0.3053315282,151.8997650146,0.56203645
0.4783810973,119.6424255371,0.61428213
0.0936740041,102.5444030762,0.5938261
0.0453530215,156.1965484619,0.8251991
0.4473199248,197.3626708984,0.9373257
0.483845681,169.3696899414,0.50864077
0.3519797921,47.0941390991,0.7179879
0.0100637935,230.3461456299,0.8988402
0.6374917626,156.7595214844,0.5477994
0.2877205312,180.723739624,0.78374285
0.0624329038,152.1685180664,0.5075923
0.2806330025,85.6951293945,0.8394815
0.4952032864,174.7288818359,0.883757
0.7379996777,203.3326568604,0.9513966
0.3825583756,86.7430114746,0.7011366
0.3589033484,138.0482330322,0.7873321
0.3154585958,188.1931610107,0.74856114
0.2027990818,80.6140213013,0.8159247
0.5455275774,95.3320617676,0.9136062
0.5557031631,70.9595413208,0.682737
0.0642897263,200.4482421875,0.8236487
0.3959489465,168.387878418,0.9129222
0.4286169112,164.3632354736,0.9186965
0.1775368303,184.3491363525,0.84489524
0.9613121748,76.4069519043,0.8456489
0.5539301634,130.1578521729,0.6746367
0.9987593889,38.8316383362,0.6556732
0.3916714489,200.29637146,0.7610979
0.6701109409,137.3304290771,0.86757255
0.4364266694,201.2231292725,0.5466109
0.0476238988,105.6297683716,0.55780005
0.3577333987,99.8463058472,0.9268049
0.6491265297,176.4742279053,0.8766875
0.7741539478,203.0018310547,0.52787745
1.0034447908,47.3796310425,0.89807403
0.4485136867,214.7812347412,0.65486026
0.6995407343,184.4820709229,0.9926038
0.7428306341,211.1450805664,0.822878
0.0271786544,192.6594238281,0.53309727
0.143422097,78.5607223511,0.72819954
0.2525213659,113.022354126,0.99360174
0.47221753,185.4000091553,0.8990489
0.742164135,78.0078430176,0.8701793
0.5529661775,101.3698043823,0.7880982
0.1690308601,96.3441390991,0.82064545
0.3685716093,68.543182373,0.80319417
0.4337227046,214.9271087646,0.5414421
0.0381492712,175.0301361084,0.85632664
0.4427015781,195.1317901611,0.6571045
0.4694471657,162.6649627686,0.7464975
0.2938730419,165.2427520752,0.55151755
0.5859400034,123.4275894165,0.6397033
0.668137908,187.0665130615,0.69422215
0.7066976428,128.9044952393,0.7512971
0.2261086106,131.0823059082,0.7276708
0.169950664,195.8599700928,0.8523098
0.797629118,160.6189727783,0.73207414
0.5183485746,225.9921569824,0.5639137
0.5353469253,121.0495758057,0.81889284
0.4311726689,167.5786132812,0.82758796
0.846807301,40.3031730652,0.84653383
0.4794456065,190.5850830078,0.5115918
0.1900252998,45.3640518188,0.77601814
0.4532432854,197.8186798096,0.6085216
0.2127963305,136.3516387939,0.8611556
0.017918583,204.7804412842,0.5682584
0.0082342941,221.2940216064,0.8061807
0.7328409553,63.7720298767,0.7049996
0.2843082845,46.2083396912,0.9242998
0.0840858594,68.8798446655,0.7313342
0.3441516757,130.7337036133,0.8599099
0.2003217489,100.5780944824,0.89596915
0.8446034193,115.5726013184,0.9812205
0.2912709415,69.1653900146,0.5219846
0.6258617043,204.806930542,0.65464514
0.6551037431,39.7031402588,0.5994342
0.029537281,124.1481170654,0.7764176
0.4504276812,162.6841583252,0.64466053
0.4113011956,50.5389442444,0.6334351
0.4261505902,138.6027832031,0.7580506
0.1197661608,93.1100463867,0.72153294
0.218496114,139.1881866455,0.6338558
0.645150423,78.3856964111,0.79950774
0.2455974966,188.938079834,0.7634106
0.9865319729,37.5285415649,0.82698774
0.3874931633,159.5208435059,0.71236324
0.8072105646,133.1825561523,0.98353785
0.4612445235,216.1074981689,0.787805
0.057725925,115.553604126,0.5621853
0.3601650596,154.6123352051,0.5339474
0.1854909211,205.6011505127,0.53138006
0.6007727385,49.6134872437,0.7204273
0.6318022609,31.7154903412,0.556287
0.0233579651,65.0752716064,0.9407678
0.6307887435,149.4852905273,0.6868768
0.1172949374,70.2545394897,0.6608984
0.1235817224,93.7671203613,0.9030217
0.7427495718,181.6987457275,0.8929528
0.7857983112,128.4878234863,0.5315289
0.4222735465,188.6129302979,0.84663403
0.2529373169,71.9169540405,0.8620601
0.2766158879,157.9245147705,0.6864557
