0.4506778415,137.5351708457,0.8889713044
0.3632962075,134.7031796853,0.5447732156
0.5894573355,110.7985589982,0.9632809969
0.3371349934,144.7683934748,0.5314692108
0.6326785825,177.8550856178,0.8531062281
0.5085728289,151.5303949945,0.6307312916
0.3190330892,157.3260012667,0.8898021640
0.6221621251,152.7573085925,0.7640334862
0.5537808365,82.4670783712,0.9297550780
0.3284993626,48.2701550504,0.6968066639
0.3556874908,231.1841296151,0.5873034084
0.5558078785,150.8926415973,0.5260710391
0.5210852010,167.1762743743,0.8868930647
0.6507578327,179.4899217966,0.6980388954
0.5868050567,58.6304160041,0.8679484355
0.6119663281,186.5345749133,0.6654187746
0.6232256865,223.6792251577,0.8630170459
0.3790151966,108.7820479976,0.5824185916
0.6809822623,173.4593091474,0.8588600751
0.5262673276,168.3212985565,0.6671652926
0.4374064580,107.8403073105,0.8025896586
0.5626166863,183.0236693464,0.8779237667
0.4421149054,79.1023293847,0.5792246501
0.0815512976,150.3805935037,0.9452148928
0.6825612251,173.4456408163,0.8450262649
0.4825493038,177.9743478646,0.8846216966
0.7297607372,171.7779242136,0.7381106102
0.8470282667,114.5283564514,0.7977441838
0.6596645859,135.8614548377,0.6982846226
0.4872610224,50.0928987798,0.7480195545
0.4306693920,187.8281089306,0.5999170623
0.5526276284,153.0643122099,0.5506583211
0.6906657339,201.0091509265,0.5329002923
0.0959138856,135.2829413555,0.6494248164
0.5901918749,116.8013048447,0.9332701318
0.8588732014,194.0696359985,0.6397072601
0.9894053633,208.6060184712,0.5675731282
0.7750268498,75.3687945103,0.9115165193
0.3627648358,243.4301067343,0.5847366453
0.6654904081,93.9952647057,0.8718101912
0.4978125582,188.1319766586,0.6466456809
0.0302457194,167.4828753520,0.9747056916
0.5770416829,71.3014797974,0.5933983461
0.6613094465,155.7749451991,0.9144346758
0.1734874384,219.1361464431,0.5462220797
0.3125792074,84.2831903787,0.6020586501
0.4797887067,188.5510211069,0.9722190645
0.4902025201,150.6444746000,0.8940128661
0.7191558938,158.6585092949,0.9096991378
0.6668828863,224.3307099324,0.5642724993
0.5389826405,161.6417242128,0.8246286277
0.4607510198,217.8165062128,0.5876062811
0.2027457509,154.2708090692,0.6465822352
0.4187985571,153.8639194945,0.7173382613
0.3506854318,122.6226319621,0.5509910135
0.4095425228,156.2335575093,0.7857009867
0.4930612848,129.2832674034,0.6594775811
0.4395625507,129.2983971603,0.5486507319
0.4251963410,195.3614470995,0.8285478262
0.4367715118,145.3881610350,0.5470781427
0.5351145685,206.9675506473,0.6443040371
0.6694519362,167.4146536048,0.6811282530
0.6802230138,122.2510252321,0.6824678972
0.2459808605,28.1043056331,0.7769431988
0.3635555936,154.4098202673,0.7100369712
0.3944836042,110.3913967478,0.9280542452
0.7507270513,158.1275804685,0.7863407851
0.7750379710,138.0730936680,0.5299716053
0.1718117712,198.4500047526,0.5707047119
0.2250787558,210.4953250753,0.5470867084
0.8403590955,59.9089244584,0.9911072844
0.4378480384,55.1889659857,0.5971125621
0.3854369984,183.7311697386,0.7794655460
0.3026627008,180.6761124756,0.7916066005
0.5920174478,113.6873965500,0.6317937500
0.4771697673,175.1545417637,0.8461717072
0.6906150941,102.9398993518,0.8947735770
0.5698635757,233.2573991733,0.5620873581
0.7210825071,49.6038275979,0.9561748931
0.1830566483,193.7771875968,0.8650052280
0.1912379305,195.1612749743,0.5477876122
0.6959514763,35.7821087441,0.6276571561
0.6384225940,151.9366556825,0.9285246621
0.5125805999,118.0063143265,0.6552980803
0.6137245762,221.4429755997,0.7178499384
0.3395231753,91.9724714473,0.6849463227
0.7129963751,190.0369022378,0.7402647230
0.3149108241,231.9755050629,0.9122901182
0.4838588475,140.9988056537,0.9386239578
0.9139818183,200.7838722027,0.9349705162
0.4597303089,168.4884919258,0.6484214848
0.3736150423,190.5525260208,0.6972950439
0.2898001031,170.3642650991,0.8448447684
0.4566060298,199.7769843067,0.5134749713
0.6370899369,76.6355059792,0.9403021463
0.6012852131,33.4861826980,0.6687255288
0.2808984202,182.6130017585,0.5758199268
0.4970121921,149.6234469520,0.8508663417
0.3292627483,73.3718208608,0.7337254387
0.4769206183,80.4378689365,0.5417242915
0.5462503889,187.4188570095,0.5584295291
0.6378455489,213.6960044327,0.8216792655
0.5338661192,187.6755061088,0.5336514278
0.2081461524,70.3220778631,0.8330751830
