0.2880793676,129.7336276780,0.8970472882
0.4203730377,146.3005315873,0.5634803555
0.6332046269,121.0244579271,0.9293183541
0.3767277941,167.5922615190,0.5336450240
0.6470750179,133.4159794514,0.8157148048
0.4588727706,118.2129313428,0.6215113569
0.3189267078,149.9917550428,0.8454410729
0.4258549632,144.5057494730,0.8163338817
0.5965759253,99.6105612325,0.9364099782
0.5383530707,52.2995189200,0.6799291494
0.4581446536,199.1264177836,0.5701142566
0.6305269286,189.3556756967,0.5271698245
0.4644105179,169.0915434836,0.8906941624
0.5462565775,187.8088314480,0.7002650883
0.5318206873,71.6843488571,0.9194400173
0.6004539729,175.9788452494,0.6634756353
0.4499306866,165.4749215085,0.8376043900
0.3608981113,103.2631047245,0.6012158491
0.6164486627,159.7411028501,0.8580768410
0.6177835921,165.0079473490,0.6600344785
0.5864974277,110.8147252651,0.8095376367
0.5313695026,168.9938288088,0.8732944200
0.5229811969,81.3807373213,0.5982826525
0.4222010797,169.3960654425,0.8886946787
0.7073766908,171.6257135816,0.8469832394
0.5309700109,167.4941589673,0.9004604725
0.6296640394,164.2918958008,0.7354725253
0.7022147704,126.3680307618,0.8116396957
0.5114778700,90.8264460727,0.6743905897
0.4845101359,78.6049120831,0.7690746896
0.4306710120,184.4780481581,0.6059589349
0.5501941950,177.1160041995,0.5639195707
0.4705910689,193.4011468764,0.5391305052
0.4014840252,169.3227218815,0.6384520947
0.6912513535,101.1907008441,0.9141349834
0.6641663112,183.8458831961,0.6299307940
0.5160578713,187.7538387602,0.5600369431
0.5811683587,96.1035132799,0.9098890017
0.4089178212,220.6705299760,0.5610369288
0.4158059543,159.6120514934,0.8881133715
0.5524031257,209.0344231305,0.6466610701
0.1216641987,175.0268132700,0.9596182208
0.4208295936,62.9450947821,0.5962404673
0.6254218603,154.9630663043,0.9278561936
0.4245225415,182.5701107383,0.5497285365
0.4533266558,86.4882879498,0.5825588137
0.5933981505,130.1262206991,0.9594871509
0.5756283732,155.1871525772,0.8809569017
0.6174429024,140.5236829149,0.9120311566
0.5937361611,213.3660912318,0.5517221139
0.5379979113,189.9270206817,0.8371588806
0.3694180379,198.8978516519,0.5802449987
0.5903604439,157.7432040020,0.6269776328
0.4093455101,179.0275922993,0.7119748799
0.4243051514,112.7073558466,0.5403777449
0.5943233188,192.1989194771,0.7617076003
0.4733585664,146.0342456279,0.6765967516
0.5150725972,136.1262963374,0.5477864268
0.4659983908,183.5043406375,0.8411512192
0.5718683165,160.5268363179,0.5350684619
0.4696995025,185.8755461053,0.6300980541
0.5734610370,166.3869388917,0.6745189106
0.4384640428,148.8286157856,0.7038576758
0.4419998779,33.5351579960,0.6858882899
0.3932423299,188.7653439327,0.7203995113
0.5903604926,128.4304029250,0.8837643342
0.5040791504,142.9317289111,0.8134855290
0.6270831543,137.8954454146,0.5275227121
0.4714701263,205.3740400384,0.5673909877
0.4993259139,212.5052935713,0.5302757332
0.8214997069,150.5722492137,0.9889436648
0.3798376046,48.0199374476,0.5659310818
0.4092712150,179.1876839867,0.7865103382
0.4050781003,149.1195556435,0.7818990724
0.7093323476,132.9230425438,0.6231219627
0.5237911983,178.7878185005,0.8412173911
0.5595998247,96.5742842462,0.9058856068
0.7273011543,222.6469186418,0.5576576625
0.7391370747,95.8273230195,0.9469186694
0.3976252979,204.6629156074,0.8415360334
0.5061745498,173.6824540730,0.5264446174
0.6608377435,38.3261918281,0.6399226746
0.6501595602,110.8201213802,0.9381019848
0.5219127471,111.3401373857,0.6412674162
0.6089266565,204.5446883102,0.7073955352
0.4946512271,71.9267680057,0.6562391802
0.5742594616,183.4414776865,0.7456538419
0.4432226440,167.3569866789,0.9002432234
0.4561166075,148.9160608186,0.9405870512
0.6033297910,140.8159686417,0.9284413719
0.4573503639,173.4750330446,0.6491465501
0.4187214534,167.0072623941,0.6933901638
0.3903446180,139.3930593238,0.8417029545
0.4670858847,200.0016641998,0.5157420373
0.7031360840,111.0139201385,0.9414277691
0.5939384496,34.5119298874,0.7399662535
0.2837670660,188.1166683341,0.5919020990
0.6623731722,149.7006375007,0.8332925909
0.4004359943,84.3392329141,0.7276881419
0.4866560831,84.2220793660,0.5585709179
0.3871528384,179.7687763457,0.5725911010
0.6457856466,167.9487652711,0.8078607334
0.4167125745,171.2827657365,0.5360791798
0.6052480993,184.8154625411,0.8393496163
0.5756622566,155.5074327985,0.7527749055
0.4317435603,194.5645818482,0.7594712012
0.6115645364,119.0061743197,0.9427526643
0.6132586659,169.8823571209,0.7041627552
0.5892711121,83.8591662440,0.6656491897
0.4179573585,93.8550895461,0.5542869634
0.4629135941,197.3730684336,0.5987564107
0.5436208371,147.3839853175,0.8543528441
0.4303814655,180.3522688462,0.6773445931
0.6234360327,192.2545728424,0.7363482783
0.5162212611,160.7417184528,0.8739889687
0.6167027960,118.7155358351,0.9634502900
0.5857142000,97.2882735582,0.9315912548
0.7055144420,128.4642645867,0.6485914218
0.5729215401,92.0931591190,0.7134847553
0.5254802591,161.4192744115,0.6882209414
0.5022753185,176.1502863629,0.9081832177
0.6485037490,115.9684659373,0.6539418227
0.5945623870,212.1904126524,0.7008126925
