0.4435577393,187.5080261230,0.8600473404
0.4424214363,122.2050704956,0.5357283950
0.3564884067,158.6117858887,0.9165324569
0.1593023241,144.6530609131,0.5132785439
0.4759631157,133.2555847168,0.8024485111
0.1260365993,105.2268218994,0.6101722717
0.0626593381,178.2781066895,0.8646929860
0.3138350844,205.4356994629,0.8284500837
0.4699002504,106.6085357666,0.8589781523
0.4857406020,44.1594657898,0.7263635397
0.0000000000,215.2548980713,0.5642726421
0.2630123496,143.7804565430,0.5083855391
0.4203626513,161.8916320801,0.8451563716
0.0357916690,165.8384399414,0.7118151188
0.4554513693,45.5868606567,0.8534009457
0.3934273720,179.5933074951,0.6654614806
0.3813495040,206.2944183350,0.8500036597
0.5157013535,88.7298965454,0.5426405668
0.4483386278,145.7297363281,0.8010609150
0.3927312493,157.2176971436,0.6542857885
0.2265230864,78.7046890259,0.8365567923
0.5046482682,120.8903579712,0.8511341810
0.5724873543,76.5608673096,0.5410546660
0.1031162888,196.5959777832,0.8721223474
0.3742722869,184.1335144043,0.8241279721
0.4148640037,176.4859924316,0.8523497581
0.0986355394,188.5785827637,0.7897331715
0.7646488547,94.1127395630,0.7870823145
0.4408128262,115.6685562134,0.7310723066
1.0232553482,50.0651168823,0.7057458162
0.0000000000,195.3835754395,0.5650548935
0.2990078330,149.6224975586,0.5353725553
0.0000000000,181.5905303955,0.5139065385
0.0336858071,123.4961166382,0.6185348630
0.4572427869,56.7266273499,0.8633052707
0.3764497638,160.0851440430,0.6108753681
0.1330957413,195.7966003418,0.5286840200
0.6736436486,36.5993232727,0.8738707304
0.0000000000,197.7610168457,0.5123988390
0.5959363580,168.5824737549,0.8698776364
0.1941769272,197.4466857910,0.6399216652
0.0000000000,208.4879150391,0.9097195268
0.1580283344,72.5813827515,0.6381363273
0.3431766629,109.8993759155,0.8600414991
0.0000000000,174.2946014404,0.5117892623
0.5051138997,71.2800445557,0.5392679572
0.5306455493,55.3422050476,0.8775265217
0.2109575272,124.8155899048,0.8685642481
0.4734568596,54.2830505371,0.8642951846
0.0866202712,183.4075622559,0.5156657100
0.0595941246,213.6924133301,0.8752418160
0.0000000000,177.6435852051,0.5407820940
0.4361110330,159.5788879395,0.6017593741
0.2392875403,184.3350677490,0.7433709502
0.3273386359,116.5680847168,0.5359191895
0.1837037355,206.4466552734,0.7863426208
0.5871493220,144.8390197754,0.6669616103
0.2475327402,107.9967956543,0.5213686228
0.1651092470,192.8237304688,0.8338428736
0.2185212076,162.9455108643,0.5098619461
0.0144516379,205.8706512451,0.6204518676
0.4992613196,138.6978759766,0.6619613171
0.3739329576,167.1254272461,0.7333242893
0.8212007880,36.9225006104,0.6795276403
0.2721897960,203.0013427734,0.7632712126
0.1850390434,51.2437858582,0.9197431803
0.2633011937,199.4551544189,0.8404245973
0.3240056634,116.1143264771,0.5098661184
0.0000000000,191.8794250488,0.5639951229
0.0000000000,199.7470703125,0.5135821700
0.5419235826,60.0078582764,0.9538332820
0.3455817699,39.9530944824,0.4896603227
0.0834444538,59.3593902588,0.9327306747
0.3925037980,150.1991577148,0.8091377020
0.3594198823,97.7130126953,0.5649111867
0.6564986110,130.5377655029,0.7973536253
0.4037979841,41.8120040894,0.8480660319
0.0000000000,188.3263549805,0.5149316788
0.5600194931,34.3491287231,0.9380578995
0.0067581348,182.5935974121,0.8647722602
0.1139659584,143.8654022217,0.5100434422
0.6305413246,39.9601058960,0.7120338678
0.5003655553,70.9305038452,0.9244563580
0.1046769917,91.6077346802,0.6707310677
0.1785759479,162.1035461426,0.6942597628
0.6099257469,83.7896194458,0.6649923325
0.2289036363,175.4214782715,0.7777765393
0.8911052346,43.0251502991,0.7862081528
0.3645700216,149.2850189209,0.9022508860
0.5145562887,124.4452209473,0.8976237178
0.0000000000,200.9808654785,0.6644850373
0.0666103512,142.8252868652,0.7223656774
0.3279029727,160.7594451904,0.8022879362
0.0000000000,173.9364013672,0.5068880916
0.5692344904,41.3504676819,0.9038085341
0.7015224695,31.5548877716,0.6960552931
0.0000000000,70.4497756958,0.5659441352
0.4591078162,167.1810913086,0.8061742187
0.1251230240,67.6928482056,0.7613945007
0.1549688876,81.6972427368,0.5674070120
0.2515034676,161.1134338379,0.5481365919
0.6846691370,190.0301818848,0.8201581240
0.1884109974,164.5053100586,0.5085308552
0.3057187200,72.2976760864,0.8202825785
0.1348704547,148.2532196045,0.7727594376
0.2052451968,211.1401672363,0.8028321266
0.3590262532,97.3295364380,0.9370966554
0.2331827134,187.6777038574,0.7356879115
0.5794659257,76.5881881714,0.7174819708
0.4760581851,79.2617568970,0.5194368958
0.0894663036,175.4344177246,0.5834368467
0.4078468084,160.1851959229,0.8209534883
0.4629318118,202.5198974609,0.6702469587
0.5512674451,146.6627807617,0.7283596992
0.4911530018,180.7537384033,0.8505853415
0.4513325691,39.7609596252,0.9108580351
0.4243789315,163.7021636963,0.9091482759
0.4634082317,76.7442550659,0.6289756894
0.5445799232,112.5172805786,0.7288339138
0.0886137933,140.6076354980,0.7195045948
0.5267697573,139.9230957031,0.8593685031
0.4626892209,70.4014511108,0.6139609814
0.2235994190,224.0895385742,0.7532286048
0.1550704837,237.5795593262,0.8128589988
0.4846576452,106.3895797729,0.9005167484
0.3994772434,136.9643249512,0.5073954463
0.1616929621,155.3859710693,0.5596028566
0.4928494096,178.2991333008,0.8467466831
0.1227827966,198.3434906006,0.5832885504
0.2391249686,193.0934753418,0.8415901661
0.0000000000,211.4635467529,0.6090736389
0.5943035483,78.4627227783,0.9458405972
0.4024345279,104.4264297485,0.8037233949
0.4206314087,141.2913818359,0.7545773983
0.1766396761,156.0040588379,0.5817353725
0.4936497808,105.2091293335,0.8487344384
0.3924838305,52.1967506409,0.5037528276
0.7134296298,136.1677856445,0.7513668537
0.2077454180,125.8514938354,0.5600872040
0.3016932607,166.8980255127,0.8362954855
0.0731121823,171.3929138184,0.6985076070
0.7105952501,77.0427322388,0.8627389073
0.4253441691,113.3381500244,0.5269240737
0.6432086229,45.5821380615,0.6308253407
0.3659616709,107.5634078979,0.5090879202
0.4025129676,206.9107971191,0.8642717600
0.4602751136,88.1267700195,0.9622207284
0.4579951167,146.3290710449,0.7491924167
0.5447041392,76.8769302368,0.9345552325
0.6668596864,91.1977615356,0.8118269444
0.6197740436,96.5764236450,0.8658615351
0.0490052700,190.3332824707,0.5709996819
0.0258267373,141.8071899414,0.9163240790
0.2262213528,129.9349670410,0.8213950396
0.8091103435,34.7800254822,0.6722509861
0.1325986087,199.0703430176,0.7920122147
0.5975516438,188.8704223633,0.8351375461
0.0852696300,178.3446502686,0.8958806992
0.6490288377,82.6639938354,0.8929325342
0.0251832567,183.1576385498,0.5524235368
0.7384042144,82.4968948364,0.6462540030
0.2430325598,160.2926025391,0.8412636518
0.2473019511,203.3649597168,0.6578241587
0.1656621844,174.3325500488,0.7540328503
0.5929343700,116.6770401001,0.8436054587
0.3994331360,103.4282608032,0.5659595728
0.4798860550,79.2025070190,0.8478367329
0.3994115591,103.7385635376,0.6812120676
0.2993313670,169.2720642090,0.7366238832
0.1765396148,155.8840179443,0.6280303597
0.2815309167,101.2002639771,0.5074775815
0.4574430585,177.2957763672,0.9319701195
0.5115389228,75.5759506226,0.7860803008
0.5832793713,53.0885848999,0.5618095994
0.0000000000,204.8398437500,0.6863765121
0.5803405046,43.8080329895,0.9111074805
0.2867599726,196.8951110840,0.6914957762
0.7112867236,105.7893981934,0.6696683168
0.2412048727,137.4299011230,0.5521652699
0.7274830937,129.5227203369,0.7874095440
0.0000000000,195.2352294922,0.5131875873
0.5414018631,31.7535114288,0.7426395416
0.5296029449,67.5459213257,0.9433831573
0.6607108712,102.0611953735,0.8064613938
0.5075476766,66.5061874390,0.8533874750
0.4140464664,54.7035636902,0.8439049721
0.0071730912,163.0541839600,0.6019669771
0.4484372735,84.8905410767,0.8606643081
0.4642951488,188.5883483887,0.8674781322
1.0587939024,33.6136741638,0.6425562501
0.8008748889,41.2453079224,0.6203429103
0.4196180105,156.9833679199,0.8440678716
0.7153074145,34.6777801514,0.6756188869
0.7225663066,40.5638122559,0.7904606462
0.0559927821,83.2461624146,0.7179961205
0.5339783430,109.4868850708,0.5106702447
0.6629336476,71.0381698608,0.5263488293
0.3076346517,118.4604187012,0.5249212384
0.3814908266,159.6139221191,0.6453521252
0.5670667887,69.8472824097,0.8960257769
0.2847618461,164.4006195068,0.6687647700
0.0000000000,183.0708160400,0.6483005285
0.2868750095,131.7203979492,0.5981020927
0.6193592548,43.2225227356,0.9489630461
0.3713612556,120.8264694214,0.8645336032
0.2054949552,49.7698898315,0.5092635751
0.0000000000,135.1975708008,0.9479785562
0.3929270506,123.0645141602,0.6952497959
0.0784346908,119.7916259766,0.6693856716
0.3078511953,92.2285232544,0.5876286030
0.1309706718,101.6555023193,0.6687536836
0.6708410978,101.6532363892,0.8368917108
0.1537067592,162.1663818359,0.5566852093
0.0026986431,151.7768096924,0.5128513575
0.4918256998,125.6143722534,0.8748552799
0.2595005035,184.8020629883,0.8087641597
0.0939744636,132.2888641357,0.6428511143
0.0725259259,183.2970275879,0.7193571925
0.2678724527,168.0489196777,0.5598973632
0.5198368430,69.0556564331,0.9571046829
0.0000000000,180.8745422363,0.7828764915
0.4936614037,142.4874572754,0.8456307650
0.7116596699,61.2659072876,0.7741315365
0.0000000000,205.9752349854,0.5138574243
0.5789899230,78.7853927612,0.8185564280
0.5490859747,88.8881149292,0.8284910917
0.1358531564,168.2710876465,0.6685600877
0.3380644917,148.1064758301,0.8201308250
0.6340296268,47.0029754639,0.8240144253
0.5351388454,165.9471588135,0.8496601582
0.1182163358,33.7296142578,0.9682910442
0.6038040519,90.3725814819,0.8955843449
0.8267408013,31.5604610443,0.6589545608
0.1929712892,214.1283874512,0.8082507849
0.1358280331,173.7804718018,0.6935916543
0.3316112757,103.4276962280,0.9361052513
0.4149215221,175.9565734863,0.7279512882
0.4617006779,126.3546218872,0.6195501089
0.6092759371,39.2075347900,0.8071074486
0.1908585876,176.9739685059,0.8413568735
0.1527031362,179.9208679199,0.8360727429
0.6554470658,56.2636566162,0.5324844718
0.0000000000,166.4575042725,0.5204272866
0.4267074466,145.4225463867,0.8469415903
0.5334299207,148.6734771729,0.8052095175
0.0000000000,175.2150268555,0.6214133501
0.3846559525,49.0724945068,0.7140326500
0.4392962456,32.5066146851,0.9122300148
0.3207927942,187.1402282715,0.7034088969
0.0539683253,211.1178283691,0.6207514405
0.0645307824,152.6861877441,0.5687509775
0.4514933825,198.1727905273,0.8573119640
0.3884330392,141.0490417480,0.5153055191
0.0000000000,161.5581207275,0.5119255781
0.0876475275,175.4809722900,0.5643362999
0.4353153706,153.9417419434,0.6551064253
0.3088920712,194.5537109375,0.7911932468
0.0000000000,173.9709014893,0.8336844444
0.3058063984,98.6767044067,0.9656025767
0.3640086055,62.0966033936,0.5003114939
0.1303189248,93.1294326782,0.8924871683
0.4705157876,181.7187194824,0.8579390049
0.0524248704,142.8834533691,0.6977558136
0.2512688041,75.4839248657,0.5156804323
0.7042617798,77.3245620728,0.6909430027
0.0000000000,198.7731323242,0.6614013910
0.8177779317,55.8847808838,0.7113600969
0.2986564636,166.6487731934,0.7258845568
0.3416651487,146.8509674072,0.5931003690
0.6179230809,64.0417404175,0.6495474577
0.5397338867,137.6886901855,0.8782820702
0.0000000000,193.5182495117,0.5101153851
0.5517607927,127.1640014648,0.5844694376
0.4735723734,27.7829380035,0.7159027457
0.4692829847,105.3237991333,0.8648819327
0.3816142082,73.6212463379,0.5063100457
0.3335807920,191.4484252930,0.7674810886
0.1941351891,172.4948730469,0.6678453684
0.0565439612,227.3257141113,0.8494614363
0.3111831546,177.0229644775,0.9447185397
0.0508765802,186.2684326172,0.5783568621
0.4984990954,100.4584274292,0.8929668069
0.3196370006,29.8146934509,0.8226380348
0.6744994521,61.4314880371,0.7657997012
0.3382951617,194.1727600098,0.6641077995
0.5127950311,140.6275939941,0.6544573307
0.3754625320,83.1058654785,0.5517562628
0.0798748881,196.5228576660,0.6733392477
0.6157984734,94.4026794434,0.8177889585
0.4893604517,47.3832855225,0.9531748295
0.5264865160,76.5489349365,0.8539623022
0.0831489339,76.8496017456,0.8528413177
0.1331517696,173.0895385742,0.5611361265
0.1516419500,170.7736053467,0.8972965479
0.1199378222,45.6648521423,0.5399605632
0.6109485626,80.8213119507,0.5082514286
0.0053594299,197.7350463867,0.6180586219
0.3154934049,132.7814025879,0.5560070872
0.6576040983,114.4043960571,0.6663743258
0.4218350053,113.4958419800,0.5682277679
0.5162604451,85.5412673950,0.8469650745
0.0000000000,36.2023086548,0.5818525553
0.4362391233,192.7997436523,0.8366758823
0.3624761105,92.7320938110,0.5288689733
0.6998269558,108.3442764282,0.6079199910
0.0000000000,176.3998718262,0.5058208108
0.4387143254,197.9663696289,0.8627932072
0.6209955215,58.1288070679,0.5585255027
0.0065874811,192.7184753418,0.6131392717
0.2856066227,191.5805969238,0.8403115869
0.4089089036,192.4566040039,0.7759450674
0.1019077003,167.8677062988,0.5925518274
0.4471731782,87.7856979370,0.7562584281
0.3950398564,56.8302421570,0.5978810191
0.5590784550,43.0974121094,0.9507260919
0.0000000000,184.1957702637,0.5153198242
