0.4899278879,0.0000000000,0.0000000000
0.4621008933,0.0000000000,0.0000000000
0.1690000147,0.0000000000,0.0000000000
0.2791582942,0.0000000000,0.0000000000
0.5019326806,0.0000000000,0.0000000000
0.0848806575,0.0000000000,0.0000000000
0.0432195105,0.0000000000,0.0000000000
0.4533194602,0.0000000000,0.0000000000
0.4843497574,0.0000000000,0.0000000000
0.3466400504,0.0000000000,0.0000000000
0.0097683016,0.0000000000,0.0000000000
0.6650599241,0.0000000000,0.0000000000
0.2692727447,0.0000000000,0.0000000000
0.0560930371,0.0000000000,0.0000000000
0.2712844312,0.0000000000,0.0000000000
0.5072839260,0.0000000000,0.0000000000
0.7163054943,0.0000000000,0.0000000000
0.3748014569,0.0000000000,0.0000000000
0.3538096845,0.0000000000,0.0000000000
0.2932737172,0.0000000000,0.0000000000
0.2203588188,0.0000000000,0.0000000000
0.5371643901,0.0000000000,0.0000000000
0.5245949626,0.0000000000,0.0000000000
0.0668122470,0.0000000000,0.0000000000
0.4029974639,0.0000000000,0.0000000000
0.4050435722,0.0000000000,0.0000000000
0.2046088129,0.0000000000,0.0000000000
0.9583786130,0.0000000000,0.0000000000
0.5497825742,0.0000000000,0.0000000000
0.9725126624,0.0000000000,0.0000000000
0.3301655352,0.0000000000,0.0000000000
0.6869776249,0.0000000000,0.0000000000
0.4784199893,0.0000000000,0.0000000000
0.0455699228,0.0000000000,0.0000000000
0.3457083404,0.0000000000,0.0000000000
0.6580432057,0.0000000000,0.0000000000
0.8423742056,0.0000000000,0.0000000000
0.9512748718,0.0000000000,0.0000000000
0.4722704589,0.0000000000,0.0000000000
0.6682857871,0.0000000000,0.0000000000
0.7582795024,0.0000000000,0.0000000000
0.0227842163,0.0000000000,0.0000000000
0.1342836171,0.0000000000,0.0000000000
0.2785132825,0.0000000000,0.0000000000
0.4631254971,0.0000000000,0.0000000000
0.7412561178,0.0000000000,0.0000000000
0.6089178920,0.0000000000,0.0000000000
0.1634402871,0.0000000000,0.0000000000
0.3776019812,0.0000000000,0.0000000000
0.5064047575,0.0000000000,0.0000000000
0.0372085348,0.0000000000,0.0000000000
0.3860374689,0.0000000000,0.0000000000
0.4299423993,0.0000000000,0.0000000000
0.2866674960,0.0000000000,0.0000000000
0.6085284948,0.0000000000,0.0000000000
0.7049854994,0.0000000000,0.0000000000
0.7066918015,0.0000000000,0.0000000000
0.1910387129,0.0000000000,0.0000000000
0.1723059565,0.0000000000,0.0000000000
0.8325152993,0.0000000000,0.0000000000
0.5839297175,0.0000000000,0.0000000000
0.5007988214,0.0000000000,0.0000000000
0.4294802547,0.0000000000,0.0000000000
0.8368148208,0.0000000000,0.0000000000
0.4451187849,0.0000000000,0.0000000000
0.1791328043,0.0000000000,0.0000000000
