0.4882929623,206.5435028076,0.7753792
0.4811658263,123.4218673706,0.7772596
0.1682784557,160.2270812988,0.5968147
0.2814453244,152.5244750977,0.56203645
0.5093672276,116.7042388916,0.61428213
0.0870158821,104.1898956299,0.5938261
0.0434777699,155.8988342285,0.8251991
0.4536272883,198.2362976074,0.9373257
0.4822972715,165.7259216309,0.50864077
0.3441107273,46.5257797241,0.7179879
0.0093803387,231.7349395752,0.8988402
0.6891543865,158.2915496826,0.5477994
0.2729241252,175.551071167,0.78374285
0.0573551618,152.8531799316,0.5075923
0.2731719017,87.8414382935,0.8394815
0.5206138492,175.0162811279,0.883757
0.7137784362,199.9537811279,0.9513966
0.3728903532,87.1319198608,0.7011366
0.3509159088,135.8582305908,0.7873321
0.2955090702,185.6342315674,0.74856114
0.2219622582,80.8195419312,0.8159247
0.5345317721,94.3279190063,0.9136062
0.5290486813,70.4353790283,0.682737
0.0663746893,201.2039031982,0.8236487
0.4119109213,163.7884368896,0.9129222
0.4074861109,164.1216125488,0.9186965
0.2135702819,184.7617492676,0.84489524
0.9635154009,75.5841217041,0.8456489
0.5609968305,125.2459030151,0.6746367
0.960478127,37.4721374512,0.6556732
0.3436079621,200.855758667,0.7610979
0.7086138129,138.9492950439,0.86757255
0.4862251282,202.6034393311,0.5466109
0.0461427905,106.3471908569,0.55780005
0.344245851,99.1782150269,0.9268049
0.6812083125,176.9770355225,0.8766875
0.858099401,204.311416626,0.52787745
0.951043427,45.8209762573,0.89807403
0.4739638567,215.5346069336,0.65486026
0.6777896881,182.8168029785,0.9926038
0.7763958573,210.5191497803,0.822878
0.0250665862,192.524520874,0.53309727
0.1372011751,79.7460098267,0.72819954
0.276047498,112.098487854,0.99360174
0.4768901467,184.9375152588,0.8990489
0.7459549904,77.2125473022,0.8701793
0.6018236279,99.8427352905,0.7880982
0.1653157622,98.3015136719,0.82064545
0.3729024231,68.1872940063,0.80319417
0.5070670843,215.731918335,0.5414421
0.0371292904,176.2376403809,0.85632664
0.3983052075,195.2526702881,0.6571045
0.4403523505,162.133605957,0.7464975
0.2926884294,164.8709259033,0.55151755
0.6320520043,122.1391601562,0.6397033
0.7147176862,186.9076385498,0.69422215
0.7248199582,128.0561981201,0.7512971
0.1997071952,129.1760101318,0.7276708
0.1718547195,193.8938140869,0.8523098
0.8385654092,159.7388763428,0.73207414
0.5826473832,227.2247467041,0.5639137
0.5058813691,120.7740097046,0.81889284
0.4459423721,163.8796844482,0.82758796
0.8231874108,39.6180419922,0.84653383
0.4627990723,191.4243927002,0.5115918
0.1821427047,44.930809021,0.77601814
0.4729944468,195.6222991943,0.6085216
0.1999203414,135.2372131348,0.8611556
0.0153331142,206.1292572021,0.5682584
0.0074123079,221.9462432861,0.8061807
0.709815681,67.9057617188,0.7049996
0.2763036191,45.9617462158,0.9242998
0.0811431259,68.6032562256,0.7313342
0.3424268961,128.62159729,0.8599099
0.2001805604,102.497718811,0.89596915
0.850667417,112.4265060425,0.9812205
0.2901557982,68.7458877563,0.5219846
0.653516233,204.5590362549,0.65464514
0.6530152559,41.0126800537,0.5994342
0.0290304758,124.2050247192,0.7764176
0.5167596936,164.3136291504,0.64466053
0.4090658724,50.5288772583,0.6334351
0.4149089456,137.4960479736,0.7580506
0.1118401513,96.1561203003,0.72153294
0.2080323845,137.4663848877,0.6338558
0.652217865,78.8252792358,0.79950774
0.2600317001,187.4110412598,0.7634106
0.9668670297,38.2720413208,0.82698774
