0.4816992581,189.6387176514,0.9139565229
0.3985877335,128.400100708,0.5624731779
0.1539832652,181.9745941162,0.9853754044
0.2883470058,161.4328613281,0.5351135135
0.421884805,118.5650405884,0.8602198362
0.0913007855,104.2237167358,0.6393404007
0.0417559296,157.2550811768,0.9238305092
0.4319155812,200.9212799072,0.8214651942
0.4684716761,116.6646347046,0.9368203878
0.349649936,48.0010070801,0.683251977
0.007853088,227.0513763428,0.5931305289
0.5198475122,168.9067382812,0.517440021
0.2825116217,158.203125,0.8904443383
0.0613645799,159.4829559326,0.723502636
0.2920583189,68.835609436,0.9476699233
0.434602499,190.1285858154,0.6812412739
0.7053713799,195.5505371094,0.8824501634
0.4044978023,86.9489593506,0.5713682175
0.3569944501,133.1479492188,0.8617703319
0.3001957238,172.280166626,0.6739451289
0.1913669258,79.4967575073,0.8212337494
0.5334623456,106.3802185059,0.873742342
0.5543017387,74.8595657349,0.5742798448
0.0560472347,211.4485321045,0.9287359715
0.3477849066,182.8436737061,0.879947722
0.3774535656,160.5427093506,0.9026634693
0.146050036,201.829208374,0.765660882
0.8762357831,74.7391204834,0.7826679349
0.4861721396,122.345085144,0.7234188318
0.9688328505,48.7712936401,0.6920380592
0.3355338573,214.9961700439,0.6052625179
0.5617566705,164.9436798096,0.5661994815
0.3066298366,200.7387084961,0.5418747663
0.043449074,110.1593399048,0.6477615833
0.360658437,85.0133132935,0.9414726496
0.5292912126,191.6603851318,0.64076823
0.6664979458,207.0640411377,0.565759182
0.9361156225,39.4163284302,0.9214411974
0.3735430837,218.8593292236,0.5554403663
0.611289382,152.1906280518,0.8819180727
0.6279898882,213.2684783936,0.6669558883
0.0264589805,176.9135894775,1.0093584061
0.1598897576,77.0587921143,0.6497684121
0.2571964264,111.3836746216,0.9356837869
0.4266952574,193.7249908447,0.52418679
0.6859570146,78.2245025635,0.5733503699
0.5624192357,78.3050308228,0.9419151545
0.1472202539,103.3980941772,0.9036129713
0.3722864389,70.5367660522,0.9352906942
0.2757224441,212.3636627197,0.5587205291
0.035050258,183.3811798096,0.913539052
0.3842678964,201.6359863281,0.5731619
0.4189247191,172.8592681885,0.6352086067
0.2623982728,198.3181915283,0.7381284833
0.4662413001,127.3135910034,0.5629496574
0.5954759717,208.5541992188,0.7742931843
0.6029515862,143.1041717529,0.6802054644
0.2091376483,122.0474243164,0.5545996428
0.1588747203,186.5448913574,0.8601344824
0.7303840518,162.2286834717,0.532959938
0.3380256593,220.9452972412,0.6526637673
0.4976080954,135.690536499,0.6771701574
0.3612850308,168.9673919678,0.7210426331
0.8334836364,35.0684623718,0.6548236609
0.3977092803,209.5071868896,0.7456453443
0.1839294732,44.6318359375,0.9867640138
0.4099799693,176.3553161621,0.830978334
0.1952357888,134.6505279541,0.5285946727
0.0139788743,215.5425415039,0.5886595249
0.0078702988,224.3474121094,0.5570865273
0.7773414254,81.9499435425,1.0183173418
0.2803990841,44.7600326538,0.5287988186
0.0853954554,68.2461929321,0.862647295
0.3153235018,144.4243621826,0.795778513
0.2367985845,106.4551849365,0.603572309
0.7446383238,111.5847702026,0.8391415477
0.3066910803,57.7949523926,0.9409839511
0.546387732,206.0197143555,0.553154707
0.6082563996,34.8889083862,0.9920799136
0.0224187784,131.7385101318,0.938516736
0.3604147732,160.9559783936,0.5261504054
0.403328985,46.3595428467,0.6910544038
0.447576344,130.4460906982,0.982435286
0.1264407486,92.2925491333,0.6842938066
0.1977131814,166.1149902344,0.7104893923
0.5646620989,76.221321106,0.6725757718
0.2452714592,186.5579986572,0.7607275248
0.9245420694,40.1588935852,0.8099257946
0.4041468501,178.1175384521,0.9705737829
0.7869417667,146.3333282471,0.9620712399
0.3183318973,225.8819580078,0.6798719764
0.0563194565,126.5694046021,0.7219558954
0.3263709247,146.1672821045,0.8587802052
0.1448040754,209.7668457031,0.5205592513
0.5622304678,57.0916824341,0.9674795866
0.6488938928,33.22265625,0.6697795391
0.0222534202,62.4901199341,0.5930885673
0.5698577762,152.4046173096,0.852152586
0.1200927868,68.2285385132,0.7384178638
0.1162799224,91.5274810791,0.6062650681
0.6204974055,189.6894073486,0.574735105
0.766592741,172.3155670166,0.8185214996
0.3055199385,192.8661804199,0.5387280583
0.2442732453,67.2958984375,0.8214227557
0.2673266828,148.7583618164,0.7633231878
0.5554494858,215.4961700439,0.7815064788
0.3453243375,139.2721252441,0.9937252402
0.3369342089,199.07762146,0.7271045446
0.4506037235,76.0656738281,0.6979805231
0.3389027417,82.662071228,0.540938735
0.2024538219,185.8639984131,0.6157089472
0.2559306026,151.6155548096,0.8790733218
0.8231406212,207.6120147705,0.6887184381
0.4192336798,150.6517181396,0.7371925116
0.4668598473,185.1793060303,0.8910270333
0.499512881,53.5977554321,0.9708220959
0.5969986916,184.0634613037,0.9782289863
0.3945052326,84.7545928955,0.6384785771
0.7955091596,105.7565231323,0.7146155238
0.0830641761,140.9159698486,0.721906662
0.3316444755,149.6987457275,0.9252587557
0.4634426832,82.8629989624,0.624956131
0.5614097118,227.7905273438,0.7367635965
0.8336704373,228.6384124756,0.8822052479
0.2704790235,155.5411987305,0.9659198523
0.7005623579,143.6440429688,0.5352076888
0.3869581819,169.7112884521,0.5927633643
0.6262916327,171.7731323242,0.9089363217
0.636902988,212.6073150635,0.6161603928
0.3523284495,206.1241912842,0.7994402647
0.0458274372,228.0290985107,0.6418268085
0.827083528,117.8047561646,0.9954554439
0.3466820419,103.9632339478,0.7940482497
0.5828482509,135.9640655518,0.7352786064
0.134214744,165.0334014893,0.6141511798
0.3811248839,123.7084121704,0.9299169183
0.3799292743,57.8842277527,0.5512704849
0.8985105157,101.6691665649,0.8449923396
0.1654223204,134.133102417,0.5831725001
0.2808264196,164.9915313721,0.7930609584
0.0783316493,195.8625640869,0.7051194906
0.9333031178,72.9214401245,0.9246798158
0.5700836778,123.1832580566,0.5522511005
0.4837510288,49.0834503174,0.6128381491
0.2861474752,113.6619033813,0.5217605233
0.7516675591,185.0496063232,0.9435753226
0.7418177128,99.8499069214,1.0117496252
0.4394770861,141.9676208496,0.7309370041
0.6740543842,120.2366409302,0.9885810614
0.6591367126,88.2497940063,0.7920547724
0.8360612988,110.995765686,0.9378556609
0.5423861742,192.2856292725,0.6063201427
0.0581777506,100.5864944458,0.9974047542
0.1942143589,129.1130218506,0.7895356417
0.7677090168,34.0686836243,0.6390028
0.1472223401,205.6089935303,0.7673338056
0.7068869472,177.8401641846,0.8346909881
0.0824908316,103.2892684937,0.9821481109
0.850469172,87.3432006836,0.9564962387
0.3612937629,206.5072174072,0.5798741579
0.8286512494,77.4368667603,0.647742033
0.196999222,149.4842987061,0.8186029196
0.6034609675,213.832244873,0.6721295714
0.1283809096,202.4579925537,0.7337926626
0.7757989168,116.6821594238,0.9154346585
0.6292439699,104.4187545776,0.6063089371
0.3206702471,95.5910720825,0.878244698
0.3372880518,104.1221466064,0.6973282695
0.6835029721,176.5293579102,0.7228037119
0.2779523432,183.6530303955,0.6524358392
0.1709415913,109.6323928833,0.5207999945
0.8107338548,180.046005249,0.991702795
0.3483105004,73.973274231,0.7460911274
0.6064743996,53.3191604614,0.5751793385
0.2593225241,224.1735687256,0.6950762272
0.6124423742,67.6856002808,0.969687283
0.7604241967,207.2141876221,0.7089161277
0.6036705375,97.5435714722,0.6821073294
0.2755146623,150.9405670166,0.5770817399
0.789963007,103.3545303345,0.8544057608
0.4153290689,209.3808441162,0.5287561417
0.4774004519,34.1885070801,0.7293026447
0.5201090574,120.8070144653,0.9980586171
0.7797893286,91.2341842651,0.8097375035
0.4220130444,92.2054138184,0.9275032282
0.2789700329,82.495300293,0.9089953899
0.0157340653,121.9231033325,0.6334137917
0.3188042641,96.8618774414,0.8715542555
0.333984822,181.9564971924,0.886305213
0.9607760906,28.5527667999,0.5730423331
0.7799101472,42.4223518372,0.6109848022
0.3791617155,165.3549957275,0.905954957
0.5908791423,34.6410942078,0.6122581363
0.8443612456,40.0550498962,0.84020859
0.0468416624,70.0604782104,0.7312481999
0.7998537421,107.6655502319,0.5300772786
0.8815486431,58.2438278198,0.5677338243
0.2378783822,118.813041687,0.554427743
0.7140890956,169.8700714111,0.663849771
0.5740248561,96.9170074463,0.9599814415
0.2223295271,184.4572906494,0.68470788
0.283967793,209.9742889404,0.666885078
0.1997505277,149.1372833252,0.6300905943
0.7726036906,81.0883712769,1.0074150562
0.2719112635,116.8575057983,0.8842812181
0.1683071703,53.9254760742,0.5630435348
0.0142174456,126.0905227661,0.8630504012
0.3259347379,128.9723205566,0.7048256397
0.0789088458,120.9419937134,0.6805441976
0.1564383656,93.1800308228,0.6238567829
0.0909775496,95.0843048096,0.6916728616
0.7208963037,113.9692153931,0.8738934994
0.3849824965,188.6260528564,0.5835071206
0.0036709597,197.1647796631,0.5246988535
0.757892549,124.4493179321,0.9471816421
0.3421289325,186.7053375244,0.7821493745
0.0805976465,139.5449981689,0.6635770202
0.097266227,210.68800354,0.720205605
0.7044634223,162.6759185791,0.5905296803
0.7754099369,83.0182418823,1.0182038546
0.0052777706,156.7913818359,0.7574927807
0.4368077815,129.8755187988,0.8956770301
0.6493088603,65.8178253174,0.762650013
0.0091316188,227.817855835,0.5607850552
0.4846997559,84.2268600464,0.853286624
0.5979086161,95.3674087524,0.8869857788
0.1182792485,175.8753814697,0.6802846789
