,0
0,0.53788257
1,0.50097656
2,0.36174828
3,0.09758487
4,0.30356467
5,0.9819766
6,0.46197462
7,0.43193895
8,0.41176838
9,0.67311203
10,0.96001613
11,0.47152975
12,0.42093223
13,0.19821739
14,0.12604842
15,0.27819788
16,0.2678703
17,0.83453023
18,0.07378918
19,0.033489913
20,0.4314103
21,0.6696379
22,0.23843381
23,0.10129964
24,0.36512247
25,0.9127021
26,0.20004678
27,0.46426186
28,0.5933646
29,0.60330087
30,0.27486578
31,0.88433963
32,0.4570559
33,0.17552942
34,0.8694089
35,0.5213335
36,0.0658406
37,0.88932836
38,0.10086039
39,0.2256031
40,0.93569064
41,0.12955323
42,0.6355947
43,0.48842105
44,0.8041395
45,0.78554
46,0.31667918
47,0.9148176
48,0.9593716
49,0.1647431
50,0.14108491
51,0.5401037
52,0.95792615
53,0.7805361
54,0.87092257
55,0.09433541
56,0.234786
57,0.76300645
58,0.6967865
59,0.48310387
60,0.16908649
61,0.4187943
62,0.8857943
63,0.72316265
64,0.75442994
65,0.21368548
66,0.32303014
67,0.80189925
68,0.46889013
69,0.19234094
70,0.3125769
71,0.59646004
72,0.033782423
73,0.50122887
74,0.9291401
75,0.5866134
76,0.48030597
77,0.8869561
78,0.78070974
79,0.4968749
80,0.99090946
81,0.5340069
82,0.79498935
83,0.49967346
84,0.18524745
85,0.7447949
86,0.07190722
87,0.22729638
88,0.43005094
89,0.67154974
90,0.026981592
91,0.46878594
92,0.47467417
93,0.38790175
94,0.7906299
95,0.89491415
96,0.37634
97,0.29421967
98,0.36026326
99,0.28129846
100,0.01178354
101,0.023813754
102,0.02159521
103,0.54962057
104,0.050907046
105,0.7907218
106,0.26371795
107,0.48589355
108,0.5139956
109,0.8743071
110,0.7945149
111,0.7003137
112,0.5880365
113,0.32073003
114,0.27917635
115,0.33459216
116,0.35598314
117,0.077228725
118,0.7610823
119,0.029861689
120,0.45714888
121,0.29538864
122,0.9221726
123,0.58515805
124,0.3631372
125,0.48912194
126,0.25413394
127,0.62411135
128,0.067361385
129,0.79942846
130,0.4130239
131,0.5086259
132,0.50683314
133,0.62202704
134,0.08295536
135,0.8884685
136,0.41675127
137,0.11192158
138,0.7001779
139,0.2599924
140,0.677917
141,0.7057101
142,0.890957
143,0.42970777
144,0.34951127
145,0.88285005
146,0.6324187
147,0.4264844
148,0.13235292
149,0.6095365
150,0.7871319
151,0.24237847
152,0.40149462
153,0.8953837
154,0.2868944
155,0.39823902
156,0.2117092
157,0.52904063
158,0.2624783
159,0.26275045
160,0.38491213
161,0.13767663
162,0.26686662
163,0.8121537
164,0.37092435
165,0.43364182
166,0.5272055
167,0.6313712
168,0.0363428
169,0.6017628
170,0.4552478
171,0.6045759
172,0.62229383
173,0.3721392
174,0.8082106
175,0.40655804
176,0.598074
177,0.3224157
178,0.688504
179,0.93675065
180,0.2538618
181,0.4817224
182,0.41878724
183,0.70719874
184,0.3728584
185,0.84374833
186,0.4262516
187,0.78616506
188,0.91342044
189,0.293738
190,0.53073233
191,0.11639485
192,0.072654665
193,0.09051025
194,0.55873364
195,0.53860223
196,0.17331424
197,0.13760442
198,0.37660697
199,0.5191738
200,0.12855697
201,0.68301475
202,0.9201646
203,0.4338786
204,0.6149602
205,0.80010283
206,0.20756647
207,0.31612417
208,0.2623204
209,0.33506012
210,0.26194608
211,0.86007136
212,0.7148136
213,0.34602314
214,0.9311354
215,0.44932637
216,0.23166543
217,0.12319651
218,0.36870527
219,0.8079617
220,0.8642131
221,0.7091149
222,0.339072
223,0.44649002
224,0.6178767
225,0.5424129
226,0.2267783
227,0.40431827
228,0.1252703
229,0.9485706
230,0.73230815
231,0.72882086
232,0.80554414
233,0.5301847
234,0.83770907
235,0.4613705
236,0.66097295
237,0.009808093
238,0.13633102
239,0.30129752
240,0.7285589
241,0.4570351
242,0.7284306
243,0.13637915
244,0.0005454123
245,0.8894452
246,0.67317724
247,0.08885828
248,0.41747722
249,0.5915314
250,0.43071687
251,0.8662032
252,0.0871169
253,0.5363745
254,0.13844222
255,0.7883567
256,0.22670451
257,0.085407704
258,0.68377364
259,0.8033327
260,0.29321933
261,0.24635696
262,0.28833383
263,0.8645185
264,0.80095255
265,0.63630104
266,0.82636464
267,0.04335791
268,0.09659326
269,0.14616299
270,0.30958074
271,0.77996266
272,0.41848755
273,0.4333868
274,0.082378834
275,0.94066834
276,0.22565404
277,0.43043733
278,0.29851678
279,0.4579384
280,0.3258313
281,0.6644284
282,0.5942304
283,0.31462097
284,0.9135858
285,0.5519275
286,0.51719034
287,0.5407145
288,0.33008564
289,0.7993434
290,0.78828686
291,0.7309983
292,0.45742658
293,0.77839
294,0.69538414
295,0.2144452
296,0.10991818
297,0.19057941
298,0.51679164
299,0.9593034
300,0.90349615
301,0.6959501
302,0.7226572
303,0.55816585
304,0.90990025
305,0.18292582
306,0.3826813
307,0.18172294
308,0.83552635
309,0.054316968
310,0.017272323
311,0.42787325
312,0.17168534
313,0.29221612
314,0.4107953
315,0.37133923
316,0.64203894
317,0.23397982
318,0.6061137
319,0.76632667
320,0.14091647
321,0.56935424
322,0.38467133
323,0.6492922
324,0.16609442
325,0.93845904
326,0.121757835
327,0.1986875
328,0.4716716
329,0.2543643
330,0.0541915
331,0.6357027
332,0.89755243
333,0.46453404
334,0.35898542
335,0.5889969
336,0.5049968
337,0.7333611
338,0.73451734
339,0.18625116
340,0.5033995
341,0.7690842
342,0.55210745
343,0.24206829
344,0.37165102
345,0.3500095
346,0.5836388
347,0.8831594
348,0.44188714
349,0.41157603
350,0.8128035
351,0.6887715
352,0.19877368
353,0.44649252
354,0.42291278
355,0.36602348
356,0.53449
357,0.6248662
358,0.6035702
359,0.7696371
360,0.88989127
361,0.6349643
362,0.41427934
363,0.49971062
364,0.7306106
365,0.92695034
366,0.4276212
367,0.3226075
368,0.75475925
369,0.6668445
370,0.55644757
371,0.61676866
372,0.35061663
373,0.56203717
374,0.0058339536
375,0.28320396
376,0.05958274
377,0.76126826
378,0.5144544
379,0.19665283
380,0.85868084
381,0.47942016
382,0.703166
383,0.8895985
384,0.12499359
385,0.0896875
386,0.56005377
387,0.5106588
