0.4357830882,159.8377685547,0.8875858784
0.1507752091,130.0756988525,0.5709689856
0.3638544381,122.8784408569,0.9454685450
0.0969032347,160.8165893555,0.5372902155
0.3888395131,112.5427856445,0.8369874954
0.0155796949,100.2802963257,0.6187252402
0.0311856531,144.9707489014,0.8858110905
0.3107847869,147.4151458740,0.7989301682
0.5223115683,98.3632278442,0.9016518593
0.2647258639,34.6943626404,0.6801592112
0.0120940246,213.4824523926,0.5939472914
0.1718475074,164.8187408447,0.5240266919
0.4150267541,123.4367980957,0.8668956757
0.0123414434,138.8115081787,0.7070220709
0.4922329485,54.1465568542,0.9124891758
0.1614081711,179.3098297119,0.6598212719
0.3493392169,166.8224792480,0.8524560928
0.2315600961,87.6246337891,0.5890569687
0.2639936507,124.7243041992,0.8464472890
0.1577900052,156.5036621094,0.6548895836
0.1298940182,36.3206024170,0.8008149862
0.3733822405,104.8161773682,0.8452362418
0.2209764868,69.8777313232,0.5945538282
0.0923885256,158.8011474609,0.8984552622
0.2685151994,153.1285705566,0.8594183922
0.3600858748,133.6678466797,0.8700217605
0.0830690786,163.0213317871,0.7408131361
0.7287132740,99.0746154785,0.7681002617
0.4087769389,123.5232620239,0.7074240446
1.0059889555,49.6680107117,0.7028205395
0.0119251683,175.5257263184,0.5993436575
0.0725623295,167.7447814941,0.5743039250
0.0092833266,183.3477783203,0.5410496593
0.0114478637,121.4956893921,0.6243516803
0.4151150882,76.0709762573,0.9153358340
0.1198510453,177.3888854980,0.6242508888
0.1760435551,209.5652465820,0.5704371929
1.1023728848,54.5788764954,0.8989818096
0.0094257444,190.3070068359,0.5560147166
0.6335910559,141.4639129639,0.8628520966
0.1223411113,201.3000335693,0.6493958831
0.0098478794,178.3340911865,0.9659187794
0.1615955234,74.1654663086,0.6237620711
0.2608827949,83.6047973633,0.9059931636
0.0092833266,179.8657531738,0.5317267179
0.4397536814,87.2691345215,0.5858289599
0.6078997850,63.4099197388,0.9061077833
0.1080794036,76.8081588745,0.8759243488
0.3444468677,55.0059394836,0.8986849785
0.0118407859,188.6239776611,0.5589027405
0.0243927166,183.4796142578,0.8926304579
0.0128580872,177.8730163574,0.5813438296
0.1413723379,161.3976593018,0.6165689230
0.0143659394,152.9334259033,0.7109159827
0.2233353704,124.7619705200,0.5677471161
0.2265150994,197.4589233398,0.7464748025
0.4076679647,152.3646087646,0.6573939919
0.1136360914,122.3275985718,0.5611751080
0.1357161254,150.2001037598,0.8515628576
0.2054599673,181.1585388184,0.5393404961
0.0093496088,204.7801208496,0.6317659616
0.2348717004,146.2661743164,0.6547063589
0.1849680245,158.0181579590,0.6997066736
