0.5534837,110.65059,0.5387621
0.49670222,187.57562,0.90762174
0.46801698,210.99039,0.81476414
0.0921756,159.33577,0.81963146
0.26976627,132.80699,0.7760298
0.84904957,101.283714,0.8337397
0.51007414,182.96121,0.8578124
0.37530455,120.12985,0.5157387
0.5008846,74.628044,0.8889111
0.7533487,136.36961,0.69910425
0.9105505,219.34738,0.63003063
0.5133965,178.04698,0.9045739
0.43686694,209.24919,0.57361245
0.07949665,195.83423,0.5031426
0.13466263,173.39832,0.6961899
0.34117734,119.50088,0.8236172
0.26739156,181.392,0.765166
0.86987793,216.43385,0.76902413
0.05047658,83.61645,0.6700811
0.032317758,31.76319,0.86540234
0.46290687,75.339516,0.52577305
0.697564,38.597,0.6452764
0.26808825,172.51799,0.872408
0.17065468,230.41077,0.5067345
0.4167479,219.89804,0.8071577
0.80810905,165.00423,0.93713945
0.19522306,109.03781,0.7831634
0.56647325,117.440056,0.6999287
0.6358498,72.32985,0.97688496
0.5880951,155.0144,0.9153398
0.33593997,131.68858,0.6613409
0.92245233,133.58664,0.522664
0.38982692,142.10364,0.8334446
0.13430136,185.02147,0.7401677
0.8129903,90.18168,0.73462874
0.51383793,209.20874,0.68846625
0.022922158,31.177404,0.68946064
0.8747536,127.50934,0.6262092
0.0898467,172.344,0.59379435
0.20319867,66.82662,0.7156975
0.90604067,220.69722,0.9616814
0.11044231,116.66878,0.9125586
0.5191017,92.52704,0.90026
0.70978224,171.58286,0.6913612
0.77268577,187.17479,0.85211337
0.8242909,207.44324,0.65803665
0.3350618,138.2692,0.984765
0.951899,99.764755,0.92329615
1.0073807,40.350327,0.6876376
0.17683867,79.403755,0.8539145
0.13325325,62.64336,0.8755952
0.4772452,91.22059,0.5224992
0.9040271,91.14169,0.91892076
0.69591004,183.48935,0.9452832
0.8930465,113.695305,0.88593113
0.16642547,159.09567,0.9206274
0.30559736,152.33876,0.93125683
0.7274923,43.912464,0.87311435
0.62357515,208.31564,0.5529673
0.48516232,68.909424,0.616363
0.14633766,88.77022,0.59699947
0.44296473,74.75713,0.7033241
0.89115596,190.97739,0.977578
0.70852244,193.8147,0.8525344
0.7518704,44.3272,0.6947383
0.25832188,226.55821,0.6896426
0.31516653,198.02933,0.9350395
0.782155,211.81671,0.89639205
0.40490183,201.83032,0.84812814
0.24000984,188.2836,0.7956623
0.26334846,93.87726,0.5634325
0.6728432,177.0016,0.5711488
0.0076086223,114.033295,0.93744624
0.47026667,42.404808,0.69770575
0.910542,152.47255,0.9082004
0.5700439,79.848816,0.54222286
0.4541412,197.6425,0.6722413
0.89359534,190.05171,0.8562614
0.8079928,228.58917,0.7911745
0.4609574,51.286648,0.59822947
0.9140326,171.79483,0.67084205
0.5078143,142.77794,0.5697207
0.7439445,117.37514,0.607431
0.5034345,88.19025,0.93341124
0.22597447,69.62447,0.9398761
0.69739246,112.57773,0.7242738
0.089276254,48.650303,0.6377029
0.2531863,127.79054,0.6596946
0.4076155,34.864162,0.5701071
0.6510112,179.05293,0.87472963
-0.0055348873,168.61444,0.60761863
0.46746293,77.51118,0.55449575
0.4431107,216.89066,0.70275825
0.30743238,124.51608,0.56790996
0.73551965,45.82298,0.596305
