0.539105,110.65059,0.5387621
0.5107513,187.57562,0.90762174
0.45013124,210.99039,0.81476414
0.07919592,159.33577,0.81963146
0.27564198,132.80699,0.7760298
0.77172905,101.283714,0.8337397
0.5066481,182.96121,0.8578124
0.41866183,120.12985,0.5157387
0.42507428,74.628044,0.8889111
0.7485139,136.36961,0.69910425
0.89335704,219.34738,0.63003063
0.5280176,178.04698,0.9045739
0.41172904,209.24919,0.57361245
0.19014964,195.83423,0.5031426
0.12036565,173.39832,0.6961899
0.346273,119.50088,0.8236172
0.2766547,181.392,0.765166
0.8003979,216.43385,0.76902413
0.06730977,83.61645,0.6700811
0.043434262,31.76319,0.86540234
0.46157384,75.339516,0.52577305
0.6901956,38.597,0.6452764
0.23378384,172.51799,0.872408
0.1849592,230.41077,0.5067345
0.35637546,219.89804,0.8071577
0.83442205,165.00423,0.93713945
0.19673184,109.03781,0.7831634
0.5116013,117.440056,0.6999287
0.55586606,72.32985,0.97688496
0.61934274,155.0144,0.9153398
0.33236867,131.68858,0.6613409
0.9055262,133.58664,0.522664
0.4623596,142.10364,0.8334446
0.13074768,185.02147,0.7401677
0.8075213,90.18168,0.73462874
0.52997226,209.20874,0.68846625
0.03829381,31.177404,0.68946064
0.8789198,127.50934,0.6262092
0.1007044,172.344,0.59379435
0.22778219,66.82662,0.7156975
0.9043311,220.69722,0.9616814
0.13499129,116.66878,0.9125586
0.48552552,92.52704,0.90026
0.780128,171.58286,0.6913612
0.8008704,187.17479,0.85211337
0.81919116,207.44324,0.65803665
0.33739442,138.2692,0.984765
0.92327756,99.764755,0.92329615
1.0097892,40.350327,0.6876376
0.19103235,79.403755,0.8539145
0.12062544,62.64336,0.8755952
0.52698195,91.22059,0.5224992
0.93784654,91.14169,0.91892076
0.6475557,183.48935,0.9452832
0.8917532,113.695305,0.88593113
0.17448881,159.09567,0.9206274
0.3178805,152.33876,0.93125683
0.7437056,43.912464,0.87311435
0.704309,208.31564,0.5529673
0.49271458,68.909424,0.616363
0.18707621,88.77022,0.59699947
0.44134328,74.75713,0.7033241
0.87679577,190.97739,0.977578
0.7159734,193.8147,0.8525344
0.7301565,44.3272,0.6947383
0.2140041,226.55821,0.6896426
0.35030302,198.02933,0.9350395
0.81107354,211.81671,0.89639205
0.41849008,201.83032,0.84812814
0.26579118,188.2836,0.7956623
0.33903182,93.87726,0.5634325
0.5449912,177.0016,0.5711488
0.006407112,114.033295,0.93744624
0.4919719,42.404808,0.69770575
0.9107945,152.47255,0.9082004
0.5568056,79.848816,0.54222286
0.4781311,197.6425,0.6722413
0.8992095,190.05171,0.8562614
0.79533625,228.58917,0.7911745
0.46341032,51.286648,0.59822947
0.86260426,171.79483,0.67084205
0.5466459,142.77794,0.5697207
0.7533895,117.37514,0.607431
0.5319769,88.19025,0.93341124
0.23544058,69.62447,0.9398761
0.7519704,112.57773,0.7242738
0.10858634,48.650303,0.6377029
0.25715584,127.79054,0.6596946
0.43331555,34.864162,0.5701071
0.6494748,179.05293,0.87472963
0.015736133,168.61444,0.60761863
0.47887635,77.51118,0.55449575
0.49678794,216.89066,0.70275825
0.35101277,124.51608,0.56790996
0.7551589,45.82298,0.596305
0.87815356,200.66599,0.8227994
0.35350174,129.29958,0.55794704
0.27937424,94.723305,0.84293354
0.37750122,114.44079,0.62058824
0.28636974,152.2574,0.8905494
0.0125383735,38.738293,0.7997009
0.059166223,146.71043,0.5272227
0.016113818,130.09676,0.68549365
0.55853826,184.1609,0.95307636
0.04084283,189.91803,0.6926984
0.7997491,161.70021,0.6253617
0.31323555,175.35718,0.6379268
0.53082365,168.38602,0.9722445
0.4453655,180.13725,0.6886216
0.87608624,120.76272,0.81744766
0.81910014,102.68699,0.5883099
0.7163742,70.1565,0.80070734
0.60634595,40.47161,0.69061303
0.35293454,64.50492,0.7533549
0.33895582,91.68257,0.8473837
0.39207664,58.046303,0.6628655
0.37346226,70.11112,0.9818327
0.10751903,75.543655,0.5998535
0.72924423,215.2882,0.53458226
-0.008873165,147.7142,0.9236216
0.37329483,203.14014,0.5287825
0.352876,116.69279,0.7805135
0.8555687,57.52914,0.7464689
0.58197284,25.12805,0.54010856
0.33446229,166.4964,0.9772602
0.50775963,50.441353,0.52827954
0.25222164,131.29929,0.93749547
0.641294,198.53033,0.58105916
0.106247365,145.50085,0.60573494
0.769364,77.76753,0.83750033
0.41187692,182.79723,0.8481288
0.49778658,200.58368,0.55136853
0.56582785,53.66706,0.8044317
0.61435074,184.86435,0.5644015
0.10209641,85.70338,0.7400051
0.8451594,216.13094,0.94851875
0.3989468,83.267456,0.7711685
0.08593583,198.5122,0.5289586
0.7529752,135.25427,0.99484396
0.35416478,196.47433,0.7866656
0.68115973,63.140545,0.6767472
0.7241338,223.37958,0.6601471
0.8463931,212.96759,0.8833999
0.5507975,100.58918,0.572955
0.28274018,195.96106,0.50707054
0.8732957,170.21068,0.7956705
0.6225304,218.1943,0.78334856
0.4160939,178.20708,0.7264112
0.09576246,211.43365,0.8007915
0.6034684,215.30345,0.9311824
0.7957957,133.6265,0.8365638
0.23619494,30.266499,0.5975623
