0.530222,110.65059,0.5387621
0.5136368,187.57562,0.90762174
0.44071794,210.99039,0.81476414
0.09109053,159.33577,0.81963146
0.32577962,132.80699,0.7760298
0.7760558,101.283714,0.8337397
0.515192,182.96121,0.8578124
0.41252363,120.12985,0.5157387
0.47084382,74.628044,0.8889111
0.74102044,136.36961,0.69910425
0.88341963,219.34738,0.63003063
0.49340236,178.04698,0.9045739
0.39520484,209.24919,0.57361245
0.057619154,195.83423,0.5031426
0.07821366,173.39832,0.6961899
0.30945915,119.50088,0.8236172
0.20476267,181.392,0.765166
0.8661928,216.43385,0.76902413
0.06769502,83.61645,0.6700811
0.0047667027,31.76319,0.86540234
0.45211285,75.339516,0.52577305
0.6965736,38.597,0.6452764
0.23582187,172.51799,0.872408
0.16486108,230.41077,0.5067345
0.43439853,219.89804,0.8071577
0.815184,165.00423,0.93713945
0.20763746,109.03781,0.7831634
0.48651388,117.440056,0.6999287
0.6416007,72.32985,0.97688496
0.60021037,155.0144,0.9153398
0.3461675,131.68858,0.6613409
0.8742624,133.58664,0.522664
0.4478585,142.10364,0.8334446
0.1356906,185.02147,0.7401677
0.8137126,90.18168,0.73462874
0.48724645,209.20874,0.68846625
0.025419414,31.177404,0.68946064
0.9289337,127.50934,0.6262092
0.12605107,172.344,0.59379435
0.19239604,66.82662,0.7156975
0.9094148,220.69722,0.9616814
0.10935998,116.66878,0.9125586
0.50164753,92.52704,0.90026
0.71587265,171.58286,0.6913612
0.8114346,187.17479,0.85211337
0.8354567,207.44324,0.65803665
0.28163412,138.2692,0.984765
0.9114361,99.764755,0.92329615
1.0132502,40.350327,0.6876376
0.1932897,79.403755,0.8539145
0.1071035,62.64336,0.8755952
0.4900881,91.22059,0.5224992
0.94423723,91.14169,0.91892076
0.6677962,183.48935,0.9452832
0.92603725,113.695305,0.88593113
0.14798361,159.09567,0.9206274
0.30978763,152.33876,0.93125683
0.7519449,43.912464,0.87311435
0.6787572,208.31564,0.5529673
0.44667515,68.909424,0.616363
0.19234353,88.77022,0.59699947
0.42645243,74.75713,0.7033241
0.89909095,190.97739,0.977578
0.7272873,193.8147,0.8525344
0.72959304,44.3272,0.6947383
0.2316406,226.55821,0.6896426
0.3185575,198.02933,0.9350395
0.8241159,211.81671,0.89639205
0.42774722,201.83032,0.84812814
0.21356425,188.2836,0.7956623
0.2842815,93.87726,0.5634325
0.46459806,177.0016,0.5711488
0.0004801154,114.033295,0.93744624
0.4590268,42.404808,0.69770575
0.9373214,152.47255,0.9082004
0.573214,79.848816,0.54222286
0.4694883,197.6425,0.6722413
0.89370084,190.05171,0.8562614
0.74667865,228.58917,0.7911745
0.46364295,51.286648,0.59822947
0.8857436,171.79483,0.67084205
0.558766,142.77794,0.5697207
0.7520548,117.37514,0.607431
0.47431687,88.19025,0.93341124
0.2101793,69.62447,0.9398761
0.69607276,112.57773,0.7242738
0.11287168,48.650303,0.6377029
0.25828034,127.79054,0.6596946
0.4768543,34.864162,0.5701071
0.6349954,179.05293,0.87472963
0.0050593913,168.61444,0.60761863
0.4597156,77.51118,0.55449575
0.4900039,216.89066,0.70275825
0.38721973,124.51608,0.56790996
0.75472796,45.82298,0.596305
0.9030827,200.66599,0.8227994
0.40482432,129.29958,0.55794704
0.2999348,94.723305,0.84293354
0.36863625,114.44079,0.62058824
0.34109592,152.2574,0.8905494
0.0002001524,38.738293,0.7997009
0.07315898,146.71043,0.5272227
-0.027029753,130.09676,0.68549365
0.5515453,184.1609,0.95307636
-0.01958543,189.91803,0.6926984
0.7711624,161.70021,0.6253617
0.28179204,175.35718,0.6379268
0.5200913,168.38602,0.9722445
0.4640751,180.13725,0.6886216
0.89761174,120.76272,0.81744766
0.80514693,102.68699,0.5883099
0.6339772,70.1565,0.80070734
0.6004025,40.47161,0.69061303
0.3106832,64.50492,0.7533549
0.30559272,91.68257,0.8473837
0.3879666,58.046303,0.6628655
0.3977124,70.11112,0.9818327
0.08684024,75.543655,0.5998535
0.7115413,215.2882,0.53458226
0.015730709,147.7142,0.9236216
0.38913482,203.14014,0.5287825
0.34943622,116.69279,0.7805135
0.8473206,57.52914,0.7464689
0.58971745,25.12805,0.54010856
0.2833625,166.4964,0.9772602
0.5762448,50.441353,0.52827954
0.2611529,131.29929,0.93749547
0.64726865,198.53033,0.58105916
0.06434077,145.50085,0.60573494
0.78494674,77.76753,0.83750033
0.38537493,182.79723,0.8481288
0.4997487,200.58368,0.55136853
0.5666126,53.66706,0.8044317
0.6352973,184.86435,0.5644015
0.14494425,85.70338,0.7400051
0.8387896,216.13094,0.94851875
0.4160972,83.267456,0.7711685
0.121445924,198.5122,0.5289586
0.75977194,135.25427,0.99484396
0.32512227,196.47433,0.7866656
0.6902348,63.140545,0.6767472
0.7484789,223.37958,0.6601471
0.8365701,212.96759,0.8833999
0.5569117,100.58918,0.572955
0.28874567,195.96106,0.50707054
0.86893916,170.21068,0.7956705
0.5898056,218.1943,0.78334856
0.4649181,178.20708,0.7264112
0.08606672,211.43365,0.8007915
0.5834651,215.30345,0.9311824
0.8052687,133.6265,0.8365638
0.24658415,30.266499,0.5975623
0.40628785,86.68197,0.7264829
0.86064446,66.52896,0.9177976
0.2678495,109.733795,0.540633
0.53970546,193.79422,0.64249134
0.19295973,54.278767,0.55485713
0.54699093,24.945068,0.8733475
0.2904394,99.40386,0.9841986
0.26947457,213.69522,0.8867798
0.4044481,32.239235,0.7300708
0.15552384,216.68019,0.6160691
0.24078679,176.86093,0.91687644
0.75045633,180.95006,0.90121293
0.34333444,131.56432,0.9756671
0.44525754,204.27657,0.5169138
0.5023731,48.758408,0.7447959
0.58384526,35.148434,0.89004153
0.074499995,56.768143,0.83269453
0.5984575,218.44662,0.7792709
0.45144486,92.57652,0.90159285
0.6804212,126.15466,0.53870344
0.64870876,107.687035,0.6475457
0.3477435,48.498974,0.7130438
0.79521954,186.55351,0.5864892
0.4720273,128.13712,0.9885457
0.6141409,47.205284,0.84729695
0.29780918,126.98833,0.76466084
0.63738626,235.7795,0.63900363
0.99087924,65.97954,0.7022635
0.22018641,141.67303,0.53713167
0.44482455,192.20583,0.74339557
0.47991666,40.352283,0.7179619
0.7717016,167.22566,0.9499108
0.40675846,46.489067,0.8751792
0.8361196,88.11127,0.53132474
0.41626003,54.739456,0.5483103
0.7466465,167.028,0.5471685
0.90940106,179.0013,0.9692482
0.27413142,49.9928,0.5166341
0.5864469,183.51016,0.7140279
0.13316023,133.2006,0.5152514
0.06846133,91.49079,0.71266466
0.16338125,205.38657,0.5987108
0.499798,51.48935,0.7180544
0.65725803,196.1735,0.81322193
0.15300596,38.43122,0.8700342
0.15114138,202.49876,0.75890404
0.38938576,211.78842,0.5558625
0.50173104,73.4721,0.84003234
0.35770386,208.85574,0.9444963
0.62743545,135.13655,0.96295714
0.9721614,53.28324,0.5443504
0.48275495,112.64028,0.97557116
0.6558614,184.48419,0.8427872
0.7581826,186.53056,0.93979263
0.29497266,117.85191,0.60352015
0.31553626,95.25007,0.62444377
0.24451065,135.71152,0.8356304
0.344126,48.15127,0.8706577
0.29698074,52.402702,0.76619434
0.8647069,159.28323,0.990519
0.66238546,210.43324,0.79158694
0.2797492,127.98048,0.8467539
0.93709695,92.64602,0.6519188
0.5157733,172.39919,0.9459385
0.23082009,172.13676,0.9040003
0.10874939,223.45465,0.8088943
0.36511004,214.3384,0.51567394
0.835714,216.24521,0.79380465
0.8736898,211.8422,0.77225155
0.67457944,154.69969,0.8253155
0.33583355,169.32776,0.55105454
0.475988,41.535248,0.86812687
0.5698161,96.94607,0.7487757
0.5690648,187.78316,0.9587329
