0.489495039,207.1420593262,0.8967546821
0.4682804048,120.374671936,0.5530192852
0.1699322164,162.2317962646,0.9671564102
0.2783851922,154.6221008301,0.5288775563
0.5088533759,115.0032806396,0.8395453691
0.0848156288,103.2574157715,0.6379432678
0.043117065,157.8293762207,0.8920420408
0.4557595551,198.4915008545,0.8041490316
0.4849900007,168.2234191895,0.9163095355
0.346378237,46.5864486694,0.6941023469
0.0095919883,229.5090332031,0.5830640793
0.6784951687,159.9729614258,0.509842813
0.2692545354,176.1558837891,0.8790665865
0.0559565984,153.9454498291,0.7149033546
0.2715212703,86.8394088745,0.9343736172
0.515314877,175.9996032715,0.6663436294
0.714022696,199.6279907227,0.8586673737
0.3746141493,86.7346954346,0.5643619895
0.3535579145,139.2915802002,0.8378516436
0.2927737832,186.3573608398,0.6672555208
0.2225661576,80.4906005859,0.8110312223
0.5366873145,94.266494751,0.8459430933
0.5244475603,70.4571075439,0.571077466
0.0669692084,201.0051116943,0.9071212411
0.4075654149,165.3984985352,0.8568607569
0.4046393633,165.8798217773,0.8812599778
0.2095097005,184.574005127,0.7495961785
0.9616357088,75.7194824219,0.7605722547
0.5542935729,124.1222610474,0.702180922
0.9670545459,37.8763542175,0.6561412811
0.3294134438,200.2200775146,0.5958064795
0.6986761689,142.2289428711,0.5553843379
0.468361944,202.3471679688,0.5419752598
0.0455371551,105.6084747314,0.642970562
0.3452508748,99.079574585,0.9241791964
0.6686281562,177.829498291,0.6186141968
0.8595864177,203.8124084473,0.5638039112
0.9454369545,46.1770553589,0.8847560287
0.4631102681,214.8239898682,0.550806582
0.6677084565,183.8761901855,0.8640361428
0.7681256533,210.0672607422,0.6473388672
0.0229041483,192.9740600586,0.9858583808
0.1344827265,79.280418396,0.6504063606
0.2806512415,111.8169784546,0.9171617627
0.4687266648,185.2024688721,0.5227230191
0.7446653843,77.2599334717,0.5531892776
0.6170645952,100.0041503906,0.9253935814
0.1636105925,97.4227600098,0.8956509829
0.3780314326,68.2757492065,0.9128701687
0.4996941984,214.6761474609,0.5569944978
0.0371033549,175.9929656982,0.9033272266
0.3853124976,195.0428009033,0.5651161075
0.430218786,163.8572692871,0.6278733015
0.2880756855,166.163192749,0.7152810097
0.6198849082,118.8354034424,0.5592904687
0.7154450417,187.2125244141,0.7523437142
0.7145003676,126.8046875,0.6743159294
0.19080019,129.4732818604,0.5512778163
0.1726431549,194.1194763184,0.8420870304
0.8418596387,161.2073669434,0.527043879
0.5751258135,226.2908477783,0.6466342807
0.5002999306,117.4978942871,0.666993618
0.4359924793,164.5505065918,0.7091932893
0.833084166,39.7715301514,0.638923049
0.4472413659,191.2295532227,0.7268672585
0.1792816967,44.9841156006,0.9734518528
0.4720719159,195.6116333008,0.8168336153
0.1989719719,138.0388946533,0.5250888467
0.0139209144,205.4722290039,0.5799642801
0.0068750279,220.8856201172,0.5533291698
0.7074824572,67.0368118286,0.993178606
0.2759887576,45.9539413452,0.5248970985
0.0809140056,68.4730224609,0.8494579792
0.3409326077,127.9381942749,0.7746016979
0.2003260255,101.6182479858,0.5897196531
0.8451678753,112.0679321289,0.8238453865
0.2941176593,68.6743774414,0.920555234
0.6486122608,203.9132232666,0.5475980639
0.6523721218,40.8444366455,0.96787709
0.0293456037,120.7974014282,0.9182351828
0.5109571218,165.9010467529,0.5217329264
0.4132871926,50.4405136108,0.6932520866
0.4185824394,140.6953277588,0.9608353376
0.1078742221,94.983795166,0.6819007397
0.2057248801,139.8176269531,0.6982197762
0.6450906992,78.4221954346,0.6511269808
0.2630064189,187.5595550537,0.7495591044
0.9681144953,38.103061676,0.7775249481
0.3742331266,160.8054656982,0.9514485598
0.8158034086,129.7743835449,0.9359937906
0.414868176,217.189453125,0.6639147401
0.0528230108,113.9120559692,0.7133454084
0.381231308,152.816986084,0.8407739401
0.1409736425,203.8436431885,0.5154232383
0.6476496458,47.8849716187,0.9327666163
0.6351826787,31.374584198,0.6648355126
0.0241223946,65.9647064209,0.5888628364
0.6610385776,148.3535308838,0.8270635605
0.1176846325,69.78490448,0.7323514223
0.1127408296,93.2970123291,0.5982243419
0.7617135644,181.6107330322,0.565322578
0.7954033613,128.397354126,0.7955536842
0.4966471195,190.204788208,0.5325896144
0.249914214,72.9351806641,0.8158795834
0.2861299217,157.7870635986,0.7506012321
0.6463071704,228.5077972412,0.76601547
0.3306548893,158.9102783203,0.9709699154
0.3487228751,196.2787780762,0.7139495015
0.4346238077,92.1817626953,0.6936103702
0.2927793264,80.0330657959,0.5369539857
0.1782454401,174.1692810059,0.6054773927
0.2975786328,186.3378295898,0.858266592
0.9249249697,204.6209564209,0.6759074926
0.4015514851,114.4439926147,0.7083716393
0.4993602931,195.2973632812,0.8700236082
0.5391466618,62.170249939,0.944445014
0.5699053407,218.6802368164,0.9553543329
0.3563164771,80.4083633423,0.6289383769
0.8651585579,97.4385070801,0.689948082
0.076667428,142.6419677734,0.7180411816
0.3270870149,185.6110229492,0.9172166586
0.4295331836,84.3974533081,0.6141700745
0.6999546885,233.7530975342,0.7156376243
0.9066922069,234.410736084,0.8608417511
0.2554995716,131.7290344238,0.9453724623
0.8045315146,133.8845672607,0.5290449858
0.4239401817,163.1355438232,0.585110724
0.6411912441,152.9036254883,0.8837659359
0.8590093851,204.668182373,0.6045388579
0.379994452,196.7787475586,0.7781001925
0.1391546726,234.7727355957,0.6354340315
0.8964842558,110.9920959473,0.9682254791
0.3961844444,111.5210266113,0.7750122547
0.6884989738,119.3433227539,0.7164914012
0.1170278117,167.5867767334,0.6201096177
0.3567556441,109.9983673096,0.9088767767
0.3441632688,59.4175796509,0.5503310561
0.9605026245,94.7048492432,0.8220045567
0.1342079341,128.7467498779,0.5827655196
0.2941365838,191.6977539062,0.7785990834
0.0744864196,176.6487731934,0.7035591602
0.9398264885,51.4717063904,0.8751872182
0.7074696422,111.4378128052,0.5391294956
0.4836337566,46.8116493225,0.6128819585
0.2762823403,108.2266082764,0.516312778
0.7300638556,201.9504089355,0.914753437
0.6842733622,158.7174530029,0.9938087463
0.4632512927,116.2874908447,0.7211644053
0.6565582752,125.404510498,0.9667535424
0.7348778844,90.9692153931,0.766449213
0.8661912084,136.0838623047,0.9130493999
0.7587061524,183.2247924805,0.5960689783
0.0638264343,94.9805755615,0.984932363
0.2188897431,112.8040466309,0.7726278305
0.7624669671,34.3814125061,0.6147280335
0.17734541,216.9371337891,0.7517313957
0.7216143608,186.5016174316,0.8152498007
0.0891624838,103.2908096313,0.9672833085
0.908917129,66.3257141113,0.9155626297
0.3173387349,202.2440185547,0.5748782158
0.7852204442,76.0292282104,0.6347558498
0.1927589327,153.5932159424,0.8027970791
0.7895967364,216.643951416,0.6664202809
0.1276964396,177.9563903809,0.7160682678
0.8509054184,129.1196289062,0.8903739452
0.6650201678,106.8577575684,0.600975275
0.3286337256,88.432258606,0.8555178642
0.3196999729,92.2598876953,0.6915683746
0.7702305317,176.3062896729,0.7062423229
0.3879816234,192.1463012695,0.6477501392
0.1691811979,108.2337799072,0.5215878487
0.8206766248,200.3738098145,0.969822228
0.3591734469,78.0031280518,0.7413483858
0.6053996682,50.7979850769,0.5493284464
0.5724722147,220.9294433594,0.6842386723
0.6460478902,70.7114562988,0.9416047335
0.8368484974,208.9454345703,0.6974620819
0.5684649944,95.0580444336,0.6631770134
0.2778028846,146.0219421387,0.5704709888
0.8943670988,99.0531005859,0.8270992637
0.5615875721,218.6522216797,0.5228260756
0.4602369368,34.9215316772,0.7051365376
0.4399873912,171.2645874023,0.9825823307
0.8657813072,82.0602035522,0.7834470868
0.4492727518,114.9903564453,0.9130951762
0.2914442718,93.3485717773,0.8842144012
0.0201185253,118.3154678345,0.6295082569
0.3423799872,102.8556518555,0.8532083035
0.3547161818,174.1290283203,0.8643129468
0.9436641932,27.7958679199,0.551016748
0.7896432877,43.5403175354,0.5972162485
0.3904751539,172.201675415,0.8801004291
0.6029831171,31.184387207,0.6270652413
0.8780816793,43.8170928955,0.8030408025
0.0422494262,68.0627746582,0.7291955948
0.8802372813,101.1525726318,0.5241544247
0.8838284612,65.7209625244,0.5626174212
0.1932176203,115.5086975098,0.5586953163
0.7960246205,149.0947570801,0.6567265391
0.6162509918,119.3141021729,0.9404076338
0.2199752629,155.0115966797,0.6703549623
0.2826686203,197.5102539062,0.6510207653
0.1881142855,147.4659729004,0.6262511015
0.7380332947,117.060546875,0.9859824181
0.2992786467,111.4928588867,0.8692889214
0.151314944,55.5019187927,0.5573009849
0.0141254086,131.9857177734,0.837642014
0.2850328982,138.1544494629,0.6923159957
0.0733769685,115.3641433716,0.6782325506
0.1354298741,101.4852294922,0.6315178871
0.1034570485,86.7205352783,0.6922308207
0.7225264311,136.7506561279,0.8544540405
0.5824461579,202.7774047852,0.577713728
0.0021539354,195.0305023193,0.5242513418
0.8148457408,136.8526306152,0.9200860858
0.3297974467,171.869720459,0.7634110451
0.0761287138,137.5059051514,0.6620533466
0.0928268954,199.6889038086,0.7134271264
0.7802737355,170.1485137939,0.5832586288
0.6916454434,105.6149673462,0.9953565598
0.0063687405,156.3291931152,0.7458931804
0.4799362123,133.56590271,0.8680368662
0.6536132693,59.8544311523,0.7499535084
0.0144893825,228.9271850586,0.5586078763
0.5222046971,73.1986846924,0.8336517811
0.6584931016,105.0049209595,0.862998724
0.1086020991,183.7096252441,0.6813321114
0.2914100885,148.2934570312,0.7820470333
0.7096053958,52.6323738098,0.8581629992
0.6566486359,181.6140136719,0.882581234
0.1277190596,32.3386688232,0.8948812485
0.8930135369,133.209777832,0.9311876297
0.8643360734,29.4218025208,0.5928685665
0.4410915077,225.764541626,0.7702565193
0.1454970241,184.3706665039,0.6866257191
0.2804703414,117.5035247803,0.9777648449
0.4963059425,156.1692504883,0.7034790516
0.5235288143,116.9578704834,0.627753675
0.5296090245,53.4468383789,0.8352150917
0.1882705688,155.9033660889,0.812846005
0.1692331135,190.1085205078,0.7858953476
0.9410648942,60.0334625244,0.5610589981
0.6996941566,165.7469177246,0.5505238771
0.3698314428,177.1117858887,0.8694254756
0.4378911853,156.1514282227,0.8378896713
0.0095380396,141.4122772217,0.6446525455
0.232096523,60.7335510254,0.7069192529
0.5781986117,28.7765579224,0.9480062723
0.3688238561,180.0752105713,0.7003246546
0.678704083,233.8432617188,0.6455476284
0.0596236549,171.6240539551,0.5879189968
0.6248603463,174.850402832,0.8937497139
0.6905580163,171.1803283691,0.5509542227
0.6375669837,143.6851501465,0.5286775231
0.6126632094,191.1272277832,0.5992888808
0.3200545311,168.5967712402,0.6655525565
0.3505016267,187.6566772461,0.7588754892
0.000510155,174.155670166,0.786452949
0.5577809811,88.2330627441,0.9887317419
0.2721894383,64.3998565674,0.5047792792
0.1707945615,65.3759536743,0.9818816185
0.8122439384,194.9909667969,0.9098229408
0.0445797183,118.2914886475,0.7029781938
0.1115597859,79.5629882812,0.5550229549
0.5785393715,72.4594497681,0.6824672222
0.622433722,209.1806335449,0.665643096
0.801230073,57.9189758301,0.6733156443
0.3326692879,183.9671783447,0.7080562115
0.3636967838,158.3360595703,0.6177630424
0.8277378678,68.7305755615,0.6429560184
0.6622861624,198.8819885254,0.9233084917
0.001367538,213.8791656494,0.5383611917
0.6630979776,101.729598999,0.5987122059
0.3703793287,27.0818977356,0.7087001204
0.3209837675,122.2821121216,0.8690975308
0.2304893881,74.5157318115,0.5135324597
0.7042875886,189.2113647461,0.7531816959
0.3133601248,172.6154174805,0.6603387594
0.8500872254,233.4629364014,0.7903511524
0.4773233235,177.6179351807,0.9757307172
0.1352534294,207.4868621826,0.6074342728
0.5009397864,168.4145202637,0.9443234205
0.2653668821,30.5036239624,0.8825083375
0.7208786607,63.943321228,0.7912992239
0.7500343323,217.3851623535,0.6684259176
0.867497921,129.2346191406,0.6492785215
0.2909974754,95.3137207031,0.5819745064
0.4083956182,219.6109008789,0.6795037389
0.6939060688,95.7198638916,0.8641910553
0.5336140394,42.7526779175,0.9934121966
0.4045446813,116.0673446655,0.8534241319
0.0727157667,66.5317611694,0.8043723106
0.4521295726,180.1466827393,0.5939433575
0.0887748376,112.6934967041,0.9067929983
0.0983709842,50.0284729004,0.5751260519
0.7359474301,75.44921875,0.5262082219
0.1120736375,217.064453125,0.6423490644
0.3480243683,142.3470611572,0.575304985
0.640625298,81.9221420288,0.6364859343
0.41741395,118.4811859131,0.5944811702
0.4376700819,146.8980560303,0.9175645709
0.0123506011,29.8617553711,0.6541284919
0.3081901073,200.5615539551,0.8256390095
0.2296880931,96.9632873535,0.5488139987
0.9085689187,90.9748382568,0.6156602502
0.0033142951,219.8841247559,0.5072114468
0.5238161683,215.123046875,0.8756753802
0.6064035892,68.8686981201,0.5935310125
0.2281660885,204.1277770996,0.6377602816
0.5031734109,190.2041778564,0.7987167835
0.5777514577,187.0588684082,0.7376748919
0.132894367,180.655456543,0.6133678555
0.3370516598,83.3307876587,0.7170636058
0.2851150632,67.53931427,0.6160585284
0.6245695949,55.8454933167,0.978097558
0.1063580662,189.7368621826,0.5509784222
0.1391439885,95.794921875,0.7692996264
0.0719603971,47.5590667725,0.6783789396
0.2425402701,194.7423706055,0.699077785
0.8416149616,186.7580566406,0.5921127796
0.0358326659,163.7075042725,0.5820117593
0.4346652031,124.7528076172,0.707264185
0.4648890793,171.2362976074,0.945460856
0.3315532207,58.2838668823,0.5720011592
0.4862921536,155.5237426758,0.5517765284
0.9096705317,59.8138580322,0.5672850609
0.3810635805,46.9187850952,0.5464783907
0.6728360653,213.3572998047,0.7087042332
0.0884013474,72.6955337524,0.5612061024
0.7616978288,152.9507904053,0.5985740423
0.5498536229,214.0795288086,0.8783863187
0.6995409131,212.1768188477,0.7468906045
0.4887090623,116.7727050781,0.7935605049
0.4912194014,78.6960449219,0.6299821138
0.1794403791,194.0628967285,0.7388125062
0.1479145586,189.8535003662,0.7576903105
0.6195344925,195.0986175537,0.5349017978
0.0134973479,191.3549499512,0.5965220928
0.6719821692,178.2843475342,0.5504099131
0.5632134676,192.9440460205,0.611084342
0.0931116492,103.4320755005,0.6569530964
0.7110326886,96.2714080811,0.9871051311
0.480137527,159.474899292,0.5273274183
0.7178989053,38.1022224426,0.8684613109
0.0066270987,65.8218231201,0.9584873915
0.4496828318,70.9111557007,0.9569567442
0.7342936397,214.9007110596,0.662492156
0.5204558969,78.4283065796,0.9818964005
0.6335656643,30.9298782349,0.8171916008
0.1847937852,148.9264526367,0.8378132582
0.1436289996,78.9555053711,0.9658172727
0.4213292301,208.3818969727,0.7369520664
0.1095829532,177.3324584961,0.6840336323
0.8633978367,145.145904541,0.9865629673
0.6352482438,170.833404541,0.98117733
0.4602603614,149.0365142822,0.5933362246
0.5077303648,87.0278015137,0.9907352924
0.8263199329,128.8795623779,0.6225296259
0.4429171979,82.0527877808,0.9096660614
0.1809603721,179.068572998,0.72080791
0.2268191278,91.5989608765,0.8718699217
0.0319363251,89.0528106689,0.7908270359
0.6425426602,210.8617706299,0.6574457884
0.5394849181,217.4759216309,0.7884449363
0.1273563504,176.5760803223,0.5112684369
0.6315482259,99.2095184326,0.5089241266
0.0779345557,217.2008361816,0.7482547164
0.597217977,78.9124450684,0.910838902
0.5177653432,136.1418304443,0.9448390007
0.6614550352,193.9784240723,0.8273548484
0.7911400199,173.0966033936,0.7517064214
0.0185493995,206.1192626953,0.9708351493
0.5748605132,130.954498291,0.6189827323
0.5410929322,163.5149078369,0.5454260707
0.0886378959,171.2362670898,0.9181441069
0.0837697238,200.3808135986,0.5610161424
0.0990125686,213.4014282227,0.9775263071
0.4957652986,161.2830047607,0.6828791499
0.7931817174,88.9102172852,0.7145895958
0.7716161609,202.2318267822,0.757196486
0.8631381989,87.4563064575,0.7267218232
0.921117425,65.4380111694,0.7286682725
0.1547166258,58.9235534668,0.9423663616
0.3127666414,188.248336792,0.8093115687
0.8967504501,121.919921875,0.7623013854
0.9022317529,71.5897674561,0.7363744974
0.4480461478,226.3269195557,0.5214459896
0.0764702782,205.1081542969,0.7657440305
0.1955254674,102.2371902466,0.7018728852
0.2353208214,87.5116882324,0.7468937635
0.476210624,115.3987960815,0.8888142705
0.0758772045,195.9004516602,0.7502037287
0.4641694129,156.2290039062,0.8648439646
0.2650411725,95.6140365601,0.5886904597
0.0065744147,210.799407959,0.5498590469
0.1103621274,130.4207611084,0.906857729
0.3087485135,188.5962524414,0.7107086182
0.3958737552,101.0953369141,0.9744534492
0.925634861,84.7071990967,0.7587151527
0.310221225,155.2348327637,0.7595337033
0.5423183441,45.6023712158,0.602588892
0.451582104,43.4923171997,0.9861679077
0.568205297,243.9822692871,0.7989468575
0.0779598728,91.1337890625,0.6666271091
0.025953969,232.6760559082,0.5380527973
0.4060855806,123.2168273926,0.8394248486
0.2181182653,213.9972839355,0.69031322
0.3620995581,53.6341743469,0.9195348024
0.0007405531,188.4033355713,0.5124862194
0.5170835257,166.3590087891,0.7712067962
0.0229971744,176.1184997559,0.8199506998
0.6653043032,55.0250778198,0.9059736133
0.6178796291,110.6559066772,0.89093256
0.4162688851,75.6952667236,0.9773871303
0.5308366418,204.0276641846,0.7161705494
0.1952107251,115.2732772827,0.7431279421
0.0668224618,77.9455108643,0.5067645311
0.0198115986,228.5350341797,0.7315718532
0.0582524426,215.3008422852,0.8165895939
0.1380388886,112.3429870605,0.8438148499
0.0939883888,189.0444946289,0.9706946611
0.2137349099,83.7182922363,0.7112308145
0.5115371346,36.6032333374,0.7161481977
0.8850904107,197.6763916016,0.5653380752
0.4208180308,48.5414810181,0.6087926626
0.738225162,36.242893219,0.9917323589
0.7016530037,206.3009490967,0.5142736435
0.3967544138,153.9002532959,0.6293452978
0.3508765101,151.041015625,0.9230240583
0.7084414363,109.9271087646,0.5541456342
0.4934650362,141.4423217773,0.9307103157
0.354231447,182.2445983887,0.7277774811
0.3025264144,74.8660736084,0.9139018059
0.5901309848,83.6250305176,0.8509387374
0.2981566191,141.6797790527,0.7345575094
0.749563396,121.1696014404,0.5818309784
0.000510155,92.0385284424,0.6962195039
0.3672558963,30.649597168,0.5634377003
0.5505119562,203.8620910645,0.5284292698
0.3328626156,194.9799499512,0.7532452345
0.6022989154,109.5218811035,0.989172399
0.5276114345,156.7993621826,0.6335418224
0.4043966234,31.5274429321,0.6788755655
0.6638508439,100.6171722412,0.8517456651
