0.0000000000,105.0658122574,0.0000000000
0.0000000000,146.0271566980,0.0000000000
0.0000000000,115.7515206704,0.0000000000
0.0000000000,175.6270359323,0.0000000000
0.0000000000,111.5006826066,0.0000000000
0.0000000000,151.5594703201,0.0000000000
0.0000000000,183.2764975917,0.0000000000
0.0000000000,183.5083384196,0.0000000000
0.0000000000,107.1913458976,0.0000000000
0.0000000000,55.6287556663,0.0000000000
0.0000000000,214.3246945793,0.0000000000
0.0000000000,163.3927484024,0.0000000000
0.0000000000,141.1403714650,0.0000000000
0.0000000000,182.3996622206,0.0000000000
0.0000000000,53.8373234380,0.0000000000
0.0000000000,164.0083688025,0.0000000000
0.0000000000,164.8425478181,0.0000000000
0.0000000000,144.2512965393,0.0000000000
0.0000000000,164.4044747391,0.0000000000
0.0000000000,142.7120584345,0.0000000000
0.0000000000,127.8714152783,0.0000000000
0.0000000000,132.9876756738,0.0000000000
0.0000000000,134.9418216664,0.0000000000
0.0000000000,185.7561891341,0.0000000000
0.0000000000,132.0840617796,0.0000000000
0.0000000000,149.1911463743,0.0000000000
0.0000000000,140.6203231099,0.0000000000
0.0000000000,136.9554179405,0.0000000000
0.0000000000,92.5623102142,0.0000000000
0.0000000000,63.4055641799,0.0000000000
0.0000000000,202.0091287343,0.0000000000
0.0000000000,160.9362812891,0.0000000000
0.0000000000,197.4408419879,0.0000000000
0.0000000000,183.3466676772,0.0000000000
0.0000000000,110.7888644044,0.0000000000
0.0000000000,153.0864786504,0.0000000000
0.0000000000,178.5298698289,0.0000000000
0.0000000000,35.8760277825,0.0000000000
0.0000000000,209.6693566431,0.0000000000
0.0000000000,140.0275596021,0.0000000000
0.0000000000,174.0627180436,0.0000000000
0.0000000000,182.0256320037,0.0000000000
0.0000000000,80.7460118987,0.0000000000
0.0000000000,166.9029037164,0.0000000000
0.0000000000,214.5788891384,0.0000000000
0.0000000000,100.8875922516,0.0000000000
0.0000000000,114.4587597194,0.0000000000
0.0000000000,165.8118254458,0.0000000000
0.0000000000,108.0385193401,0.0000000000
0.0000000000,175.0488092634,0.0000000000
0.0000000000,168.3240030319,0.0000000000
0.0000000000,202.2120225718,0.0000000000
0.0000000000,160.4314493617,0.0000000000
0.0000000000,147.4408257345,0.0000000000
0.0000000000,125.9155444053,0.0000000000
0.0000000000,146.7189073130,0.0000000000
0.0000000000,142.8455148963,0.0000000000
0.0000000000,144.2838263013,0.0000000000
0.0000000000,136.3348429737,0.0000000000
0.0000000000,186.5547211496,0.0000000000
0.0000000000,186.9892631043,0.0000000000
0.0000000000,143.5786023303,0.0000000000
0.0000000000,152.1585331669,0.0000000000
