0.3861504313,122.8935880068,0.8797642462
0.4567836535,151.7431599721,0.5629570502
0.6032729455,134.3602706075,0.9337145304
0.3930983866,178.5236302821,0.5373822797
0.6336604114,126.2269272390,0.8143175377
0.4102417211,127.0187831118,0.6299524914
0.3765443774,161.3000250493,0.8399956246
0.4197018128,142.9432671095,0.8111333909
0.6472492188,98.2473274141,0.9234154479
0.5358020648,51.3687897291,0.6776210518
0.5339300990,205.6287931308,0.5713516934
0.5736470736,192.9979019395,0.5274662924
0.4642108197,159.6735433404,0.8942076156
0.5119037526,192.6821062516,0.7022848434
0.5338438646,67.3645266943,0.9125957447
0.5878849821,176.8030673614,0.6634541362
0.5155403674,184.0343302921,0.8417746004
0.4258526285,107.1251607170,0.5989706061
0.6174188011,168.2378733907,0.8652027245
0.6039534959,158.9619011041,0.6561078995
0.5446656851,108.6065276697,0.8071795921
0.5770421802,169.8509765482,0.8659667173
0.5772180956,90.2714968515,0.6008742554
0.4429435121,169.8886101778,0.8898916073
0.6134742617,173.7728311826,0.8565217830
0.5421503217,164.2633259179,0.9001475672
0.5607727435,158.3520784773,0.7332534153
0.7435267739,128.2196924557,0.8018171638
0.5796600116,89.5284862992,0.6674406387
0.5099817218,71.7337580635,0.7597218988
0.4650288689,196.7084540280,0.6050753122
0.5271337523,177.9935762318,0.5677177737
0.4572838367,195.5130666301,0.5379993515
0.3889711063,165.5639975737,0.6352562310
0.5805527218,88.1343805295,0.9219022148
0.6491907269,192.5355941695,0.6311303109
0.4645183466,189.8236175608,0.5621353348
0.5763012427,83.1621448243,0.9098165729
0.4184705876,211.0172671237,0.5583167584
0.4798854589,162.6469484107,0.8838012819
0.4644497979,199.1845685986,0.6552532428
0.1970001149,179.0205088016,0.9489068723
0.4206999583,59.7617714337,0.5914892710
0.6149792042,145.1033751617,0.9276920973
0.4130177806,189.0893707152,0.5479818712
0.4672262684,90.2147867078,0.5850671067
0.5754127036,133.9060741747,0.9609491411
0.5880034679,163.9638463547,0.8846116409
0.5473760510,128.2065734603,0.9139294991
0.5075098099,200.9816573888,0.5506899705
0.5647491357,186.6256643915,0.8328067265
0.4478118303,200.9656504574,0.5764344370
0.6429685555,162.6664623822,0.6280552230
0.4131369493,170.6896097244,0.7060657597
0.4365021886,116.8181141350,0.5405453376
0.5998946724,193.4133715258,0.7595020668
0.4303294756,141.1752118077,0.6827126111
0.4427596454,140.3828013183,0.5521549384
0.4874476598,194.0387646263,0.8384565614
0.5794065320,171.1114609510,0.5415332462
0.4664503268,198.7960094472,0.6295729482
0.4863268933,151.6968731964,0.6737980394
0.4500400346,156.4072382159,0.7099925870
0.4908672311,35.3318082673,0.6831075297
0.4267751006,194.3547935346,0.7221005429
0.5966645071,118.3935613882,0.8661069853
0.4803748205,162.1327430170,0.8147702511
0.5944752055,140.9693869408,0.5325087318
0.4901826614,207.8920848123,0.5692668062
0.5111752546,212.8170439713,0.5284074252
0.7740070437,144.3722101448,0.9873400959
0.3873346124,50.2843484947,0.5684568808
0.4630318160,181.3381798707,0.7857549546
0.4325861792,164.8110193820,0.7872552240
0.6771818434,129.5380406800,0.6212902803
0.5284604969,151.5908599400,0.8305206749
0.5699711252,98.3640445694,0.9128722352
0.6902922665,218.8260252318,0.5589764472
0.7568816820,103.3704369067,0.9524420325
0.4132085333,193.1144049553,0.8368154118
0.5103998254,177.1890000185,0.5295204704
0.6414013198,43.0948800100,0.6574262526
0.6996282793,101.8063497459,0.9351315623
0.5705632115,116.8054924439,0.6427690946
0.5855931735,187.8437740669,0.7002030376
0.4685737647,73.0774241531,0.6609149983
0.5053338848,180.3075840978,0.7453282347
0.4991818763,147.3415174052,0.8789401811
0.4305577453,158.3317678866,0.9396306514
0.5992141718,128.1960173517,0.9253547688
0.4281488919,178.8367729038,0.6577703146
0.3949269425,163.9611090209,0.6908924399
0.4224909154,142.6117198482,0.8437374548
0.4905869701,203.2650478122,0.5146453866
0.6347161208,120.2485980182,0.9448455152
0.5654606110,34.4150287941,0.7411427769
0.3723131937,179.3996456620,0.5834914798
0.6491061427,150.7199055473,0.8346986468
0.4877651172,92.8850462260,0.7267349307
0.4330350187,85.4917095767,0.5640990866
0.3716647002,164.1161848499,0.5781759103
0.5557416413,174.2612977862,0.8159650376
0.4272975991,168.7683609032,0.5358853777
0.5782236988,183.3855644085,0.8403765179
0.5679702153,162.7729613593,0.7565861162
0.4685259791,200.1717556747,0.7597148594
0.5570740344,130.7410518136,0.9426250884
0.6139718296,169.5549838329,0.7018546095
0.6002620785,74.8339032927,0.6400726293
0.4670050455,94.6880648549,0.5613980698
0.4932009874,193.7137396459,0.5972637823
0.6021431033,140.0063074419,0.8501912135
0.4220036547,181.4140896401,0.6791503427
0.6244139675,164.0082778698,0.7126819460
0.5127000089,172.2874573716,0.8797947929
0.5955255819,115.2920781324,0.9582851468
0.5884191458,97.2722757444,0.9346349746
0.6840500003,115.3089001583,0.6397846191
0.5121726067,87.5833167448,0.6982369081
0.4922116396,160.7644561628,0.6897662095
0.4726655358,165.7129470755,0.9090599228
0.5967594825,107.2643144417,0.6487562189
0.5981529750,206.2988532805,0.6993103100
0.4235507150,197.2627662822,0.8320075335
0.4861961298,140.4173647447,0.9336581826
0.4501382326,155.9042302836,0.5439211829
0.5082976133,169.1418478655,0.5695092059
0.5461014933,120.5127240316,0.8637445825
0.5394980398,200.2823172150,0.6011344179
0.4677239859,193.2450566331,0.7950479422
0.7181004452,207.5333165744,0.6140734406
0.5390961958,156.1123508368,0.9620366835
0.4864111872,138.1545185371,0.8048796255
0.4511508459,168.9463788817,0.7395847413
0.5743608445,173.8863867402,0.5965327495
0.5760380938,143.7181194742,0.9106811799
0.5399947416,65.1347658128,0.5654812204
0.4802909575,158.0549430588,0.8556399921
0.6045523071,147.2642986224,0.5748381289
0.4610014846,168.0780488240,0.7847610264
0.3858341455,177.9572596703,0.6859777815
0.6674584425,101.7239822489,0.9059648744
0.4150074026,113.5478206997,0.5431238925
0.4763387389,66.7481443206,0.6872768402
0.4537533380,131.9387259237,0.5393416645
0.5503414671,165.9478227107,0.9147753453
0.6417811180,136.5147049961,0.9794972538
0.5220332216,162.4155840511,0.7163740921
0.5940024377,134.0292579124,0.9661318835
0.5410817517,121.8519353457,0.7737963550
0.5775493737,127.6140819195,0.9373188210
0.6520917391,191.1669170090,0.5979463361
0.4041533187,146.5898498967,0.9152991435
0.4894045533,129.0998360285,0.7547921686
0.5111046580,128.1568202610,0.8202931768
0.6613335832,178.1507543137,0.7304795556
0.5519738269,165.2161176567,0.8385524569
0.4649784891,169.6558297486,0.9089745098
0.5214402486,150.1653452407,0.9469368995
0.4615735449,199.9758524924,0.5791504425
0.4051498615,156.7831326271,0.7071185712
0.4357195017,163.3052914986,0.7980764288
0.4354821867,173.9027256218,0.6517970155
0.5453533160,165.0210406171,0.6939198670
0.4598344872,141.1820608187,0.9123620859
0.3226286766,88.2208704369,0.5914165527
0.6861501735,91.0666323708,0.8125979344
0.6266815724,131.8994486043,0.6864841090
0.5703767333,155.0828710067,0.6883567502
0.5472849253,179.6082166001,0.6437089412
0.3428822414,114.9148169399,0.5227892359
0.6304450728,142.0497404772,0.9472666227
0.4758012739,119.5965816220,0.7774288266
0.5480374712,54.7380851569,0.5918757525
0.5008137458,186.3353548607,0.6683113939
0.7203965976,129.8783140211,0.9663008756
0.4555793501,173.6732251334,0.6923561522
0.5491885911,150.4314159347,0.7002694704
0.5598649766,153.6996768141,0.5788878927
0.5500383465,155.1607514682,0.8770898987
0.5828777866,205.2256558325,0.5371314960
0.5569338863,104.0482629230,0.8569011554
0.5350207622,110.4404627297,0.9505708856
0.4096978473,80.4230529427,0.7778745602
0.5864451693,147.3014743764,0.9346083339
0.5911384656,93.2428865964,0.8952585948
0.4883136753,177.5471062406,0.5982019350
0.5907962837,72.8115936309,0.8265508846
0.5322685246,176.2524904027,0.8682106637
0.5542399595,57.8289391326,0.7376956051
0.4634682494,36.1909476334,0.6248619540
0.4442206555,171.8841866723,0.9135458949
0.6076705532,56.1102797589,0.7131399752
0.5975368499,155.2198645955,0.9219297838
0.4003682014,182.9689771617,0.6942032221
0.3621235274,118.3358958187,0.5474534226
0.5639519915,122.3517649835,0.6519439940
0.5843775759,148.4593811275,0.5659923997
0.3727344527,140.4622840030,0.6510078814
0.5638435757,140.6281494621,0.9408215686
0.6460032130,185.0650058172,0.6612150486
0.6396259510,191.2798543644,0.6483137776
0.5209782054,160.3486154240,0.6210189793
0.6030407289,141.2983589461,0.9819670266
0.5341411207,147.4392242447,0.8299268232
0.2621503535,52.3983106547,0.5406699219
0.2215137376,176.2564037179,0.8217344093
0.5071809714,140.0552943885,0.7045115832
0.3470772479,103.9480887259,0.6438365820
0.5030947989,100.4340776801,0.6138680909
0.4314909133,158.6772795215,0.7018452393
0.6365304709,121.1158998539,0.8336418810
0.4088904605,180.8363015779,0.5707664581
0.4691211305,190.7497487131,0.5208943692
0.4261667557,136.5231672202,0.9487632582
0.5655849178,186.2478983033,0.7597160133
0.4404506389,141.5466242710,0.6332189246
0.4540417919,182.0082410105,0.6857955837
0.7193639040,188.9079780582,0.5996889809
0.6456956384,132.7242304631,0.9813786158
0.1910676230,205.9818543767,0.7311740335
0.4810989409,154.8382741301,0.8681869588
0.6719342421,88.2784617192,0.7811051942
0.4527343085,200.7724091565,0.5391861377
0.5914194873,97.1385871609,0.8315440217
0.3980195030,68.3889629076,0.8357984111
0.5213858234,180.1774894079,0.6782044728
0.4186666041,171.5429594009,0.7868531545
0.5767565817,125.2747516285,0.8885597815
0.7281814102,158.4080235485,0.8792314993
0.5211239244,97.4239753440,0.7871732575
0.5519519684,124.5487768431,0.9491222195
0.5240200205,34.3046012228,0.6858660241
0.4637025047,181.0085102334,0.7420156194
0.4454493926,171.0685347201,0.6768670751
0.7460707780,152.0859245930,0.9725548511
0.3686883571,169.0716904422,0.7086944138
0.6575231383,132.5234006326,0.6258827661
0.5200152034,64.1041760241,0.8457859858
0.5500482840,165.7624357785,0.8056109384
0.4586333159,136.0485274275,0.7573499357
0.5188902666,66.8863492723,0.5912421078
0.4641887948,173.2509336741,0.5547922851
0.6068696038,120.0868479078,0.8629999411
0.6979192736,126.6096071906,0.8286747840
0.7077451711,207.1722885570,0.6240123895
0.4955316893,80.4759146064,0.7343983033
0.6978214900,106.3086459940,0.9485683993
