0.8537261290,204.5310466141,0.8767620705
0.3714934621,133.3653510874,0.5326669783
0.9915279692,205.0775733155,0.9705282244
0.4147473329,163.9551442700,0.5229450571
0.3418861334,172.8677649532,0.8597850674
0.2833203153,194.1289061450,0.6712107014
0.0953997867,60.2591829163,0.9224167245
0.6686079786,231.4083368909,0.7903167998
0.1920474559,140.9264975659,0.9805840677
0.3284993626,48.2701550504,0.6968066639
0.9059899342,205.3405751463,0.5867655590
0.8222516575,134.5521172461,0.5152704732
0.5825815073,187.9835871253,0.8969321680
0.8869961870,209.2068791004,0.7117624356
0.6176812128,86.0722273300,0.9022836549
0.6324624993,227.6180389394,0.6794324683
0.9802856878,203.5455057511,0.8385479146
0.3932676372,79.6683064574,0.5533263851
0.5946270642,194.6150055198,0.8551187014
0.2299792757,119.7265695414,0.6802431002
0.6676185984,136.0044812503,0.8203589615
0.3367558236,215.4845279764,0.8786001146
0.4421149054,79.1023293847,0.5792246501
0.0759802544,209.3936100070,0.9259926195
0.6566716553,128.3203079152,0.8557782135
0.3401579589,229.6916901548,0.8885732201
0.9521137103,193.4254561034,0.7609018804
0.9489323393,100.6916075813,0.7854192137
0.6596645859,135.8614548377,0.6982846226
0.6610089251,73.6411211155,0.7706499197
0.4306693920,187.8281089306,0.5999170623
0.9483698166,141.0820901760,0.5333366424
0.9567119799,208.4995808534,0.5389142008
0.0266284806,131.9886583364,0.6602564221
0.4150698959,41.4770209105,0.9439841298
0.9135805092,244.5259613087,0.6506231651
0.9894053633,208.6060184712,0.5675731282
0.6984238272,71.5114720260,0.9222436982
0.5273986850,241.9601685963,0.5833014109
0.8492392125,113.3288687754,0.8847537235
0.6679688453,169.7276740615,0.6244747350
0.0354777982,154.3055889117,0.9645846345
0.8295286336,80.3482651766,0.6306471571
0.2940813165,180.7858509210,0.9299869218
0.1033822455,196.9025496068,0.5463305693
0.0686091114,81.7010968795,0.6318398268
0.5646314482,210.5826860956,0.9851444956
0.8135394404,149.7661150488,0.8471431238
0.9830752606,163.5153768090,0.9284481639
0.4378836997,184.3411585450,0.5525343856
0.8656101856,241.2507669843,0.8205525258
0.0532935268,240.7203074401,0.5768283588
0.0809771183,136.9800562032,0.6513795484
0.4187985571,153.8639194945,0.7173382613
0.4201081249,201.0004307848,0.5762690405
0.9521137103,193.4254561034,0.7609018804
0.7443693094,78.9354650354,0.6208456430
0.7677339374,150.2686393688,0.5479829192
0.1770736965,246.8494998996,0.8468762871
0.0428944789,117.1992231989,0.5583803755
0.1831918362,219.0319189769,0.6556972059
0.2957468159,122.8211445040,0.6601048357
0.5113639362,117.9705239323,0.6905383808
0.1945195958,33.2659628440,0.8617293544
0.2609725240,193.3407023139,0.7279218510
0.1620807843,86.2728714059,0.9546978074
0.6947512235,136.8296121147,0.7835989369
0.8194076657,137.7386115923,0.5269191739
0.1170398622,198.8355949647,0.5708083673
0.4639139939,222.4506155849,0.5244030592
0.8403590955,59.9089244584,0.9911072844
0.5427724405,47.6411160082,0.5466149934
0.5545499784,122.4893295460,0.7528183088
0.4492959067,156.1505814970,0.7744603931
0.0621526109,84.5909344968,0.6737188228
0.9936182979,198.3612559182,0.8701127621
0.3214976701,148.7976075686,0.9200819687
0.1855575254,240.9740069478,0.5770086381
0.6907196265,37.3080799720,0.9504398468
0.4416888453,240.5654486798,0.8332081087
0.2205411124,218.8084113083,0.5529026456
0.9421430431,34.8096573378,0.6325091426
0.9643934121,75.7066361412,0.8999157166
0.9858579114,163.2540940251,0.6649876407
0.5561821258,248.2769320074,0.7230154794
0.3589519740,107.6675113039,0.6848448130
0.5836915573,222.2088899455,0.7598580790
0.5780743041,222.3832991088,0.8856517144
0.5289374032,216.1886866021,0.9617780308
0.9139818183,200.7838722027,0.9349705162
0.6503967909,127.2988099277,0.6074497576
0.7418722665,215.1540749260,0.6893960375
0.1457687760,195.8233434070,0.8568977916
0.5954557678,233.8576303918,0.5158446501
0.6370899369,76.6355059792,0.9403021463
0.7026973313,25.3024138452,0.5036743306
0.1316227553,218.8939241223,0.5648853826
0.1448262283,165.0325142514,0.8661828739
0.0880847533,42.0939177894,0.8167732026
0.1092631181,92.6963450510,0.6127730647
0.3865808008,238.8894453465,0.5713251735
0.1665010488,238.6970114594,0.8361351187
0.5357850903,143.5623236594,0.5063504341
0.2081461524,70.3220778631,0.8330751830
0.9813347973,105.8381281180,0.7447849946
0.0725969616,220.1840755198,0.7882498989
0.3810199673,111.2977672654,0.9833779377
0.9542059550,173.7762686499,0.6982603963
0.5463356113,56.7685862091,0.6381233010
0.5453644573,98.1043148736,0.5357559978
0.7647803295,124.2256236829,0.5570298076
0.6854983896,173.8583644022,0.8582486733
0.9694092326,235.8690044929,0.6609635916
0.2734173719,182.2350742930,0.7397316125
0.1697160389,139.3536114736,0.8847984646
0.6748482501,78.3487106698,0.9127077300
0.6719610776,59.1801026924,0.8877158835
0.1898442120,159.9693122306,0.6873555706
0.7881168325,121.2788428951,0.6939314473
0.4832238572,152.6248261879,0.6894858292
0.7764370810,177.8104711641,0.8973289427
0.5507755953,81.2934027964,0.6153476728
0.9810079450,227.8625245078,0.6830600010
0.5624814654,163.0628858690,0.8112213210
0.5435053840,191.7714389987,0.9532216333
0.1520824081,217.2714122996,0.5519856293
0.7866994452,129.2692648078,0.5421290007
0.8593778070,104.3383929551,0.8477122787
0.6093265247,227.8699656963,0.6160033306
0.0614861408,218.6019911383,0.8366958116
0.7204566047,207.9586995381,0.6228380910
0.5865803309,92.7485095034,0.9698305051
0.3519856107,121.3161475300,0.7968433728
0.5469809196,89.9759379825,0.6837183243
0.0683181228,175.5685303381,0.6277137275
0.2050735964,183.3169804727,0.9213895422
0.3398979602,58.2086980935,0.5479118662
0.7436899810,147.1310532793,0.8110143952
0.5439959280,137.3021140698,0.5763081168
0.3351733802,177.1777014205,0.7650330548
0.0318437788,145.6835218231,0.7255618957
0.5685871603,61.6651510048,0.8989424861
0.3350911345,151.8353726003,0.5512687264
0.2041060186,47.2823035114,0.6713566106
0.0262615540,65.3979707000,0.5663073634
0.4980331566,104.9372530401,0.9189015915
0.9450400695,218.2729195442,0.9534028137
0.7316454853,225.6184369939,0.7519553882
0.7651038047,55.8858245910,0.9243546132
0.9960193632,157.0904757403,0.8218490247
0.2530894933,71.9377587043,0.9161216091
0.1943152380,146.8463328612,0.5893495146
0.0686401357,89.8347218424,0.9879787589
0.2936474390,124.2772369581,0.7751469724
0.1642845980,122.4028114841,0.8504988948
0.9899159841,211.7494355003,0.7670320637
0.9802856878,203.5455057511,0.8385479146
0.6773873585,163.0521488650,0.9036894105
0.4799160379,225.2699119141,0.9481530465
0.0399968857,238.2888219106,0.6166678314
0.7741013047,173.3000453815,0.7222710814
0.3737855095,115.3792519803,0.7654361285
0.7960988055,184.4851560350,0.6256646417
0.8346740826,194.0793126992,0.7033218778
0.3340140891,55.3978159974,0.8960240312
0.7577476356,85.1515643456,0.5546806049
0.8364553555,111.4693764671,0.8583348703
0.2532297034,220.8308790210,0.7404625755
0.1685848451,168.7272742008,0.7195186017
0.8187334172,156.8035907519,0.6414926881
0.1527341078,109.3449774247,0.5247601481
0.7124816492,110.8541149458,0.9408405712
0.3259095864,85.5520535130,0.7483823260
0.8901070279,53.9647592525,0.5817849549
0.4167221220,137.3058086351,0.6579057192
0.4203272926,100.1976316285,0.9780980761
0.7648591979,134.6937152924,0.6764054053
0.6631468057,84.9604622570,0.6539591292
0.6047873716,144.6514039071,0.5879058641
0.8186884814,105.0785222713,0.8346820853
0.8257459584,215.5257562284,0.5202458078
0.6140498909,92.8943746264,0.8476534044
0.7874256723,73.0505168152,0.8963923682
0.8503520850,77.2292443628,0.7738775173
0.2694361016,49.9458022579,0.9497760508
0.7258401712,95.9265471103,0.8934298228
0.7605050413,203.9154905999,0.6174632219
0.2172222985,40.5792166897,0.8918682400
0.3407493931,159.6597014348,0.8779570605
0.9221279643,27.1117056611,0.5533809308
0.9914855774,39.7295286002,0.5943309884
0.0243628387,230.5768015477,0.9605486279
0.5668371118,33.5037122038,0.6409802175
0.6643700193,128.6383355126,0.9029738302
0.0318693344,96.7797950316,0.7337585094
0.8972164183,97.6440212680,0.5216044259
0.6659130270,121.2756141496,0.6500573080
0.9042271106,163.3154607669,0.5824351212
0.4940892033,154.1700600793,0.6684091330
0.5799613279,71.4299009187,0.9001860462
0.8162266865,200.0760137385,0.6554675798
0.9064553055,193.0540572457,0.6611657482
0.1461046424,139.3297016483,0.6545748094
0.5858331201,245.0923746168,0.9863704270
0.2067654008,130.2976510698,0.8785777362
0.1934541039,44.1923798629,0.5095761461
0.0141614533,134.3213094887,0.8560126246
0.4536951329,180.6373204789,0.7146210182
0.0960905706,172.0582870683,0.7102002156
0.1155305021,102.4020007138,0.6363623320
0.1276976171,86.2665713332,0.6975681879
0.9316551536,118.1105894744,0.8556078902
0.7954609394,212.5577408785,0.5945898355
0.1827652050,193.2990143405,0.5125752507
0.4077947989,141.6624256286,0.9439304777
0.3987932479,217.3072862072,0.7681929035
0.7472343543,165.9600818350,0.6482002772
0.2299792757,119.7265695414,0.6802431002
0.7504890294,195.0221032663,0.5992815361
0.6947720295,57.9373161501,0.9623541135
0.0150757097,123.5939360996,0.7495580067
0.2505340228,217.8998491874,0.8688165367
0.9448970837,45.3518551524,0.7188865571
0.4954562129,228.2366284102,0.5437344082
0.9747274703,239.9983823271,0.8718374776
0.2264114517,57.7123356464,0.8475715460
0.0879032230,224.4013410345,0.6844582730
0.1941515335,149.8622099176,0.7883708478
0.4873731463,194.7775139045,0.9048945535
