0.29061785,164.53127,0.7756313
0.48916980000000004,143.55847,0.77625215
0.92126715,61.48834599999999,0.59687436
0.49298227,106.86491000000001,0.5605748
0.47789618,244.93811000000002,0.614394
0.3915046,54.33211,0.590216
0.54533476,141.61327,0.8250083
0.5558411999999999,121.93533000000001,0.93744606
0.5176449000000001,179.8131,0.50745124
0.73820984,111.26185,0.71725297
0.50708216,128.4555,0.8971505
0.7573502,194.19914,0.5486437
0.6944347,136.82768000000002,0.78351885
0.8482257,114.03232,0.50953436
0.84551954,84.534676,0.8380236999999999
0.65307283,187.92809,0.8837338
0.5651709,184.7233,0.95197874
0.8539542999999999,194.78085,0.7027073
0.41012102,204.8174,0.7885696
0.2595514,116.588356,0.747792
0.43918140000000006,57.65987,0.81917006
0.7747217,180.86708000000002,0.9130096
0.050830482999999996,67.92883,0.6828036999999999
0.6873854,183.82994,0.82400906
0.028977334,215.26639,0.9126083
0.9716794,116.47991,0.91545844
0.7498643,88.35722,0.84485364
0.20468518,73.88088,0.846016
0.060686618,50.518684,0.6746743000000001
0.8311251000000001,209.68001999999998,0.65572023
0.9201216999999998,138.52605,0.7621357
0.18594855,39.56919,0.8670873
0.5367057,44.655777,0.53800017
0.008101463,81.48167,0.5577025
0.33958924,136.14659,0.92673665
0.43853936,196.27036999999999,0.8753183000000001
0.04539019,105.90668500000001,0.5286486
0.036763906,123.191055,0.8992686
0.19432575,149.69357,0.6554966999999999
0.5472068,105.99818400000001,0.99235976
0.42839468,197.63437,0.82193035
0.46494263,148.1853,0.5314005999999999
0.70221585,173.41631999999998,0.72810555
0.7892189000000001,194.51248,0.99409354
0.6053289000000001,73.51485,0.8945065999999999
0.6099099,53.301765,0.87331873
0.48963642,175.68198,0.78803504
0.50630426,176.68954,0.82091826
0.68635124,72.47705,0.8019470999999999
0.7048868,177.35071000000002,0.5428038000000001
0.26440537,177.83218,0.8562526
0.55701953,218.44456,0.6571663000000001
0.55427486,33.78777,0.74522054
0.6227688,212.47502000000003,0.55023026
0.14940995,72.324455,0.63725924
0.90295863,55.63814,0.69418496
0.5862399,110.10821000000001,0.7513848000000001
0.44249782,118.29363000000001,0.7295226
0.36625546,37.56426,0.8524596
0.83596325,50.214134,0.73156303
0.17670444,113.3465,0.56394637
0.35415882,46.098553,0.8156135999999999
0.82935333,192.80847,0.826248
0.30349493,62.733128,0.84557664
0.38929358,101.439316,0.5094270000000001
0.5720850000000001,134.61885,0.77578795
0.025442094,127.27643,0.6070018
0.86237895,81.713356,0.8613248
0.7676059000000001,175.33943,0.5688473000000001
0.70830417,87.534225,0.8043667
0.097899914,197.68379,0.7016986999999999
0.62098193,209.1223,0.9248277
0.38519043,45.27854,0.7273356
0.28524333,31.637388,0.8637360000000001
0.9306789000000001,36.693394,0.8956989
0.8165406999999999,175.296,0.98067725
0.6916260000000001,221.94112,0.5216114000000001
0.7317168000000001,177.96923999999999,0.6540826999999999
0.0070613622999999995,91.48103,0.5967281999999999
