0.3724133814,156.1339246985,0.8865056268
0.4887656357,127.2601541009,0.5387297120
0.5790065721,101.2611857681,0.9488746276
0.2672255112,170.0320010345,0.5360204037
0.6870599096,147.9837104394,0.8226634025
0.4938911099,142.8611755057,0.6252852088
0.3940571037,171.0844129029,0.8610095516
0.5728875990,150.5409630303,0.7903834041
0.5675998726,87.3926548317,0.9181027061
0.3284993626,48.2701550504,0.6968066639
0.3689748745,204.1366032321,0.5854056728
0.4227886318,167.6009536300,0.5288288133
0.4129647785,171.9662065217,0.8849663223
0.7011469092,176.4838793377,0.6941750620
0.5163545353,50.8066032404,0.8920566043
0.6407655270,197.9659771651,0.6701658072
0.4192064988,205.5565832083,0.8688843113
0.3094931676,104.1928027301,0.5954545563
0.7323950600,153.5942021626,0.8571807436
0.5478001440,168.8243775256,0.6633884302
0.6308185440,126.7478961234,0.8166387917
0.5310340827,155.2133097121,0.8762120991
0.4421149054,79.1023293847,0.5792246501
0.2617814844,160.0223029084,0.9163756226
0.7508286279,172.1899609298,0.8564236011
0.5275650129,171.6863097968,0.8904154899
0.6483088051,162.6026170862,0.7392827720
0.7224173943,120.4917074072,0.8068276015
0.6596645859,135.8614548377,0.6982846226
0.5979109716,58.5103447444,0.7500043234
0.4306693920,187.8281089306,0.5999170623
0.6160558362,175.1239004550,0.5602790856
0.8082485907,216.4039736771,0.5406139401
0.3232973484,132.0132434795,0.6270785223
0.6309954540,98.0805923731,0.9243441545
0.6634303257,214.4981242595,0.6491668640
0.9894053633,208.6060184712,0.5675731282
0.6693275442,62.4701714730,0.9022055632
0.4154307749,241.7332581494,0.5743386107
0.5711114786,131.2286259245,0.8832486117
0.6482247892,195.5821262380,0.6481665840
0.0424635220,164.3529859362,0.9636806666
0.4568498235,65.8314834856,0.6067868685
0.7042968508,164.0920755542,0.9244388104
0.2628369181,183.7955054494,0.5475831121
0.3834770687,84.8521292936,0.5893568452
0.5427207347,140.9724404544,0.9658283735
0.5767229095,154.6577465865,0.8836911422
0.6287409023,124.1914058944,0.9031529729
0.7051584382,215.1623654011,0.5479612409
0.5429050995,171.8716893211,0.8219916786
0.4735087955,209.2775276529,0.5811969542
0.4486542319,160.4729239767,0.6343340300
0.4187985571,153.8639194945,0.7173382613
