0.5046290159,207.9450073242,0.7753792
0.4752574265,125.5811309814,0.7772596
0.1593528539,162.1648254395,0.5968147
0.3053315282,155.2796936035,0.56203645
0.4783810973,122.9418640137,0.61428213
0.0936740041,102.717918396,0.5938261
0.0453530215,157.6702575684,0.8251991
0.4473199248,203.2725372314,0.9373257
0.483845681,169.9406585693,0.50864077
0.3519797921,45.8926544189,0.7179879
0.0100637935,231.8764038086,0.8988402
0.6374917626,161.2135772705,0.5477994
0.2877205312,170.0780639648,0.78374285
0.0624329038,150.0872955322,0.5075923
0.2806330025,85.917678833,0.8394815
0.4952032864,177.2196350098,0.883757
0.7379996777,197.7147369385,0.9513966
0.3825583756,87.6339645386,0.7011366
0.3589033484,138.6915130615,0.7873321
0.3154585958,186.309753418,0.74856114
0.2027990818,80.8461685181,0.8159247
0.5455275774,94.3814468384,0.9136062
0.5557031631,72.4753875732,0.682737
0.0642897263,204.3440093994,0.8236487
0.3959489465,161.3339691162,0.9129222
0.4286169112,167.2208099365,0.9186965
0.1775368303,183.1261291504,0.84489524
0.9613121748,79.0695266724,0.8456489
0.5539301634,124.133682251,0.6746367
0.9987593889,38.4286613464,0.6556732
0.3916714489,201.2203979492,0.7610979
0.6701109409,145.7079772949,0.86757255
0.4364266694,206.4784851074,0.5466109
0.0476238988,103.507598877,0.55780005
0.3577333987,101.4181213379,0.9268049
0.6491265297,179.2011108398,0.8766875
0.7741539478,207.1965026855,0.52787745
1.0034447908,45.5020942688,0.89807403
0.4485136867,219.6859741211,0.65486026
0.6995407343,185.5982055664,0.9926038
0.7428306341,213.3197479248,0.822878
0.0271786544,196.0801849365,0.53309727
0.143422097,83.0088729858,0.72819954
0.2525213659,113.6452484131,0.99360174
0.47221753,185.0008087158,0.8990489
0.742164135,78.9825820923,0.8701793
0.5529661775,102.6270751953,0.7880982
0.1690308601,99.4070205688,0.82064545
0.3685716093,72.6790618896,0.80319417
0.4337227046,218.0541992188,0.5414421
0.0381492712,172.8204650879,0.85632664
0.4427015781,196.0534973145,0.6571045
0.4694471657,164.1665649414,0.7464975
0.2938730419,165.3366851807,0.55151755
0.5859400034,123.5535888672,0.6397033
0.668137908,188.0270385742,0.69422215
0.7066976428,126.4629898071,0.7512971
0.2261086106,128.6703186035,0.7276708
0.169950664,194.6151885986,0.8523098
0.797629118,159.3288726807,0.73207414
0.5183485746,233.272354126,0.5639137
0.5353469253,123.6197662354,0.81889284
0.4311726689,157.1191711426,0.82758796
0.846807301,39.4939537048,0.84653383
0.4794456065,192.0049743652,0.5115918
0.1900252998,44.8266639709,0.77601814
0.4532432854,195.2582702637,0.6085216
0.2127963305,135.4623718262,0.8611556
0.017918583,208.6445159912,0.5682584
0.0082342941,225.3470153809,0.8061807
0.7328409553,79.8044433594,0.7049996
0.2843082845,45.8030853271,0.9242998
0.0840858594,68.4331436157,0.7313342
0.3441516757,125.7916107178,0.8599099
0.2003217489,103.9173736572,0.89596915
0.8446034193,116.0208435059,0.9812205
0.2912709415,69.0865402222,0.5219846
0.6258617043,205.0462036133,0.65464514
0.6551037431,46.9202232361,0.5994342
0.029537281,125.2355041504,0.7764176
0.4504276812,168.4685058594,0.64466053
0.4113011956,50.6879463196,0.6334351
0.4261505902,140.5999755859,0.7580506
0.1197661608,97.3426055908,0.72153294
0.218496114,135.0598754883,0.6338558
0.645150423,78.3871917725,0.79950774
0.2455974966,186.3863372803,0.7634106
0.9865319729,39.888420105,0.82698774
0.3874931633,161.2769927979,0.71236324
0.8072105646,131.5144958496,0.98353785
0.4612445235,223.2338256836,0.787805
0.057725925,113.8135375977,0.5621853
0.3601650596,145.1089630127,0.5339474
0.1854909211,203.0363464355,0.53138006
0.6007727385,55.1063308716,0.7204273
0.6318022609,30.9077987671,0.556287
0.0233579651,66.2602615356,0.9407678
0.6307887435,150.152053833,0.6868768
0.1172949374,69.6786270142,0.6608984
0.1235817224,93.4813156128,0.9030217
0.7427495718,180.9491577148,0.8929528
0.7857983112,127.3470458984,0.5315289
0.4222735465,193.1470031738,0.84663403
0.2529373169,73.5085601807,0.8620601
0.2766158879,157.8629455566,0.6864557
0.6267009377,227.9175109863,0.95622325
0.3255212009,155.236114502,0.52352184
0.3475429416,192.6346740723,0.63820213
0.4467134476,95.0286407471,0.85705566
0.3080131114,83.537727356,0.7511626
0.2164406627,171.2086334229,0.8647909
0.3119317889,183.2236633301,0.54483277
0.9251637459,202.6038665771,0.66211027
0.4079363644,112.4213409424,0.7338772
0.5162642598,199.6503601074,0.74692255
0.5080311298,61.0141143799,0.51536924
0.5999760628,220.3536682129,0.612093
0.3777589202,80.6458282471,0.7710531
0.850184381,99.6231231689,0.69302064
0.0846661553,136.6739501953,0.5716246
0.3364732265,186.4845581055,0.835565
0.4525568485,87.1169052124,0.7744038
0.6979990005,238.3979949951,0.8214937
0.9284601212,235.0751647949,0.71680164
0.25067693,133.4940948486,0.5606327
0.7633178234,133.6996459961,0.5969361
0.4482255876,162.9446716309,0.98386425
