0.5046290159,207.9450073242,0.8967546821
0.4752574265,125.5811309814,0.5530192852
0.1593528539,162.1648254395,0.9671564102
0.3053315282,155.2796936035,0.5288775563
0.4783810973,122.9418640137,0.8395453691
0.0936740041,102.717918396,0.6379432678
0.0453530215,157.6702575684,0.8920420408
0.4473199248,203.2725372314,0.8041490316
0.483845681,169.9406585693,0.9163095355
0.3519797921,45.8926544189,0.6941023469
0.0100637935,231.8764038086,0.5830640793
0.6374917626,161.2135772705,0.509842813
0.2877205312,170.0780639648,0.8790665865
0.0624329038,150.0872955322,0.7149033546
0.2806330025,85.917678833,0.9343736172
0.4952032864,177.2196350098,0.6663436294
0.7379996777,197.7147369385,0.8586673737
0.3825583756,87.6339645386,0.5643619895
0.3589033484,138.6915130615,0.8378516436
0.3154585958,186.309753418,0.6672555208
0.2027990818,80.8461685181,0.8110312223
0.5455275774,94.3814468384,0.8459430933
0.5557031631,72.4753875732,0.571077466
0.0642897263,204.3440093994,0.9071212411
0.3959489465,161.3339691162,0.8568607569
0.4286169112,167.2208099365,0.8812599778
0.1775368303,183.1261291504,0.7495961785
0.9613121748,79.0695266724,0.7605722547
0.5539301634,124.133682251,0.702180922
0.9987593889,38.4286613464,0.6561412811
0.3916714489,201.2203979492,0.5958064795
0.6701109409,145.7079772949,0.5553843379
0.4364266694,206.4784851074,0.5419752598
0.0476238988,103.507598877,0.642970562
0.3577333987,101.4181213379,0.9241791964
0.6491265297,179.2011108398,0.6186141968
0.7741539478,207.1965026855,0.5638039112
1.0034447908,45.5020942688,0.8847560287
0.4485136867,219.6859741211,0.550806582
0.6995407343,185.5982055664,0.8640361428
0.7428306341,213.3197479248,0.6473388672
0.0271786544,196.0801849365,0.9858583808
0.143422097,83.0088729858,0.6504063606
0.2525213659,113.6452484131,0.9171617627
0.47221753,185.0008087158,0.5227230191
0.742164135,78.9825820923,0.5531892776
0.5529661775,102.6270751953,0.9253935814
0.1690308601,99.4070205688,0.8956509829
0.3685716093,72.6790618896,0.9128701687
0.4337227046,218.0541992188,0.5569944978
0.0381492712,172.8204650879,0.9033272266
0.4427015781,196.0534973145,0.5651161075
0.4694471657,164.1665649414,0.6278733015
0.2938730419,165.3366851807,0.7152810097
0.5859400034,123.5535888672,0.5592904687
0.668137908,188.0270385742,0.7523437142
0.7066976428,126.4629898071,0.6743159294
0.2261086106,128.6703186035,0.5512778163
0.169950664,194.6151885986,0.8420870304
0.797629118,159.3288726807,0.527043879
0.5183485746,233.272354126,0.6466342807
0.5353469253,123.6197662354,0.666993618
0.4311726689,157.1191711426,0.7091932893
0.846807301,39.4939537048,0.638923049
0.4794456065,192.0049743652,0.7268672585
0.1900252998,44.8266639709,0.9734518528
0.4532432854,195.2582702637,0.8168336153
0.2127963305,135.4623718262,0.5250888467
0.017918583,208.6445159912,0.5799642801
0.0082342941,225.3470153809,0.5533291698
