0.3678340606,155.7962854375,0.8861235640
0.4996086166,126.6546348554,0.5385158605
0.5560524302,94.9134665607,0.9466133746
0.2641621511,170.4786744340,0.5361648379
0.7157537439,144.1912114495,0.8176597861
0.5004395350,141.1717979260,0.6238050654
0.4182131621,175.9416642683,0.8567436370
0.5738131053,147.3192807214,0.7914225659
0.5681589288,87.4461791690,0.9178289948
0.5361804524,44.4666389395,0.6500400948
0.3488006016,202.9746407704,0.5853653538
0.4150554963,168.5261020539,0.5290370338
0.4070082092,171.5130270001,0.8845951508
0.6980942297,175.8598124462,0.6937557064
0.5073051969,49.7417636809,0.8942984011
0.6421583460,198.0080604611,0.6701643110
0.3984138427,205.1238571067,0.8700231660
0.3033764113,105.5110617047,0.5983907766
0.7416253945,151.0733385527,0.8574498953
0.5506398855,169.2101658788,0.6632105668
0.6326105591,126.7102951769,0.8167295900
0.5346781593,153.5520804049,0.8761357556
0.6466636722,74.7156756606,0.5805073973
0.2752357768,159.7185969734,0.9145567635
0.7572023783,173.1150050793,0.8570392852
0.5348394598,169.3256751073,0.8908533813
0.6464159205,162.1444459000,0.7390521770
0.7099357279,121.4664641234,0.8079437160
0.6106044855,95.8876182551,0.6785871913
0.6013395057,58.8119046277,0.7502192365
0.6029948855,194.4385547034,0.5915175126
0.5974523490,177.7004034303,0.5621139455
0.8108346261,216.7713073230,0.5409474536
0.3492852583,131.4222081561,0.6230876618
0.6374158361,98.9087144505,0.9233030713
0.6543705923,214.6719332313,0.6494537421
0.5902527471,192.8888467380,0.5640208399
0.6664347643,62.2917824978,0.9016154629
0.4184088065,241.6757027102,0.5740617414
0.5572586545,134.2291372308,0.8834296681
0.6521445993,196.2975909422,0.6495240980
0.0425659065,164.4809937532,0.9636586366
0.4364934861,65.0019780365,0.6073314168
0.7123992416,162.2698726927,0.9235904923
0.2675856308,182.8368901669,0.5476948234
0.3970269171,84.9354610886,0.5873079474
0.5469891670,137.5027114472,0.9655889002
0.5751712362,154.5326521360,0.8841003464
0.6238266461,122.8793556931,0.9027601275
0.7086152089,215.3724136614,0.5476147008
0.5370341104,170.5964402804,0.8219178180
0.4793989480,208.7143569082,0.5810517585
0.4567723416,160.8261231131,0.6340900211
0.4202519351,161.9245440924,0.7135476183
0.3910533059,115.1156534103,0.5466994017
0.5067747686,182.3513327106,0.7789712723
0.6112362894,127.2568661286,0.6594691802
0.3493032501,128.0508400913,0.5503711846
0.4545833663,211.3842949111,0.8425108719
0.4889250556,144.6837997144,0.5387813824
0.5816621577,211.9967119015,0.6352658724
0.6588274596,166.9337629684,0.6727589887
0.5133290250,151.5111883813,0.6992770731
0.3096745707,34.1253729876,0.7356844795
0.2795399063,186.8085019802,0.7243453317
0.5009383234,112.7039511308,0.9076658186
0.4925617944,130.5316478088,0.8235968076
0.7854417008,123.7125596632,0.5202192369
0.3475283690,194.6016618408,0.5627900288
0.4290885572,204.5865903605,0.5333895898
0.8902412160,111.1950772673,0.9919070884
0.3201423315,48.3396611684,0.6001244490
0.4172390878,185.8731768653,0.7817192801
0.3795199626,153.6944363276,0.7830748920
0.7145674836,133.9005835239,0.6300679057
0.4530345891,137.2424234202,0.8288757170
0.6607121249,106.5447897695,0.9067328032
0.5667564300,220.2676043076,0.5542472297
0.7253434938,87.8421652798,0.9680289122
0.3329589431,190.2761008538,0.8448098555
0.2095604240,201.7212569837,0.5366357656
0.7775920501,35.7507197990,0.6137089167
0.5264782462,124.3778788198,0.9395982455
0.4691786780,114.4235092422,0.6614849730
0.6783302411,209.5230534699,0.7091341493
0.3466373945,76.2359147400,0.6726404494
0.5595953393,188.1469454007,0.7476924223
0.3504381122,218.1376815686,0.9100976453
0.4199258237,169.0203866402,0.9352330196
0.7018652963,181.3949761936,0.9295987429
0.4555550777,174.1032593989,0.6513397914
0.2692314943,178.3584306952,0.7075452621
0.2814206731,156.4718383863,0.8541832474
0.4500209016,208.5945317897,0.5145997484
0.7258614846,97.6726822437,0.9340808774
0.5661552241,33.3708945642,0.6927862569
