0.5088757873,200.0484161377,0.8986082673
0.3880794346,123.7166900635,0.5555873513
0.1552080661,158.8215942383,0.9685407281
0.248534739,155.3623504639,0.5284892321
0.4857458472,112.4540405273,0.8334054351
0.0865295976,106.6447067261,0.6380863786
0.0444127098,158.1573028564,0.8973264694
0.4353172183,201.253112793,0.7958545089
0.4881730974,164.9887695312,0.9191858768
0.3560879529,46.5115356445,0.6859824061
0.0049462519,235.3515472412,0.5888685584
0.54081738,162.4846954346,0.5130997896
0.2821359336,174.1233825684,0.8786814809
0.0525080971,158.2357025146,0.7160980105
0.2907568216,88.1013183594,0.9334967732
0.4306085706,177.22315979,0.667899251
0.7025174499,199.4137115479,0.8595396876
0.3721313179,87.9207763672,0.5626417994
0.3420823514,134.6945495605,0.8362368941
0.2874183059,185.7911834717,0.6691331267
0.1938400865,81.3714752197,0.8075712323
0.5236924887,95.9937591553,0.8419321179
0.5378782749,70.4974975586,0.5614605546
0.0628610328,204.2988433838,0.9070627093
0.3784275949,159.4530029297,0.8517343402
0.4351009429,166.3180084229,0.8797145486
0.1487535089,188.6867370605,0.7535658479
0.9005950689,74.4995269775,0.7541994452
0.5141882896,121.1375427246,0.6998217106
0.9672015905,37.5721893311,0.6411501765
0.3219691515,204.4983062744,0.5929057002
0.5743848681,140.5098876953,0.5585896373
0.3426277637,207.2870025635,0.5381917953
0.0509980619,109.0945205688,0.6428399682
0.3379463851,97.3055877686,0.9289706945
0.5742790699,179.5752716064,0.6248485446
0.7205660939,208.9748077393,0.5652210116
0.9385222197,44.1081924438,0.8874508142
0.2399312258,218.7765045166,0.5530717969
0.6852353811,184.777923584,0.8604541421
0.6847672462,212.0362854004,0.6538195014
0.0312692933,195.7199707031,0.9844224453
0.1398268342,79.8407516479,0.6492741704
0.2534530461,113.2906799316,0.9204080701
0.3635010719,187.283706665,0.5234213471
0.6834440827,76.8752670288,0.562841177
0.5304065347,96.3780288696,0.9295101166
0.1622626185,100.7656936646,0.8923768401
0.3727706671,67.3857269287,0.9127113223
0.3391327262,220.2845306396,0.5560676455
0.0381285399,182.86328125,0.9044687152
0.3397895396,198.493637085,0.5683673024
0.3840633333,163.2785186768,0.6287879348
0.2547924817,165.3593139648,0.7146493793
0.5085882545,122.4287948608,0.5553902984
0.6246219873,188.4357910156,0.7533128858
0.6273035407,129.6679382324,0.6689824462
0.1872825325,130.1337432861,0.554795146
0.1697785109,194.6477966309,0.8429026008
0.7376423478,161.8751220703,0.5301818848
0.3892545402,230.7524108887,0.6497211456
0.4793834388,121.4674682617,0.672195375
0.3720594645,163.7987518311,0.7052355409
0.8413040638,38.5249443054,0.632604897
0.3995459676,195.1112365723,0.7221906185
0.1994280219,44.6096496582,0.9679270387
0.4461328685,197.284942627,0.8178234696
0.1944962442,136.7889862061,0.5278285146
0.0150907431,210.5566558838,0.5852062702
0.005629445,225.4333343506,0.5562855005
0.7418791056,69.3480377197,0.9914901853
0.2926498055,45.6805801392,0.5224646926
0.080692783,68.8083648682,0.837865293
0.3447340429,128.5939941406,0.7703295946
0.2098809928,104.7847290039,0.5920015574
0.815122962,109.087097168,0.8173273802
0.3000045419,67.4152145386,0.9277333021
0.5721706748,207.7160186768,0.5498232245
0.6328340173,39.3535041809,0.9661998153
0.0308965314,126.7383422852,0.9210096002
0.3920994699,169.1705474854,0.5214075446
0.434774965,50.0242042542,0.6937919855
0.4033205807,138.334564209,0.9604964852
0.1162336394,98.144493103,0.6805861592
0.1939330846,137.0687255859,0.6969602108
0.6018335819,79.4602737427,0.660363555
0.2373305708,189.1250152588,0.7513031363
0.9504908323,38.3755493164,0.7752227187
0.3289569318,158.8518066406,0.9514078498
0.778594017,118.361618042,0.9362886548
0.3703649938,222.2074890137,0.6701804996
0.057525754,123.4417266846,0.7199617028
0.3504865766,153.4212341309,0.8434183598
0.0627279505,207.6999969482,0.5171778798
0.5505541563,44.0469207764,0.929125011
0.6448131204,30.9941730499,0.6533787847
0.0226663314,67.4949798584,0.5925622582
0.6527736187,135.8269042969,0.825248301
0.1146586388,69.9384384155,0.7345964313
0.1203565598,94.0894012451,0.6033967733
0.6504576206,183.6948852539,0.5679950714
0.7363359928,133.2079772949,0.7895598412
0.3573847115,194.502822876,0.5333846807
0.2522362173,74.5021820068,0.8085660338
0.2689994574,153.6776275635,0.7498337626
0.5905016065,231.0360565186,0.7735916376
0.3322290182,158.1250610352,0.9720221162
0.2867328227,201.005859375,0.7136364579
0.4414725006,92.7471008301,0.6948984265
0.2797744274,81.3881988525,0.5378780365
0.1638166159,176.6887664795,0.6077564359
0.2975459695,186.7417602539,0.855358243
0.853874743,204.9182891846,0.6769874096
0.3969420195,117.7297821045,0.7140688896
0.5218290687,190.756652832,0.8692368865
0.5224575996,61.7641067505,0.9414750934
0.5882301331,209.5845489502,0.9620893598
0.3542012274,80.3562316895,0.6326361299
0.8042182922,97.8309783936,0.6913862824
0.075115703,140.9096832275,0.7148509622
0.343724072,182.6662139893,0.9180585742
0.4397152364,83.3205871582,0.6243229508
0.6241226196,236.3441467285,0.7185968757
0.8923262358,239.3221282959,0.85850811
0.2502093613,125.176940918,0.9478219748
0.7001197338,134.4343414307,0.5267679095
0.3344096541,164.923324585,0.5884325504
0.6539428234,146.8298034668,0.8766574264
0.7208970785,207.907333374,0.6066716313
0.352900058,201.6916656494,0.7853333354
0.0413915776,241.3000030518,0.6379215717
0.8441845179,103.0871276855,0.9602634311
0.3988884091,109.2194061279,0.7714646459
0.6396900415,123.5196228027,0.7214972377
0.114966765,166.3057098389,0.6112174392
0.3652447164,106.2896728516,0.9038914442
0.345925808,58.8072814941,0.5487946868
