0.5243024821,105.0658122574,0.8506384148
0.4127965399,146.027156698,0.5812724732
0.5783563217,115.7515206704,0.9345994692
0.3978969204,175.6270359323,0.5525838921
0.5289946306,111.5006826066,0.8345400957
0.4243555026,151.5594703201,0.642549667
0.4735714994,183.2764975917,0.8204619313
0.4969890956,183.5083384196,0.8143096859
0.5676116395,107.1913458976,0.9179526741
0.4864749888,55.6287556663,0.7537626432
0.4035912253,214.3246945793,0.5771701169
0.3928990037,163.3927484024,0.5343613271
0.5378443302,141.140371465,0.8730494356
0.440544019,182.3996622206,0.6991630806
0.5535419034,53.837323438,0.8758298895
0.4396905564,164.0083688025,0.6713444427
0.5150798295,164.8425478181,0.8509015115
0.4558028435,144.2512965393,0.6455624707
0.547998031,164.4044747391,0.8784754543
0.428886085,142.7120584345,0.6558633717
0.514936936,127.8714152783,0.8143662788
0.4958663689,132.9876756738,0.84056943
0.4575993884,134.9418216664,0.6626174073
0.5335454457,185.7561891341,0.8927149096
0.4943310766,132.0840617796,0.8221074883
0.5594705716,149.1911463743,0.8959830529
0.4463319384,140.6203231099,0.7159729565
0.5263604339,136.9554179405,0.818774293
0.4521351072,92.5623102142,0.6952990123
0.5191746279,63.4055641799,0.7780937552
0.4042038803,202.0091287343,0.6106471542
0.3969094386,160.9362812891,0.570971127
0.3945382649,197.4408419879,0.5501001143
0.4201988957,183.3466676772,0.6406715312
0.576068007,110.7888644044,0.90906569
0.4031064513,153.0864786504,0.6212318891
0.4024033595,178.5298698289,0.5663911454
0.5533677421,35.8760277825,0.8874365735
0.4019930493,209.6693566431,0.5643832889
0.5354902168,140.0275596021,0.8721196907
0.4103461423,174.0627180436,0.6430953355
0.4904234844,182.0256320037,0.8828711338
0.4352438137,80.7460118987,0.6547020164
0.5901860252,166.9029037164,0.9506325134
0.40743454,214.5788891384,0.5605748716
0.4437353325,100.8875922516,0.6260192015
0.6190627728,114.4587597194,0.9691764968
0.5336515897,165.8118254458,0.8814204498
0.5548192274,108.0385193401,0.9035068516
0.3908562242,175.0488092634,0.5490388744
0.4821257804,168.3240030319,0.8208925835
0.3948499268,202.2120225718,0.5845181865
0.4152091434,160.4314493617,0.6346409322
0.4291010732,147.4408257345,0.6928926604
0.417296557,125.9155444053,0.5762149456
0.4490484922,146.718907313,0.7277853772
0.4439858053,142.8455148963,0.6864172289
0.3922631143,144.2838263013,0.5660798185
0.4870335981,136.3348429737,0.8028082227
0.4084965891,186.5547211496,0.5677383778
0.4004204636,186.9892631043,0.6328412439
0.445792726,143.5786023303,0.6740890496
0.4438184977,152.1585331669,0.7017124395
0.5390842772,58.2276862509,0.7859424184
0.4441386949,179.4340865903,0.7210968328
0.5161289484,91.6040750689,0.8449038221
0.4960960026,135.7557541139,0.8008257765
0.4131764253,160.4997650715,0.5595304038
0.392717801,200.4293105359,0.5755834323
0.3810013269,209.0122119209,0.5419185856
0.6730007851,145.7415644231,1.0528153136
0.4650308421,59.7526679046,0.6651772609
0.4621708584,146.5982137182,0.7644999271
0.4802486125,122.7785733961,0.7655931268
0.4385416814,162.5230652106,0.6430931989
0.4974028766,116.6939431495,0.8119480238
0.5722415242,102.710529054,0.9083494707
0.398900157,209.0376224903,0.5766654377
0.6069354592,99.5476481637,0.9738709874
0.4595725608,167.7069254072,0.8112957874
0.3890563566,177.4111401672,0.5429684907
0.4945508628,53.177317402,0.760485213
0.5789485683,96.9045793716,0.9286348231
0.4264175039,109.8707279566,0.6639287751
0.4322871549,133.478306791,0.6759883683
0.486718684,98.2064583559,0.7128044465
0.4588295621,145.4415479809,0.7323862232
0.5480936235,111.22525022,0.8624704241
0.5811579577,140.6118479466,0.9387355214
0.5576937562,99.2119133189,0.9049939553
0.4086394763,195.1176883501,0.6575211435
0.4396117486,158.2697314815,0.6831766222
0.5379871332,137.1251309347,0.8455730938
0.3888350195,195.11623181,0.5256374173
0.5742340912,97.5807093946,0.9342027002
0.5741203793,73.6353350212,0.8423215235
0.414371013,209.5845080415,0.5989230461
0.5222504558,119.3617858311,0.8259872086
0.4675993968,107.0956112372,0.7317783786
0.432709055,116.3218636646,0.6203270728
0.3916097692,167.3182211999,0.5743895339
0.5022684407,169.8104421225,0.8167741665
0.3844414426,163.652960171,0.536224339
0.5114797055,140.6819450312,0.8170684045
0.4697114932,133.1288513366,0.7395393856
0.4360613359,137.5747530941,0.7230798128
0.573496537,115.1484257609,0.937153757
0.4648127852,189.3046760693,0.7219801747
0.4516336723,81.8655325024,0.7053917395
0.4281485976,126.0803946254,0.6096131531
0.4085877182,177.3074854877,0.6121329283
0.5268338843,116.7767365341,0.8362148333
0.4360122447,167.6823097161,0.6729635379
0.4412023752,114.9461924248,0.707136028
0.5116376171,127.555934386,0.8556556397
0.6161731022,100.5619060006,0.9794923741
0.5576407107,114.2708807122,0.9110906004
0.4571434538,132.2117858556,0.6792746136
0.4627418483,108.7268276123,0.7105339523
0.4550615507,129.8960901705,0.6771990756
0.5354013739,107.8225116271,0.8793155247
0.4542304317,118.9977012204,0.6752885138
0.4168404214,153.8809386065,0.6803922162
