0.3119013257,149.1957061319,0.8900162343
0.4230604662,133.6534341158,0.5546667767
0.6589782367,117.2540907256,0.9293607923
0.3573572982,166.9865843491,0.5363815323
0.6474382853,125.4079402989,0.8055813488
0.4446032723,115.2217589611,0.6161043569
0.3313029523,145.3575833585,0.8529817542
0.4210384762,139.8326624787,0.8151941272
0.5996842870,100.4333761237,0.9352946192
0.5070254182,49.5434361946,0.6703426105
0.4413838263,205.2678437763,0.5752193673
0.5927943255,180.1130837434,0.5247584171
0.4434082446,186.1446205062,0.8872343444
0.6173728865,188.4573299114,0.6992725804
0.4828879693,55.3622110351,0.9127919403
0.6822624016,173.6345801705,0.6608612711
0.3751873128,186.6267030081,0.8554524071
0.3574621166,107.5696099164,0.6016607448
0.5634395795,168.9805684813,0.8650527320
0.6119111383,170.1972167226,0.6605173903
0.5930183198,118.4351072754,0.8201164252
0.5391449799,167.5803029451,0.8665073375
0.5248889666,78.8112025865,0.5955654429
0.4304403294,166.7747671276,0.8889818872
0.7535888469,169.8079167176,0.8423798020
0.4796164492,150.7232688937,0.9044375109
0.6193393785,158.7996438989,0.7364406275
0.7117292493,127.1095424794,0.8106344105
0.4579368429,95.5945668809,0.6841368229
0.5182723107,76.0682754806,0.7787652152
0.4244357510,176.0366961338,0.6061224767
0.5770243588,183.1624823661,0.5626569583
0.5403518059,201.0429722465,0.5408663390
0.3937968041,168.1266851296,0.6375610847
0.6898688985,107.2652868665,0.9146939645
0.6795470478,189.4067862718,0.6362897833
0.4600484307,185.9237809186,0.5640242597
0.5540010840,70.7042495119,0.9007530810
0.4438305966,221.0723099361,0.5588080752
0.4197830424,158.8319074571,0.8905040978
0.5447456732,208.1994161724,0.6473468708
0.0414218393,167.3384456868,0.9662926640
0.3585217828,64.3152067259,0.6064064688
0.6593680097,162.3746799278,0.9256316327
0.4006879322,180.4505837901,0.5482945478
0.4093839364,89.1142234042,0.5858853467
0.6044794771,143.5000282778,0.9601901973
0.5176377691,148.5519016626,0.8796188623
0.6753542732,131.2642469611,0.9090524313
0.6690570590,214.9632731595,0.5476950636
0.4454897874,183.7654075121,0.8383867371
0.3599281279,218.9955547736,0.5777775878
0.5545673077,163.5272634551,0.6303393802
0.4092375981,175.9454440288,0.7116585783
0.4336259558,110.4308890482,0.5410671609
0.5984918923,185.1354449975,0.7629967330
0.5338745927,138.4507057272,0.6697249187
0.5000656037,136.7064441244,0.5516591860
0.4838681505,191.5608132200,0.8415571345
0.5424725590,158.6310561826,0.5345760352
0.4667796139,184.8657506055,0.6325822106
0.6432254279,160.1067346020,0.6682392190
0.4476972871,151.8084083349,0.7020506659
0.4936880099,31.4780779489,0.6517557387
0.4130894596,193.5478326442,0.7214599916
0.6496591884,129.2745678284,0.8876966193
0.4252605294,149.2217792039,0.8193753204
0.6521751816,144.5355569637,0.5301002778
0.4292778394,199.5665133043,0.5651834794
0.5455607426,214.7687341686,0.5308758097
0.8400834138,142.4172406952,0.9883173058
0.3957375443,47.7731592149,0.5670548941
0.3868737334,188.1311136161,0.7874727767
0.3738101390,160.0233888097,0.7867013919
0.6970172146,136.5348362912,0.6250463305
0.5499907919,183.0148105258,0.8408092877
0.6115035335,91.0335007402,0.9016625624
0.6829458494,222.4259767781,0.5575412838
0.7234628825,104.3861177593,0.9512644685
0.3506884581,200.7196177451,0.8500081349
0.4312565573,185.1333428653,0.5302357034
0.6711998274,38.4478651783,0.6358182253
0.5980638509,118.0957910178,0.9428464708
0.5385921783,117.7388304814,0.6524763321
0.6930356840,201.1640893342,0.7042549929
0.4510923722,76.4219890274,0.6695492675
0.5078170305,199.5402108033,0.7514802542
0.4559183140,170.2913342736,0.9010423609
0.4788983977,153.5714723986,0.9328416901
0.5752379488,134.7374887662,0.9295423893
0.4131755651,175.2678976154,0.6547344027
0.3954737135,164.3784434039,0.6996641889
0.3183613532,147.3670658382,0.8490043534
0.4908945618,208.1919254389,0.5130090868
0.6586724303,119.8043830034,0.9473564125
0.5950272279,35.2138767172,0.7313687009
0.2753409880,188.4633987495,0.5896687719
0.6511000401,152.0281756945,0.8367039223
0.4107297226,78.1431266546,0.7271602269
0.4023395993,81.6941483811,0.5551120079
0.3622352451,171.0763334143,0.5671209870
0.6407435591,183.1726991792,0.8133045022
0.4147075356,171.4816334521,0.5370895520
0.6224474785,187.2746870902,0.8353110774
0.5933273815,160.6588857341,0.7530523479
0.4358125953,190.6686908906,0.7607250295
0.6003885196,112.4607988686,0.9426320130
0.6275692513,159.8979958195,0.7014045326
0.6076843389,83.5022879028,0.6608929716
0.4120803154,97.2638302127,0.5546090193
0.4889291133,190.0653604875,0.5982726835
0.4779532006,153.4663670486,0.8594974855
0.4745526224,181.7983917311,0.6792692675
0.6488948483,185.6423353499,0.7338983100
0.5459301544,154.5552972871,0.8711721996
0.5891054390,131.6846250161,0.9656188806
0.5996426111,104.9376699457,0.9336429254
0.6990136633,133.6236300804,0.6519806786
0.5976978323,98.8848021432,0.7111803362
0.5045206578,160.1083384555,0.6886450544
0.5214961998,160.5857318284,0.9071786606
0.6343326294,123.3997208346,0.6642183726
0.5656507631,205.8141510953,0.7005586079
0.3860371788,197.2717201566,0.8393405159
0.4706493211,144.8619348159,0.9309280846
0.4150115510,155.9923097838,0.5441161484
0.5966358987,161.1651312604,0.5564934200
0.6090025427,112.6213531915,0.8619245939
0.5406572446,186.5279240478,0.5986272066
0.4712747175,196.5028819965,0.7986234861
0.6921181003,210.1644254439,0.6216657370
0.5179859542,159.3706862131,0.9685358466
0.4490666301,134.3541794429,0.7948588896
0.4530897967,168.4182097792,0.7374415603
0.5957760061,195.5659065789,0.5986613507
0.5058683151,129.6422613812,0.9016716468
0.5382144666,66.8469748872,0.5623213962
0.5079913450,143.0637520130,0.8451582533
0.6481574135,158.1072260717,0.5855163355
0.4202980994,186.6368864143,0.7861644717
0.4342991686,179.7902056034,0.6786916385
0.6172314749,92.1612786474,0.9033703493
0.4069301425,116.8979576255,0.5404982509
0.5207999248,55.7233122094,0.6518073000
0.5049450069,142.5487486506,0.5413610556
0.5020994289,173.4818279744,0.9156054402
0.6174683629,138.1608699616,0.9788485340
0.5719969180,151.6904659381,0.7112972265
0.5890265586,137.4751184758,0.9639751894
0.5653961332,105.7484452679,0.7618197402
0.4220803102,127.1928901638,0.9387392722
0.6886280338,183.4178846535,0.5911297130
0.3371780109,149.1025208589,0.9297768948
0.5532749429,115.0704457798,0.7446366260
0.4631984441,112.2984558717,0.8156746443
0.7494729411,198.3978779062,0.7337938303
0.6143854531,183.8244792321,0.8393437101
0.5422815261,163.9460090683,0.9106136310
0.4591240037,157.4473527448,0.9566760521
0.4710233660,193.2866754550,0.5798499535
0.3660511942,163.3911643323,0.7209391510
