0.4824847,105.7653,0.5447685
0.5340447,208.7855,0.9047792
0.5024841,193.22626,0.8170364
0.08713871,159.02385,0.81880605
0.21606144,159.50783,0.77923626
0.89097416,76.6101,0.8338934
0.43072838,204.61311,0.8567394
0.38168874,122.07292,0.5175335
0.4709985,65.28942,0.89417535
0.88205415,139.70218,0.69569504
1.0045507,224.97871,0.6313553
0.49600768,182.39378,0.9069228
0.34457374,227.20503,0.57408905
0.23749661,194.14398,0.5035531
0.08849776,173.55382,0.6964704
0.2813542,116.4363,0.82260114
0.29524547,188.0153,0.76439637
0.8033847,211.49226,0.7684659
0.09031385,92.01762,0.66950214
0.04575321,25.302147,0.85335255
0.44801322,77.944695,0.5233082
0.6866747,34.979496,0.64593166
0.21372241,174.42307,0.8755393
0.10768846,241.16833,0.50517565
0.36973357,224.94911,0.8073755
0.83969533,185.50725,0.93496746
0.17702013,116.58612,0.78628206
0.48476446,104.19804,0.7024686
0.585979,55.165962,0.9742811
0.61125463,156.23909,0.92312
0.3410179,134.32335,0.6628965
0.8806458,132.86914,0.5296066
0.4803736,136.62634,0.8315921
0.14834616,186.8849,0.74081933
0.77817,69.378075,0.7293597
0.4871036,202.39777,0.6879638
0.042763263,28.198576,0.68546486
0.8758527,116.13837,0.6246284
0.1434643,196.53644,0.5991521
0.21089381,68.20135,0.7138486
0.8916342,179.04253,0.9629264
0.13017642,123.26226,0.91127956
0.5388738,71.10038,0.9030045
0.8600086,166.21065,0.692482
0.7465977,193.28317,0.84682
0.76082814,192.2622,0.65749216
0.3674385,136.78972,0.98712075
0.9131287,113.8369,0.9202864
0.93509984,44.50559,0.68474627
0.14371303,77.16441,0.8497268
0.08020422,66.551125,0.8677441
0.5529772,90.66526,0.5244924
0.95876026,110.49962,0.91792226
0.64946014,159.60947,0.9453732
0.8578169,141.33696,0.88899416
0.107744575,178.07814,0.9149281
0.21912971,146.71303,0.93290156
0.7747717,56.919888,0.8693607
0.6807341,222.337,0.5537788
0.4507337,75.770775,0.61550164
0.15997946,88.907875,0.6029636
0.4586727,72.75561,0.7051068
0.90073633,194.79327,0.9741992
0.7145036,189.00507,0.8550219
0.7751155,44.326405,0.69592535
0.0871782,214.92091,0.6919209
0.37492278,202.81598,0.935137
0.7779336,222.75304,0.90013987
0.4153734,183.60522,0.8509725
0.19558463,191.751,0.79120076
0.29382557,91.43632,0.56364095
0.5863258,169.16696,0.56944513
-0.00015687943,114.14672,0.93871677
0.5103323,41.495888,0.70161414
0.87710834,116.13736,0.9134619
0.60128874,69.61745,0.5476661
0.4175708,192.62697,0.6740782
0.90063936,183.85675,0.85816
0.7627326,229.83105,0.7905885
0.5035221,50.56945,0.5926678
0.8707564,130.10107,0.6778147
0.5198901,136.48222,0.5701586
0.7932706,107.81519,0.61145204
0.4455528,101.494995,0.9393422
0.17249578,74.38902,0.94613636
0.7599251,101.89955,0.71616364
0.0387654,41.20585,0.63910294
0.24538758,122.519646,0.66278774
0.42302793,30.287405,0.5697167
0.6408758,164.68289,0.8714746
0.051597267,177.43945,0.6075305
0.46251386,73.112946,0.5484628
0.47478005,217.87007,0.7019295
0.41254228,139.42552,0.5737048
0.76220995,42.832394,0.59717333
0.8484963,195.85532,0.8200114
0.31468463,124.595566,0.55079436
0.23543608,98.63205,0.84035796
0.34505957,137.37488,0.6247746
0.25773063,143.02097,0.89575076
0.0041577816,37.53225,0.8036865
0.034777552,150.4631,0.5333126
0.024381727,126.00299,0.6846472
0.63805383,177.79504,0.9523319
0.02725175,207.83171,0.69543743
0.8398902,155.53783,0.62524426
0.20588967,175.17813,0.634712
0.36532468,130.46173,0.96984375
0.41857123,167.68753,0.6858034
0.84586716,116.011116,0.81642747
0.76839733,110.93975,0.59270763
0.7260451,60.402054,0.79694396
0.6384711,42.99863,0.6856865
0.33225715,65.70315,0.7486842
0.3540885,101.04983,0.85187215
0.41381076,57.030586,0.6586431
0.33685714,91.12778,0.9790106
0.09188658,73.495155,0.59894675
0.7302032,207.66447,0.52982056
0.10911924,143.78604,0.9326794
0.35542756,206.14967,0.5310211
0.33873463,122.35219,0.7802221
0.9631161,55.956078,0.7542435
0.59052205,27.709122,0.5365254
