0.4882929623,206.5435028076,0.8967546821
0.4811658263,123.4218673706,0.5530192852
0.1682784557,160.2270812988,0.9671564102
0.2814453244,152.5244750977,0.5288775563
0.5093672276,116.7042388916,0.8395453691
0.0870158821,104.1898956299,0.6379432678
0.0434777699,155.8988342285,0.8920420408
0.4536272883,198.2362976074,0.8041490316
0.4822972715,165.7259216309,0.9163095355
0.3441107273,46.5257797241,0.6941023469
0.0093803387,231.7349395752,0.5830640793
0.6891543865,158.2915496826,0.509842813
0.2729241252,175.551071167,0.8790665865
0.0573551618,152.8531799316,0.7149033546
0.2731719017,87.8414382935,0.9343736172
0.5206138492,175.0162811279,0.6663436294
0.7137784362,199.9537811279,0.8586673737
0.3728903532,87.1319198608,0.5643619895
0.3509159088,135.8582305908,0.8378516436
0.2955090702,185.6342315674,0.6672555208
0.2219622582,80.8195419312,0.8110312223
0.5345317721,94.3279190063,0.8459430933
0.5290486813,70.4353790283,0.571077466
0.0663746893,201.2039031982,0.9071212411
0.4119109213,163.7884368896,0.8568607569
0.4074861109,164.1216125488,0.8812599778
0.2135702819,184.7617492676,0.7495961785
0.9635154009,75.5841217041,0.7605722547
0.5609968305,125.2459030151,0.702180922
0.960478127,37.4721374512,0.6561412811
0.3436079621,200.855758667,0.5958064795
0.7086138129,138.9492950439,0.5553843379
0.4862251282,202.6034393311,0.5419752598
0.0461427905,106.3471908569,0.642970562
0.344245851,99.1782150269,0.9241791964
0.6812083125,176.9770355225,0.6186141968
0.858099401,204.311416626,0.5638039112
0.951043427,45.8209762573,0.8847560287
0.4739638567,215.5346069336,0.550806582
0.6777896881,182.8168029785,0.8640361428
0.7763958573,210.5191497803,0.6473388672
0.0250665862,192.524520874,0.9858583808
0.1372011751,79.7460098267,0.6504063606
0.276047498,112.098487854,0.9171617627
0.4768901467,184.9375152588,0.5227230191
0.7459549904,77.2125473022,0.5531892776
0.6018236279,99.8427352905,0.9253935814
0.1653157622,98.3015136719,0.8956509829
0.3729024231,68.1872940063,0.9128701687
0.5070670843,215.731918335,0.5569944978
0.0371292904,176.2376403809,0.9033272266
0.3983052075,195.2526702881,0.5651161075
0.4403523505,162.133605957,0.6278733015
0.2926884294,164.8709259033,0.7152810097
0.6320520043,122.1391601562,0.5592904687
0.7147176862,186.9076385498,0.7523437142
0.7248199582,128.0561981201,0.6743159294
0.1997071952,129.1760101318,0.5512778163
0.1718547195,193.8938140869,0.8420870304
0.8385654092,159.7388763428,0.527043879
0.5826473832,227.2247467041,0.6466342807
0.5058813691,120.7740097046,0.666993618
0.4459423721,163.8796844482,0.7091932893
0.8231874108,39.6180419922,0.638923049
0.4627990723,191.4243927002,0.7268672585
0.1821427047,44.930809021,0.9734518528
0.4729944468,195.6222991943,0.8168336153
0.1999203414,135.2372131348,0.5250888467
0.0153331142,206.1292572021,0.5799642801
0.0074123079,221.9462432861,0.5533291698
0.709815681,67.9057617188,0.993178606
0.2763036191,45.9617462158,0.5248970985
0.0811431259,68.6032562256,0.8494579792
0.3424268961,128.62159729,0.7746016979
0.2001805604,102.497718811,0.5897196531
0.850667417,112.4265060425,0.8238453865
0.2901557982,68.7458877563,0.920555234
0.653516233,204.5590362549,0.5475980639
0.6530152559,41.0126800537,0.96787709
0.0290304758,124.2050247192,0.9182351828
0.5167596936,164.3136291504,0.5217329264
0.4090658724,50.5288772583,0.6932520866
0.4149089456,137.4960479736,0.9608353376
0.1118401513,96.1561203003,0.6819007397
0.2080323845,137.4663848877,0.6982197762
0.652217865,78.8252792358,0.6511269808
0.2600317001,187.4110412598,0.7495591044
0.9668670297,38.2720413208,0.7775249481
0.3704029322,158.8081207275,0.9514485598
0.8075346947,127.4607543945,0.9359937906
0.4401144385,217.9436798096,0.6639147401
0.0543998629,117.0122909546,0.7133454084
0.3823571801,151.666885376,0.8407739401
0.1415915042,204.7921905518,0.5154232383
0.6429220438,46.8284568787,0.9327666163
0.6248192191,31.2391242981,0.6648355126
0.0235778242,66.600112915,0.5888628364
0.6591945291,144.1810150146,0.8270635605
0.1159000844,69.9044418335,0.7323514223
0.115499042,93.6008148193,0.5982243419
0.7735360265,181.2255706787,0.565322578
0.7881864309,129.7223968506,0.7955536842
0.5060964823,189.9723205566,0.5325896144
0.2482491881,73.6683197021,0.8158795834
0.2846981883,155.2263946533,0.7506012321
0.6494422555,230.359588623,0.76601547
0.3251522779,157.2381134033,0.9709699154
0.350248456,197.3190460205,0.7139495015
0.4333962798,93.1026077271,0.6936103702
0.2944486141,80.5440216064,0.5369539857
0.1875755191,173.8092193604,0.6054773927
0.3053696454,185.9906311035,0.858266592
0.930975914,205.3297729492,0.6759074926
0.3981437683,116.8256759644,0.7083716393
0.5035226941,193.9718475342,0.8700236082
0.5305122137,62.3360900879,0.944445014
0.5737356544,218.1674346924,0.9553543329
0.3594988286,80.2486190796,0.6289383769
0.8617426753,97.3479232788,0.689948082
0.07843595,140.4989471436,0.7180411816
0.3269565701,184.2654266357,0.9172166586
0.4329499602,84.2791824341,0.6141700745
0.7165307999,235.4492034912,0.7156376243
0.9126700759,237.0885467529,0.8608417511
0.2506574988,129.5075836182,0.9453724623
0.8017319441,132.0206604004,0.5290449858
0.4377022386,161.7072906494,0.585110724
0.6440709233,150.9014434814,0.8837659359
