0.4611441791,166.0490570068,0.9099318981
0.3029605150,119.7142333984,0.5055522919
0.1996646672,145.8468933105,1.0200561285
0.0000000000,148.8117218018,0.4927577972
0.4882656932,112.2783203125,0.8247267008
0.0655431077,97.2257995605,0.5697886348
0.0678668469,154.4043273926,0.8686715364
0.3887504935,179.8036499023,0.7808289528
0.3580005765,106.9981689453,0.9475767612
0.3463218808,39.4187202454,0.6791086197
0.0000000000,206.5810089111,0.5243254304
0.0115389079,152.3349304199,0.4893374443
0.2291148454,127.0747680664,0.8606044054
0.0621308014,156.6676788330,0.6713401079
0.3118159175,64.7947998047,0.9404679537
0.3746096492,174.5738067627,0.6186943054
0.4332197309,178.7438049316,0.8452374935
0.3892318606,80.5330657959,0.5159037113
0.2119419426,103.6209106445,0.8241469860
0.3944959342,146.9062042236,0.6035015583
0.1235189438,61.8946990967,0.7720507383
0.4456515312,87.1787643433,0.8347162008
0.4840483367,75.7576599121,0.5215331912
0.0507328957,164.6045684814,0.9208250046
0.3146373630,161.0623779297,0.8433941603
0.3064149320,139.9613800049,0.8889462948
0.2133481503,163.3294982910,0.7619959712
0.8706186414,64.5053939819,0.7310175896
0.5746083856,103.7418365479,0.6969202757
1.0915654898,42.9849662781,0.6531960368
0.0000000000,184.0642547607,0.5334836841
0.3012221456,150.8635559082,0.5063773990
0.0000000000,186.3923492432,0.4968111515
0.0130042471,113.0513916016,0.5856013894
0.2547003925,64.3886795044,0.9559272528
0.4064843655,159.2742156982,0.5750922561
0.0000000000,194.1645355225,0.5084982514
0.9203811288,55.4115524292,0.9517365694
0.0000000000,191.8516998291,0.5043920279
0.6797262430,137.6518096924,0.8464179039
0.3427208066,188.5014801025,0.5871770978
0.0227304194,184.3969879150,1.0292514563
0.1315634251,68.4638595581,0.5738466978
0.1465131193,77.0387344360,0.9464745522
0.0000000000,176.4141540527,0.4934829473
0.5651559234,78.3144454956,0.5145533085
0.5261445045,65.4519119263,0.9671351910
0.0812451094,89.4759216309,0.8901002407
0.2284730524,56.6174697876,0.9466357231
0.0000000000,179.4412841797,0.5043751001
0.0478440449,173.0968627930,0.8693734407
0.0000000000,175.2989807129,0.5146453381
0.3668630719,155.1165313721,0.5643144250
0.2898969650,161.9567871094,0.6955906749
0.2738096714,115.3526153564,0.5038079619
0.6215910316,190.5712127686,0.7715393305
0.5870241523,147.1302337646,0.6173191071
0.1087927073,104.1543426514,0.5030458570
0.1786682159,163.6754150391,0.8215688467
0.0000000000,170.1570739746,0.4914934039
0.0000000000,199.3559112549,0.5909096599
0.4523925185,135.0449981689,0.6116103530
0.3565736413,154.7828369141,0.6778853536
0.7692857385,31.5177612305,0.6237693429
0.3922998011,188.7834014893,0.7183340192
0.1411171556,46.1224136353,0.9477792978
0.4540866315,159.5804901123,0.7863242626
0.1359455585,118.2630004883,0.4912039042
0.0000000000,181.9756622314,0.5236194730
0.0000000000,195.3805694580,0.5056669712
0.7588288188,74.4105072021,1.0885734558
0.2193423212,44.5466499329,0.4885130525
0.0910573378,66.7493286133,0.8359627724
0.2794099152,137.4327697754,0.7715927362
0.0754607469,93.6850433350,0.5352825522
0.6920239925,115.8428192139,0.7995996475
0.2471258193,43.5347290039,0.9241433144
0.0000000000,188.5477447510,0.5037794113
0.5522573590,42.6324920654,1.0379902124
0.0523683839,145.8920898438,0.8874858618
0.0000000000,152.2845306396,0.4903690815
0.3999300599,37.2136306763,0.6518022418
0.4895592928,95.8004913330,1.0234404802
0.1046446711,89.8203277588,0.6243445873
0.2164394259,143.2690582275,0.6574091911
0.5226997733,65.0686492920,0.6297043562
0.3220981359,163.7519836426,0.7560969591
1.1531924009,34.1628532410,0.8215076923
0.3116818070,119.2599639893,0.9998077154
0.5485860109,125.2364196777,0.9891479015
0.0000000000,195.8787689209,0.6048324704
0.0702205673,130.1989593506,0.6784587502
0.3784492314,134.1348724365,0.8204280138
0.0000000000,174.4322052002,0.4927425981
0.5206258297,54.6161346436,0.9975128174
0.5902404189,29.7798385620,0.6437438130
0.0000000000,73.9660949707,0.5294950008
0.4898521900,140.1668395996,0.8157982826
0.0892267376,59.0037765503,0.7376220226
0.0919660777,79.4957046509,0.5359551311
0.1769656241,169.9128570557,0.5149182081
0.6634339094,154.5846405029,0.7599706054
0.0007999265,160.4463653564,0.4944307208
0.1188016087,56.4477691650,0.7828286886
0.2303379178,131.0240325928,0.7632161975
0.4530721307,204.0529632568,0.7802071571
0.2941499054,98.6820983887,1.0427521467
0.2085778117,182.9216613770,0.6771563888
0.4710206985,65.9742050171,0.6826209426
0.2922245562,74.1655349731,0.4972186089
0.0000000000,161.3206176758,0.5461779833
0.2976829410,135.6156921387,0.8446477652
0.6104089022,202.3674774170,0.6254677176
0.4534086883,138.1175689697,0.7284324765
0.4542162716,158.5994110107,0.8609751463
0.4827840328,53.6714324951,1.0088804960
0.3781713247,143.6399383545,1.0081386566
0.3168560565,83.3874588013,0.5706984401
0.6833521724,96.5034027100,0.6923570633
0.1071355194,131.5664215088,0.6805263162
0.3467625082,124.2074432373,0.9337842464
0.4339989722,74.2089538574,0.5629055500
0.4765893221,213.3659820557,0.6944710016
0.7273929119,231.0078887939,0.8374705315
0.3222891986,113.7421569824,0.9907218218
0.2746463120,143.6897888184,0.4904270172
0.0445338562,160.7059783936,0.5233856440
0.5861205459,145.9807891846,0.9043210745
0.1474774331,191.6740570068,0.5456619263
0.4086747169,190.8582000732,0.7890684605
0.0000000000,209.0674896240,0.5832403898
0.7812806368,98.8690795898,1.0359642506
0.2839204669,76.7099304199,0.7524833083
0.5108271241,145.2800140381,0.7140380740
0.0265551656,143.1158599854,0.5399361849
0.2788457870,107.1366882324,0.9378684759
0.3455611765,58.7143096924,0.4982126355
0.8785670996,108.8734741211,0.7940679789
0.0000000000,119.7539978027,0.5206924081
0.4300560653,155.1816101074,0.7948889732
0.1028231308,162.4610900879,0.6503602862
0.8643982410,84.4335937500,0.9411956072
0.4242657423,111.0736846924,0.4986507297
0.4054482877,43.6355285645,0.6082943678
0.1982312202,101.8962707520,0.4884039760
0.4349126816,177.8887481689,0.9563086033
0.5964074135,106.9122009277,1.0779011250
0.4382728338,148.7480468750,0.7124651074
0.5547490716,72.8262405396,1.0288437605
0.5939841270,76.3175811768,0.7515406609
0.7037106752,103.8956146240,0.9468083382
0.0000000000,186.4219512939,0.5327897668
0.0559651777,100.7160186768,0.9866535664
0.1727660298,119.3572692871,0.7801803350
0.5961382389,28.2763137817,0.6177341342
0.2442861944,179.7786712646,0.7631331682
0.6248638034,166.9705352783,0.7902879715
0.0727203339,121.6784973145,0.9795327187
0.6404783130,79.2967681885,0.9836425781
0.0000000000,177.0824737549,0.5189977288
0.7740580440,78.3557434082,0.5831867456
0.2065688223,142.9404449463,0.7942091227
0.3413893580,204.7932586670,0.6047722697
0.2019171566,156.8493499756,0.6971672177
0.6987708807,105.7446136475,0.9095423222
0.4789002240,100.6710205078,0.5361117721
0.2659384310,93.7203979492,0.8518186808
0.2284790128,93.5984497070,0.6401712298
0.5467956066,161.5439453125,0.6798966527
0.2483290881,161.1715087891,0.5778571963
0.1338512003,87.3574600220,0.4862767458
0.5049064755,145.8829956055,1.0358451605
0.2054468095,59.3238449097,0.7427175045
0.4691720307,52.0588378906,0.5421025157
0.0150655247,202.5471954346,0.6349043250
