0.489495039,207.6444549561,0.8967546821
0.4682804048,124.0802688599,0.5530192852
0.1699322164,160.7841033936,0.9671564102
0.2783851922,153.041015625,0.5288775563
0.5088533759,119.4726715088,0.8395453691
0.0848156288,102.8360366821,0.6379432678
0.043117065,156.1492614746,0.8920420408
0.4557595551,199.5612640381,0.8041490316
0.4849900007,167.6030731201,0.9163095355
0.346378237,46.0988616943,0.6941023469
0.0095919883,230.829788208,0.5830640793
0.6784951687,158.6980438232,0.509842813
0.2692545354,173.5136871338,0.8790665865
0.0559565984,150.9779815674,0.7149033546
0.2715212703,86.243522644,0.9343736172
0.515314877,175.2955932617,0.6663436294
0.714022696,198.9163513184,0.8586673737
0.3746141493,86.9066619873,0.5643619895
0.3535579145,136.967956543,0.8378516436
0.2927737832,185.7403411865,0.6672555208
0.2225661576,80.4402084351,0.8110312223
0.5366873145,94.1466140747,0.8459430933
0.5244475603,71.087310791,0.571077466
0.0669692084,201.7268829346,0.9071212411
0.4075654149,162.9882965088,0.8568607569
0.4046393633,164.9098510742,0.8812599778
0.2095097005,183.3369903564,0.7495961785
0.9616357088,76.8991394043,0.7605722547
0.5542935729,125.1837310791,0.702180922
0.9670545459,37.9019432068,0.6561412811
0.3294134438,200.2205352783,0.5958064795
0.6986761689,141.0508575439,0.5553843379
0.468361944,203.3218841553,0.5419752598
0.0455371551,104.5685272217,0.642970562
0.3452508748,99.8611068726,0.9241791964
0.6686281562,177.2202148438,0.6186141968
0.8595864177,204.6125183105,0.5638039112
0.9454369545,45.7121505737,0.8847560287
0.4631102681,216.4521942139,0.550806582
0.6677084565,183.6703948975,0.8640361428
0.7681256533,211.1212463379,0.6473388672
0.0229041483,193.4078369141,0.9858583808
0.1344827265,80.5849533081,0.6504063606
0.2806512415,112.4885177612,0.9171617627
0.4687266648,184.4028167725,0.5227230191
0.7446653843,77.778717041,0.5531892776
0.6170645952,100.9151535034,0.9253935814
0.1636105925,98.0185546875,0.8956509829
0.3780314326,69.8713226318,0.9128701687
0.4996941984,215.8496856689,0.5569944978
0.0371033549,173.9208526611,0.9033272266
0.3853124976,194.8995513916,0.5651161075
0.430218786,162.5243988037,0.6278733015
0.2880756855,164.5548858643,0.7152810097
0.6198849082,122.5123748779,0.5592904687
0.7154450417,186.7699890137,0.7523437142
0.7145003676,127.0384674072,0.6743159294
0.19080019,128.8124237061,0.5512778163
0.1726431549,193.8894500732,0.8420870304
0.8418596387,159.1455078125,0.527043879
0.5751258135,228.9061737061,0.6466342807
0.5002999306,121.5845413208,0.666993618
0.4359924793,161.0552368164,0.7091932893
0.833084166,39.4502716064,0.638923049
0.4472413659,190.8581542969,0.7268672585
0.1792816967,44.7113304138,0.9734518528
0.4720719159,195.1847229004,0.8168336153
0.1989719719,135.0281219482,0.5250888467
0.0139209144,206.2603149414,0.5799642801
0.0068750279,222.5936431885,0.5533291698
0.7074824572,71.9617614746,0.993178606
0.2759887576,45.6815643311,0.5248970985
0.0809140056,68.2613525391,0.8494579792
0.3409326077,127.3010864258,0.7746016979
0.2003260255,102.3454360962,0.5897196531
0.8451678753,114.1052322388,0.8238453865
