0.489495039,207.1420593262,0.7753792
0.4682804048,120.374671936,0.7772596
0.1699322164,162.2317962646,0.5968147
0.2783851922,154.6221008301,0.56203645
0.5088533759,115.0032806396,0.61428213
0.0848156288,103.2574157715,0.5938261
0.043117065,157.8293762207,0.8251991
0.4557595551,198.4915008545,0.9373257
0.4849900007,168.2234191895,0.50864077
0.346378237,46.5864486694,0.7179879
0.0095919883,229.5090332031,0.8988402
0.6784951687,159.9729614258,0.5477994
0.2692545354,176.1558837891,0.78374285
0.0559565984,153.9454498291,0.5075923
0.2715212703,86.8394088745,0.8394815
0.515314877,175.9996032715,0.883757
0.714022696,199.6279907227,0.9513966
0.3746141493,86.7346954346,0.7011366
0.3535579145,139.2915802002,0.7873321
0.2927737832,186.3573608398,0.74856114
0.2225661576,80.4906005859,0.8159247
0.5366873145,94.266494751,0.9136062
0.5244475603,70.4571075439,0.682737
0.0669692084,201.0051116943,0.8236487
0.4075654149,165.3984985352,0.9129222
0.4046393633,165.8798217773,0.9186965
0.2095097005,184.574005127,0.84489524
0.9616357088,75.7194824219,0.8456489
0.5542935729,124.1222610474,0.6746367
0.9670545459,37.8763542175,0.6556732
0.3294134438,200.2200775146,0.7610979
0.6986761689,142.2289428711,0.86757255
0.468361944,202.3471679688,0.5466109
0.0455371551,105.6084747314,0.55780005
0.3452508748,99.079574585,0.9268049
0.6686281562,177.829498291,0.8766875
0.8595864177,203.8124084473,0.52787745
0.9454369545,46.1770553589,0.89807403
0.4631102681,214.8239898682,0.65486026
0.6677084565,183.8761901855,0.9926038
0.7681256533,210.0672607422,0.822878
0.0229041483,192.9740600586,0.53309727
0.1344827265,79.280418396,0.72819954
0.2806512415,111.8169784546,0.99360174
0.4687266648,185.2024688721,0.8990489
0.7446653843,77.2599334717,0.8701793
0.6170645952,100.0041503906,0.7880982
0.1636105925,97.4227600098,0.82064545
0.3780314326,68.2757492065,0.80319417
0.4996941984,214.6761474609,0.5414421
0.0371033549,175.9929656982,0.85632664
0.3853124976,195.0428009033,0.6571045
0.430218786,163.8572692871,0.7464975
0.2880756855,166.163192749,0.55151755
0.6198849082,118.8354034424,0.6397033
0.7154450417,187.2125244141,0.69422215
0.7145003676,126.8046875,0.7512971
0.19080019,129.4732818604,0.7276708
0.1726431549,194.1194763184,0.8523098
0.8418596387,161.2073669434,0.73207414
0.5751258135,226.2908477783,0.5639137
0.5002999306,117.4978942871,0.81889284
0.4359924793,164.5505065918,0.82758796
0.833084166,39.7715301514,0.84653383
0.4472413659,191.2295532227,0.5115918
0.1792816967,44.9841156006,0.77601814
0.4720719159,195.6116333008,0.6085216
0.1989719719,138.0388946533,0.8611556
0.0139209144,205.4722290039,0.5682584
0.0068750279,220.8856201172,0.8061807
0.7074824572,67.0368118286,0.7049996
0.2759887576,45.9539413452,0.9242998
0.0809140056,68.4730224609,0.7313342
0.3409326077,127.9381942749,0.8599099
0.2003260255,101.6182479858,0.89596915
0.8451678753,112.0679321289,0.9812205
0.2941176593,68.6743774414,0.5219846
0.6486122608,203.9132232666,0.65464514
0.6523721218,40.8444366455,0.5994342
0.0293456037,120.7974014282,0.7764176
0.5109571218,165.9010467529,0.64466053
0.4132871926,50.4405136108,0.6334351
0.4185824394,140.6953277588,0.7580506
0.1078742221,94.983795166,0.72153294
0.2057248801,139.8176269531,0.6338558
0.6450906992,78.4221954346,0.79950774
0.2630064189,187.5595550537,0.7634106
0.9681144953,38.103061676,0.82698774
0.3742331266,160.8054656982,0.71236324
0.8158034086,129.7743835449,0.98353785
0.414868176,217.189453125,0.787805
0.0528230108,113.9120559692,0.5621853
0.381231308,152.816986084,0.5339474
0.1409736425,203.8436431885,0.53138006
0.6476496458,47.8849716187,0.7204273
0.6351826787,31.374584198,0.556287
0.0241223946,65.9647064209,0.9407678
0.6610385776,148.3535308838,0.6868768
0.1176846325,69.78490448,0.6608984
0.1127408296,93.2970123291,0.9030217
0.7617135644,181.6107330322,0.8929528
0.7954033613,128.397354126,0.5315289
0.4966471195,190.204788208,0.84663403
0.249914214,72.9351806641,0.8620601
0.2861299217,157.7870635986,0.6864557
0.6463071704,228.5077972412,0.95622325
0.3306548893,158.9102783203,0.52352184
0.3487228751,196.2787780762,0.63820213
0.4346238077,92.1817626953,0.85705566
0.2927793264,80.0330657959,0.7511626
0.1782454401,174.1692810059,0.8647909
0.2975786328,186.3378295898,0.54483277
0.9249249697,204.6209564209,0.66211027
0.4015514851,114.4439926147,0.7338772
0.4993602931,195.2973632812,0.74692255
0.5391466618,62.170249939,0.51536924
0.5699053407,218.6802368164,0.612093
0.3563164771,80.4083633423,0.7710531
0.8651585579,97.4385070801,0.69302064
0.076667428,142.6419677734,0.5716246
0.3270870149,185.6110229492,0.835565
0.4295331836,84.3974533081,0.7744038
0.6999546885,233.7530975342,0.8214937
0.9066922069,234.410736084,0.71680164
0.2554995716,131.7290344238,0.5606327
0.8045315146,133.8845672607,0.5969361
0.4239401817,163.1355438232,0.98386425
0.6411912441,152.9036254883,0.62243134
0.8590093851,204.668182373,0.7237715
0.379994452,196.7787475586,0.5806501
0.1391546726,234.7727355957,0.5027494
0.8964842558,110.9920959473,0.77887315
0.3961844444,111.5210266113,0.70906097
0.6884989738,119.3433227539,0.9961666
0.1170278117,167.5867767334,0.88552415
0.3567556441,109.9983673096,0.5437925
0.3441632688,59.4175796509,0.66188085
0.9605026245,94.7048492432,0.6210177
0.1342079341,128.7467498779,0.70767236
0.2941365838,191.6977539062,0.7395495
0.0744864196,176.6487731934,0.6322395
0.9398264885,51.4717063904,0.65604246
0.7074696422,111.4378128052,0.731688
0.4836337566,46.8116493225,0.9386417
0.2762823403,108.2266082764,0.9126177
0.7300638556,201.9504089355,0.94466627
0.6842733622,158.7174530029,0.7114383
0.4632512927,116.2874908447,0.60125464
0.6565582752,125.404510498,0.5357532
0.7348778844,90.9692153931,0.7006459
0.8661912084,136.0838623047,0.824351
0.7587061524,183.2247924805,0.58483666
0.0638264343,94.9805755615,0.65986204
0.2188897431,112.8040466309,0.928545
0.7624669671,34.3814125061,0.5689305
0.17734541,216.9371337891,0.9476379
0.7216143608,186.5016174316,0.94697225
0.0891624838,103.2908096313,0.5349442
0.908917129,66.3257141113,0.8288306
0.3173387349,202.2440185547,0.90859926
0.7852204442,76.0292282104,0.8140001
0.1927589327,153.5932159424,0.51755613
0.7895967364,216.643951416,0.6346626
0.1276964396,177.9563903809,0.7750807
0.8509054184,129.1196289062,0.73673874
0.6650201678,106.8577575684,0.8582929
0.3286337256,88.432258606,0.9072236
0.3196999729,92.2598876953,0.68837786
0.7702305317,176.3062896729,0.72330225
0.3879816234,192.1463012695,0.806188
0.1691811979,108.2337799072,0.5810834
0.8206766248,200.3738098145,0.68335456
0.3591734469,78.0031280518,0.5915276
0.6053996682,50.7979850769,0.90342116
0.5724722147,220.9294433594,0.722298
0.6460478902,70.7114562988,0.7540181
0.8368484974,208.9454345703,0.87098277
0.5684649944,95.0580444336,0.8140697
0.2778028846,146.0219421387,0.98244965
0.8943670988,99.0531005859,0.92019576
0.5615875721,218.6522216797,0.7897179
0.4602369368,34.9215316772,0.7412577
0.4399873912,171.2645874023,0.56546104
0.8657813072,82.0602035522,0.51196295
0.4492727518,114.9903564453,0.9122845
0.2914442718,93.3485717773,0.58204436
0.0201185253,118.3154678345,0.9830419
0.3423799872,102.8556518555,0.98460793
0.3547161818,174.1290283203,0.61451256
0.9436641932,27.7958679199,0.79394376
0.7896432877,43.5403175354,0.58749306
0.3904751539,172.201675415,0.84864193
0.6029831171,31.184387207,0.9433612
0.8780816793,43.8170928955,0.58037835
0.0422494262,68.0627746582,0.73325086
0.8802372813,101.1525726318,0.8836728
0.8838284612,65.7209625244,0.83728063
0.1932176203,115.5086975098,0.86717534
0.7960246205,149.0947570801,0.9596778
0.6162509918,119.3141021729,0.7509333
0.2199752629,155.0115966797,0.78238094
0.2826686203,197.5102539062,0.54484844
0.1881142855,147.4659729004,0.77847403
0.7380332947,117.060546875,0.6822396
0.2992786467,111.4928588867,0.99086577
0.151314944,55.5019187927,0.97918314
0.0141254086,131.9857177734,0.5058195
0.2850328982,138.1544494629,0.5458609
0.0733769685,115.3641433716,0.9810357
0.1354298741,101.4852294922,0.65352285
0.1034570485,86.7205352783,0.5189735
0.7225264311,136.7506561279,0.55467504
0.5824461579,202.7774047852,0.6564122
0.0021539354,195.0305023193,0.81778497
0.8148457408,136.8526306152,0.7508991
0.3297974467,171.869720459,0.55246484
0.0761287138,137.5059051514,0.99871695
0.0928268954,199.6889038086,0.67670727
0.7802737355,170.1485137939,0.75429094
0.6916454434,105.6149673462,0.60675037
0.0063687405,156.3291931152,0.905373
0.4799362123,133.56590271,0.858124
0.6536132693,59.8544311523,0.6646197
0.0144893825,228.9271850586,0.6927533
0.5222046971,73.1986846924,0.9631788
0.6584931016,105.0049209595,0.72578144
0.1086020991,183.7096252441,0.81707275
0.2914100885,148.2934570312,0.9506116
0.7096053958,52.6323738098,0.853664
0.6566486359,181.6140136719,0.8020216
0.1277190596,32.3386688232,0.8120011
0.8930135369,133.209777832,0.92280614
0.8643360734,29.4218025208,0.84406877
0.4410915077,225.764541626,0.89177334
0.1454970241,184.3706665039,0.6616361
0.2804703414,117.5035247803,0.624028
0.4963059425,156.1692504883,0.8025049
0.5235288143,116.9578704834,0.84739584
