0.0702033341,76.7239456177,0.8921288
0.119874984,155.3007659912,0.55455434
0.2661099732,46.5403900146,0.97199154
0.7208268642,42.0611000061,0.53014076
0.6413942575,234.991897583,0.84894687
0.4027040601,197.5493469238,0.6435885
0.3371265233,164.3434448242,0.8954141
0.3389777839,195.5784301758,0.80865276
0.0039080642,221.9844970703,0.92328495
0.6640171409,30.3573379517,0.69676363
0.7366272807,76.2637863159,0.5874315
0.378918618,144.6804351807,0.5081217
0.2961077392,145.2557525635,0.876531
0.7819250226,215.0335083008,0.7176113
0.4680790603,108.6371688843,0.93755174
0.2569814026,87.1791381836,0.66944385
0.485812366,30.7566719055,0.8561016
0.2343760431,173.9347839355,0.56969136
0.8806275725,96.7898254395,0.84313273
0.7457000017,78.8783569336,0.67373186
0.1278975606,52.6775550842,0.8215803
0.4654101431,212.1067810059,0.84245956
0.9215319157,46.0842514038,0.5788303
0.1705736667,172.3540039062,0.91367304
0.900875628,134.7722320557,0.8649646
0.823325634,178.8832550049,0.8912474
0.5098614693,131.4031066895,0.76082826
0.9352838993,68.9700164795,0.76506096
0.1454312205,39.5101394653,0.69821894
0.3311891258,152.7679443359,0.6347403
0.8608864546,31.7174301147,0.60002565
0.887604773,94.8121032715,0.55192924
0.8401812911,175.4346008301,0.5321562
0.4307754934,173.8631286621,0.64191073
0.4905300736,80.4034576416,0.93120134
0.8559108377,72.1021194458,0.62897563
0.0671942383,163.8360900879,0.5676395
0.2363378704,63.7686882019,0.90078455
0.4521043301,184.6114654541,0.5407769
0.687507689,145.9671478271,0.858945
0.3281911016,186.202041626,0.64979696
0.1842373013,30.528553009,0.98390543
0.4551571608,215.5812072754,0.66523474
0.6430678368,91.5750274658,0.904384
0.1466915607,151.7348937988,0.5258067
0.2453609407,218.1627044678,0.56570774
0.0614624657,50.7953643799,0.9192567
0.7949905992,157.9534606934,0.89293206
0.3162640333,117.1524429321,0.9308283
0.230956763,146.0791473389,0.55206144
0.5528860092,197.6086273193,0.8953681
0.774189651,113.4161682129,0.5647863
0.3906137049,114.0547180176,0.62235546
0.8043371439,220.5511474609,0.71733564
0.8171931505,27.642906189,0.5408296
0.5439815521,104.8101806641,0.74561304
0.4382261038,162.053527832,0.6683197
0.5138329864,160.3366088867,0.5555564
0.7396889925,171.3742828369,0.8393396
0.161147818,115.6641311646,0.5278003
0.3928622603,48.5160293579,0.64427495
0.2611040771,134.1747436523,0.6524606
0.4432982206,153.7851715088,0.71256775
0.3313955665,80.7299957275,0.6360441
0.3433551788,209.7512054443,0.7273352
0.8792387843,191.5885467529,0.9637811
0.1179589778,164.0095367432,0.8137591
0.9764173627,36.7791366577,0.5283081
0.799117744,86.5560760498,0.58413535
0.2138594091,123.6516723633,0.55506027
0.5015865564,86.5237731934,0.99109936
0.013771534,99.0880889893,0.5196695
0.9202365875,30.3365020752,0.84405696
0.4239812493,58.6713180542,0.78864115
0.0450764187,98.1314849854,0.60637945
0.5825046301,111.2499237061,0.8170214
0.6558179259,43.8433609009,0.92864823
0.2026207149,147.7094268799,0.5467097
0.7771377563,192.1430511475,0.9684597
0.2395365685,61.5205078125,0.9198099
0.6450660825,168.5082092285,0.5161563
0.6690934896,178.8071136475,0.7192609
0.7919966578,58.4912338257,0.94676685
0.8777581453,161.6203155518,0.6851525
0.8842139244,152.7909545898,0.6860436
0.3308336437,231.9818725586,0.6542636
0.7515878081,172.0506591797,0.74093235
0.4842149317,115.1046142578,0.76563656
0.4917607903,212.041015625,0.9459393
0.115746893,74.1883850098,0.9348214
0.2085233033,108.6610565186,0.6614207
0.7899208069,201.7018280029,0.7201816
0.5366817117,190.7261657715,0.8441669
0.9155037403,82.0448760986,0.5254392
0.7563408017,145.7316589355,0.94017243
0.7061908245,201.0559844971,0.66955394
0.8166077137,169.9924926758,0.5969867
