0.5404008627,110.5012817383,0.54534465
0.4564657807,201.4322814941,0.90672964
0.2254809439,215.3129577637,0.81933737
0.0741074458,169.9958496094,0.8170068
0.2123904377,154.2516784668,0.781265
0.7193265557,100.454208374,0.8252791
0.419379741,210.6453094482,0.8598756
0.372217685,110.4894485474,0.5190058
0.3597976267,73.4879150391,0.8850218
0.8050523996,114.5315475464,0.7009244
0.9069556594,215.9178009033,0.63170016
0.4899914265,147.5784912109,0.9103626
0.2347517908,199.1193084717,0.5770414
0.1120203882,194.9314575195,0.5036537
0.0978691429,180.180267334,0.69441915
0.2363122702,129.2721710205,0.8304553
0.1552782953,178.0490875244,0.76299787
0.7523342967,194.1469268799,0.76645577
0.0626369491,82.3037414551,0.6704689
0.0301373247,26.025302887,0.87274516
0.4281266928,76.3985748291,0.5294339
0.7065405846,33.643157959,0.64481366
0.1726418436,169.0219726562,0.87293154
0.000510155,222.1995544434,0.5070728
0.2294220626,221.4853363037,0.80690503
0.8901385069,179.6499481201,0.93619674
0.1474248767,112.881652832,0.7843944
0.4359414876,114.6908187866,0.70640904
0.5772638321,52.1393890381,0.97988296
0.5988680124,117.9439086914,0.92150503
0.2398344874,138.5628662109,0.66466284
0.91166991,116.3553466797,0.52369416
0.3849666715,154.7252349854,0.82964563
0.1039158627,194.6854858398,0.74209684
0.9252067804,77.4954071045,0.7258463
0.4221125841,207.7105712891,0.68613386
0.0739700347,27.2723236084,0.6910574
0.8718942404,101.1178283691,0.628342
0.0763483271,166.3626403809,0.5950262
0.2107879966,71.9726638794,0.7162274
0.890363574,194.7367858887,0.9623649
0.1222977489,116.0800476074,0.9123641
0.3601438105,114.9052581787,0.8963299
0.7649569511,163.7935028076,0.69656193
0.7620271444,188.9047088623,0.84708625
0.7653694153,200.1554870605,0.65648925
0.227807194,110.5438537598,0.986001
0.917780757,80.872253418,0.9208732
0.96529603,39.606262207,0.68288845
0.138940081,81.1014633179,0.85117626
0.1158960834,65.1019363403,0.88254035
