0.3179577160,150.0019417501,0.8900265418
0.4224824924,133.5386798545,0.5535011442
0.6657853995,119.5449453176,0.9318313307
0.3564929503,166.8786238835,0.5362796610
0.6392915386,129.5184203051,0.8096115374
0.4427276637,117.2315941220,0.6174172925
0.3217549231,144.1865222184,0.8557036355
0.4340609550,142.3890051845,0.8124206335
0.5993031876,100.2953993675,0.9350895237
0.3284993626,48.2701550504,0.6968066639
0.4475436792,205.7761262295,0.5758386516
0.5917132127,179.2467623907,0.5247400226
0.4458407615,186.0102889938,0.8873742535
0.6225433127,188.2775033980,0.6992802101
0.4900862238,55.5361393795,0.9100038599
0.6801527146,174.5212236373,0.6611936225
0.3883004261,187.8742771573,0.8553583837
0.3581099506,106.6446597484,0.5996700509
0.5747002861,168.9724284008,0.8641149256
0.6077449657,169.6182007113,0.6604762978
0.5946536614,118.8232324773,0.8198538864
0.5365223071,167.5794837352,0.8671868174
0.4421149054,79.1023293847,0.5792246501
0.4161490917,166.5193811635,0.8912254380
0.7493618382,169.3907286134,0.8427015681
0.4780903905,153.1133347738,0.9033941429
0.6185858377,159.0060290474,0.7370073046
0.7184730034,126.2894379103,0.8099202044
0.6596645859,135.8614548377,0.6982846226
0.5219722179,75.2259710310,0.7771283855
0.4306693920,187.8281089306,0.5999170623
0.5880028951,181.5063238051,0.5615750954
0.5562381111,201.5452475182,0.5405146327
0.3684659624,162.2426487702,0.6377030293
0.6838074713,106.0189432178,0.9157008250
0.6839617566,189.9054254891,0.6364619058
0.9894053633,208.6060184712,0.5675731282
0.5632922170,69.7609749446,0.9010322493
0.4413185729,221.6087925384,0.5594749499
0.4376240733,155.3533835707,0.8897819720
0.5502266714,206.9397212414,0.6467089916
0.0415299324,167.2543989941,0.9660197333
0.3759725839,64.7136234455,0.6066456520
0.6578721785,163.4352360848,0.9259877680
0.3915046916,180.7188199775,0.5481975628
0.4020593931,88.7470980325,0.5871309593
0.5945965136,145.1939813252,0.9609010800
0.5255727741,148.9634753394,0.8794315349
0.6740758005,131.7439378381,0.9086256649
0.6684736202,214.9114016802,0.5478926215
0.4575064241,183.2987715096,0.8368249548
0.3597982248,219.0138408201,0.5779660963
0.5454838437,163.1088997829,0.6306328502
0.4187985571,153.8639194945,0.7173382613
0.4317795668,111.4193224209,0.5417141081
0.6053882730,185.1888529658,0.7631980803
0.5399499865,136.4991147309,0.6679869551
0.5007049152,136.5100499742,0.5515605591
0.4784907747,193.2837312920,0.8416361470
0.5245328925,156.1902446587,0.5357360536
0.4601434608,186.5640423663,0.6334930019
0.6453880191,160.2926100432,0.6685321638
0.4677173469,149.8985068992,0.7007178204
0.4790197407,31.4320520594,0.6597659365
0.4103917095,192.4977413992,0.7211656015
0.6369872668,127.4790076634,0.8897102779
0.4384483996,148.0233374703,0.8176861410
0.6593741565,143.8416201032,0.5297380062
0.4173737282,199.1247244486,0.5651975613
0.5413983790,214.5788735010,0.5309419589
0.8403590955,59.9089244584,0.9911072844
0.3987689440,47.9077811023,0.5678336187
0.3935648648,186.6184342542,0.7862653351
0.3730063561,160.3740220338,0.7867336142
0.6902197051,135.8189280411,0.6259503297
0.5468208299,181.6022667649,0.8406637297
0.6075595227,92.8831263972,0.9021169918
0.6779281057,222.7844987759,0.5577982228
